0.00003596;0.00236820;-0.00002543
0.00003596;0.00236891;-0.00002541
0.00003596;0.00236891;-0.00002541
0.00003596;0.00236891;-0.00002541
0.00003596;0.00236891;-0.00002541
0.00003596;0.00236911;-0.00002539
0.00003596;0.00236911;-0.00002539
0.00003596;0.00236911;-0.00002539
0.00003596;0.00236911;-0.00002539
0.00003596;0.00236972;-0.00002538
0.00003596;0.00236972;-0.00002538
0.00003596;0.00236972;-0.00002538
0.00003596;0.00236972;-0.00002538
0.00003596;0.00237013;-0.00002537
0.00003596;0.00237013;-0.00002537
0.00003596;0.00237013;-0.00002537
0.00003596;0.00237013;-0.00002537
0.00003596;0.00237044;-0.00002535
0.00003596;0.00237044;-0.00002535
0.00003596;0.00237044;-0.00002535
0.00003596;0.00237044;-0.00002535
0.00003595;0.00237105;-0.00002534
0.00003595;0.00237105;-0.00002534
0.00003595;0.00237105;-0.00002534
0.00003595;0.00237105;-0.00002534
0.00003595;0.00237115;-0.00002532
0.00003595;0.00237115;-0.00002532
0.00003595;0.00237115;-0.00002532
0.00003595;0.00237115;-0.00002532
0.00003595;0.00237166;-0.00002531
0.00003595;0.00237166;-0.00002531
0.00003595;0.00237166;-0.00002531
0.00003595;0.00237166;-0.00002531
0.00003595;0.00237207;-0.00002530
0.00003595;0.00237207;-0.00002530
0.00003595;0.00237207;-0.00002530
0.00003595;0.00237207;-0.00002530
0.00003595;0.00237227;-0.00002528
0.00003595;0.00237227;-0.00002528
0.00003595;0.00237227;-0.00002528
0.00003595;0.00237227;-0.00002528
0.00003595;0.00237278;-0.00002528
0.00003595;0.00237278;-0.00002528
0.00003595;0.00237278;-0.00002528
0.00003595;0.00237278;-0.00002528
0.00003595;0.00237278;-0.00002526
0.00003595;0.00237278;-0.00002526
0.00003595;0.00237278;-0.00002526
0.00003595;0.00237278;-0.00002526
0.00003595;0.00237319;-0.00002525
0.00003595;0.00237319;-0.00002525
0.00003595;0.00237319;-0.00002525
0.00003595;0.00237319;-0.00002525
0.00003595;0.00237350;-0.00002524
0.00003595;0.00237350;-0.00002524
0.00003595;0.00237350;-0.00002524
0.00003595;0.00237350;-0.00002524
0.00003595;0.00237360;-0.00002522
0.00003595;0.00237360;-0.00002522
0.00003595;0.00237360;-0.00002522
0.00003595;0.00237360;-0.00002522
0.00003595;0.00237411;-0.00002523
0.00003595;0.00237411;-0.00002523
0.00003595;0.00237411;-0.00002523
0.00003595;0.00237411;-0.00002523
0.00003595;0.00237401;-0.00002520
0.00003595;0.00237401;-0.00002520
0.00003595;0.00237401;-0.00002520
0.00003595;0.00237401;-0.00002520
0.00003595;0.00237431;-0.00002520
0.00003595;0.00237431;-0.00002520
0.00003595;0.00237431;-0.00002520
0.00003595;0.00237431;-0.00002520
0.00003595;0.00237452;-0.00002519
0.00003595;0.00237452;-0.00002519
0.00003595;0.00237452;-0.00002519
0.00003595;0.00237452;-0.00002519
0.00003595;0.00237452;-0.00002517
0.00003595;0.00237452;-0.00002517
0.00003595;0.00237452;-0.00002517
0.00003595;0.00237452;-0.00002517
0.00003595;0.00237492;-0.00002519
0.00003595;0.00237492;-0.00002519
0.00003595;0.00237492;-0.00002519
0.00003595;0.00237492;-0.00002519
0.00003595;0.00237472;-0.00002515
0.00003595;0.00237472;-0.00002515
0.00003595;0.00237472;-0.00002515
0.00003595;0.00237472;-0.00002515
0.00003595;0.00237492;-0.00002516
0.00003595;0.00237492;-0.00002516
0.00003595;0.00237492;-0.00002516
0.00003595;0.00237492;-0.00002516
0.00003595;0.00237503;-0.00002515
0.00003595;0.00237503;-0.00002515
0.00003595;0.00237503;-0.00002515
0.00003595;0.00237503;-0.00002515
0.00003595;0.00237503;-0.00002513
0.00003595;0.00237503;-0.00002513
0.00003595;0.00237503;-0.00002513
0.00003595;0.00237503;-0.00002513
0.00003595;0.00237533;-0.00002515
0.00003595;0.00237533;-0.00002515
0.00003595;0.00237533;-0.00002515
0.00003595;0.00237533;-0.00002515
0.00003595;0.00237503;-0.00002511
0.00003595;0.00237503;-0.00002511
0.00003595;0.00237503;-0.00002511
0.00003595;0.00237503;-0.00002511
0.00003595;0.00237523;-0.00002512
0.00003595;0.00237523;-0.00002512
0.00003595;0.00237523;-0.00002512
0.00003595;0.00237523;-0.00002512
0.00003595;0.00237523;-0.00002511
0.00003595;0.00237523;-0.00002511
0.00003595;0.00237523;-0.00002511
0.00003595;0.00237523;-0.00002511
0.00003594;0.00237503;-0.00002509
0.00003594;0.00237503;-0.00002509
0.00003594;0.00237503;-0.00002509
0.00003594;0.00237503;-0.00002509
0.00003594;0.00237523;-0.00002512
0.00003594;0.00237523;-0.00002512
0.00003594;0.00237523;-0.00002512
0.00003594;0.00237523;-0.00002512
0.00003594;0.00237492;-0.00002508
0.00003594;0.00237492;-0.00002508
0.00003594;0.00237492;-0.00002508
0.00003594;0.00237492;-0.00002508
0.00003594;0.00237503;-0.00002509
0.00003594;0.00237503;-0.00002509
0.00003594;0.00237503;-0.00002509
0.00003594;0.00237503;-0.00002509
0.00003594;0.00237492;-0.00002508
0.00003594;0.00237492;-0.00002508
0.00003594;0.00237492;-0.00002508
0.00003594;0.00237492;-0.00002508
0.00003594;0.00237472;-0.00002506
0.00003594;0.00237472;-0.00002506
0.00003594;0.00237472;-0.00002506
0.00003594;0.00237472;-0.00002506
0.00003594;0.00237482;-0.00002509
0.00003594;0.00237482;-0.00002509
0.00003594;0.00237482;-0.00002509
0.00003594;0.00237482;-0.00002509
0.00003594;0.00237441;-0.00002505
0.00003594;0.00237441;-0.00002505
0.00003594;0.00237441;-0.00002505
0.00003594;0.00237441;-0.00002505
0.00003594;0.00237441;-0.00002506
0.00003594;0.00237441;-0.00002506
0.00003594;0.00237441;-0.00002506
0.00003594;0.00237441;-0.00002506
0.00003594;0.00237421;-0.00002505
0.00003594;0.00237421;-0.00002505
0.00003594;0.00237421;-0.00002505
0.00003594;0.00237421;-0.00002505
0.00003594;0.00237390;-0.00002503
0.00003594;0.00237390;-0.00002503
0.00003594;0.00237390;-0.00002503
0.00003594;0.00237390;-0.00002503
0.00003595;0.00237401;-0.00002507
0.00003595;0.00237401;-0.00002507
0.00003595;0.00237401;-0.00002507
0.00003595;0.00237401;-0.00002507
0.00003594;0.00237350;-0.00002502
0.00003594;0.00237350;-0.00002502
0.00003594;0.00237350;-0.00002502
0.00003594;0.00237350;-0.00002502
0.00003594;0.00237339;-0.00002504
0.00003594;0.00237339;-0.00002504
0.00003594;0.00237339;-0.00002504
0.00003594;0.00237339;-0.00002504
0.00003594;0.00237319;-0.00002503
0.00003594;0.00237319;-0.00002503
0.00003594;0.00237319;-0.00002503
0.00003594;0.00237319;-0.00002503
0.00003595;0.00237278;-0.00002500
0.00003595;0.00237278;-0.00002500
0.00003595;0.00237278;-0.00002500
0.00003595;0.00237278;-0.00002500
0.00003595;0.00237278;-0.00002504
0.00003595;0.00237278;-0.00002504
0.00003595;0.00237278;-0.00002504
0.00003595;0.00237278;-0.00002504
0.00003595;0.00237217;-0.00002499
0.00003595;0.00237217;-0.00002499
0.00003595;0.00237217;-0.00002499
0.00003595;0.00237217;-0.00002499
0.00003595;0.00237197;-0.00002501
0.00003595;0.00237197;-0.00002501
0.00003595;0.00237197;-0.00002501
0.00003595;0.00237197;-0.00002501
0.00003595;0.00237166;-0.00002501
0.00003595;0.00237166;-0.00002501
0.00003595;0.00237166;-0.00002501
0.00003595;0.00237166;-0.00002501
0.00003595;0.00237125;-0.00002498
0.00003595;0.00237125;-0.00002498
0.00003595;0.00237125;-0.00002498
0.00003595;0.00237125;-0.00002498
0.00003595;0.00237115;-0.00002503
0.00003595;0.00237115;-0.00002503
0.00003595;0.00237115;-0.00002503
0.00003595;0.00237115;-0.00002503
0.00003595;0.00237054;-0.00002497
0.00003595;0.00237054;-0.00002497
0.00003595;0.00237054;-0.00002497
0.00003595;0.00237054;-0.00002497
0.00003595;0.00237023;-0.00002499
0.00003595;0.00237023;-0.00002499
0.00003595;0.00237023;-0.00002499
0.00003595;0.00237023;-0.00002499
0.00003595;0.00236983;-0.00002499
0.00003595;0.00236983;-0.00002499
0.00003595;0.00236983;-0.00002499
0.00003595;0.00236983;-0.00002499
0.00003595;0.00236932;-0.00002496
0.00003595;0.00236932;-0.00002496
0.00003595;0.00236932;-0.00002496
0.00003595;0.00236932;-0.00002496
0.00003595;0.00236911;-0.00002501
0.00003595;0.00236911;-0.00002501
0.00003595;0.00236911;-0.00002501
0.00003595;0.00236911;-0.00002501
0.00003595;0.00236840;-0.00002495
0.00003595;0.00236840;-0.00002495
0.00003595;0.00236840;-0.00002495
0.00003595;0.00236840;-0.00002495
0.00003595;0.00236809;-0.00002497
0.00003595;0.00236809;-0.00002497
0.00003595;0.00236809;-0.00002497
0.00003595;0.00236809;-0.00002497
0.00003595;0.00236758;-0.00002497
0.00003595;0.00236758;-0.00002497
0.00003595;0.00236758;-0.00002497
0.00003595;0.00236758;-0.00002497
0.00003595;0.00236697;-0.00002494
0.00003595;0.00236697;-0.00002494
0.00003595;0.00236697;-0.00002494
0.00003595;0.00236697;-0.00002494
0.00003595;0.00236667;-0.00002499
0.00003595;0.00236667;-0.00002499
0.00003595;0.00236667;-0.00002499
0.00003595;0.00236667;-0.00002499
0.00003595;0.00236595;-0.00002493
0.00003595;0.00236595;-0.00002493
0.00003595;0.00236595;-0.00002493
0.00003595;0.00236595;-0.00002493
0.00003595;0.00236555;-0.00002495
0.00003595;0.00236555;-0.00002495
0.00003595;0.00236555;-0.00002495
0.00003595;0.00236555;-0.00002495
0.00003595;0.00236493;-0.00002495
0.00003595;0.00236493;-0.00002495
0.00003595;0.00236493;-0.00002495
0.00003595;0.00236493;-0.00002495
0.00003595;0.00236432;-0.00002491
0.00003595;0.00236432;-0.00002491
0.00003595;0.00236432;-0.00002491
0.00003595;0.00236432;-0.00002491
0.00003595;0.00236391;-0.00002497
0.00003595;0.00236391;-0.00002497
0.00003595;0.00236391;-0.00002497
0.00003595;0.00236391;-0.00002497
0.00003595;0.00236310;-0.00002490
0.00003595;0.00236310;-0.00002490
0.00003595;0.00236310;-0.00002490
0.00003595;0.00236310;-0.00002490
0.00003595;0.00236259;-0.00002493
0.00003595;0.00236259;-0.00002493
0.00003595;0.00236259;-0.00002493
0.00003595;0.00236259;-0.00002493
0.00003595;0.00236198;-0.00002492
0.00003595;0.00236198;-0.00002492
0.00003595;0.00236198;-0.00002492
0.00003595;0.00236198;-0.00002492
0.00003595;0.00236126;-0.00002489
0.00003595;0.00236126;-0.00002489
0.00003595;0.00236126;-0.00002489
0.00003595;0.00236126;-0.00002489
0.00003595;0.00236086;-0.00002495
0.00003595;0.00236086;-0.00002495
0.00003595;0.00236086;-0.00002495
0.00003595;0.00236086;-0.00002495
0.00003595;0.00235994;-0.00002488
0.00003595;0.00235994;-0.00002488
0.00003595;0.00235994;-0.00002488
0.00003595;0.00235994;-0.00002488
0.00003595;0.00235933;-0.00002490
0.00003595;0.00235933;-0.00002490
0.00003595;0.00235933;-0.00002490
0.00003595;0.00235933;-0.00002490
0.00003595;0.00235861;-0.00002490
0.00003595;0.00235861;-0.00002490
0.00003595;0.00235861;-0.00002490
0.00003595;0.00235861;-0.00002490
0.00003595;0.00235780;-0.00002486
0.00003595;0.00235780;-0.00002486
0.00003595;0.00235780;-0.00002486
0.00003595;0.00235780;-0.00002486
0.00003595;0.00235729;-0.00002492
0.00003595;0.00235729;-0.00002492
0.00003595;0.00235729;-0.00002492
0.00003595;0.00235729;-0.00002492
0.00003595;0.00235637;-0.00002485
0.00003595;0.00235637;-0.00002485
0.00003595;0.00235637;-0.00002485
0.00003595;0.00235637;-0.00002485
0.00003596;0.00235576;-0.00002488
0.00003596;0.00235576;-0.00002488
0.00003596;0.00235576;-0.00002488
0.00003596;0.00235576;-0.00002488
0.00003596;0.00235494;-0.00002487
0.00003596;0.00235494;-0.00002487
0.00003596;0.00235494;-0.00002487
0.00003596;0.00235494;-0.00002487
0.00003596;0.00235403;-0.00002483
0.00003596;0.00235403;-0.00002483
0.00003596;0.00235403;-0.00002483
0.00003596;0.00235403;-0.00002483
0.00003596;0.00235352;-0.00002490
0.00003596;0.00235352;-0.00002490
0.00003596;0.00235352;-0.00002490
0.00003596;0.00235352;-0.00002490
0.00003596;0.00235250;-0.00002481
0.00003596;0.00235250;-0.00002481
0.00003596;0.00235250;-0.00002481
0.00003596;0.00235250;-0.00002481
0.00003596;0.00235178;-0.00002484
0.00003596;0.00235178;-0.00002484
0.00003596;0.00235178;-0.00002484
0.00003596;0.00235178;-0.00002484
0.00003596;0.00235087;-0.00002484
0.00003596;0.00235087;-0.00002484
0.00003596;0.00235087;-0.00002484
0.00003596;0.00235087;-0.00002484
0.00003596;0.00234995;-0.00002479
0.00003596;0.00234995;-0.00002479
0.00003596;0.00234995;-0.00002479
0.00003596;0.00234995;-0.00002479
0.00003596;0.00234934;-0.00002486
0.00003596;0.00234934;-0.00002486
0.00003596;0.00234934;-0.00002486
0.00003596;0.00234934;-0.00002486
0.00003596;0.00234822;-0.00002478
0.00003596;0.00234822;-0.00002478
0.00003596;0.00234822;-0.00002478
0.00003596;0.00234822;-0.00002478
0.00003596;0.00234740;-0.00002481
0.00003596;0.00234740;-0.00002481
0.00003596;0.00234740;-0.00002481
0.00003596;0.00234648;-0.00002480
0.00003596;0.00234648;-0.00002480
0.00003596;0.00234648;-0.00002480
0.00003596;0.00234648;-0.00002480
0.00003596;0.00234648;-0.00002480
0.00003596;0.00234546;-0.00002475
0.00003596;0.00234546;-0.00002475
0.00003596;0.00234546;-0.00002475
0.00003596;0.00234546;-0.00002475
0.00003596;0.00234475;-0.00002483
0.00003596;0.00234475;-0.00002483
0.00003596;0.00234475;-0.00002483
0.00003596;0.00234363;-0.00002473
0.00003596;0.00234363;-0.00002473
0.00003596;0.00234363;-0.00002473
0.00003596;0.00234363;-0.00002473
0.00003596;0.00234363;-0.00002473
0.00003596;0.00234281;-0.00002477
0.00003596;0.00234281;-0.00002477
0.00003596;0.00234281;-0.00002477
0.00003596;0.00234281;-0.00002477
0.00003596;0.00234179;-0.00002476
0.00003596;0.00234179;-0.00002476
0.00003596;0.00234179;-0.00002476
0.00003596;0.00234179;-0.00002476
0.00003596;0.00234077;-0.00002471
0.00003596;0.00234077;-0.00002471
0.00003596;0.00234077;-0.00002471
0.00003596;0.00234077;-0.00002471
0.00003596;0.00233996;-0.00002478
0.00003596;0.00233996;-0.00002478
0.00003596;0.00233996;-0.00002478
0.00003596;0.00233996;-0.00002478
0.00003596;0.00233874;-0.00002469
0.00003596;0.00233874;-0.00002469
0.00003596;0.00233874;-0.00002469
0.00003596;0.00233782;-0.00002472
0.00003596;0.00233782;-0.00002472
0.00003596;0.00233782;-0.00002472
0.00003596;0.00233782;-0.00002472
0.00003596;0.00233782;-0.00002472
0.00003596;0.00233680;-0.00002471
0.00003596;0.00233680;-0.00002471
0.00003596;0.00233680;-0.00002471
0.00003596;0.00233680;-0.00002471
0.00003596;0.00233568;-0.00002466
0.00003596;0.00233568;-0.00002466
0.00003596;0.00233568;-0.00002466
0.00003596;0.00233476;-0.00002474
0.00003596;0.00233476;-0.00002474
0.00003596;0.00233476;-0.00002474
0.00003596;0.00233476;-0.00002474
0.00003596;0.00233476;-0.00002474
0.00003596;0.00233354;-0.00002464
0.00003596;0.00233354;-0.00002464
0.00003596;0.00233354;-0.00002464
0.00003596;0.00233252;-0.00002467
0.00003596;0.00233252;-0.00002467
0.00003596;0.00233252;-0.00002467
0.00003596;0.00233252;-0.00002467
0.00003596;0.00233140;-0.00002466
0.00003596;0.00233140;-0.00002466
0.00003596;0.00233140;-0.00002466
0.00003596;0.00233140;-0.00002466
0.00003596;0.00233140;-0.00002466
0.00003597;0.00233017;-0.00002460
0.00003597;0.00233017;-0.00002460
0.00003597;0.00233017;-0.00002460
0.00003597;0.00232936;-0.00002469
0.00003597;0.00232936;-0.00002469
0.00003597;0.00232936;-0.00002469
0.00003597;0.00232936;-0.00002469
0.00003597;0.00232793;-0.00002458
0.00003597;0.00232793;-0.00002458
0.00003597;0.00232793;-0.00002458
0.00003597;0.00232793;-0.00002458
0.00003597;0.00232793;-0.00002458
0.00003597;0.00232691;-0.00002462
0.00003597;0.00232691;-0.00002462
0.00003597;0.00232691;-0.00002462
0.00003597;0.00232579;-0.00002460
0.00003597;0.00232579;-0.00002460
0.00003597;0.00232579;-0.00002460
0.00003597;0.00232579;-0.00002460
0.00003597;0.00232446;-0.00002454
0.00003597;0.00232446;-0.00002454
0.00003597;0.00232446;-0.00002454
0.00003597;0.00232446;-0.00002454
0.00003597;0.00232446;-0.00002454
0.00003597;0.00232355;-0.00002463
0.00003597;0.00232355;-0.00002463
0.00003597;0.00232355;-0.00002463
0.00003597;0.00232212;-0.00002452
0.00003597;0.00232212;-0.00002452
0.00003597;0.00232212;-0.00002452
0.00003597;0.00232212;-0.00002452
0.00003597;0.00232100;-0.00002455
0.00003597;0.00232100;-0.00002455
0.00003597;0.00232100;-0.00002455
0.00003597;0.00232100;-0.00002455
0.00003597;0.00231978;-0.00002454
0.00003597;0.00231978;-0.00002454
0.00003597;0.00231978;-0.00002454
0.00003597;0.00231978;-0.00002454
0.00003597;0.00231845;-0.00002448
0.00003597;0.00231845;-0.00002448
0.00003597;0.00231845;-0.00002448
0.00003597;0.00231845;-0.00002448
0.00003597;0.00231743;-0.00002457
0.00003597;0.00231743;-0.00002457
0.00003597;0.00231743;-0.00002457
0.00003597;0.00231743;-0.00002457
0.00003597;0.00231600;-0.00002445
0.00003597;0.00231600;-0.00002445
0.00003597;0.00231600;-0.00002445
0.00003597;0.00231600;-0.00002445
0.00003597;0.00231478;-0.00002449
0.00003597;0.00231478;-0.00002449
0.00003597;0.00231478;-0.00002449
0.00003597;0.00231478;-0.00002449
0.00003597;0.00231356;-0.00002447
0.00003597;0.00231356;-0.00002447
0.00003597;0.00231356;-0.00002447
0.00003597;0.00231356;-0.00002447
0.00003597;0.00231213;-0.00002441
0.00003597;0.00231213;-0.00002441
0.00003597;0.00231213;-0.00002441
0.00003597;0.00231213;-0.00002441
0.00003597;0.00231101;-0.00002450
0.00003597;0.00231101;-0.00002450
0.00003597;0.00231101;-0.00002450
0.00003597;0.00231101;-0.00002450
0.00003597;0.00230948;-0.00002438
0.00003597;0.00230948;-0.00002438
0.00003597;0.00230948;-0.00002438
0.00003597;0.00230948;-0.00002438
0.00003597;0.00230948;-0.00002438
0.00003597;0.00230826;-0.00002442
0.00003597;0.00230826;-0.00002442
0.00003597;0.00230826;-0.00002442
0.00003597;0.00230693;-0.00002440
0.00003597;0.00230693;-0.00002440
0.00003597;0.00230693;-0.00002440
0.00003597;0.00230693;-0.00002440
0.00003597;0.00230550;-0.00002433
0.00003597;0.00230550;-0.00002433
0.00003597;0.00230550;-0.00002433
0.00003597;0.00230550;-0.00002433
0.00003597;0.00230438;-0.00002443
0.00003597;0.00230438;-0.00002443
0.00003597;0.00230438;-0.00002443
0.00003597;0.00230438;-0.00002443
0.00003597;0.00230438;-0.00002443
0.00003597;0.00230275;-0.00002430
0.00003597;0.00230275;-0.00002430
0.00003597;0.00230275;-0.00002430
0.00003597;0.00230153;-0.00002434
0.00003597;0.00230153;-0.00002434
0.00003597;0.00230153;-0.00002434
0.00003597;0.00230153;-0.00002434
0.00003597;0.00230010;-0.00002433
0.00003597;0.00230010;-0.00002433
0.00003597;0.00230010;-0.00002433
0.00003597;0.00230010;-0.00002433
0.00003597;0.00229857;-0.00002426
0.00003597;0.00229857;-0.00002426
0.00003597;0.00229857;-0.00002426
0.00003597;0.00229857;-0.00002426
0.00003597;0.00229857;-0.00002426
0.00003597;0.00229745;-0.00002435
0.00003597;0.00229745;-0.00002435
0.00003597;0.00229745;-0.00002435
0.00003597;0.00229582;-0.00002422
0.00003597;0.00229582;-0.00002422
0.00003597;0.00229582;-0.00002422
0.00003597;0.00229582;-0.00002422
0.00003597;0.00229439;-0.00002426
0.00003597;0.00229439;-0.00002426
0.00003597;0.00229439;-0.00002426
0.00003597;0.00229439;-0.00002426
0.00003597;0.00229297;-0.00002424
0.00003597;0.00229297;-0.00002424
0.00003597;0.00229297;-0.00002424
0.00003597;0.00229297;-0.00002424
0.00003597;0.00229297;-0.00002424
0.00003597;0.00229144;-0.00002417
0.00003597;0.00229144;-0.00002417
0.00003597;0.00229144;-0.00002417
0.00003597;0.00229021;-0.00002427
0.00003597;0.00229021;-0.00002427
0.00003597;0.00229021;-0.00002427
0.00003597;0.00229021;-0.00002427
0.00003597;0.00228848;-0.00002414
0.00003597;0.00228848;-0.00002414
0.00003597;0.00228848;-0.00002414
0.00003597;0.00228848;-0.00002414
0.00003597;0.00228705;-0.00002418
0.00003597;0.00228705;-0.00002418
0.00003597;0.00228705;-0.00002418
0.00003597;0.00228705;-0.00002418
0.00003597;0.00228563;-0.00002416
0.00003597;0.00228563;-0.00002416
0.00003597;0.00228563;-0.00002416
0.00003597;0.00228563;-0.00002416
0.00003597;0.00228400;-0.00002408
0.00003597;0.00228400;-0.00002408
0.00003597;0.00228400;-0.00002408
0.00003597;0.00228400;-0.00002408
0.00003597;0.00228267;-0.00002418
0.00003597;0.00228267;-0.00002418
0.00003597;0.00228267;-0.00002418
0.00003597;0.00228267;-0.00002418
0.00003598;0.00228094;-0.00002405
0.00003598;0.00228094;-0.00002405
0.00003598;0.00228094;-0.00002405
0.00003598;0.00228094;-0.00002405
0.00003598;0.00227951;-0.00002409
0.00003598;0.00227951;-0.00002409
0.00003598;0.00227951;-0.00002409
0.00003598;0.00227951;-0.00002409
0.00003598;0.00227788;-0.00002407
0.00003598;0.00227788;-0.00002407
0.00003598;0.00227788;-0.00002407
0.00003598;0.00227788;-0.00002407
0.00003598;0.00227625;-0.00002399
0.00003598;0.00227625;-0.00002399
0.00003598;0.00227625;-0.00002399
0.00003598;0.00227625;-0.00002399
0.00003598;0.00227625;-0.00002399
0.00003598;0.00227492;-0.00002409
0.00003598;0.00227492;-0.00002409
0.00003598;0.00227492;-0.00002409
0.00003598;0.00227492;-0.00002409
0.00003598;0.00227309;-0.00002395
0.00003598;0.00227309;-0.00002395
0.00003598;0.00227309;-0.00002395
0.00003598;0.00227309;-0.00002395
0.00003598;0.00227156;-0.00002399
0.00003598;0.00227156;-0.00002399
0.00003598;0.00227156;-0.00002399
0.00003598;0.00227156;-0.00002399
0.00003598;0.00227003;-0.00002397
0.00003598;0.00227003;-0.00002397
0.00003598;0.00227003;-0.00002397
0.00003598;0.00227003;-0.00002397
0.00003598;0.00226830;-0.00002390
0.00003598;0.00226830;-0.00002390
0.00003598;0.00226830;-0.00002390
0.00003598;0.00226830;-0.00002390
0.00003598;0.00226687;-0.00002400
0.00003598;0.00226687;-0.00002400
0.00003598;0.00226687;-0.00002400
0.00003598;0.00226504;-0.00002386
0.00003598;0.00226504;-0.00002386
0.00003598;0.00226504;-0.00002386
0.00003598;0.00226504;-0.00002386
0.00003598;0.00226504;-0.00002386
0.00003598;0.00226351;-0.00002390
0.00003598;0.00226351;-0.00002390
0.00003598;0.00226351;-0.00002390
0.00003598;0.00226351;-0.00002390
0.00003598;0.00226177;-0.00002388
0.00003598;0.00226177;-0.00002388
0.00003598;0.00226177;-0.00002388
0.00003598;0.00226177;-0.00002388
0.00003598;0.00226004;-0.00002380
0.00003598;0.00226004;-0.00002380
0.00003598;0.00226004;-0.00002380
0.00003598;0.00226004;-0.00002380
0.00003598;0.00225861;-0.00002390
0.00003598;0.00225861;-0.00002390
0.00003598;0.00225861;-0.00002390
0.00003598;0.00225861;-0.00002390
0.00003598;0.00225668;-0.00002375
0.00003598;0.00225668;-0.00002375
0.00003598;0.00225668;-0.00002375
0.00003598;0.00225668;-0.00002375
0.00003598;0.00225515;-0.00002380
0.00003598;0.00225515;-0.00002380
0.00003598;0.00225515;-0.00002380
0.00003598;0.00225515;-0.00002380
0.00003598;0.00225341;-0.00002378
0.00003598;0.00225341;-0.00002378
0.00003598;0.00225341;-0.00002378
0.00003598;0.00225341;-0.00002378
0.00003598;0.00225158;-0.00002369
0.00003598;0.00225158;-0.00002369
0.00003598;0.00225158;-0.00002369
0.00003598;0.00225158;-0.00002369
0.00003598;0.00225005;-0.00002380
0.00003598;0.00225005;-0.00002380
0.00003598;0.00225005;-0.00002380
0.00003598;0.00225005;-0.00002380
0.00003598;0.00224811;-0.00002365
0.00003598;0.00224811;-0.00002365
0.00003598;0.00224811;-0.00002365
0.00003598;0.00224811;-0.00002365
0.00003598;0.00224648;-0.00002369
0.00003598;0.00224648;-0.00002369
0.00003598;0.00224648;-0.00002369
0.00003598;0.00224648;-0.00002369
0.00003598;0.00224475;-0.00002367
0.00003598;0.00224475;-0.00002367
0.00003598;0.00224475;-0.00002367
0.00003598;0.00224475;-0.00002367
0.00003598;0.00224281;-0.00002359
0.00003598;0.00224281;-0.00002359
0.00003598;0.00224281;-0.00002359
0.00003598;0.00224281;-0.00002359
0.00003598;0.00224128;-0.00002369
0.00003598;0.00224128;-0.00002369
0.00003598;0.00224128;-0.00002369
0.00003598;0.00224128;-0.00002369
0.00003598;0.00223935;-0.00002354
0.00003598;0.00223935;-0.00002354
0.00003598;0.00223935;-0.00002354
0.00003598;0.00223935;-0.00002354
0.00003598;0.00223761;-0.00002359
0.00003598;0.00223761;-0.00002359
0.00003598;0.00223761;-0.00002359
0.00003598;0.00223761;-0.00002359
0.00003598;0.00223578;-0.00002357
0.00003598;0.00223578;-0.00002357
0.00003598;0.00223578;-0.00002357
0.00003598;0.00223578;-0.00002357
0.00003598;0.00223394;-0.00002348
0.00003598;0.00223394;-0.00002348
0.00003598;0.00223394;-0.00002348
0.00003598;0.00223394;-0.00002348
0.00003598;0.00223231;-0.00002359
0.00003598;0.00223231;-0.00002359
0.00003598;0.00223231;-0.00002359
0.00003598;0.00223231;-0.00002359
0.00003598;0.00223028;-0.00002343
0.00003598;0.00223028;-0.00002343
0.00003598;0.00223028;-0.00002343
0.00003598;0.00223028;-0.00002343
0.00003598;0.00222854;-0.00002348
0.00003598;0.00222854;-0.00002348
0.00003598;0.00222854;-0.00002348
0.00003598;0.00222854;-0.00002348
0.00003598;0.00222671;-0.00002346
0.00003598;0.00222671;-0.00002346
0.00003598;0.00222671;-0.00002346
0.00003598;0.00222671;-0.00002346
0.00003598;0.00222477;-0.00002337
0.00003598;0.00222477;-0.00002337
0.00003598;0.00222477;-0.00002337
0.00003598;0.00222477;-0.00002337
0.00003598;0.00222304;-0.00002348
0.00003598;0.00222304;-0.00002348
0.00003598;0.00222304;-0.00002348
0.00003598;0.00222304;-0.00002348
0.00003598;0.00222100;-0.00002332
0.00003598;0.00222100;-0.00002332
0.00003598;0.00222100;-0.00002332
0.00003598;0.00222100;-0.00002332
0.00003598;0.00221916;-0.00002337
0.00003598;0.00221916;-0.00002337
0.00003598;0.00221916;-0.00002337
0.00003598;0.00221916;-0.00002337
0.00003598;0.00221733;-0.00002334
0.00003598;0.00221733;-0.00002334
0.00003598;0.00221733;-0.00002334
0.00003598;0.00221733;-0.00002334
0.00003598;0.00221529;-0.00002325
0.00003598;0.00221529;-0.00002325
0.00003598;0.00221529;-0.00002325
0.00003598;0.00221529;-0.00002325
0.00003598;0.00221356;-0.00002337
0.00003598;0.00221356;-0.00002337
0.00003598;0.00221356;-0.00002337
0.00003598;0.00221356;-0.00002337
0.00003598;0.00221152;-0.00002321
0.00003598;0.00221152;-0.00002321
0.00003598;0.00221152;-0.00002321
0.00003598;0.00221152;-0.00002321
0.00003598;0.00220968;-0.00002325
0.00003598;0.00220968;-0.00002325
0.00003598;0.00220968;-0.00002325
0.00003598;0.00220968;-0.00002325
0.00003598;0.00220775;-0.00002323
0.00003598;0.00220775;-0.00002323
0.00003598;0.00220775;-0.00002323
