0.00078288,-2.1364e-05,-0.00033911,-1.2635e-06,-0.00016231,-1.8704e-06,0.0016052,4.3328e-06,-0.00033024,1.219e-07,3.911e-05,2.353e-07,-0.0030556,7.9632e-06,3.0979e-05,2.7916e-07,6.2229e-06,5.4031e-07,0,-0,0.021933,-0.00035296,-0.00023118,0
0.0007893,-2.1347e-05,-0.00034043,-1.263e-06,-0.00016215,-1.8695e-06,0.001593,4.3646e-06,-0.00033012,1.2302e-07,3.9135e-05,2.3746e-07,-0.0030547,8.0313e-06,3.1906e-05,2.6593e-07,6.6523e-06,5.0333e-07,0,-0,0.021915,-0.00035297,-0.00023032,0
0.00079567,-2.133e-05,-0.00034176,-1.2625e-06,-0.00016199,-1.8685e-06,0.0015808,4.3968e-06,-0.00032999,1.2408e-07,3.9162e-05,2.3947e-07,-0.0030546,8.1241e-06,3.2122e-05,2.5909e-07,8.7539e-06,4.8233e-07,0,-0,0.021899,-0.00035297,-0.0002314,0
0.000802,-2.1312e-05,-0.00034307,-1.262e-06,-0.00016184,-1.8675e-06,0.0015685,4.4292e-06,-0.00032986,1.2512e-07,3.9197e-05,2.414e-07,-0.0030557,7.9083e-06,3.1668e-05,2.4239e-07,1.0801e-05,4.6994e-07,0,-0,0.021879,-0.00035297,-0.00022989,0
0.00080827,-2.1294e-05,-0.00034439,-1.2615e-06,-0.00016168,-1.8666e-06,0.0015563,4.4609e-06,-0.00032974,1.2609e-07,3.924e-05,2.4328e-07,-0.0030569,7.5313e-06,3.0668e-05,2.1982e-07,1.169e-05,4.4361e-07,0,-0,0.021862,-0.00035297,-0.00023032,0
0.00081449,-2.1277e-05,-0.00034571,-1.261e-06,-0.00016152,-1.8656e-06,0.0015441,4.491e-06,-0.00032962,1.2696e-07,3.9287e-05,2.4505e-07,-0.0030563,7.3806e-06,2.9121e-05,2.0571e-07,1.1485e-05,4.1686e-07,0,-0,0.021844,-0.00035297,-0.0002301,0
0.00082067,-2.1259e-05,-0.00034703,-1.2605e-06,-0.00016136,-1.8646e-06,0.0015319,4.5205e-06,-0.0003295,1.2779e-07,3.9333e-05,2.4672e-07,-0.0030545,7.4597e-06,2.6918e-05,2.0337e-07,9.4616e-06,4.1791e-07,0,-0,0.021825,-0.00035298,-0.00022923,0
0.0008268,-2.124e-05,-0.00034835,-1.26e-06,-0.00016121,-1.8636e-06,0.0015196,4.5504e-06,-0.00032939,1.286e-07,3.9371e-05,2.4839e-07,-0.0030522,7.4488e-06,2.4073e-05,2.1558e-07,5.7473e-06,4.3997e-07,0,-0,0.021808,-0.00035298,-0.00023033,0
0.00083288,-2.1222e-05,-0.00034967,-1.2595e-06,-0.00016105,-1.8626e-06,0.0015074,4.5802e-06,-0.0003293,1.2946e-07,3.9394e-05,2.5015e-07,-0.0030497,7.2128e-06,2.1245e-05,2.391e-07,3.3959e-06,4.4799e-07,0,-0,0.021788,-0.00035298,-0.00022879,0
0.00083891,-2.1204e-05,-0.00035098,-1.259e-06,-0.00016089,-1.8616e-06,0.0014952,4.609e-06,-0.00032921,1.3042e-07,3.9407e-05,2.5195e-07,-0.0030467,6.8891e-06,2.0141e-05,2.5485e-07,4.1835e-06,4.2572e-07,0,-0,0.02177,-0.00035298,-0.00022923,0
0.00084489,-2.1186e-05,-0.0003523,-1.2585e-06,-0.00016073,-1.8606e-06,0.001483,4.6366e-06,-0.00032913,1.3144e-07,3.9424e-05,2.5365e-07,-0.0030438,6.6021e-06,2.1912e-05,2.4839e-07,5.3557e-06,3.9716e-07,0,-0,0.021752,-0.00035298,-0.00022901,0
0.00085082,-2.1167e-05,-0.00035362,-1.2579e-06,-0.00016058,-1.8596e-06,0.0014709,4.663e-06,-0.00032904,1.3243e-07,3.9445e-05,2.5524e-07,-0.0030416,6.38e-06,2.4367e-05,2.1723e-07,4.4811e-06,3.8636e-07,0,-0,0.021732,-0.00035299,-0.00022812,0
0.0008567,-2.1148e-05,-0.00035493,-1.2574e-06,-0.00016042,-1.8586e-06,0.0014587,4.6885e-06,-0.00032894,1.333e-07,3.9463e-05,2.5678e-07,-0.0030389,6.2196e-06,2.3648e-05,1.7014e-07,2.3758e-06,3.7879e-07,0,-0,0.021715,-0.00035299,-0.00022923,0
0.00086254,-2.113e-05,-0.00035625,-1.2569e-06,-0.00016026,-1.8576e-06,0.0014465,4.7134e-06,-0.00032885,1.3398e-07,3.9473e-05,2.583e-07,-0.003034,6.1058e-06,1.923e-05,1.343e-07,-5.4729e-08,3.5812e-07,0,-0,0.021695,-0.00035299,-0.00022766,0
0.00086832,-2.1111e-05,-0.00035757,-1.2563e-06,-0.0001601,-1.8565e-06,0.0014344,4.7378e-06,-0.00032877,1.3452e-07,3.9473e-05,2.5973e-07,-0.0030286,6.0448e-06,1.4492e-05,1.3534e-07,-2.0093e-06,3.4193e-07,0,-0,0.021677,-0.00035299,-0.00022811,0
0.00087406,-2.1092e-05,-0.00035888,-1.2558e-06,-0.00015995,-1.8555e-06,0.0014223,4.762e-06,-0.00032871,1.3506e-07,3.9465e-05,2.611e-07,-0.0030263,6.0489e-06,1.2426e-05,1.6856e-07,-1.5948e-06,3.4098e-07,0,-0,0.021658,-0.000353,-0.00022789,0
0.00087975,-2.1073e-05,-0.0003602,-1.2553e-06,-0.00015979,-1.8545e-06,0.0014102,4.7862e-06,-0.00032867,1.3573e-07,3.9458e-05,2.6246e-07,-0.0030263,6.1072e-06,1.2581e-05,1.9563e-07,1.7205e-06,3.3367e-07,0,-0,0.021638,-0.000353,-0.00022698,0
0.00088539,-2.1054e-05,-0.00036151,-1.2547e-06,-0.00015963,-1.8534e-06,0.0013981,4.8106e-06,-0.00032861,1.3652e-07,3.9465e-05,2.638e-07,-0.0030244,6.1344e-06,1.2997e-05,1.8059e-07,5.1461e-06,3.126e-07,0,-0,0.02162,-0.00035299,-0.00022812,0
0.00089098,-2.1034e-05,-0.00036282,-1.2542e-06,-0.00015947,-1.8524e-06,0.001386,4.8351e-06,-0.00032856,1.3724e-07,3.9486e-05,2.6505e-07,-0.0030192,5.9411e-06,1.2858e-05,1.3725e-07,4.9623e-06,3.0052e-07,0,-0,0.021599,-0.000353,-0.00022652,0
0.00089653,-2.1015e-05,-0.00036414,-1.2536e-06,-0.00015931,-1.8513e-06,0.0013739,4.8589e-06,-0.00032851,1.3779e-07,3.9506e-05,2.6625e-07,-0.0030128,5.4773e-06,1.203e-05,1.1068e-07,1.2678e-06,2.9988e-07,0,-0,0.021581,-0.000353,-0.00022698,0
0.00090202,-2.0996e-05,-0.00036545,-1.2531e-06,-0.00015916,-1.8502e-06,0.0013619,4.8808e-06,-0.00032846,1.3823e-07,3.9511e-05,2.6745e-07,-0.0030074,5.0309e-06,1.0653e-05,1.1676e-07,-1.9196e-06,2.8738e-07,0,-0,0.021562,-0.000353,-0.00022675,0
0.00090747,-2.0976e-05,-0.00036677,-1.2525e-06,-0.000159,-1.8492e-06,0.0013498,4.9009e-06,-0.00032842,1.387e-07,3.9503e-05,2.686e-07,-0.0030017,4.9212e-06,8.8708e-06,1.3316e-07,-2.8448e-06,2.6552e-07,0,-0,0.021541,-0.000353,-0.00022583,0
0.00091287,-2.0956e-05,-0.00036808,-1.252e-06,-0.00015884,-1.8481e-06,0.0013378,4.9206e-06,-0.00032839,1.3923e-07,3.9492e-05,2.6966e-07,-0.0029946,5.0653e-06,6.5889e-06,1.3506e-07,-3.85e-06,2.5723e-07,0,-0,0.021523,-0.000353,-0.00022698,0
0.00091822,-2.0937e-05,-0.00036939,-1.2514e-06,-0.00015868,-1.847e-06,0.0013258,4.9409e-06,-0.00032836,1.3977e-07,3.9476e-05,2.7069e-07,-0.0029883,5.0719e-06,3.9778e-06,1.1784e-07,-5.3382e-06,2.5578e-07,0,-0,0.021502,-0.00035301,-0.00022536,0
0.00092353,-2.0917e-05,-0.00037071,-1.2508e-06,-0.00015852,-1.8459e-06,0.0013139,4.9612e-06,-0.00032834,1.4024e-07,3.9455e-05,2.7171e-07,-0.0029852,4.7619e-06,1.357e-06,9.6736e-08,-4.4949e-06,2.4093e-07,0,-0,0.021483,-0.00035301,-0.00022583,0
0.00092878,-2.0897e-05,-0.00037202,-1.2503e-06,-0.00015837,-1.8448e-06,0.001302,4.9802e-06,-0.00032834,1.4063e-07,3.9437e-05,2.7268e-07,-0.0029834,4.3994e-06,-2.8283e-07,8.7077e-08,-1.4595e-06,2.255e-07,0,-0,0.021463,-0.00035301,-0.00022559,0
0.00093399,-2.0877e-05,-0.00037333,-1.2497e-06,-0.00015821,-1.8437e-06,0.00129,4.9978e-06,-0.00032834,1.4098e-07,3.9431e-05,2.7358e-07,-0.002979,4.3212e-06,-5.2693e-07,8.2072e-08,-8.4719e-08,2.2884e-07,0,-0,0.021443,-0.00035301,-0.00022466,0
0.00093915,-2.0857e-05,-0.00037465,-1.2492e-06,-0.00015805,-1.8427e-06,0.0012781,5.0151e-06,-0.00032834,1.4131e-07,3.9431e-05,2.7449e-07,-0.0029713,4.4686e-06,-1.7577e-06,7.1415e-08,-2.1769e-06,2.3388e-07,0,-0,0.021424,-0.00035302,-0.00022583,0
0.00094426,-2.0837e-05,-0.00037596,-1.2486e-06,-0.00015789,-1.8416e-06,0.0012662,5.033e-06,-0.00032835,1.4159e-07,3.9422e-05,2.7543e-07,-0.002963,4.4642e-06,-5.6791e-06,6.6173e-08,-5.8954e-06,2.1803e-07,0,-0,0.021403,-0.00035302,-0.00022418,0
0.00094933,-2.0817e-05,-0.00037727,-1.248e-06,-0.00015774,-1.8405e-06,0.0012544,5.0508e-06,-0.00032837,1.4186e-07,3.9398e-05,2.763e-07,-0.0029556,4.1298e-06,-9.8326e-06,7.4037e-08,-8.3965e-06,1.8705e-07,0,-0,0.021383,-0.00035302,-0.00022465,0
0.00095434,-2.0797e-05,-0.00037859,-1.2475e-06,-0.00015758,-1.8393e-06,0.0012425,5.0674e-06,-0.00032841,1.4215e-07,3.9365e-05,2.7705e-07,-0.002949,3.7214e-06,-1.1314e-05,8.061e-08,-8.1287e-06,1.5451e-07,0,-0,0.021363,-0.00035302,-0.00022441,0
0.00095931,-2.0777e-05,-0.0003799,-1.2469e-06,-0.00015742,-1.8382e-06,0.0012307,5.0822e-06,-0.00032846,1.4247e-07,3.9332e-05,2.7767e-07,-0.0029431,3.5708e-06,-1.0323e-05,7.09e-08,-6.9971e-06,1.3343e-07,0,-0,0.021342,-0.00035302,-0.00022347,0
0.00096424,-2.0756e-05,-0.00038121,-1.2463e-06,-0.00015726,-1.8371e-06,0.001219,5.0965e-06,-0.0003285,1.4276e-07,3.9304e-05,2.782e-07,-0.0029378,3.6359e-06,-8.5251e-06,4.7332e-08,-8.0665e-06,1.3451e-07,0,-0,0.021323,-0.00035303,-0.00022465,0
0.00096911,-2.0736e-05,-0.00038253,-1.2458e-06,-0.00015711,-1.836e-06,0.0012072,5.1111e-06,-0.00032853,1.4295e-07,3.9272e-05,2.7874e-07,-0.0029311,3.61e-06,-7.4162e-06,2.7176e-08,-1.044e-05,1.4132e-07,0,-0,0.021301,-0.00035303,-0.00022298,0
0.00097394,-2.0715e-05,-0.00038384,-1.2452e-06,-0.00015695,-1.8349e-06,0.0011955,5.1255e-06,-0.00032856,1.4306e-07,3.923e-05,2.793e-07,-0.0029226,3.4407e-06,-8.8355e-06,2.0121e-08,-1.1223e-05,1.3009e-07,0,-0,0.021282,-0.00035303,-0.00022346,0
0.00097872,-2.0695e-05,-0.00038516,-1.2446e-06,-0.00015679,-1.8338e-06,0.0011838,5.1393e-06,-0.0003286,1.4314e-07,3.9185e-05,2.7982e-07,-0.0029144,3.3527e-06,-1.3941e-05,1.4269e-08,-1.007e-05,1.127e-07,0,-0,0.021261,-0.00035303,-0.00022322,0
0.00098346,-2.0674e-05,-0.00038647,-1.244e-06,-0.00015664,-1.8327e-06,0.0011722,5.1527e-06,-0.00032865,1.4319e-07,3.9145e-05,2.8028e-07,-0.0029061,3.3114e-06,-2.0634e-05,3.885e-09,-8.1898e-06,1.0906e-07,0,-0,0.02124,-0.00035304,-0.00022226,0
0.00098815,-2.0654e-05,-0.00038779,-1.2435e-06,-0.00015648,-1.8315e-06,0.0011605,5.1659e-06,-0.00032873,1.4321e-07,3.9112e-05,2.8071e-07,-0.0028968,3.0607e-06,-2.5144e-05,2.6545e-09,-6.9803e-06,1.0479e-07,0,-0,0.021221,-0.00035304,-0.00022347,0
0.00099279,-2.0633e-05,-0.0003891,-1.2429e-06,-0.00015632,-1.8304e-06,0.0011489,5.1782e-06,-0.00032883,1.4322e-07,3.9084e-05,2.8113e-07,-0.0028887,2.6587e-06,-2.6548e-05,1.2338e-08,-8.3994e-06,8.5075e-08,0,-0,0.021198,-0.00035303,-0.00022177,0
0.00099739,-2.0612e-05,-0.00039042,-1.2423e-06,-0.00015617,-1.8293e-06,0.0011374,5.1888e-06,-0.00032894,1.4327e-07,3.9051e-05,2.8147e-07,-0.0028857,2.3388e-06,-2.6825e-05,1.5755e-08,-1.2811e-05,6.8933e-08,0,-0,0.021178,-0.00035304,-0.00022226,0
0.0010019,-2.0592e-05,-0.00039173,-1.2417e-06,-0.00015601,-1.8282e-06,0.0011258,5.1982e-06,-0.00032905,1.4333e-07,3.9e-05,2.8175e-07,-0.0028845,2.1188e-06,-2.7818e-05,1.613e-09,-1.7085e-05,6.7941e-08,0,-0,0.021157,-0.00035304,-0.00022201,0
0.0010064,-2.0571e-05,-0.00039305,-1.2412e-06,-0.00015585,-1.827e-06,0.0011143,5.2066e-06,-0.00032916,1.4334e-07,3.8931e-05,2.8202e-07,-0.002873,1.9936e-06,-3.0241e-05,-2.3054e-08,-1.7669e-05,6.0557e-08,0,-0,0.021135,-0.00035305,-0.00022104,0
0.0010109,-2.055e-05,-0.00039437,-1.2406e-06,-0.0001557,-1.8259e-06,0.0011028,5.2146e-06,-0.00032928,1.4325e-07,3.8861e-05,2.8226e-07,-0.0028519,2.0952e-06,-3.4009e-05,-4.0234e-08,-1.4921e-05,3.8887e-08,0,-0,0.021116,-0.00035304,-0.00022226,0
0.0010153,-2.0529e-05,-0.00039568,-1.24e-06,-0.00015554,-1.8248e-06,0.0010914,5.223e-06,-0.00032942,1.4309e-07,3.8801e-05,2.8242e-07,-0.0028361,2.3845e-06,-3.8106e-05,-4.5575e-08,-1.2321e-05,2.4815e-08,0,-0,0.021093,-0.00035305,-0.00022055,0
0.0010197,-2.0508e-05,-0.000397,-1.2395e-06,-0.00015539,-1.8237e-06,0.0010801,5.2325e-06,-0.00032957,1.429e-07,3.8752e-05,2.8252e-07,-0.0028338,2.5255e-06,-4.0341e-05,-5.2655e-08,-1.1735e-05,2.012e-08,0,-0,0.021073,-0.00035305,-0.00022104,0
0.001024,-2.0487e-05,-0.00039832,-1.2389e-06,-0.00015523,-1.8225e-06,0.0010687,5.2426e-06,-0.00032973,1.4269e-07,3.8705e-05,2.826e-07,-0.0028432,2.2765e-06,-3.8992e-05,-6.1132e-08,-1.1943e-05,2.021e-09,0,-0,0.021051,-0.00035306,-0.00022079,0
0.0010283,-2.0466e-05,-0.00039964,-1.2383e-06,-0.00015508,-1.8214e-06,0.0010574,5.2517e-06,-0.00032989,1.4245e-07,3.8657e-05,2.826e-07,-0.0028506,1.8253e-06,-3.5697e-05,-5.6793e-08,-1.2103e-05,-2.3632e-08,0,-0,0.021029,-0.00035305,-0.00021981,0
0.0010325,-2.0445e-05,-0.00040096,-1.2377e-06,-0.00015492,-1.8203e-06,0.0010459,5.259e-06,-0.00033003,1.4222e-07,3.8608e-05,2.8251e-07,-0.0028345,1.5596e-06,-3.4081e-05,-4.3526e-08,-1.3332e-05,-2.4562e-08,0,-0,0.021009,-0.00035305,-0.00022105,0
0.0010367,-2.0424e-05,-0.00040228,-1.2372e-06,-0.00015477,-1.8191e-06,0.0010346,5.2653e-06,-0.00033017,1.4205e-07,3.8555e-05,2.8241e-07,-0.0027978,1.5912e-06,-3.5312e-05,-3.8934e-08,-1.5868e-05,3.6903e-09,0,-0,0.020986,-0.00035306,-0.00021931,0
0.0010408,-2.0403e-05,-0.0004036,-1.2366e-06,-0.00015461,-1.818e-06,0.0010234,5.2716e-06,-0.00033031,1.4189e-07,3.8492e-05,2.8243e-07,-0.0027748,1.7203e-06,-3.7983e-05,-4.917e-08,-1.8047e-05,2.8591e-08,0,-0,0.020965,-0.00035306,-0.00021981,0
0.0010449,-2.0382e-05,-0.00040492,-1.236e-06,-0.00015446,-1.8169e-06,0.0010123,5.2785e-06,-0.00033046,1.4169e-07,3.8419e-05,2.8254e-07,-0.0027905,1.7576e-06,-4.0903e-05,-6.114e-08,-1.8578e-05,2.418e-08,0,-0,0.020944,-0.00035306,-0.00021956,0
0.001049,-2.0361e-05,-0.00040624,-1.2355e-06,-0.00015431,-1.8157e-06,0.0010012,5.2856e-06,-0.00033062,1.4145e-07,3.8345e-05,2.8264e-07,-0.0028262,1.6447e-06,-4.3655e-05,-5.5494e-08,-1.729e-05,5.4284e-09,0,-0,0.020921,-0.00035306,-0.00021856,0
0.001053,-2.034e-05,-0.00040756,-1.2349e-06,-0.00015415,-1.8146e-06,0.00098985,5.2921e-06,-0.0003308,1.4123e-07,3.8276e-05,2.8266e-07,-0.00284,1.451e-06,-4.5426e-05,-3.3807e-08,-1.497e-05,2.0153e-09,0,-0,0.020901,-0.00035307,-0.00021981,0
0.0010569,-2.0319e-05,-0.00040889,-1.2343e-06,-0.000154,-1.8135e-06,0.00097849,5.2979e-06,-0.00033098,1.4109e-07,3.8216e-05,2.8267e-07,-0.0028183,1.3751e-06,-4.4535e-05,-1.6858e-08,-1.3412e-05,8.1485e-09,0,-0,0.020877,-0.00035308,-0.00021805,0
0.0010608,-2.0298e-05,-0.00041021,-1.2338e-06,-0.00015385,-1.8124e-06,0.00096722,5.3034e-06,-0.00033116,1.4103e-07,3.8162e-05,2.827e-07,-0.0027816,1.5157e-06,-4.0561e-05,-1.7567e-08,-1.3318e-05,1.6311e-09,0,-0,0.020856,-0.00035307,-0.00021856,0
0.0010647,-2.0276e-05,-0.00041153,-1.2332e-06,-0.00015369,-1.8112e-06,0.00095609,5.3095e-06,-0.00033132,1.4096e-07,3.8109e-05,2.8271e-07,-0.0027599,1.7202e-06,-3.6488e-05,-3.8298e-08,-1.3141e-05,-7.8377e-09,0,-0,0.020834,-0.00035307,-0.00021831,0
0.0010685,-2.0255e-05,-0.00041286,-1.2326e-06,-0.00015354,-1.8101e-06,0.00094505,5.3164e-06,-0.00033146,1.408e-07,3.8057e-05,2.8267e-07,-0.0027736,1.8054e-06,-3.5863e-05,-7.0094e-08,-1.1971e-05,-3.5366e-09,0,-0,0.020811,-0.00035308,-0.0002173,0
0.0010723,-2.0234e-05,-0.00041419,-1.2321e-06,-0.00015339,-1.809e-06,0.00093396,5.3236e-06,-0.00033161,1.4052e-07,3.8009e-05,2.8266e-07,-0.0028091,1.7175e-06,-3.8755e-05,-9.3143e-08,-1.0963e-05,-2.2863e-09,0,-0,0.020791,-0.00035309,-0.00021857,0
0.001076,-2.0213e-05,-0.00041551,-1.2315e-06,-0.00015324,-1.8078e-06,0.00092272,5.3305e-06,-0.00033176,1.4015e-07,3.7965e-05,2.8265e-07,-0.0028248,1.5129e-06,-4.2502e-05,-9.9098e-08,-1.0846e-05,-1.8965e-08,0,-0,0.020767,-0.00035308,-0.00021679,0
0.0010797,-2.0191e-05,-0.00041684,-1.231e-06,-0.00015309,-1.8067e-06,0.00091142,5.3365e-06,-0.00033193,1.3975e-07,3.7921e-05,2.8258e-07,-0.0028021,1.3776e-06,-4.4096e-05,-8.9005e-08,-1.1386e-05,-2.9988e-08,0,-0,0.020745,-0.00035308,-0.0002173,0
0.0010834,-2.017e-05,-0.00041817,-1.2304e-06,-0.00015293,-1.8056e-06,0.00090022,5.342e-06,-0.00033211,1.394e-07,3.7876e-05,2.8246e-07,-0.0027668,1.4672e-06,-4.2104e-05,-6.2193e-08,-1.2431e-05,-1.2179e-08,0,-0,0.020723,-0.00035309,-0.00021705,0
0.001087,-2.0148e-05,-0.0004195,-1.2298e-06,-0.00015278,-1.8044e-06,0.00088915,5.3479e-06,-0.00033228,1.3915e-07,3.7826e-05,2.8241e-07,-0.0027532,1.6836e-06,-3.8789e-05,-3.1433e-08,-1.2609e-05,1.7107e-08,0,-0,0.0207,-0.0003531,-0.00021602,0
0.0010905,-2.0127e-05,-0.00042082,-1.2293e-06,-0.00015263,-1.8033e-06,0.00087814,5.3546e-06,-0.00033243,1.3902e-07,3.7776e-05,2.8248e-07,-0.0027639,1.8207e-06,-3.807e-05,-1.5617e-08,-1.073e-05,2.2138e-08,0,-0,0.020679,-0.0003531,-0.00021731,0
0.0010941,-2.0106e-05,-0.00042215,-1.2287e-06,-0.00015248,-1.8022e-06,0.00086708,5.3619e-06,-0.00033259,1.3896e-07,3.7733e-05,2.8256e-07,-0.0027764,1.7866e-06,-4.0364e-05,-1.9776e-08,-8.5701e-06,-2.4799e-09,0,-0,0.020655,-0.00035309,-0.00021551,0
0.0010975,-2.0084e-05,-0.00042348,-1.2282e-06,-0.00015233,-1.801e-06,0.00085598,5.3691e-06,-0.00033275,1.3888e-07,3.7699e-05,2.8255e-07,-0.0027763,1.5967e-06,-4.2127e-05,-3.9276e-08,-8.5204e-06,-2.2284e-08,0,-0,0.020633,-0.0003531,-0.00021603,0
0.0011009,-2.0063e-05,-0.00042482,-1.2276e-06,-0.00015218,-1.7999e-06,0.00084487,5.3755e-06,-0.00033292,1.3872e-07,3.7664e-05,2.8246e-07,-0.0027616,1.3842e-06,-4.0508e-05,-5.8262e-08,-1.0453e-05,-1.0342e-08,0,-0,0.02061,-0.0003531,-0.00021577,0
0.0011043,-2.0041e-05,-0.00042615,-1.2271e-06,-0.00015203,-1.7988e-06,0.00083382,5.381e-06,-0.00033308,1.3849e-07,3.7623e-05,2.8242e-07,-0.0027427,1.3133e-06,-3.7118e-05,-5.8593e-08,-1.1764e-05,1.6234e-08,0,-0,0.020587,-0.00035311,-0.00021474,0
0.0011077,-2.002e-05,-0.00042748,-1.2265e-06,-0.00015188,-1.7977e-06,0.00082285,5.3862e-06,-0.00033323,1.3826e-07,3.7576e-05,2.8249e-07,-0.002739,1.34e-06,-3.5943e-05,-4.5761e-08,-1.0636e-05,2.0643e-08,0,-0,0.020566,-0.00035311,-0.00021604,0
0.001111,-1.9998e-05,-0.00042881,-1.226e-06,-0.00015173,-1.7965e-06,0.0008119,5.3916e-06,-0.00033337,1.3807e-07,3.7533e-05,2.8257e-07,-0.0027517,1.3101e-06,-3.8259e-05,-4.0311e-08,-8.6876e-06,-3.643e-09,0,-0,0.020541,-0.00035311,-0.00021422,0
0.0011142,-1.9977e-05,-0.00043015,-1.2254e-06,-0.00015158,-1.7954e-06,0.00080089,5.3968e-06,-0.00033352,1.3791e-07,3.7498e-05,2.8256e-07,-0.0027616,1.2579e-06,-4.1992e-05,-5.1021e-08,-8.2891e-06,-2.2905e-08,0,-0,0.020519,-0.00035312,-0.00021474,0
0.0011174,-1.9955e-05,-0.00043148,-1.2249e-06,-0.00015143,-1.7943e-06,0.00078984,5.4019e-06,-0.00033369,1.3771e-07,3.7465e-05,2.8246e-07,-0.0027559,1.2926e-06,-4.4123e-05,-6.6665e-08,-9.3565e-06,-1.0548e-08,0,-0,0.020496,-0.00035312,-0.00021448,0
0.0011206,-1.9933e-05,-0.00043281,-1.2243e-06,-0.00015128,-1.7931e-06,0.00077882,5.407e-06,-0.00033387,1.3744e-07,3.7428e-05,2.8242e-07,-0.0027407,1.3417e-06,-4.2519e-05,-6.8437e-08,-9.5182e-06,1.6241e-08,0,-0,0.020472,-0.00035312,-0.00021344,0
0.0011237,-1.9912e-05,-0.00043415,-1.2238e-06,-0.00015113,-1.792e-06,0.00076786,5.4124e-06,-0.00033404,1.3717e-07,3.739e-05,2.8249e-07,-0.0027333,1.3246e-06,-3.8414e-05,-5.5617e-08,-7.7706e-06,2.0704e-08,0,-0,0.020451,-0.00035312,-0.00021476,0
0.0011268,-1.989e-05,-0.00043549,-1.2232e-06,-0.00015098,-1.7909e-06,0.00075692,5.4177e-06,-0.00033419,1.3694e-07,3.7359e-05,2.8257e-07,-0.002737,1.3681e-06,-3.595e-05,-4.0731e-08,-6.8873e-06,-3.6172e-09,0,-0,0.020426,-0.00035313,-0.00021292,0
0.0011298,-1.9868e-05,-0.00043682,-1.2227e-06,-0.00015083,-1.7897e-06,0.00074598,5.4232e-06,-0.00033433,1.3678e-07,3.7331e-05,2.8256e-07,-0.002737,1.57e-06,-3.7355e-05,-2.2465e-08,-8.4489e-06,-2.2938e-08,0,-0,0.020404,-0.00035313,-0.00021345,0
0.0011328,-1.9847e-05,-0.00043816,-1.2221e-06,-0.00015068,-1.7886e-06,0.00073503,5.4295e-06,-0.00033448,1.3669e-07,3.7297e-05,2.8246e-07,-0.0027314,1.7901e-06,-4.1088e-05,-4.5521e-09,-9.6164e-06,-1.0604e-08,0,-0,0.02038,-0.00035313,-0.00021318,0
0.0011357,-1.9825e-05,-0.0004395,-1.2216e-06,-0.00015053,-1.7875e-06,0.0007241,5.4366e-06,-0.00033465,1.3667e-07,3.7259e-05,2.8242e-07,-0.002731,1.846e-06,-4.4053e-05,-1.4135e-08,-8.0903e-06,1.6262e-08,0,-0,0.020356,-0.00035313,-0.00021213,0
0.0011386,-1.9803e-05,-0.00044084,-1.221e-06,-0.00015038,-1.7864e-06,0.00071318,5.444e-06,-0.00033482,1.3662e-07,3.7226e-05,2.8249e-07,-0.0027294,1.6663e-06,-4.3547e-05,-5.7284e-08,-5.3406e-06,2.0969e-08,0,-0,0.020334,-0.00035314,-0.00021346,0
0.0011415,-1.9782e-05,-0.00044218,-1.2205e-06,-0.00015023,-1.7852e-06,0.00070226,5.4507e-06,-0.000335,1.3639e-07,3.7205e-05,2.8257e-07,-0.0027124,1.2863e-06,-3.9618e-05,-9.7053e-08,-3.8883e-06,-2.912e-09,0,-0,0.020309,-0.00035314,-0.0002116,0
0.0011443,-1.976e-05,-0.00044352,-1.2199e-06,-0.00015008,-1.7841e-06,0.00069141,5.4558e-06,-0.00033516,1.36e-07,3.7189e-05,2.8256e-07,-0.0026885,9.087e-07,-3.5776e-05,-9.7002e-08,-4.5679e-06,-2.171e-08,0,-0,0.020287,-0.00035314,-0.00021214,0
0.001147,-1.9738e-05,-0.00044486,-1.2194e-06,-0.00014993,-1.783e-06,0.00068066,5.4595e-06,-0.0003353,1.3561e-07,3.7171e-05,2.8247e-07,-0.0026824,8.1079e-07,-3.4901e-05,-5.716e-08,-6.1691e-06,-9.1695e-09,0,-0,0.020263,-0.00035314,-0.00021187,0
0.0011497,-1.9716e-05,-0.0004462,-1.2188e-06,-0.00014979,-1.7818e-06,0.00066993,5.4627e-06,-0.00033544,1.3538e-07,3.7147e-05,2.8244e-07,-0.0027003,1.0557e-06,-3.6369e-05,-1.4049e-08,-6.8466e-06,1.6778e-08,0,-0,0.020239,-0.00035315,-0.00021081,0
0.0011524,-1.9694e-05,-0.00044754,-1.2183e-06,-0.00014964,-1.7807e-06,0.00065913,5.4669e-06,-0.00033559,1.3533e-07,3.7119e-05,2.825e-07,-0.0027177,1.3994e-06,-3.8236e-05,-4.6893e-09,-6.6664e-06,1.8299e-08,0,-0,0.020216,-0.00035316,-0.00021215,0
0.0011551,-1.9672e-05,-0.00044888,-1.2178e-06,-0.00014949,-1.7796e-06,0.00064826,5.4725e-06,-0.00033574,1.3531e-07,3.7092e-05,2.8258e-07,-0.0027109,1.5439e-06,-3.9523e-05,-2.3032e-08,-6.9012e-06,-1.1945e-08,0,-0,0.020191,-0.00035316,-0.00021028,0
