0.00003413;-0.10099898;0.00042444;100.003.904;100.003.904;0.80728266;0.80724794;0.99996096;0.99996096;100.534.295;0.99512567;113.384.225;113.384.225
0.00003413;-0.10099898;0.00042444;100.003.904;100.003.904;0.80728266;0.80724794;0.99996096;0.99996096;100.534.295;0.99512567;113.310.785;113.310.785
0.00003416;-0.10040265;0.00041525;100.003.904;100.003.904;0.80728266;0.80724794;0.99996096;0.99996096;100.534.295;0.99512567;113.237.408;113.237.408
0.00003416;-0.10040265;0.00041525;100.003.908;100.003.908;0.80853420;0.80849918;0.99996092;0.99996092;100.545.462;0.99500284;113.090.835;113.090.835
0.00003416;-0.10040265;0.00041525;100.003.908;100.003.908;0.80853420;0.80849918;0.99996092;0.99996092;100.545.462;0.99500284;113.017.629;113.017.629
0.00003416;-0.10040265;0.00041525;100.003.908;100.003.908;0.80853420;0.80849918;0.99996092;0.99996092;100.545.462;0.99500284;112.944.489;112.944.489
0.00003420;-0.09979204;0.00042755;100.003.908;100.003.908;0.80853420;0.80849918;0.99996092;0.99996092;100.545.462;0.99500284;112.871.423;112.871.423
0.00003420;-0.09979204;0.00042755;100.003.913;100.003.913;0.80981493;0.80977960;0.99996087;0.99996087;100.531.856;0.99515383;112.798.427;112.798.427
0.00003420;-0.09979204;0.00042755;100.003.913;100.003.913;0.80981493;0.80977960;0.99996087;0.99996087;100.531.856;0.99515383;112.725.482;112.725.482
0.00003420;-0.09979204;0.00042755;100.003.913;100.003.913;0.80981493;0.80977960;0.99996087;0.99996087;100.531.856;0.99515383;112.579.738;112.579.738
0.00003421;-0.09920489;0.00041186;100.003.913;100.003.913;0.80981493;0.80977960;0.99996087;0.99996087;100.531.856;0.99515383;112.506.960;112.506.960
0.00003421;-0.09920489;0.00041186;100.003.915;100.003.915;0.81104573;0.81101012;0.99996085;0.99996085;100.550.403;0.99494931;112.434.250;112.434.250
0.00003421;-0.09920489;0.00041186;100.003.915;100.003.915;0.81104573;0.81101012;0.99996085;0.99996085;100.550.403;0.99494931;112.361.596;112.361.596
0.00003421;-0.09920489;0.00041186;100.003.915;100.003.915;0.81104573;0.81101012;0.99996085;0.99996085;100.550.403;0.99494931;112.288.999;112.288.999
0.00003424;-0.09860346;0.00041748;100.003.915;100.003.915;0.81104573;0.81101012;0.99996085;0.99996085;100.550.403;0.99494931;112.216.470;112.216.470
0.00003424;-0.09860346;0.00041748;100.003.918;100.003.918;0.81230570;0.81226979;0.99996082;0.99996082;100.544.051;0.99501965;112.071.580;112.071.580
0.00003424;-0.09860346;0.00041748;100.003.918;100.003.918;0.81230570;0.81226979;0.99996082;0.99996082;100.544.051;0.99501965;111.999.195;111.999.195
0.00003424;-0.09860346;0.00041748;100.003.918;100.003.918;0.81230570;0.81226979;0.99996082;0.99996082;100.544.051;0.99501965;111.926.858;111.926.858
0.00003426;-0.09801019;0.00041634;100.003.918;100.003.918;0.81230570;0.81226979;0.99996082;0.99996082;100.544.051;0.99501965;111.854.580;111.854.580
0.00003426;-0.09801019;0.00041634;100.003.921;100.003.921;0.81354783;0.81351163;0.99996079;0.99996079;100.545.683;0.99500195;111.782.362;111.782.362
0.00003426;-0.09801019;0.00041634;100.003.921;100.003.921;0.81354783;0.81351163;0.99996079;0.99996079;100.545.683;0.99500195;111.710.194;111.710.194
0.00003426;-0.09801019;0.00041634;100.003.921;100.003.921;0.81354783;0.81351163;0.99996079;0.99996079;100.545.683;0.99500195;111.566.018;111.566.018
0.00003427;-0.09742303;0.00040836;100.003.921;100.003.921;0.81354783;0.81351163;0.99996079;0.99996079;100.545.683;0.99500195;111.494.031;111.494.031
0.00003427;-0.09742303;0.00040836;100.003.922;100.003.922;0.81477642;0.81473993;0.99996078;0.99996078;100.555.557;0.99489355;111.422.110;111.422.110
0.00003427;-0.09742303;0.00040836;100.003.922;100.003.922;0.81477642;0.81473993;0.99996078;0.99996078;100.555.557;0.99489355;111.350.234;111.350.234
0.00003427;-0.09742303;0.00040836;100.003.922;100.003.922;0.81477642;0.81473993;0.99996078;0.99996078;100.555.557;0.99489355;111.278.399;111.278.399
0.00003429;-0.09682161;0.00042152;100.003.922;100.003.922;0.81477642;0.81473993;0.99996078;0.99996078;100.555.557;0.99489355;111.206.615;111.206.615
0.00003429;-0.09682161;0.00042152;100.003.925;100.003.925;0.81603410;0.81599730;0.99996075;0.99996075;100.540.155;0.99506351;111.063.194;111.063.194
0.00003429;-0.09682161;0.00042152;100.003.925;100.003.925;0.81603410;0.81599730;0.99996075;0.99996075;100.540.155;0.99506351;110.991.546;110.991.546
0.00003429;-0.09682161;0.00042152;100.003.925;100.003.925;0.81603410;0.81599730;0.99996075;0.99996075;100.540.155;0.99506351;110.919.952;110.919.952
0.00003429;-0.09624464;0.00040716;100.003.925;100.003.925;0.81603410;0.81599730;0.99996075;0.99996075;100.540.155;0.99506351;110.848.420;110.848.420
0.00003429;-0.09624464;0.00040716;100.003.925;100.003.925;0.81723989;0.81720281;0.99996075;0.99996075;100.557.447;0.99487319;110.776.952;110.776.952
0.00003429;-0.09624464;0.00040716;100.003.925;100.003.925;0.81723989;0.81720281;0.99996075;0.99996075;100.557.447;0.99487319;110.705.536;110.705.536
0.00003429;-0.09624464;0.00040716;100.003.925;100.003.925;0.81723989;0.81720281;0.99996075;0.99996075;100.557.447;0.99487319;110.562.876;110.562.876
0.00003431;-0.09565341;0.00041373;100.003.925;100.003.925;0.81723989;0.81720281;0.99996075;0.99996075;100.557.447;0.99487319;110.491.651;110.491.651
0.00003431;-0.09565341;0.00041373;100.003.928;100.003.928;0.81847475;0.81843737;0.99996072;0.99996072;100.549.647;0.99495914;110.420.495;110.420.495
0.00003431;-0.09565341;0.00041373;100.003.928;100.003.928;0.81847475;0.81843737;0.99996072;0.99996072;100.549.647;0.99495914;110.349.386;110.349.386
0.00003431;-0.09565341;0.00041373;100.003.928;100.003.928;0.81847475;0.81843737;0.99996072;0.99996072;100.549.647;0.99495914;110.278.321;110.278.321
0.00003432;-0.09506931;0.00041365;100.003.928;100.003.928;0.81847475;0.81843737;0.99996072;0.99996072;100.549.647;0.99495914;110.207.310;110.207.310
0.00003432;-0.09506931;0.00041365;100.003.929;100.003.929;0.81969397;0.81965629;0.99996071;0.99996071;100.549.933;0.99495619;110.065.439;110.065.439
0.00003432;-0.09506931;0.00041365;100.003.929;100.003.929;0.81969397;0.81965629;0.99996071;0.99996071;100.549.933;0.99495619;109.994.569;109.994.569
0.00003432;-0.09506931;0.00041365;100.003.929;100.003.929;0.81969397;0.81965629;0.99996071;0.99996071;100.549.933;0.99495619;109.923.754;109.923.754
0.00003433;-0.09449235;0.00040684;100.003.929;100.003.929;0.81969397;0.81965629;0.99996071;0.99996071;100.549.933;0.99495619;109.853.004;109.853.004
0.00003433;-0.09449235;0.00040684;100.003.930;100.003.930;0.82089755;0.82085958;0.99996070;0.99996070;100.558.396;0.99486332;109.782.312;109.782.312
0.00003433;-0.09449235;0.00040684;100.003.930;100.003.930;0.82089755;0.82085958;0.99996070;0.99996070;100.558.396;0.99486332;109.641.044;109.641.044
0.00003433;-0.09449235;0.00040684;100.003.930;100.003.930;0.82089755;0.82085958;0.99996070;0.99996070;100.558.396;0.99486332;109.570.471;109.570.471
0.00003435;-0.09390010;0.00042078;100.003.930;100.003.930;0.82089755;0.82085958;0.99996070;0.99996070;100.558.396;0.99486332;109.499.955;109.499.955
0.00003435;-0.09390010;0.00042078;100.003.933;100.003.933;0.82213228;0.82209398;0.99996067;0.99996067;100.541.882;0.99504535;109.429.493;109.429.493
0.00003435;-0.09390010;0.00042078;100.003.933;100.003.933;0.82213228;0.82209398;0.99996067;0.99996067;100.541.882;0.99504535;109.359.077;109.359.077
0.00003435;-0.09390010;0.00042078;100.003.933;100.003.933;0.82213228;0.82209398;0.99996067;0.99996067;100.541.882;0.99504535;109.288.706;109.288.706
0.00003435;-0.09333231;0.00040767;100.003.933;100.003.933;0.82331526;0.82327668;0.99996067;0.99996067;100.557.713;0.99487115;109.148.131;109.148.131
0.00003435;-0.09333231;0.00040767;100.003.933;100.003.933;0.82331526;0.82327668;0.99996067;0.99996067;100.557.713;0.99487115;109.077.917;109.077.917
0.00003435;-0.09333231;0.00040767;100.003.933;100.003.933;0.82331526;0.82327668;0.99996067;0.99996067;100.557.713;0.99487115;109.007.749;109.007.749
0.00003435;-0.09333231;0.00040767;100.003.933;100.003.933;0.82331526;0.82327668;0.99996067;0.99996067;100.557.713;0.99487115;108.937.636;108.937.636
0.00003437;-0.09274923;0.00041511;100.003.933;100.003.933;0.82331526;0.82327668;0.99996067;0.99996067;100.557.713;0.99487115;108.867.589;108.867.589
0.00003437;-0.09274923;0.00041511;100.003.935;100.003.935;0.82452936;0.82449046;0.99996065;0.99996065;100.548.924;0.99496804;108.797.603;108.797.603
0.00003437;-0.09274923;0.00041511;100.003.935;100.003.935;0.82452936;0.82449046;0.99996065;0.99996065;100.548.924;0.99496804;108.657.747;108.657.747
0.00003437;-0.09274923;0.00041511;100.003.935;100.003.935;0.82452936;0.82449046;0.99996065;0.99996065;100.548.924;0.99496804;108.587.882;108.587.882
0.00003439;-0.09217431;0.00041599;100.003.935;100.003.935;0.82452936;0.82449046;0.99996065;0.99996065;100.548.924;0.99496804;108.518.073;108.518.073
0.00003439;-0.09217431;0.00041599;100.003.937;100.003.937;0.82572574;0.82568652;0.99996063;0.99996063;100.548.079;0.99497757;108.448.320;108.448.320
0.00003439;-0.09217431;0.00041599;100.003.937;100.003.937;0.82572574;0.82568652;0.99996063;0.99996063;100.548.079;0.99497757;108.378.613;108.378.613
0.00003439;-0.09217431;0.00041599;100.003.937;100.003.937;0.82572574;0.82568652;0.99996063;0.99996063;100.548.079;0.99497757;108.308.951;108.308.951
0.00003440;-0.09160550;0.00041025;100.003.938;100.003.938;0.82690865;0.82686912;0.99996062;0.99996062;100.555.199;0.99489942;108.169.795;108.169.795
0.00003440;-0.09160550;0.00041025;100.003.938;100.003.938;0.82690865;0.82686912;0.99996062;0.99996062;100.555.199;0.99489942;108.100.290;108.100.290
0.00003440;-0.09160550;0.00041025;100.003.938;100.003.938;0.82690865;0.82686912;0.99996062;0.99996062;100.555.199;0.99489942;108.030.831;108.030.831
0.00003440;-0.09160550;0.00041025;100.003.938;100.003.938;0.82690865;0.82686912;0.99996062;0.99996062;100.555.199;0.99489942;107.961.427;107.961.427
0.00003442;-0.09102242;0.00042490;100.003.938;100.003.938;0.82690865;0.82686912;0.99996062;0.99996062;100.555.199;0.99489942;107.892.088;107.892.088
0.00003442;-0.09102242;0.00042490;100.003.942;100.003.942;0.82812049;0.82808062;0.99996058;0.99996058;100.538.205;0.99508712;107.822.810;107.822.810
0.00003442;-0.09102242;0.00042490;100.003.942;100.003.942;0.82812049;0.82808062;0.99996058;0.99996058;100.538.205;0.99508712;107.684.367;107.684.367
0.00003442;-0.09102242;0.00042490;100.003.942;100.003.942;0.82812049;0.82808062;0.99996058;0.99996058;100.538.205;0.99508712;107.615.208;107.615.208
0.00003443;-0.09046279;0.00041297;100.003.942;100.003.942;0.82812049;0.82808062;0.99996058;0.99996058;100.538.205;0.99508712;107.546.104;107.546.104
0.00003443;-0.09046279;0.00041297;100.003.943;100.003.943;0.82928287;0.82924268;0.99996057;0.99996057;100.552.461;0.99493009;107.477.055;107.477.055
0.00003443;-0.09046279;0.00041297;100.003.943;100.003.943;0.82928287;0.82924268;0.99996057;0.99996057;100.552.461;0.99493009;107.408.050;107.408.050
0.00003443;-0.09046279;0.00041297;100.003.943;100.003.943;0.82928287;0.82924268;0.99996057;0.99996057;100.552.461;0.99493009;107.339.090;107.339.090
0.00003446;-0.08988889;0.00042122;100.003.947;100.003.947;0.83047416;0.83043362;0.99996053;0.99996053;100.543.040;0.99503430;107.201.333;107.201.333
0.00003446;-0.08988889;0.00042122;100.003.947;100.003.947;0.83047416;0.83043362;0.99996053;0.99996053;100.543.040;0.99503430;107.132.525;107.132.525
0.00003446;-0.08988889;0.00042122;100.003.947;100.003.947;0.83047416;0.83043362;0.99996053;0.99996053;100.543.040;0.99503430;107.063.762;107.063.762
0.00003446;-0.08988889;0.00042122;100.003.947;100.003.947;0.83047416;0.83043362;0.99996053;0.99996053;100.543.040;0.99503430;106.995.052;106.995.052
0.00003448;-0.08932212;0.00042304;100.003.947;100.003.947;0.83047416;0.83043362;0.99996053;0.99996053;100.543.040;0.99503430;106.926.406;106.926.406
0.00003448;-0.08932212;0.00042304;100.003.949;100.003.949;0.83164988;0.83160900;0.99996051;0.99996051;100.541.266;0.99505424;106.857.818;106.857.818
0.00003448;-0.08932212;0.00042304;100.003.949;100.003.949;0.83164988;0.83160900;0.99996051;0.99996051;100.541.266;0.99505424;106.720.751;106.720.751
0.00003448;-0.08932212;0.00042304;100.003.949;100.003.949;0.83164988;0.83160900;0.99996051;0.99996051;100.541.266;0.99505424;106.652.277;106.652.277
0.00003450;-0.08876248;0.00041835;100.003.949;100.003.949;0.83164988;0.83160900;0.99996051;0.99996051;100.541.266;0.99505424;106.583.856;106.583.856
0.00003450;-0.08876248;0.00041835;100.003.952;100.003.952;0.83281008;0.83276886;0.99996048;0.99996048;100.547.067;0.99499054;106.515.488;106.515.488
0.00003450;-0.08876248;0.00041835;100.003.952;100.003.952;0.83281008;0.83276886;0.99996048;0.99996048;100.547.067;0.99499054;106.447.161;106.447.161
0.00003450;-0.08876248;0.00041835;100.003.952;100.003.952;0.83281008;0.83276886;0.99996048;0.99996048;100.547.067;0.99499054;106.310.645;106.310.645
0.00003454;-0.08818858;0.00043367;100.003.957;100.003.957;0.83399911;0.83395752;0.99996043;0.99996043;100.530.149;0.99517833;106.242.465;106.242.465
0.00003454;-0.08818858;0.00043367;100.003.957;100.003.957;0.83399911;0.83395752;0.99996043;0.99996043;100.530.149;0.99517833;106.174.327;106.174.327
0.00003454;-0.08818858;0.00043367;100.003.957;100.003.957;0.83399911;0.83395752;0.99996043;0.99996043;100.530.149;0.99517833;106.106.230;106.106.230
0.00003454;-0.08818858;0.00043367;100.003.957;100.003.957;0.83399911;0.83395752;0.99996043;0.99996043;100.530.149;0.99517833;106.038.184;106.038.184
0.00003457;-0.08763812;0.00042286;100.003.957;100.003.957;0.83399911;0.83395752;0.99996043;0.99996043;100.530.149;0.99517833;105.970.199;105.970.199
0.00003457;-0.08763812;0.00042286;100.003.960;100.003.960;0.83513883;0.83509690;0.99996040;0.99996040;100.542.702;0.99503967;105.834.376;105.834.376
0.00003457;-0.08763812;0.00042286;100.003.960;100.003.960;0.83513883;0.83509690;0.99996040;0.99996040;100.542.702;0.99503967;105.766.512;105.766.512
0.00003457;-0.08763812;0.00042286;100.003.960;100.003.960;0.83513883;0.83509690;0.99996040;0.99996040;100.542.702;0.99503967;105.698.688;105.698.688
0.00003461;-0.08707339;0.00043189;100.003.960;100.003.960;0.83513883;0.83509690;0.99996040;0.99996040;100.542.702;0.99503967;105.630.914;105.630.914
0.00003461;-0.08707339;0.00043189;100.003.965;100.003.965;0.83630738;0.83626506;0.99996035;0.99996035;100.533.018;0.99514748;105.563.190;105.563.190
0.00003461;-0.08707339;0.00043189;100.003.965;100.003.965;0.83630738;0.83626506;0.99996035;0.99996035;100.533.018;0.99514748;105.495.505;105.495.505
0.00003461;-0.08707339;0.00043189;100.003.965;100.003.965;0.83630738;0.83626506;0.99996035;0.99996035;100.533.018;0.99514748;105.360.262;105.360.262
0.00003464;-0.08651580;0.00043453;100.003.969;100.003.969;0.83746041;0.83741772;0.99996031;0.99996031;100.530.634;0.99517453;105.292.714;105.292.714
0.00003464;-0.08651580;0.00043453;100.003.969;100.003.969;0.83746041;0.83741772;0.99996031;0.99996031;100.530.634;0.99517453;105.225.204;105.225.204
0.00003464;-0.08651580;0.00043453;100.003.969;100.003.969;0.83746041;0.83741772;0.99996031;0.99996031;100.530.634;0.99517453;105.157.732;105.157.732
0.00003464;-0.08651580;0.00043453;100.003.969;100.003.969;0.83746041;0.83741772;0.99996031;0.99996031;100.530.634;0.99517453;105.090.309;105.090.309
0.00003468;-0.08596534;0.00043070;100.003.969;100.003.969;0.83746041;0.83741772;0.99996031;0.99996031;100.530.634;0.99517453;105.022.943;105.022.943
0.00003468;-0.08596534;0.00043070;100.003.974;100.003.974;0.83859796;0.83855489;0.99996026;0.99996026;100.535.386;0.99512236;104.888.372;104.888.372
0.00003468;-0.08596534;0.00043070;100.003.974;100.003.974;0.83859796;0.83855489;0.99996026;0.99996026;100.535.386;0.99512236;104.821.156;104.821.156
0.00003468;-0.08596534;0.00043070;100.003.974;100.003.974;0.83859796;0.83855489;0.99996026;0.99996026;100.535.386;0.99512236;104.753.997;104.753.997
0.00003473;-0.08540061;0.00044641;100.003.974;100.003.974;0.83859796;0.83855489;0.99996026;0.99996026;100.535.386;0.99512236;104.686.903;104.686.903
0.00003473;-0.08540061;0.00044641;100.003.980;100.003.980;0.83976426;0.83972078;0.99996020;0.99996020;100.519.186;0.99530350;104.619.868;104.619.868
0.00003473;-0.08540061;0.00044641;100.003.980;100.003.980;0.83976426;0.83972078;0.99996020;0.99996020;100.519.186;0.99530350;104.552.873;104.552.873
0.00003473;-0.08540061;0.00044641;100.003.980;100.003.980;0.83976426;0.83972078;0.99996020;0.99996020;100.519.186;0.99530350;104.418.994;104.418.994
0.00003477;-0.08485932;0.00043620;100.003.985;100.003.985;0.84088141;0.84083755;0.99996015;0.99996015;100.530.607;0.99517684;104.352.119;104.352.119
0.00003477;-0.08485932;0.00043620;100.003.985;100.003.985;0.84088141;0.84083755;0.99996015;0.99996015;100.530.607;0.99517684;104.285.278;104.285.278
0.00003477;-0.08485932;0.00043620;100.003.985;100.003.985;0.84088141;0.84083755;0.99996015;0.99996015;100.530.607;0.99517684;104.218.469;104.218.469
0.00003477;-0.08485932;0.00043620;100.003.985;100.003.985;0.84088141;0.84083755;0.99996015;0.99996015;100.530.607;0.99517684;104.151.703;104.151.703
0.00003482;-0.08430377;0.00044536;100.003.985;100.003.985;0.84088141;0.84083755;0.99996015;0.99996015;100.530.607;0.99517684;104.084.990;104.084.990
0.00003482;-0.08430377;0.00044536;100.003.992;100.003.992;0.84202729;0.84198301;0.99996008;0.99996008;100.521.542;0.99527865;104.018.328;104.018.328
0.00003482;-0.08430377;0.00044536;100.003.992;100.003.992;0.84202729;0.84198301;0.99996008;0.99996008;100.521.542;0.99527865;103.885.127;103.885.127
0.00003482;-0.08430377;0.00044536;100.003.992;100.003.992;0.84202729;0.84198301;0.99996008;0.99996008;100.521.542;0.99527865;103.818.598;103.818.598
0.00003487;-0.08375535;0.00044812;100.003.992;100.003.992;0.84202729;0.84198301;0.99996008;0.99996008;100.521.542;0.99527865;103.752.129;103.752.129
0.00003487;-0.08375535;0.00044812;100.003.998;100.003.998;0.84315771;0.84311302;0.99996002;0.99996002;100.519.396;0.99530349;103.685.720;103.685.720
0.00003487;-0.08375535;0.00044812;100.003.998;100.003.998;0.84315771;0.84311302;0.99996002;0.99996002;100.519.396;0.99530349;103.619.359;103.619.359
0.00003487;-0.08375535;0.00044812;100.003.998;100.003.998;0.84315771;0.84311302;0.99996002;0.99996002;100.519.396;0.99530349;103.486.791;103.486.791
0.00003492;-0.08321304;0.00044444;100.004.005;100.004.005;0.84427480;0.84422969;0.99995995;0.99995995;100.523.974;0.99525322;103.420.587;103.420.587
0.00003492;-0.08321304;0.00044444;100.004.005;100.004.005;0.84427480;0.84422969;0.99995995;0.99995995;100.523.974;0.99525322;103.354.415;103.354.415
0.00003492;-0.08321304;0.00044444;100.004.005;100.004.005;0.84427480;0.84422969;0.99995995;0.99995995;100.523.974;0.99525322;103.288.269;103.288.269
0.00003492;-0.08321304;0.00044444;100.004.005;100.004.005;0.84427480;0.84422969;0.99995995;0.99995995;100.523.974;0.99525322;103.222.159;103.222.159
0.00003499;-0.08265749;0.00046002;100.004.005;100.004.005;0.84427480;0.84422969;0.99995995;0.99995995;100.523.974;0.99525322;103.156.095;103.156.095
0.00003499;-0.08265749;0.00046002;100.004.013;100.004.013;0.84541845;0.84537288;0.99995987;0.99995987;100.509.043;0.99542156;103.024.090;103.024.090
0.00003499;-0.08265749;0.00046002;100.004.013;100.004.013;0.84541845;0.84537288;0.99995987;0.99995987;100.509.043;0.99542156;102.958.139;102.958.139
0.00003499;-0.08265749;0.00046002;100.004.013;100.004.013;0.84541845;0.84537288;0.99995987;0.99995987;100.509.043;0.99542156;102.892.232;102.892.232
0.00003504;-0.08212436;0.00045014;100.004.013;100.004.013;0.84541845;0.84537288;0.99995987;0.99995987;100.509.043;0.99542156;102.826.378;102.826.378
0.00003504;-0.08212436;0.00045014;100.004.020;100.004.020;0.84651520;0.84646921;0.99995980;0.99995980;100.519.705;0.99530287;102.760.578;102.760.578
0.00003504;-0.08212436;0.00045014;100.004.020;100.004.020;0.84651520;0.84646921;0.99995980;0.99995980;100.519.705;0.99530287;102.694.819;102.694.819
0.00003504;-0.08212436;0.00045014;100.004.020;100.004.020;0.84651520;0.84646921;0.99995980;0.99995980;100.519.705;0.99530287;102.563.435;102.563.435
0.00003511;-0.08157696;0.00045942;100.004.029;100.004.029;0.84764058;0.84759413;0.99995971;0.99995971;100.511.294;0.99539832;102.497.819;102.497.819
0.00003511;-0.08157696;0.00045942;100.004.029;100.004.029;0.84764058;0.84759413;0.99995971;0.99995971;100.511.294;0.99539832;102.432.243;102.432.243
0.00003511;-0.08157696;0.00045942;100.004.029;100.004.029;0.84764058;0.84759413;0.99995971;0.99995971;100.511.294;0.99539832;102.366.706;102.366.706
0.00003511;-0.08157696;0.00045942;100.004.029;100.004.029;0.84764058;0.84759413;0.99995971;0.99995971;100.511.294;0.99539832;102.301.218;102.301.218
0.00003518;-0.08103771;0.00046250;100.004.029;100.004.029;0.84764058;0.84759413;0.99995971;0.99995971;100.511.294;0.99539832;102.235.788;102.235.788
0.00003518;-0.08103771;0.00046250;100.004.037;100.004.037;0.84874847;0.84870155;0.99995963;0.99995963;100.509.198;0.99542305;102.105.063;102.105.063
0.00003518;-0.08103771;0.00046250;100.004.037;100.004.037;0.84874847;0.84870155;0.99995963;0.99995963;100.509.198;0.99542305;102.039.743;102.039.743
0.00003518;-0.08103771;0.00046250;100.004.037;100.004.037;0.84874847;0.84870155;0.99995963;0.99995963;100.509.198;0.99542305;101.974.458;101.974.458
0.00003525;-0.08050458;0.00045934;100.004.037;100.004.037;0.84874847;0.84870155;0.99995963;0.99995963;100.509.198;0.99542305;101.909.219;101.909.219
0.00003525;-0.08050458;0.00045934;100.004.046;100.004.046;0.84984306;0.84979569;0.99995954;0.99995954;100.513.229;0.99537886;101.844.025;101.844.025
0.00003525;-0.08050458;0.00045934;100.004.046;100.004.046;0.84984306;0.84979569;0.99995954;0.99995954;100.513.229;0.99537886;101.778.864;101.778.864
0.00003525;-0.08050458;0.00045934;100.004.046;100.004.046;0.84984306;0.84979569;0.99995954;0.99995954;100.513.229;0.99537886;101.648.654;101.648.654
0.00003533;-0.07995718;0.00047522;100.004.056;100.004.056;0.85096621;0.85091834;0.99995944;0.99995944;100.499.057;0.99554006;101.583.613;101.583.613
0.00003533;-0.07995718;0.00047522;100.004.056;100.004.056;0.85096621;0.85091834;0.99995944;0.99995944;100.499.057;0.99554006;101.518.604;101.518.604
0.00003533;-0.07995718;0.00047522;100.004.056;100.004.056;0.85096621;0.85091834;0.99995944;0.99995944;100.499.057;0.99554006;101.453.626;101.453.626
0.00003533;-0.07995718;0.00047522;100.004.056;100.004.056;0.85096621;0.85091834;0.99995944;0.99995944;100.499.057;0.99554006;101.388.689;101.388.689
0.00003539;-0.07943323;0.00046621;100.004.056;100.004.056;0.85096621;0.85091834;0.99995944;0.99995944;100.499.057;0.99554006;101.323.803;101.323.803
0.00003539;-0.07943323;0.00046621;100.004.064;100.004.064;0.85204054;0.85199220;0.99995936;0.99995936;100.508.500;0.99543457;101.194.170;101.194.170
0.00003539;-0.07943323;0.00046621;100.004.064;100.004.064;0.85204054;0.85199220;0.99995936;0.99995936;100.508.500;0.99543457;101.129.411;101.129.411
0.00003539;-0.07943323;0.00046621;100.004.064;100.004.064;0.85204054;0.85199220;0.99995936;0.99995936;100.508.500;0.99543457;101.064.699;101.064.699
0.00003548;-0.07889500;0.00047612;100.004.064;100.004.064;0.85204054;0.85199220;0.99995936;0.99995936;100.508.500;0.99543457;101.000.045;101.000.045
0.00003548;-0.07889500;0.00047612;100.004.075;100.004.075;0.85314340;0.85309456;0.99995925;0.99995925;100.500.232;0.99552941;100.935.447;100.935.447
0.00003548;-0.07889500;0.00047612;100.004.075;100.004.075;0.85314340;0.85309456;0.99995925;0.99995925;100.500.232;0.99552941;100.806.386;100.806.386
0.00003548;-0.07889500;0.00047612;100.004.075;100.004.075;0.85314340;0.85309456;0.99995925;0.99995925;100.500.232;0.99552941;100.741.931;100.741.931
0.00003556;-0.07836391;0.00048000;100.004.085;100.004.085;0.85423091;0.85418156;0.99995915;0.99995915;100.497.729;0.99555921;100.677.529;100.677.529
0.00003556;-0.07836391;0.00048000;100.004.085;100.004.085;0.85423091;0.85418156;0.99995915;0.99995915;100.497.729;0.99555921;100.613.169;100.613.169
0.00003556;-0.07836391;0.00048000;100.004.085;100.004.085;0.85423091;0.85418156;0.99995915;0.99995915;100.497.729;0.99555921;100.548.850;100.548.850
0.00003556;-0.07836391;0.00048000;100.004.085;100.004.085;0.85423091;0.85418156;0.99995915;0.99995915;100.497.729;0.99555921;100.484.581;100.484.581
0.00003564;-0.07783996;0.00047781;100.004.085;100.004.085;0.85423091;0.85418156;0.99995915;0.99995915;100.497.729;0.99555921;100.420.372;100.420.372
0.00003564;-0.07783996;0.00047781;100.004.095;100.004.095;0.85530309;0.85525323;0.99995905;0.99995905;100.500.787;0.99552595;100.292.094;100.292.094
0.00003564;-0.07783996;0.00047781;100.004.095;100.004.095;0.85530309;0.85525323;0.99995905;0.99995905;100.500.787;0.99552595;100.227.998;100.227.998
0.00003564;-0.07783996;0.00047781;100.004.095;100.004.095;0.85530309;0.85525323;0.99995905;0.99995905;100.500.787;0.99552595;100.163.939;100.163.939
0.00003573;-0.07730173;0.00049437;100.004.095;100.004.095;0.85530309;0.85525323;0.99995905;0.99995905;100.500.787;0.99552595;100.099.925;100.099.925
0.00003573;-0.07730173;0.00049437;100.004.107;100.004.107;0.85640373;0.85635333;0.99995893;0.99995893;100.487.183;0.99568238;100.035.957;100.035.957
0.00003573;-0.07730173;0.00049437;100.004.107;100.004.107;0.85640373;0.85635333;0.99995893;0.99995893;100.487.183;0.99568238;0.99908121;0.99908121
0.00003573;-0.07730173;0.00049437;100.004.107;100.004.107;0.85640373;0.85635333;0.99995893;0.99995893;100.487.183;0.99568238;0.99844263;0.99844263
0.00003581;-0.07678593;0.00048649;100.004.117;100.004.117;0.85745779;0.85740687;0.99995883;0.99995883;100.495.159;0.99559290;0.99780447;0.99780447
0.00003581;-0.07678593;0.00048649;100.004.117;100.004.117;0.85745779;0.85740687;0.99995883;0.99995883;100.495.159;0.99559290;0.99716662;0.99716662
0.00003581;-0.07678593;0.00048649;100.004.117;100.004.117;0.85745779;0.85740687;0.99995883;0.99995883;100.495.159;0.99559290;0.99652908;0.99652908
0.00003581;-0.07678593;0.00048649;100.004.117;100.004.117;0.85745779;0.85740687;0.99995883;0.99995883;100.495.159;0.99559290;0.99589194;0.99589194
0.00003591;-0.07625688;0.00049717;100.004.129;100.004.129;0.85853821;0.85848673;0.99995871;0.99995871;100.487.031;0.99568734;0.99461912;0.99461912
0.00003591;-0.07625688;0.00049717;100.004.129;100.004.129;0.85853821;0.85848673;0.99995871;0.99995871;100.487.031;0.99568734;0.99398333;0.99398333
0.00003591;-0.07625688;0.00049717;100.004.129;100.004.129;0.85853821;0.85848673;0.99995871;0.99995871;100.487.031;0.99568734;0.99334791;0.99334791
