-0.019983,0.21732,-0.013988,0.0148,0.00041495,0.066836,-0.0027346,0.12976,-0.014084,-0.0010243,-0.0001663,0.0025293,0.027003,-0.15621,0.0053361,0.0039707,-3.779e-05,-0.030399,-0,0,-0.056148,3.947,-0.14722,0
-0.019994,0.21784,-0.014044,0.014796,0.00041428,0.066846,-0.0026266,0.12914,-0.014063,-0.0010085,-0.00016645,0.0024077,0.026774,-0.15857,0.0053617,0.0036848,-3.3502e-05,-0.030037,-0,0,-0.055983,3.9472,-0.14718,0
-0.020005,0.21836,-0.014101,0.014792,0.00041362,0.066856,-0.0025195,0.12851,-0.014041,-0.00099372,-0.00016659,0.0022876,0.026697,-0.15933,0.0051038,0.0032469,-3.0801e-05,-0.029694,-0,0,-0.05583,3.9474,-0.14716,0
-0.020015,0.21887,-0.014157,0.014788,0.00041295,0.066865,-0.0024127,0.12787,-0.014021,-0.00098073,-0.00016671,0.0021688,0.026668,-0.15799,0.0048837,0.0030536,-2.6853e-05,-0.029214,-0,0,-0.055668,3.9476,-0.14712,0
-0.020024,0.21938,-0.014213,0.014784,0.00041229,0.066874,-0.0023061,0.12724,-0.014001,-0.00096852,-0.00016682,0.002052,0.026761,-0.15729,0.0048438,0.0032196,-2.1396e-05,-0.028596,-0,0,-0.05551,3.9478,-0.14709,0
-0.020034,0.21989,-0.014269,0.014781,0.00041162,0.066882,-0.002199,0.12661,-0.013982,-0.00095564,-0.0001669,0.0019376,0.026957,-0.15812,0.0048704,0.0034953,-1.7056e-05,-0.028048,-0,0,-0.055356,3.948,-0.14707,0
-0.020042,0.2204,-0.014325,0.014777,0.00041095,0.06689,-0.0020912,0.12597,-0.013963,-0.00094166,-0.00016697,0.0018254,0.026977,-0.15927,0.0049218,0.0036181,-1.457e-05,-0.027733,-0,0,-0.055194,3.9482,-0.14703,0
-0.020051,0.2209,-0.014381,0.014773,0.00041028,0.066897,-0.0019833,0.12534,-0.013943,-0.00092719,-0.00016703,0.0017145,0.026607,-0.15999,0.0050028,0.0035278,-1.1934e-05,-0.027442,-0,0,-0.055045,3.9484,-0.14701,0
-0.020059,0.2214,-0.014436,0.014769,0.00040961,0.066904,-0.0018769,0.1247,-0.013923,-0.00091308,-0.00016708,0.0016047,0.026038,-0.1599,0.005111,0.0033546,-8.5375e-06,-0.026941,-0,0,-0.054888,3.9486,-0.14697,0
-0.020066,0.2219,-0.014492,0.014766,0.00040895,0.06691,-0.0017727,0.12406,-0.013902,-0.00089966,-0.00016711,0.0014969,0.025648,-0.15877,0.0052909,0.0032233,-5.0434e-06,-0.026388,-0,0,-0.054734,3.9489,-0.14694,0
-0.020073,0.2224,-0.014548,0.014762,0.00040828,0.066916,-0.0016701,0.12342,-0.013881,-0.00088676,-0.00016713,0.0013914,0.025509,-0.15664,0.0054717,0.0030493,-2.2044e-06,-0.025981,-0,0,-0.054583,3.9491,-0.14691,0
-0.02008,0.22289,-0.014603,0.014758,0.00040761,0.066922,-0.0015681,0.1228,-0.013859,-0.00087457,-0.00016714,0.0012874,0.025479,-0.15418,0.0055656,0.0027811,-2.2737e-06,-0.025731,-0,0,-0.054425,3.9493,-0.14687,0
-0.020086,0.22338,-0.014659,0.014755,0.00040694,0.066927,-0.0014662,0.12218,-0.013837,-0.00086344,-0.00016715,0.0011845,0.025536,-0.1533,0.0056632,0.0026698,-5.8847e-06,-0.025603,-0,0,-0.054279,3.9495,-0.14685,0
-0.020092,0.22387,-0.014714,0.014751,0.00040627,0.066932,-0.001364,0.12157,-0.013814,-0.00085276,-0.00016717,0.0010821,0.025575,-0.15489,0.0057409,0.0028384,-8.7843e-06,-0.02537,-0,0,-0.054125,3.9497,-0.14681,0
-0.020098,0.22436,-0.014769,0.014748,0.0004056,0.066936,-0.0012617,0.12095,-0.013792,-0.00084141,-0.00016721,0.00098063,0.025447,-0.15748,0.005668,0.0029686,-7.284e-06,-0.024758,-0,0,-0.053973,3.9499,-0.14678,0
-0.020103,0.22484,-0.014824,0.014745,0.00040493,0.06694,-0.0011599,0.12032,-0.013769,-0.00082954,-0.00016724,0.0008816,0.025319,-0.1593,0.0055599,0.0027978,-4.3062e-06,-0.023933,-0,0,-0.053824,3.9501,-0.14676,0
-0.020107,0.22532,-0.01488,0.014741,0.00040427,0.066944,-0.0010587,0.11968,-0.013747,-0.00081834,-0.00016726,0.00078586,0.02532,-0.15964,0.005535,0.0024495,-5.1912e-06,-0.023274,-0,0,-0.053667,3.9503,-0.14672,0
-0.020112,0.2258,-0.014935,0.014738,0.0004036,0.066947,-0.00095738,0.11904,-0.013724,-0.00080855,-0.00016728,0.00069277,0.025162,-0.1584,0.0055279,0.0021544,-1.0115e-05,-0.022853,-0,0,-0.053521,3.9506,-0.1467,0
-0.020115,0.22628,-0.014989,0.014735,0.00040293,0.06695,-0.00085673,0.11841,-0.013702,-0.00079993,-0.00016732,0.00060135,0.024677,-0.15595,0.0055741,0.0020321,-1.5036e-05,-0.022573,-0,0,-0.053367,3.9508,-0.14667,0
-0.020119,0.22675,-0.015044,0.014732,0.00040226,0.066952,-0.00075802,0.11778,-0.01368,-0.0007918,-0.00016738,0.00051106,0.024232,-0.15357,0.0056785,0.0020995,-1.7223e-05,-0.022445,-0,0,-0.053216,3.951,-0.14664,0
-0.020122,0.22722,-0.015099,0.014729,0.00040159,0.066954,-0.00066109,0.11717,-0.013657,-0.0007834,-0.00016745,0.00042128,0.024167,-0.15276,0.005685,0.0023234,-1.6484e-05,-0.022395,-0,0,-0.053067,3.9512,-0.14662,0
-0.020125,0.22769,-0.015154,0.014725,0.00040092,0.066956,-0.00056442,0.11656,-0.013635,-0.00077411,-0.00016751,0.00033171,0.02429,-0.15311,0.0056423,0.0025982,-1.4335e-05,-0.022205,-0,0,-0.052911,3.9514,-0.14659,0
-0.020127,0.22816,-0.015208,0.014722,0.00040025,0.066957,-0.00046726,0.11595,-0.013612,-0.00076371,-0.00016757,0.00024289,0.024296,-0.15307,0.005706,0.002707,-1.3688e-05,-0.021835,-0,0,-0.052766,3.9517,-0.14657,0
-0.020129,0.22862,-0.015263,0.014719,0.00039958,0.066958,-0.00037008,0.11533,-0.013589,-0.00075289,-0.00016762,0.00015555,0.024185,-0.15314,0.0058028,0.0025241,-1.6459e-05,-0.021397,-0,0,-0.052613,3.9519,-0.14654,0
-0.02013,0.22908,-0.015317,0.014716,0.00039891,0.066959,-0.00027334,0.11472,-0.013566,-0.00074279,-0.00016769,6.996e-05,0.024045,-0.1545,0.00583,0.0021584,-2.1836e-05,-0.020905,-0,0,-0.052463,3.9521,-0.14652,0
-0.020131,0.22954,-0.015371,0.014713,0.00039824,0.066959,-0.00017716,0.1141,-0.013543,-0.00073416,-0.00016778,-1.366e-05,0.023887,-0.15623,0.0057826,0.0017558,-2.7731e-05,-0.02046,-0,0,-0.052315,3.9523,-0.14651,0
-0.020132,0.23,-0.015425,0.01471,0.00039757,0.066959,-8.1611e-05,0.11348,-0.01352,-0.00072713,-0.00016789,-9.5499e-05,0.02368,-0.1566,0.0057261,0.0014202,-3.1874e-05,-0.020252,-0,0,-0.052161,3.9525,-0.14647,0
-0.020132,0.23045,-0.015479,0.014707,0.00039689,0.066958,1.3109e-05,0.11285,-0.013497,-0.00072145,-0.00016802,-0.00017651,0.023459,-0.15533,0.0058058,0.001307,-3.3167e-05,-0.020175,-0,0,-0.052017,3.9528,-0.14647,0
-0.020132,0.2309,-0.015533,0.014705,0.00039622,0.066958,0.00010695,0.11223,-0.013473,-0.00071622,-0.00016815,-0.00025721,0.023361,-0.15381,0.0059516,0.0014628,-3.3602e-05,-0.019951,-0,0,-0.051866,3.953,-0.14644,0
-0.020132,0.23135,-0.015587,0.014702,0.00039555,0.066957,0.00020039,0.11162,-0.01345,-0.00071037,-0.00016828,-0.00033701,0.02338,-0.15321,0.0059113,0.0016998,-3.6001e-05,-0.019622,-0,0,-0.051717,3.9532,-0.14642,0
-0.020131,0.2318,-0.015641,0.014699,0.00039488,0.066955,0.00029391,0.111,-0.013426,-0.00070357,-0.00016843,-0.0004155,0.023311,-0.15244,0.0057432,0.0018166,-4.0756e-05,-0.019415,-0,0,-0.051571,3.9534,-0.14641,0
-0.02013,0.23224,-0.015695,0.014696,0.0003942,0.066954,0.00038716,0.11039,-0.013403,-0.00069631,-0.00016859,-0.00049316,0.023063,-0.15019,0.0057692,0.0017486,-4.6431e-05,-0.019313,-0,0,-0.051418,3.9536,-0.14639,0
-0.020128,0.23268,-0.015748,0.014693,0.00039353,0.066952,0.00047941,0.10979,-0.01338,-0.00068931,-0.00016878,-0.00057041,0.022798,-0.14795,0.006045,0.0015392,-5.1048e-05,-0.019132,-0,0,-0.051274,3.9539,-0.14638,0
-0.020126,0.23312,-0.015802,0.01469,0.00039285,0.066949,0.0005706,0.1092,-0.013356,-0.00068316,-0.00016898,-0.00064694,0.022695,-0.14804,0.0062472,0.001355,-5.3362e-05,-0.018847,-0,0,-0.051124,3.9541,-0.14637,0
-0.020124,0.23356,-0.015855,0.014688,0.00039218,0.066947,0.00066138,0.10861,-0.013331,-0.00067774,-0.00016919,-0.00072233,0.022689,-0.15048,0.0061241,0.0013304,-5.4867e-05,-0.018591,-0,0,-0.050975,3.9543,-0.14635,0
-0.020121,0.23399,-0.015909,0.014685,0.0003915,0.066944,0.00075213,0.10801,-0.013306,-0.00067242,-0.00016941,-0.00079669,0.022575,-0.15287,0.0058553,0.0013667,-5.8522e-05,-0.018373,-0,0,-0.050829,3.9545,-0.14635,0
-0.020118,0.23443,-0.015962,0.014682,0.00039082,0.066941,0.00084243,0.10739,-0.013283,-0.00066695,-0.00016965,-0.00087018,0.022342,-0.15358,0.0058165,0.0013339,-6.4591e-05,-0.018067,-0,0,-0.050676,3.9548,-0.14633,0
-0.020115,0.23486,-0.016015,0.01468,0.00039014,0.066937,0.0009318,0.10678,-0.01326,-0.00066161,-0.00016991,-0.00094245,0.022147,-0.15363,0.0060601,0.0013005,-7.0094e-05,-0.017738,-0,0,-0.050533,3.955,-0.14633,0
-0.020111,0.23528,-0.016068,0.014677,0.00038947,0.066934,0.0010204,0.10617,-0.013235,-0.00065641,-0.00017019,-0.0010134,0.02205,-0.15381,0.0062353,0.0013136,-7.2614e-05,-0.017552,-0,0,-0.050383,3.9552,-0.14632,0
-0.020107,0.23571,-0.016121,0.014674,0.00038878,0.066929,0.0011086,0.10555,-0.01321,-0.00065116,-0.00017048,-0.0010836,0.022015,-0.15283,0.0060558,0.0012302,-7.3054e-05,-0.017419,-0,0,-0.050236,3.9554,-0.14631,0
-0.020103,0.23613,-0.016174,0.014672,0.0003881,0.066925,0.0011966,0.10494,-0.013186,-0.00064624,-0.00017077,-0.0011533,0.02199,-0.15009,0.005677,0.00099557,-7.4302e-05,-0.017215,-0,0,-0.050091,3.9557,-0.14631,0
-0.020098,0.23655,-0.016227,0.014669,0.00038742,0.066921,0.0012846,0.10434,-0.013163,-0.00064225,-0.00017107,-0.0012221,0.021923,-0.14732,0.005487,0.00081401,-7.7683e-05,-0.017001,-0,0,-0.049939,3.9559,-0.1463,0
-0.020093,0.23697,-0.016279,0.014667,0.00038674,0.066916,0.0013723,0.10375,-0.013141,-0.000639,-0.00017138,-0.0012901,0.021786,-0.14631,0.005634,0.00087494,-8.2557e-05,-0.016772,-0,0,-0.049798,3.9561,-0.14631,0
-0.020087,0.23738,-0.016332,0.014664,0.00038605,0.06691,0.0014594,0.10316,-0.013119,-0.0006355,-0.00017171,-0.0013572,0.021574,-0.14634,0.0059705,0.0010785,-8.8235e-05,-0.016488,-0,0,-0.04965,3.9563,-0.1463,0
-0.020082,0.23779,-0.016384,0.014662,0.00038536,0.066905,0.0015457,0.10258,-0.013095,-0.00063118,-0.00017206,-0.0014232,0.021377,-0.14602,0.0063251,0.0011506,-9.2871e-05,-0.016256,-0,0,-0.049505,3.9565,-0.1463,0
-0.020075,0.23821,-0.016437,0.014659,0.00038467,0.066899,0.0016312,0.10199,-0.01307,-0.00062658,-0.00017243,-0.0014882,0.021325,-0.14609,0.0065302,0.0010069,-9.4224e-05,-0.016197,-0,0,-0.049361,3.9567,-0.1463,0
-0.020069,0.23861,-0.016489,0.014656,0.00038398,0.066893,0.0017165,0.10141,-0.013044,-0.00062255,-0.00017281,-0.001553,0.021358,-0.14765,0.0063918,0.0008672,-9.4091e-05,-0.016314,-0,0,-0.049211,3.9569,-0.14629,0
-0.020062,0.23902,-0.016541,0.014654,0.00038329,0.066887,0.001802,0.10082,-0.013018,-0.00061908,-0.00017318,-0.0016183,0.021298,-0.14977,0.0059478,0.00094183,-9.6198e-05,-0.016488,-0,0,-0.049072,3.9572,-0.14631,0
-0.020055,0.23942,-0.016593,0.014652,0.0003826,0.066881,0.0018872,0.10022,-0.012994,-0.00061532,-0.00017357,-0.0016842,0.021145,-0.15124,0.0055533,0.0011366,-9.9919e-05,-0.016469,-0,0,-0.048925,3.9574,-0.1463,0
-0.020047,0.23982,-0.016645,0.014649,0.00038191,0.066874,0.0019717,0.099616,-0.012972,-0.00061077,-0.00017397,-0.0017501,0.020989,-0.15166,0.0054996,0.0011619,-0.00010194,-0.016055,-0,0,-0.048781,3.9576,-0.14631,0
-0.020039,0.24022,-0.016697,0.014647,0.00038121,0.066867,0.0020557,0.099009,-0.01295,-0.00060612,-0.00017438,-0.0018143,0.020814,-0.14975,0.0057296,0.00090263,-0.00010181,-0.015399,-0,0,-0.04864,3.9578,-0.14632,0
-0.020031,0.24062,-0.016749,0.014644,0.00038051,0.06686,0.002139,0.09841,-0.012927,-0.00060251,-0.00017478,-0.0018759,0.020653,-0.14518,0.0060333,0.00055705,-0.00010159,-0.014921,-0,0,-0.048492,3.958,-0.14631,0
-0.020023,0.24101,-0.016801,0.014642,0.00037981,0.066852,0.0022216,0.097829,-0.012903,-0.00060028,-0.00017519,-0.0019356,0.020581,-0.14132,0.0062606,0.0003782,-0.00010294,-0.014863,-0,0,-0.048353,3.9582,-0.14633,0
-0.020014,0.2414,-0.016852,0.014639,0.00037911,0.066844,0.0023039,0.097264,-0.012878,-0.00059877,-0.0001756,-0.001995,0.02047,-0.14135,0.0062776,0.00043468,-0.00010658,-0.015093,-0,0,-0.048208,3.9584,-0.14633,0
-0.020004,0.24179,-0.016904,0.014637,0.00037841,0.066837,0.0023858,0.096699,-0.012853,-0.00059703,-0.00017603,-0.0020554,0.020165,-0.14388,0.0060996,0.00059045,-0.00011157,-0.015277,-0,0,-0.048066,3.9586,-0.14634,0
-0.019995,0.24218,-0.016955,0.014635,0.00037771,0.066828,0.0024664,0.096123,-0.012828,-0.00059467,-0.00017647,-0.0021165,0.019831,-0.14571,0.005993,0.00065307,-0.00011538,-0.015247,-0,0,-0.047927,3.9588,-0.14635,0
-0.019985,0.24256,-0.017006,0.014632,0.000377,0.06682,0.0025458,0.09554,-0.012805,-0.00059206,-0.00017694,-0.0021775,0.019791,-0.14636,0.0060386,0.00063139,-0.0001161,-0.015095,-0,0,-0.047782,3.959,-0.14635,0
-0.019975,0.24295,-0.017058,0.01463,0.00037629,0.066811,0.0026249,0.094955,-0.01278,-0.00058953,-0.0001774,-0.0022379,0.020056,-0.147,0.0059816,0.00066696,-0.00011396,-0.014866,-0,0,-0.047647,3.9592,-0.14637,0
-0.019964,0.24332,-0.017109,0.014627,0.00037558,0.066802,0.0027051,0.094367,-0.012756,-0.00058687,-0.00017786,-0.0022973,0.020222,-0.14712,0.0057811,0.00071728,-0.00011128,-0.014546,-0,0,-0.047505,3.9594,-0.14638,0
-0.019954,0.2437,-0.01716,0.014625,0.00037487,0.066793,0.002786,0.093778,-0.012733,-0.000584,-0.0001783,-0.0023555,0.019956,-0.14558,0.0056848,0.00067667,-0.00011082,-0.014243,-0,0,-0.047367,3.9596,-0.14639,0
-0.019942,0.24408,-0.017211,0.014623,0.00037416,0.066784,0.0028659,0.093196,-0.012711,-0.00058129,-0.00017874,-0.0024125,0.019389,-0.1433,0.0057573,0.00063163,-0.00011241,-0.014061,-0,0,-0.04723,3.9598,-0.14641,0
-0.019931,0.24445,-0.017262,0.01462,0.00037344,0.066774,0.0029434,0.092623,-0.012688,-0.00057876,-0.00017919,-0.0024687,0.018954,-0.14209,0.0058722,0.00067904,-0.00011278,-0.013989,-0,0,-0.047088,3.96,-0.14641,0
-0.019919,0.24482,-0.017312,0.014618,0.00037273,0.066764,0.0030192,0.092055,-0.012664,-0.00057605,-0.00017965,-0.0025247,0.018942,-0.1425,0.0059584,0.00072523,-0.00011121,-0.013979,-0,0,-0.046956,3.9602,-0.14643,0
-0.019907,0.24519,-0.017363,0.014616,0.00037201,0.066754,0.003095,0.091485,-0.01264,-0.00057315,-0.00018009,-0.0025806,0.019247,-0.14392,0.0060027,0.0006866,-0.00011082,-0.013963,-0,0,-0.046818,3.9604,-0.14644,0
-0.019895,0.24555,-0.017414,0.014614,0.00037129,0.066744,0.003172,0.090909,-0.012616,-0.0005704,-0.00018053,-0.0026365,0.019521,-0.14453,0.0060173,0.00066937,-0.00011272,-0.013882,-0,0,-0.046682,3.9605,-0.14646,0
-0.019882,0.24592,-0.017464,0.014611,0.00037057,0.066733,0.0032501,0.090331,-0.012592,-0.00056772,-0.00018098,-0.002692,0.01952,-0.14244,0.0060204,0.00070751,-0.00011449,-0.013706,-0,0,-0.046549,3.9607,-0.14648,0
-0.019869,0.24628,-0.017514,0.014609,0.00036984,0.066722,0.0033281,0.089761,-0.012568,-0.00056489,-0.00018144,-0.0027468,0.019245,-0.13882,0.0060182,0.00063499,-0.00011378,-0.013475,-0,0,-0.04641,3.9609,-0.14648,0
-0.019856,0.24664,-0.017565,0.014607,0.00036912,0.066711,0.0034051,0.089206,-0.012544,-0.00056235,-0.0001819,-0.0028007,0.018911,-0.13747,0.0060222,0.00040223,-0.00011042,-0.013331,-0,0,-0.04628,3.9611,-0.14651,0
-0.019842,0.247,-0.017615,0.014605,0.00036839,0.0667,0.0034808,0.088656,-0.01252,-0.00056074,-0.00018234,-0.0028541,0.018745,-0.14004,0.0060284,0.00015698,-0.00010725,-0.013309,-0,0,-0.046144,3.9613,-0.14652,0
-0.019828,0.24735,-0.017665,0.014602,0.00036766,0.066689,0.0035558,0.088096,-0.012496,-0.00056012,-0.00018277,-0.0029073,0.018702,-0.14379,0.0060255,2.4667e-05,-0.00010667,-0.013226,-0,0,-0.04601,3.9614,-0.14654,0
-0.019814,0.2477,-0.017715,0.0146,0.00036693,0.066677,0.0036306,0.087521,-0.012472,-0.00056002,-0.00018319,-0.0029602,0.018552,-0.14498,0.005994,4.4058e-05,-0.00010646,-0.012983,-0,0,-0.04588,3.9616,-0.14656,0
-0.019799,0.24805,-0.017765,0.014598,0.0003662,0.066665,0.0037048,0.086941,-0.012448,-0.00055984,-0.00018362,-0.0030121,0.018235,-0.14297,0.0059026,0.00021301,-0.00010393,-0.012746,-0,0,-0.045744,3.9618,-0.14657,0
-0.019785,0.2484,-0.017815,0.014596,0.00036546,0.066653,0.0037777,0.086369,-0.012424,-0.00055899,-0.00018404,-0.0030631,0.017875,-0.13955,0.0057462,0.00047644,-0.00010094,-0.012683,-0,0,-0.045617,3.9619,-0.14659,0
-0.019769,0.24875,-0.017864,0.014593,0.00036472,0.066641,0.0038492,0.085811,-0.012401,-0.00055708,-0.00018444,-0.0031138,0.01758,-0.13631,0.0055646,0.00068767,-9.9973e-05,-0.012709,-0,0,-0.045485,3.9621,-0.14661,0
-0.019754,0.24909,-0.017914,0.014591,0.00036399,0.066628,0.0039195,0.085265,-0.012379,-0.00055433,-0.00018484,-0.0031647,0.017487,-0.13498,0.0055059,0.00073026,-9.9435e-05,-0.012654,-0,0,-0.045355,3.9623,-0.14662,0
-0.019738,0.24943,-0.017963,0.014589,0.00036325,0.066616,0.0039895,0.084725,-0.012357,-0.00055141,-0.00018524,-0.0032153,0.017729,-0.13702,0.0057333,0.000705,-9.6952e-05,-0.012539,-0,0,-0.045227,3.9624,-0.14665,0
-0.019722,0.24977,-0.018013,0.014587,0.00036251,0.066603,0.0040604,0.084177,-0.012334,-0.00054859,-0.00018563,-0.0032654,0.018147,-0.14089,0.0061166,0.00072914,-9.4176e-05,-0.012433,-0,0,-0.045094,3.9626,-0.14666,0
-0.019706,0.25011,-0.018062,0.014584,0.00036176,0.06659,0.004133,0.083614,-0.012309,-0.00054567,-0.000186,-0.0033152,0.018326,-0.14258,0.0062705,0.0006855,-9.3757e-05,-0.01225,-0,0,-0.044971,3.9627,-0.14668,0
-0.01969,0.25044,-0.018111,0.014582,0.00036102,0.066577,0.0042063,0.083043,-0.012284,-0.00054293,-0.00018638,-0.0033642,0.018051,-0.14033,0.0060252,0.00047483,-9.3854e-05,-0.012023,-0,0,-0.044842,3.9629,-0.1467,0
-0.019673,0.25077,-0.018161,0.01458,0.00036027,0.066563,0.0042785,0.082482,-0.01226,-0.00054103,-0.00018675,-0.0034123,0.017531,-0.13676,0.0056477,0.0002151,-9.1132e-05,-0.011945,-0,0,-0.044716,3.963,-0.14672,0
-0.019656,0.2511,-0.01821,0.014578,0.00035953,0.06655,0.0043486,0.081935,-0.012238,-0.00054017,-0.00018712,-0.0034601,0.01708,-0.1354,0.005495,5.3771e-05,-8.6473e-05,-0.011919,-0,0,-0.044592,3.9632,-0.14674,0
-0.019638,0.25143,-0.018259,0.014576,0.00035878,0.066536,0.0044169,0.081393,-0.012216,-0.00053996,-0.00018746,-0.0035077,0.016783,-0.13646,0.0056069,4.5384e-05,-8.262e-05,-0.011654,-0,0,-0.044463,3.9633,-0.14675,0
-0.019621,0.25176,-0.018307,0.014574,0.00035803,0.066522,0.0044841,0.080848,-0.012193,-0.00053978,-0.00018779,-0.0035543,0.016651,-0.13777,0.005797,0.00018745,-8.0134e-05,-0.011246,-0,0,-0.044343,3.9635,-0.14678,0
-0.019603,0.25208,-0.018356,0.014571,0.00035728,0.066507,0.0045507,0.080297,-0.01217,-0.00053903,-0.00018811,-0.0035993,0.016772,-0.13782,0.0059479,0.00042875,-7.8231e-05,-0.011076,-0,0,-0.044217,3.9636,-0.14679,0
-0.019585,0.2524,-0.018405,0.014569,0.00035653,0.066493,0.0046178,0.079745,-0.012146,-0.00053731,-0.00018843,-0.0036436,0.017055,-0.13627,0.0060357,0.0006222,-7.5943e-05,-0.01125,-0,0,-0.044094,3.9638,-0.14681,0
-0.019566,0.25272,-0.018453,0.014567,0.00035577,0.066478,0.004686,0.0792,-0.012122,-0.00053482,-0.00018873,-0.0036886,0.017197,-0.13404,0.0060678,0.00059479,-7.3123e-05,-0.011501,-0,0,-0.043973,3.9639,-0.14684,0
-0.019547,0.25304,-0.018502,0.014565,0.00035502,0.066464,0.0047548,0.078664,-0.012098,-0.00053244,-0.00018902,-0.0037346,0.017016,-0.13288,0.0060553,0.0003871,-7.0689e-05,-0.011546,-0,0,-0.043846,3.964,-0.14685,0
-0.019528,0.25335,-0.01855,0.014563,0.00035426,0.066449,0.0048228,0.078133,-0.012074,-0.00053089,-0.00018931,-0.0037808,0.016633,-0.13303,0.0059798,0.00022031,-6.8452e-05,-0.011313,-0,0,-0.043729,3.9642,-0.14688,0
-0.019509,0.25366,-0.018599,0.014561,0.0003535,0.066434,0.0048894,0.0776,-0.01205,-0.00053001,-0.00018958,-0.0038261,0.016315,-0.13307,0.0058215,0.00021995,-6.5597e-05,-0.01096,-0,0,-0.043606,3.9643,-0.14689,0
-0.019489,0.25397,-0.018647,0.014559,0.00035275,0.066418,0.0049546,0.077068,-0.012026,-0.00052913,-0.00018984,-0.0038699,0.016189,-0.13304,0.0055826,0.00038846,-6.2583e-05,-0.010734,-0,0,-0.043486,3.9644,-0.14691,0
-0.01947,0.25428,-0.018695,0.014557,0.00035199,0.066403,0.0050194,0.076536,-0.012004,-0.00052758,-0.00019009,-0.0039128,0.01622,-0.13441,0.0053581,0.0006037,-5.9792e-05,-0.010679,-0,0,-0.043369,3.9646,-0.14694,0
-0.01945,0.25459,-0.018743,0.014554,0.00035123,0.066387,0.0050843,0.075998,-0.011983,-0.00052516,-0.00019033,-0.0039556,0.016271,-0.1369,0.0053327,0.00064466,-5.6585e-05,-0.0106,-0,0,-0.043246,3.9647,-0.14695,0
-0.019429,0.25489,-0.018791,0.014552,0.00035046,0.066371,0.0051493,0.075451,-0.011961,-0.00052259,-0.00019056,-0.003998,0.016138,-0.13854,0.0055372,0.00046616,-5.2603e-05,-0.010399,-0,0,-0.043131,3.9648,-0.14697,0
-0.019409,0.25519,-0.018839,0.01455,0.0003497,0.066355,0.0052139,0.074897,-0.011939,-0.00052072,-0.00019077,-0.0040396,0.01583,-0.13805,0.0057972,0.00022801,-4.8812e-05,-0.010191,-0,0,-0.043012,3.9649,-0.14699,0
-0.019388,0.25549,-0.018886,0.014548,0.00034894,0.066339,0.0052772,0.074344,-0.011916,-0.00051981,-0.00019096,-0.0040803,0.015583,-0.13521,0.005977,5.2193e-05,-4.7014e-05,-0.010062,-0,0,-0.042894,3.9651,-0.14701,0
-0.019367,0.25579,-0.018934,0.014546,0.00034818,0.066323,0.0053395,0.073804,-0.011892,-0.0005196,-0.00019115,-0.0041206,0.015442,-0.13109,0.0060401,-4.348e-05,-4.7155e-05,-0.010009,-0,0,-0.042779,3.9652,-0.14703,0
-0.019345,0.25609,-0.018982,0.014544,0.00034741,0.066306,0.0054013,0.073279,-0.011868,-0.00051977,-0.00019134,-0.0041606,0.015317,-0.12825,0.005976,-7.8951e-05,-4.6776e-05,-0.0099941,-0,0,-0.042659,3.9653,-0.14705,0
-0.019324,0.25638,-0.019029,0.014542,0.00034665,0.06629,0.0054626,0.072766,-0.011844,-0.00052009,-0.00019153,-0.0042006,0.015276,-0.12848,0.0057956,-6.9032e-05,-4.4443e-05,-0.0099561,-0,0,-0.042548,3.9654,-0.14707,0
-0.019302,0.25667,-0.019077,0.01454,0.00034588,0.066273,0.0055237,0.072252,-0.011821,-0.00052037,-0.00019171,-0.0042404,0.015347,-0.13048,0.0055363,-6.9445e-06,-4.0597e-05,-0.0098476,-0,0,-0.042431,3.9655,-0.14709,0
-0.01928,0.25696,-0.019124,0.014538,0.00034511,0.066256,0.0055851,0.07173,-0.011799,-0.00052039,-0.00019187,-0.0042798,0.015365,-0.13127,0.0053355,0.00013057,-3.5557e-05,-0.0096494,-0,0,-0.042317,3.9656,-0.14711,0
-0.019257,0.25725,-0.019171,0.014536,0.00034435,0.066239,0.0056465,0.071205,-0.011777,-0.00051987,-0.00019201,-0.0043184,0.015234,-0.12987,0.0053686,0.00035496,-2.9694e-05,-0.009427,-0,0,-0.042205,3.9657,-0.14713,0
-0.019235,0.25753,-0.019218,0.014534,0.00034358,0.066222,0.0057075,0.070686,-0.011756,-0.00051845,-0.00019213,-0.0043561,0.01505,-0.12842,0.005604,0.0005999,-2.458e-05,-0.0093189,-0,0,-0.042088,3.9658,-0.14714,0
-0.019212,0.25781,-0.019265,0.014532,0.00034281,0.066204,0.0057677,0.070172,-0.011733,-0.00051605,-0.00019223,-0.0043934,0.014875,-0.12905,0.005851,0.00069333,-2.1822e-05,-0.0092994,-0,0,-0.041979,3.966,-0.14717,0
-0.019189,0.25809,-0.019312,0.014529,0.00034204,0.066187,0.0058272,0.069656,-0.01171,-0.00051328,-0.00019231,-0.0044306,0.014704,-0.13098,0.0060021,0.00054316,-2.1379e-05,-0.0091717,-0,0,-0.041865,3.9661,-0.14718,0
-0.019166,0.25837,-0.019359,0.014527,0.00034127,0.066169,0.005886,0.069132,-0.011686,-0.00051111,-0.0001924,-0.0044673,0.014636,-0.13159,0.0060335,0.00028992,-2.1984e-05,-0.0089037,-0,0,-0.041753,3.9662,-0.1472,0
