-0.00005479;-0.00100355;0.00001014
-0.00005479;-0.00100355;0.00001014
-0.00005479;-0.00100355;0.00001014
-0.00005501;-0.00100080;0.00001019
-0.00005501;-0.00100080;0.00001019
-0.00005501;-0.00100080;0.00001019
-0.00005501;-0.00100080;0.00001019
-0.00005526;-0.00099806;0.00001016
-0.00005526;-0.00099806;0.00001016
-0.00005526;-0.00099806;0.00001016
-0.00005526;-0.00099806;0.00001016
-0.00005553;-0.00099535;0.00001005
-0.00005553;-0.00099535;0.00001005
-0.00005553;-0.00099535;0.00001005
-0.00005553;-0.00099535;0.00001005
-0.00005573;-0.00099260;0.00001018
-0.00005573;-0.00099260;0.00001018
-0.00005573;-0.00099260;0.00001018
-0.00005573;-0.00099260;0.00001018
-0.00005594;-0.00098992;0.00000999
-0.00005594;-0.00098992;0.00000999
-0.00005594;-0.00098992;0.00000999
-0.00005594;-0.00098992;0.00000999
-0.00005616;-0.00098718;0.00001005
-0.00005616;-0.00098718;0.00001005
-0.00005616;-0.00098718;0.00001005
-0.00005616;-0.00098718;0.00001005
-0.00005640;-0.00098446;0.00001002
-0.00005640;-0.00098446;0.00001002
-0.00005640;-0.00098446;0.00001002
-0.00005640;-0.00098446;0.00001002
-0.00005661;-0.00098177;0.00000991
-0.00005661;-0.00098177;0.00000991
-0.00005661;-0.00098177;0.00000991
-0.00005661;-0.00098177;0.00000991
-0.00005676;-0.00097903;0.00001004
-0.00005676;-0.00097903;0.00001004
-0.00005676;-0.00097903;0.00001004
-0.00005676;-0.00097903;0.00001004
-0.00005699;-0.00097637;0.00000985
-0.00005699;-0.00097637;0.00000985
-0.00005699;-0.00097637;0.00000985
-0.00005699;-0.00097637;0.00000985
-0.00005720;-0.00097365;0.00000990
-0.00005720;-0.00097365;0.00000990
-0.00005720;-0.00097365;0.00000990
-0.00005720;-0.00097365;0.00000990
-0.00005740;-0.00097096;0.00000987
-0.00005740;-0.00097096;0.00000987
-0.00005740;-0.00097096;0.00000987
-0.00005740;-0.00097096;0.00000987
-0.00005756;-0.00096829;0.00000977
-0.00005756;-0.00096829;0.00000977
-0.00005756;-0.00096829;0.00000977
-0.00005756;-0.00096829;0.00000977
-0.00005771;-0.00096556;0.00000990
-0.00005771;-0.00096556;0.00000990
-0.00005771;-0.00096556;0.00000990
-0.00005771;-0.00096556;0.00000990
-0.00005794;-0.00096291;0.00000971
-0.00005794;-0.00096291;0.00000971
-0.00005794;-0.00096291;0.00000971
-0.00005794;-0.00096291;0.00000971
-0.00005811;-0.00096021;0.00000976
-0.00005811;-0.00096021;0.00000976
-0.00005811;-0.00096021;0.00000976
-0.00005811;-0.00096021;0.00000976
-0.00005826;-0.00095753;0.00000973
-0.00005826;-0.00095753;0.00000973
-0.00005826;-0.00095753;0.00000973
-0.00005826;-0.00095753;0.00000973
-0.00005841;-0.00095487;0.00000963
-0.00005841;-0.00095487;0.00000963
-0.00005841;-0.00095487;0.00000963
-0.00005841;-0.00095487;0.00000963
-0.00005859;-0.00095217;0.00000976
-0.00005859;-0.00095217;0.00000976
-0.00005859;-0.00095217;0.00000976
-0.00005859;-0.00095217;0.00000976
-0.00005877;-0.00094954;0.00000957
-0.00005877;-0.00094954;0.00000957
-0.00005877;-0.00094954;0.00000957
-0.00005877;-0.00094954;0.00000957
-0.00005889;-0.00094686;0.00000962
-0.00005889;-0.00094686;0.00000962
-0.00005889;-0.00094686;0.00000962
-0.00005889;-0.00094686;0.00000962
-0.00005902;-0.00094420;0.00000959
-0.00005902;-0.00094420;0.00000959
-0.00005902;-0.00094420;0.00000959
-0.00005902;-0.00094420;0.00000959
-0.00005918;-0.00094156;0.00000949
-0.00005918;-0.00094156;0.00000949
-0.00005918;-0.00094156;0.00000949
-0.00005918;-0.00094156;0.00000949
-0.00005935;-0.00093887;0.00000962
-0.00005935;-0.00093887;0.00000962
-0.00005935;-0.00093887;0.00000962
-0.00005935;-0.00093887;0.00000962
-0.00005946;-0.00093626;0.00000943
-0.00005946;-0.00093626;0.00000943
-0.00005946;-0.00093626;0.00000943
-0.00005946;-0.00093626;0.00000943
-0.00005957;-0.00093359;0.00000948
-0.00005957;-0.00093359;0.00000948
-0.00005957;-0.00093359;0.00000948
-0.00005957;-0.00093359;0.00000948
-0.00005970;-0.00093095;0.00000945
-0.00005970;-0.00093095;0.00000945
-0.00005970;-0.00093095;0.00000945
-0.00005986;-0.00092833;0.00000935
-0.00005986;-0.00092833;0.00000935
-0.00005986;-0.00092833;0.00000935
-0.00005986;-0.00092833;0.00000935
-0.00005986;-0.00092833;0.00000935
-0.00005996;-0.00092566;0.00000948
-0.00005996;-0.00092566;0.00000948
-0.00005996;-0.00092566;0.00000948
-0.00006005;-0.00092306;0.00000929
-0.00006005;-0.00092306;0.00000929
-0.00006005;-0.00092306;0.00000929
-0.00006005;-0.00092306;0.00000929
-0.00006016;-0.00092042;0.00000934
-0.00006016;-0.00092042;0.00000934
-0.00006016;-0.00092042;0.00000934
-0.00006016;-0.00092042;0.00000934
-0.00006016;-0.00092042;0.00000934
-0.00006029;-0.00091779;0.00000932
-0.00006029;-0.00091779;0.00000932
-0.00006029;-0.00091779;0.00000932
-0.00006029;-0.00091779;0.00000932
-0.00006041;-0.00091519;0.00000921
-0.00006041;-0.00091519;0.00000921
-0.00006041;-0.00091519;0.00000921
-0.00006046;-0.00091254;0.00000934
-0.00006046;-0.00091254;0.00000934
-0.00006046;-0.00091254;0.00000934
-0.00006046;-0.00091254;0.00000934
-0.00006046;-0.00091254;0.00000934
-0.00006056;-0.00090996;0.00000916
-0.00006056;-0.00090996;0.00000916
-0.00006056;-0.00090996;0.00000916
-0.00006068;-0.00090733;0.00000921
-0.00006068;-0.00090733;0.00000921
-0.00006068;-0.00090733;0.00000921
-0.00006068;-0.00090733;0.00000921
-0.00006068;-0.00090733;0.00000921
-0.00006077;-0.00090472;0.00000918
-0.00006077;-0.00090472;0.00000918
-0.00006077;-0.00090472;0.00000918
-0.00006084;-0.00090214;0.00000908
-0.00006084;-0.00090214;0.00000908
-0.00006084;-0.00090214;0.00000908
-0.00006084;-0.00090214;0.00000908
-0.00006088;-0.00089950;0.00000920
-0.00006088;-0.00089950;0.00000920
-0.00006088;-0.00089950;0.00000920
-0.00006088;-0.00089950;0.00000920
-0.00006100;-0.00089694;0.00000902
-0.00006100;-0.00089694;0.00000902
-0.00006100;-0.00089694;0.00000902
-0.00006100;-0.00089694;0.00000902
-0.00006109;-0.00089433;0.00000902
-0.00006109;-0.00089433;0.00000907
-0.00006109;-0.00089433;0.00000907
-0.00006109;-0.00089433;0.00000907
-0.00006114;-0.00089174;0.00000904
-0.00006114;-0.00089174;0.00000904
-0.00006114;-0.00089174;0.00000904
-0.00006114;-0.00089174;0.00000904
-0.00006118;-0.00088918;0.00000894
-0.00006118;-0.00088918;0.00000894
-0.00006118;-0.00088918;0.00000894
-0.00006118;-0.00088918;0.00000894
-0.00006125;-0.00088656;0.00000907
-0.00006125;-0.00088656;0.00000907
-0.00006125;-0.00088656;0.00000907
-0.00006125;-0.00088656;0.00000907
-0.00006135;-0.00088403;0.00000889
-0.00006135;-0.00088403;0.00000889
-0.00006135;-0.00088403;0.00000889
-0.00006135;-0.00088403;0.00000889
-0.00006138;-0.00088144;0.00000894
-0.00006138;-0.00088144;0.00000894
-0.00006138;-0.00088144;0.00000894
-0.00006138;-0.00088144;0.00000894
-0.00006141;-0.00087887;0.00000891
-0.00006141;-0.00087887;0.00000891
-0.00006141;-0.00087887;0.00000891
-0.00006141;-0.00087887;0.00000891
-0.00006147;-0.00087632;0.00000881
-0.00006147;-0.00087632;0.00000881
-0.00006147;-0.00087632;0.00000881
-0.00006147;-0.00087632;0.00000881
-0.00006155;-0.00087372;0.00000893
-0.00006155;-0.00087372;0.00000893
-0.00006155;-0.00087372;0.00000893
-0.00006155;-0.00087372;0.00000893
-0.00006158;-0.00087119;0.00000875
-0.00006158;-0.00087119;0.00000875
-0.00006158;-0.00087119;0.00000875
-0.00006158;-0.00087119;0.00000875
-0.00006159;-0.00086862;0.00000880
-0.00006159;-0.00086862;0.00000880
-0.00006159;-0.00086862;0.00000880
-0.00006159;-0.00086862;0.00000880
-0.00006162;-0.00086608;0.00000878
-0.00006162;-0.00086608;0.00000878
-0.00006162;-0.00086608;0.00000878
-0.00006162;-0.00086608;0.00000878
-0.00006169;-0.00086355;0.00000867
-0.00006169;-0.00086355;0.00000867
-0.00006169;-0.00086355;0.00000867
-0.00006169;-0.00086355;0.00000867
-0.00006172;-0.00086097;0.00000880
-0.00006172;-0.00086097;0.00000880
-0.00006172;-0.00086097;0.00000880
-0.00006172;-0.00086097;0.00000880
-0.00006171;-0.00085846;0.00000862
-0.00006171;-0.00085846;0.00000862
-0.00006171;-0.00085846;0.00000862
-0.00006171;-0.00085846;0.00000862
-0.00006171;-0.00085846;0.00000862
-0.00006173;-0.00085591;0.00000867
-0.00006173;-0.00085591;0.00000867
-0.00006173;-0.00085591;0.00000867
-0.00006177;-0.00085337;0.00000864
-0.00006177;-0.00085337;0.00000864
-0.00006177;-0.00085337;0.00000864
-0.00006177;-0.00085337;0.00000864
-0.00006181;-0.00085087;0.00000854
-0.00006181;-0.00085087;0.00000854
-0.00006181;-0.00085087;0.00000854
-0.00006181;-0.00085087;0.00000854
-0.00006178;-0.00084831;0.00000866
-0.00006178;-0.00084831;0.00000866
-0.00006178;-0.00084831;0.00000866
-0.00006178;-0.00084831;0.00000866
-0.00006178;-0.00084582;0.00000849
-0.00006178;-0.00084582;0.00000849
-0.00006178;-0.00084582;0.00000849
-0.00006178;-0.00084582;0.00000849
-0.00006182;-0.00084329;0.00000854
-0.00006182;-0.00084329;0.00000854
-0.00006182;-0.00084329;0.00000854
-0.00006182;-0.00084329;0.00000854
-0.00006184;-0.00084077;0.00000851
-0.00006184;-0.00084077;0.00000851
-0.00006184;-0.00084077;0.00000851
-0.00006184;-0.00084077;0.00000851
-0.00006182;-0.00083829;0.00000841
-0.00006182;-0.00083829;0.00000841
-0.00006182;-0.00083829;0.00000841
-0.00006182;-0.00083829;0.00000841
-0.00006178;-0.00083574;0.00000853
-0.00006178;-0.00083574;0.00000853
-0.00006178;-0.00083574;0.00000853
-0.00006178;-0.00083574;0.00000853
-0.00006181;-0.00083328;0.00000836
-0.00006181;-0.00083328;0.00000836
-0.00006181;-0.00083328;0.00000836
-0.00006181;-0.00083328;0.00000836
-0.00006183;-0.00083076;0.00000841
-0.00006183;-0.00083076;0.00000841
-0.00006183;-0.00083076;0.00000841
-0.00006183;-0.00083076;0.00000841
-0.00006183;-0.00083076;0.00000841
-0.00006180;-0.00082827;0.00000838
-0.00006180;-0.00082827;0.00000838
-0.00006180;-0.00082827;0.00000838
-0.00006176;-0.00082580;0.00000828
-0.00006176;-0.00082580;0.00000828
-0.00006176;-0.00082580;0.00000828
-0.00006176;-0.00082580;0.00000828
-0.00006175;-0.00082327;0.00000840
-0.00006175;-0.00082327;0.00000840
-0.00006175;-0.00082327;0.00000840
-0.00006175;-0.00082327;0.00000840
-0.00006177;-0.00082083;0.00000823
-0.00006177;-0.00082083;0.00000823
-0.00006177;-0.00082083;0.00000823
-0.00006177;-0.00082083;0.00000823
-0.00006174;-0.00081834;0.00000828
-0.00006174;-0.00081834;0.00000828
-0.00006174;-0.00081834;0.00000828
-0.00006174;-0.00081834;0.00000828
-0.00006169;-0.00081586;0.00000825
-0.00006169;-0.00081586;0.00000825
-0.00006169;-0.00081586;0.00000825
-0.00006169;-0.00081586;0.00000825
-0.00006166;-0.00081340;0.00000815
-0.00006166;-0.00081340;0.00000815
-0.00006166;-0.00081340;0.00000815
-0.00006166;-0.00081340;0.00000815
-0.00006167;-0.00081091;0.00000827
-0.00006167;-0.00081091;0.00000827
-0.00006167;-0.00081091;0.00000827
-0.00006167;-0.00081091;0.00000827
-0.00006164;-0.00080848;0.00000810
-0.00006164;-0.00080848;0.00000810
-0.00006164;-0.00080848;0.00000810
-0.00006164;-0.00080848;0.00000810
-0.00006157;-0.00080600;0.00000815
-0.00006157;-0.00080600;0.00000815
-0.00006157;-0.00080600;0.00000815
-0.00006157;-0.00080600;0.00000815
-0.00006153;-0.00080355;0.00000812
-0.00006153;-0.00080355;0.00000812
-0.00006153;-0.00080355;0.00000812
-0.00006153;-0.00080355;0.00000812
-0.00006151;-0.00080111;0.00000802
-0.00006151;-0.00080111;0.00000802
-0.00006151;-0.00080111;0.00000802
-0.00006151;-0.00080111;0.00000802
-0.00006150;-0.00079863;0.00000814
-0.00006150;-0.00079863;0.00000814
-0.00006150;-0.00079863;0.00000814
-0.00006150;-0.00079863;0.00000814
-0.00006141;-0.00079623;0.00000797
-0.00006141;-0.00079623;0.00000797
-0.00006141;-0.00079623;0.00000797
-0.00006141;-0.00079623;0.00000797
-0.00006135;-0.00079376;0.00000802
-0.00006135;-0.00079376;0.00000802
-0.00006135;-0.00079376;0.00000802
-0.00006135;-0.00079376;0.00000802
-0.00006133;-0.00079134;0.00000799
-0.00006133;-0.00079134;0.00000799
-0.00006133;-0.00079134;0.00000799
-0.00006133;-0.00079134;0.00000799
-0.00006130;-0.00078892;0.00000790
-0.00006130;-0.00078892;0.00000790
-0.00006130;-0.00078892;0.00000790
-0.00006130;-0.00078892;0.00000790
-0.00006122;-0.00078645;0.00000802
-0.00006122;-0.00078645;0.00000802
-0.00006122;-0.00078645;0.00000802
-0.00006122;-0.00078645;0.00000802
-0.00006113;-0.00078407;0.00000785
-0.00006113;-0.00078407;0.00000785
-0.00006113;-0.00078407;0.00000785
-0.00006113;-0.00078407;0.00000785
-0.00006109;-0.00078163;0.00000789
-0.00006109;-0.00078163;0.00000789
-0.00006109;-0.00078163;0.00000789
-0.00006109;-0.00078163;0.00000789
-0.00006105;-0.00077922;0.00000787
-0.00006105;-0.00077922;0.00000787
-0.00006105;-0.00077922;0.00000787
-0.00006105;-0.00077922;0.00000787
-0.00006098;-0.00077682;0.00000777
-0.00006098;-0.00077682;0.00000777
-0.00006098;-0.00077682;0.00000777
-0.00006098;-0.00077682;0.00000777
-0.00006088;-0.00077437;0.00000789
-0.00006088;-0.00077437;0.00000789
-0.00006088;-0.00077437;0.00000789
-0.00006088;-0.00077437;0.00000789
-0.00006083;-0.00077201;0.00000772
-0.00006083;-0.00077201;0.00000772
-0.00006083;-0.00077201;0.00000772
-0.00006083;-0.00077201;0.00000772
-0.00006079;-0.00076959;0.00000777
-0.00006079;-0.00076959;0.00000777
-0.00006079;-0.00076959;0.00000777
-0.00006079;-0.00076959;0.00000777
-0.00006072;-0.00076720;0.00000774
-0.00006072;-0.00076720;0.00000774
-0.00006072;-0.00076720;0.00000774
-0.00006072;-0.00076720;0.00000774
-0.00006061;-0.00076482;0.00000765
-0.00006061;-0.00076482;0.00000765
-0.00006061;-0.00076482;0.00000765
-0.00006061;-0.00076482;0.00000765
-0.00006053;-0.00076240;0.00000776
-0.00006053;-0.00076240;0.00000776
-0.00006053;-0.00076240;0.00000776
-0.00006053;-0.00076240;0.00000776
-0.00006049;-0.00076004;0.00000760
-0.00006049;-0.00076004;0.00000760
-0.00006049;-0.00076004;0.00000760
-0.00006049;-0.00076004;0.00000760
-0.00006041;-0.00075765;0.00000764
-0.00006041;-0.00075765;0.00000764
-0.00006041;-0.00075765;0.00000764
-0.00006041;-0.00075765;0.00000764
-0.00006030;-0.00075527;0.00000762
-0.00006030;-0.00075527;0.00000762
-0.00006030;-0.00075527;0.00000762
-0.00006030;-0.00075527;0.00000762
-0.00006020;-0.00075292;0.00000752
-0.00006020;-0.00075292;0.00000752
-0.00006020;-0.00075292;0.00000752
-0.00006020;-0.00075292;0.00000752
-0.00006015;-0.00075051;0.00000764
-0.00006015;-0.00075051;0.00000764
-0.00006015;-0.00075051;0.00000764
-0.00006015;-0.00075051;0.00000764
-0.00006007;-0.00074819;0.00000747
-0.00006007;-0.00074819;0.00000747
-0.00006007;-0.00074819;0.00000747
-0.00006007;-0.00074819;0.00000747
-0.00005996;-0.00074581;0.00000752
-0.00005996;-0.00074581;0.00000752
-0.00005996;-0.00074581;0.00000752
-0.00005996;-0.00074581;0.00000752
-0.00005985;-0.00074345;0.00000750
-0.00005985;-0.00074345;0.00000750
-0.00005985;-0.00074345;0.00000750
-0.00005985;-0.00074345;0.00000750
-0.00005985;-0.00074345;0.00000750
-0.00005978;-0.00074111;0.00000740
-0.00005978;-0.00074111;0.00000740
-0.00005978;-0.00074111;0.00000740
-0.00005972;-0.00073873;0.00000752
-0.00005972;-0.00073873;0.00000752
-0.00005972;-0.00073873;0.00000752
-0.00005972;-0.00073873;0.00000752
-0.00005957;-0.00073642;0.00000735
-0.00005957;-0.00073642;0.00000735
-0.00005957;-0.00073642;0.00000735
-0.00005957;-0.00073642;0.00000735
-0.00005946;-0.00073407;0.00000740
-0.00005946;-0.00073407;0.00000740
-0.00005946;-0.00073407;0.00000740
-0.00005946;-0.00073407;0.00000740
-0.00005938;-0.00073172;0.00000737
-0.00005938;-0.00073172;0.00000737
-0.00005938;-0.00073172;0.00000737
-0.00005938;-0.00073172;0.00000737
-0.00005938;-0.00073172;0.00000737
-0.00005931;-0.00072941;0.00000728
-0.00005931;-0.00072941;0.00000728
-0.00005931;-0.00072941;0.00000728
-0.00005920;-0.00072704;0.00000739
-0.00005920;-0.00072704;0.00000739
-0.00005920;-0.00072704;0.00000739
-0.00005920;-0.00072704;0.00000739
-0.00005905;-0.00072476;0.00000723
-0.00005905;-0.00072476;0.00000723
-0.00005905;-0.00072476;0.00000723
-0.00005905;-0.00072476;0.00000723
-0.00005896;-0.00072243;0.00000728
-0.00005896;-0.00072243;0.00000728
-0.00005896;-0.00072243;0.00000728
-0.00005896;-0.00072243;0.00000728
-0.00005896;-0.00072243;0.00000728
-0.00005888;-0.00072010;0.00000725
-0.00005888;-0.00072010;0.00000725
-0.00005888;-0.00072010;0.00000725
-0.00005876;-0.00071781;0.00000716
-0.00005876;-0.00071781;0.00000716
-0.00005876;-0.00071781;0.00000716
-0.00005876;-0.00071781;0.00000716
-0.00005876;-0.00071781;0.00000716
-0.00005861;-0.00071546;0.00000727
-0.00005861;-0.00071546;0.00000727
-0.00005861;-0.00071546;0.00000727
-0.00005861;-0.00071546;0.00000727
-0.00005850;-0.00071320;0.00000711
-0.00005850;-0.00071320;0.00000711
-0.00005850;-0.00071320;0.00000711
-0.00005850;-0.00071320;0.00000711
-0.00005842;-0.00071088;0.00000716
-0.00005842;-0.00071088;0.00000716
-0.00005842;-0.00071088;0.00000716
-0.00005830;-0.00070858;0.00000713
-0.00005830;-0.00070858;0.00000713
-0.00005830;-0.00070858;0.00000713
-0.00005830;-0.00070858;0.00000713
-0.00005830;-0.00070858;0.00000713
-0.00005815;-0.00070631;0.00000704
-0.00005815;-0.00070631;0.00000704
-0.00005815;-0.00070631;0.00000704
-0.00005815;-0.00070631;0.00000704
-0.00005801;-0.00070399;0.00000715
-0.00005801;-0.00070399;0.00000715
-0.00005801;-0.00070399;0.00000715
-0.00005801;-0.00070399;0.00000715
-0.00005793;-0.00070173;0.00000699
-0.00005793;-0.00070173;0.00000699
-0.00005793;-0.00070173;0.00000699
-0.00005793;-0.00070173;0.00000699
-0.00005781;-0.00069944;0.00000704
-0.00005781;-0.00069944;0.00000704
-0.00005781;-0.00069944;0.00000704
-0.00005781;-0.00069944;0.00000704
-0.00005766;-0.00069717;0.00000701
-0.00005766;-0.00069717;0.00000701
-0.00005766;-0.00069717;0.00000701
-0.00005766;-0.00069717;0.00000701
-0.00005751;-0.00069490;0.00000692
-0.00005751;-0.00069490;0.00000692
-0.00005751;-0.00069490;0.00000692
-0.00005751;-0.00069490;0.00000692
-0.00005742;-0.00069260;0.00000703
-0.00005742;-0.00069260;0.00000703
-0.00005742;-0.00069260;0.00000703
-0.00005742;-0.00069260;0.00000703
-0.00005730;-0.00069038;0.00000688
-0.00005730;-0.00069038;0.00000688
-0.00005730;-0.00069038;0.00000688
-0.00005730;-0.00069038;0.00000688
-0.00005715;-0.00068809;0.00000692
-0.00005715;-0.00068809;0.00000692
-0.00005715;-0.00068809;0.00000692
-0.00005715;-0.00068809;0.00000692
-0.00005699;-0.00068584;0.00000690
-0.00005699;-0.00068584;0.00000690
-0.00005699;-0.00068584;0.00000690
-0.00005699;-0.00068584;0.00000690
-0.00005687;-0.00068361;0.00000681
-0.00005687;-0.00068361;0.00000681
-0.00005687;-0.00068361;0.00000681
-0.00005687;-0.00068361;0.00000681
-0.00005678;-0.00068133;0.00000692
-0.00005678;-0.00068133;0.00000692
-0.00005678;-0.00068133;0.00000692
-0.00005678;-0.00068133;0.00000692
-0.00005661;-0.00067911;0.00000676
-0.00005661;-0.00067911;0.00000676
-0.00005661;-0.00067911;0.00000676
-0.00005661;-0.00067911;0.00000676
-0.00005644;-0.00067686;0.00000680
-0.00005644;-0.00067686;0.00000680
-0.00005644;-0.00067686;0.00000680
-0.00005644;-0.00067686;0.00000680
-0.00005631;-0.00067463;0.00000678
-0.00005631;-0.00067463;0.00000678
-0.00005631;-0.00067463;0.00000678
-0.00005631;-0.00067463;0.00000678
-0.00005620;-0.00067241;0.00000669
-0.00005620;-0.00067241;0.00000669
-0.00005620;-0.00067241;0.00000669
-0.00005620;-0.00067241;0.00000669
-0.00005606;-0.00067014;0.00000680
-0.00005606;-0.00067014;0.00000680
-0.00005606;-0.00067014;0.00000680
-0.00005606;-0.00067014;0.00000680
-0.00005587;-0.00066796;0.00000664
-0.00005587;-0.00066796;0.00000664
-0.00005587;-0.00066796;0.00000664
-0.00005587;-0.00066796;0.00000664
-0.00005573;-0.00066572;0.00000669
-0.00005573;-0.00066572;0.00000669
-0.00005573;-0.00066572;0.00000669
-0.00005573;-0.00066572;0.00000669
-0.00005562;-0.00066351;0.00000666
-0.00005562;-0.00066351;0.00000666
-0.00005562;-0.00066351;0.00000666
-0.00005562;-0.00066351;0.00000666
-0.00005548;-0.00066131;0.00000658
-0.00005548;-0.00066131;0.00000658
-0.00005548;-0.00066131;0.00000658
-0.00005548;-0.00066131;0.00000658
-0.00005529;-0.00065907;0.00000668
-0.00005529;-0.00065907;0.00000668
-0.00005529;-0.00065907;0.00000668
-0.00005529;-0.00065907;0.00000668
-0.00005513;-0.00065690;0.00000653
-0.00005513;-0.00065690;0.00000653
-0.00005513;-0.00065690;0.00000653
-0.00005513;-0.00065690;0.00000653
-0.00005502;-0.00065469;0.00000657
-0.00005502;-0.00065469;0.00000657
-0.00005502;-0.00065469;0.00000657
-0.00005502;-0.00065469;0.00000657
-0.00005487;-0.00065249;0.00000655
-0.00005487;-0.00065249;0.00000655
-0.00005487;-0.00065249;0.00000655
-0.00005487;-0.00065249;0.00000655
-0.00005469;-0.00065032;0.00000646
-0.00005469;-0.00065032;0.00000646
-0.00005469;-0.00065032;0.00000646
-0.00005469;-0.00065032;0.00000646
-0.00005451;-0.00064809;0.00000657
-0.00005451;-0.00064809;0.00000657
-0.00005451;-0.00064809;0.00000657
-0.00005451;-0.00064809;0.00000657
-0.00005439;-0.00064595;0.00000642
-0.00005439;-0.00064595;0.00000642
-0.00005439;-0.00064595;0.00000642
-0.00005439;-0.00064595;0.00000642
-0.00005426;-0.00064375;0.00000646
-0.00005426;-0.00064375;0.00000646
-0.00005426;-0.00064375;0.00000646
-0.00005426;-0.00064375;0.00000646
-0.00005408;-0.00064158;0.00000644
-0.00005408;-0.00064158;0.00000644
-0.00005408;-0.00064158;0.00000644
-0.00005408;-0.00064158;0.00000644
-0.00005388;-0.00063943;0.00000635
-0.00005388;-0.00063943;0.00000635
-0.00005388;-0.00063943;0.00000635
-0.00005388;-0.00063943;0.00000635
-0.00005376;-0.00063723;0.00000646
-0.00005376;-0.00063723;0.00000646
-0.00005376;-0.00063723;0.00000646
-0.00005376;-0.00063723;0.00000646
-0.00005362;-0.00063510;0.00000631
-0.00005362;-0.00063510;0.00000631
-0.00005362;-0.00063510;0.00000631
-0.00005362;-0.00063510;0.00000631
-0.00005344;-0.00063293;0.00000635
-0.00005344;-0.00063293;0.00000635
-0.00005344;-0.00063293;0.00000635
-0.00005344;-0.00063293;0.00000635
-0.00005325;-0.00063076;0.00000632
-0.00005325;-0.00063076;0.00000632
-0.00005325;-0.00063076;0.00000632
-0.00005325;-0.00063076;0.00000632
-0.00005309;-0.00062863;0.00000624
-0.00005309;-0.00062863;0.00000624
-0.00005309;-0.00062863;0.00000624
-0.00005309;-0.00062863;0.00000624
-0.00005299;-0.00062645;0.00000634
-0.00005299;-0.00062645;0.00000634
-0.00005299;-0.00062645;0.00000634
-0.00005299;-0.00062645;0.00000634
-0.00005279;-0.00062434;0.00000619
-0.00005279;-0.00062434;0.00000619
-0.00005279;-0.00062434;0.00000619
-0.00005279;-0.00062434;0.00000619
-0.00005260;-0.00062219;0.00000623
-0.00005260;-0.00062219;0.00000623
-0.00005260;-0.00062219;0.00000623
-0.00005260;-0.00062219;0.00000623
-0.00005243;-0.00062006;0.00000621
-0.00005243;-0.00062006;0.00000621
-0.00005243;-0.00062006;0.00000621
-0.00005243;-0.00062006;0.00000621
-0.00005230;-0.00061795;0.00000613
-0.00005230;-0.00061795;0.00000613
-0.00005230;-0.00061795;0.00000613
-0.00005230;-0.00061795;0.00000613
-0.00005215;-0.00061578;0.00000623
-0.00005215;-0.00061578;0.00000623
-0.00005215;-0.00061578;0.00000623
-0.00005215;-0.00061578;0.00000623
-0.00005192;-0.00061370;0.00000608
-0.00005192;-0.00061370;0.00000608
-0.00005192;-0.00061370;0.00000608
-0.00005192;-0.00061370;0.00000608
-0.00005176;-0.00061156;0.00000612
-0.00005176;-0.00061156;0.00000612
-0.00005176;-0.00061156;0.00000612
-0.00005176;-0.00061156;0.00000612
-0.00005162;-0.00060945;0.00000610
-0.00005162;-0.00060945;0.00000610
-0.00005162;-0.00060945;0.00000610
-0.00005162;-0.00060945;0.00000610
-0.00005146;-0.00060736;0.00000602
-0.00005146;-0.00060736;0.00000602
-0.00005146;-0.00060736;0.00000602
-0.00005146;-0.00060736;0.00000602
-0.00005126;-0.00060522;0.00000612
-0.00005126;-0.00060522;0.00000612
-0.00005126;-0.00060522;0.00000612
-0.00005126;-0.00060522;0.00000612
-0.00005106;-0.00060315;0.00000598
-0.00005106;-0.00060315;0.00000598
-0.00005106;-0.00060315;0.00000598
-0.00005106;-0.00060315;0.00000598
-0.00005093;-0.00060104;0.00000602
-0.00005093;-0.00060104;0.00000602
-0.00005093;-0.00060104;0.00000602
-0.00005093;-0.00060104;0.00000602
-0.00005077;-0.00059895;0.00000599
-0.00005077;-0.00059895;0.00000599
-0.00005077;-0.00059895;0.00000599
-0.00005077;-0.00059895;0.00000599
-0.00005057;-0.00059688;0.00000591
-0.00005057;-0.00059688;0.00000591
-0.00005057;-0.00059688;0.00000591
-0.00005057;-0.00059688;0.00000591
-0.00005036;-0.00059476;0.00000601
-0.00005036;-0.00059476;0.00000601
-0.00005036;-0.00059476;0.00000601
-0.00005036;-0.00059476;0.00000601
-0.00005022;-0.00059271;0.00000587
-0.00005022;-0.00059271;0.00000587
-0.00005022;-0.00059271;0.00000587
-0.00005022;-0.00059271;0.00000587
-0.00005007;-0.00059062;0.00000591
-0.00005007;-0.00059062;0.00000591
-0.00005007;-0.00059062;0.00000591
-0.00005007;-0.00059062;0.00000591
-0.00004988;-0.00058854;0.00000589
-0.00004988;-0.00058854;0.00000589
-0.00004988;-0.00058854;0.00000589
-0.00004988;-0.00058854;0.00000589
-0.00004966;-0.00058649;0.00000580
-0.00004966;-0.00058649;0.00000580
-0.00004966;-0.00058649;0.00000580
-0.00004966;-0.00058649;0.00000580
-0.00004950;-0.00058439;0.00000590
-0.00004950;-0.00058439;0.00000590
-0.00004950;-0.00058439;0.00000590
-0.00004950;-0.00058439;0.00000590
-0.00004935;-0.00058238;0.00000576
