-0.57250762;-0.01111111;-0.03006728;0.00000000;0.00000000;0.88519833;107.904.315;270.351.645;270.351.645;0.88141837;107.026.370;0.58310269;0.58310269
-0.57250762;-0.01111111;-0.03006728;0.00000000;0.00000000;0.88520369;107.905.185;270.426.511;270.426.511;0.88139406;107.022.926;0.58313554;0.58313554
-0.57326195;-0.01101733;-0.03020489;0.00000000;0.00000000;0.88520950;107.906.117;270.500.864;270.500.864;0.88136983;107.019.492;0.58316781;0.58316781
-0.57326195;-0.01101733;-0.03020489;0.00000000;0.00000000;0.88521576;107.907.111;270.574.715;270.574.715;0.88134568;107.016.067;0.58319945;0.58319945
-0.57326195;-0.01101733;-0.03020489;0.00000000;0.00000000;0.88522979;107.909.304;270.721.136;270.721.136;0.88129749;107.009.234;0.58326053;0.58326053
-0.57326195;-0.01101733;-0.03020489;0.00000000;0.00000000;0.88523752;107.910.499;270.793.662;270.793.662;0.88127348;107.005.828;0.58328994;0.58328994
-0.57399590;-0.01092151;-0.03034556;0.00000000;0.00000000;0.88524569;107.911.754;270.865.665;270.865.665;0.88124955;107.002.433;0.58331860;0.58331860
-0.57399590;-0.01092151;-0.03034556;0.00000000;0.00000000;0.88525431;107.913.071;270.937.157;270.937.157;0.88122569;106.999.047;0.58334652;0.58334652
-0.57399590;-0.01092151;-0.03034556;0.00000000;0.00000000;0.88526341;107.914.454;271.008.209;271.008.209;0.88120187;106.995.667;0.58337371;0.58337371
-0.57399590;-0.01092151;-0.03034556;0.00000000;0.00000000;0.88527300;107.915.904;271.078.831;271.078.831;0.88117810;106.992.292;0.58340018;0.58340018
-0.57471965;-0.01082365;-0.03047706;0.00000000;0.00000000;0.88529354;107.918.992;271.218.647;271.218.647;0.88113072;106.985.563;0.58345095;0.58345095
-0.57471965;-0.01082365;-0.03047706;0.00000000;0.00000000;0.88530454;107.920.635;271.287.921;271.287.921;0.88110709;106.982.205;0.58347512;0.58347512
-0.57471965;-0.01082365;-0.03047706;0.00000000;0.00000000;0.88531603;107.922.347;271.356.805;271.356.805;0.88108348;106.978.850;0.58349840;0.58349840
-0.57471965;-0.01082365;-0.03047706;0.00000000;0.00000000;0.88532799;107.924.122;271.425.248;271.425.248;0.88105991;106.975.501;0.58352081;0.58352081
-0.57543321;-0.01072681;-0.03061876;0.00000000;0.00000000;0.88534038;107.925.956;271.493.205;271.493.205;0.88103642;106.972.161;0.58354236;0.58354236
-0.57543321;-0.01072681;-0.03061876;0.00000000;0.00000000;0.88535320;107.927.849;271.560.688;271.560.688;0.88101298;106.968.828;0.58356306;0.58356306
-0.57543321;-0.01072681;-0.03061876;0.00000000;0.00000000;0.88538024;107.931.828;271.694.452;271.694.452;0.88096620;106.962.172;0.58360197;0.58360197
-0.57543321;-0.01072681;-0.03061876;0.00000000;0.00000000;0.88539442;107.933.909;271.760.696;271.760.696;0.88094286;106.958.851;0.58362020;0.58362020
-0.57614676;-0.01063099;-0.03075127;0.00000000;0.00000000;0.88540901;107.936.045;271.826.454;271.826.454;0.88091959;106.955.538;0.58363762;0.58363762
-0.57614676;-0.01063099;-0.03075127;0.00000000;0.00000000;0.88542400;107.938.235;271.891.742;271.891.742;0.88089638;106.952.234;0.58365426;0.58365426
-0.57614676;-0.01063099;-0.03075127;0.00000000;0.00000000;0.88543942;107.940.485;271.956.631;271.956.631;0.88087320;106.948.933;0.58367012;0.58367012
-0.57614676;-0.01063099;-0.03075127;0.00000000;0.00000000;0.88545527;107.942.794;272.021.133;272.021.133;0.88085006;106.945.635;0.58368521;0.58368521
-0.57683993;-0.01053619;-0.03088481;0.00000000;0.00000000;0.88548816;107.947.575;272.148.853;272.148.853;0.88080390;106.939.058;0.58371308;0.58371308
-0.57683993;-0.01053619;-0.03088481;0.00000000;0.00000000;0.88550524;107.950.051;272.212.152;272.212.152;0.88078087;106.935.774;0.58372573;0.58372573
-0.57683993;-0.01053619;-0.03088481;0.00000000;0.00000000;0.88552273;107.952.585;272.275.110;272.275.110;0.88075784;106.932.491;0.58373746;0.58373746
-0.57683993;-0.01053619;-0.03088481;0.00000000;0.00000000;0.88554061;107.955.173;272.337.680;272.337.680;0.88073485;106.929.212;0.58374829;0.58374829
-0.57753310;-0.01044444;-0.03102039;0.00000000;0.00000000;0.88555885;107.957.809;272.399.819;272.399.819;0.88071192;106.925.940;0.58375822;0.58375822
-0.57753310;-0.01044444;-0.03102039;0.00000000;0.00000000;0.88559641;107.963.229;272.522.919;272.522.919;0.88066617;106.919.411;0.58377547;0.58377547
-0.57753310;-0.01044444;-0.03102039;0.00000000;0.00000000;0.88561575;107.966.016;272.583.961;272.583.961;0.88064332;106.916.150;0.58378281;0.58378281
-0.57753310;-0.01044444;-0.03102039;0.00000000;0.00000000;0.88563544;107.968.850;272.644.623;272.644.623;0.88062051;106.912.893;0.58378932;0.58378932
-0.57821608;-0.01035372;-0.03114781;0.00000000;0.00000000;0.88565543;107.971.726;272.704.864;272.704.864;0.88059776;106.909.643;0.58379500;0.58379500
-0.57821608;-0.01035372;-0.03114781;0.00000000;0.00000000;0.88567572;107.974.643;272.764.698;272.764.698;0.88057506;106.906.400;0.58379988;0.58379988
-0.57821608;-0.01035372;-0.03114781;0.00000000;0.00000000;0.88569635;107.977.605;272.824.196;272.824.196;0.88055239;106.903.161;0.58380395;0.58380395
-0.57821608;-0.01035372;-0.03114781;0.00000000;0.00000000;0.88573855;107.983.661;272.942.176;272.942.176;0.88050714;106.896.693;0.58380978;0.58380978
-0.57888886;-0.01026605;-0.03128338;0.00000000;0.00000000;0.88576009;107.986.748;273.000.627;273.000.627;0.88048458;106.893.467;0.58381150;0.58381150
-0.57888886;-0.01026605;-0.03128338;0.00000000;0.00000000;0.88578194;107.989.878;273.058.792;273.058.792;0.88046202;106.890.241;0.58381233;0.58381233
-0.57888886;-0.01026605;-0.03128338;0.00000000;0.00000000;0.88580410;107.993.050;273.116.680;273.116.680;0.88043947;106.887.016;0.58381223;0.58381223
-0.57888886;-0.01026605;-0.03128338;0.00000000;0.00000000;0.88582654;107.996.260;273.174.247;273.174.247;0.88041695;106.883.793;0.58381122;0.58381122
-0.57955145;-0.01017808;-0.03140978;0.00000000;0.00000000;0.88584922;107.999.503;273.231.453;273.231.453;0.88039447;106.880.577;0.58380932;0.58380932
-0.57955145;-0.01017808;-0.03140978;0.00000000;0.00000000;0.88589531;108.006.089;273.344.885;273.344.885;0.88034962;106.874.159;0.58380289;0.58380289
-0.57955145;-0.01017808;-0.03140978;0.00000000;0.00000000;0.88591874;108.009.435;273.401.190;273.401.190;0.88032722;106.870.952;0.58379840;0.58379840
-0.57955145;-0.01017808;-0.03140978;0.00000000;0.00000000;0.88594240;108.012.812;273.457.182;273.457.182;0.88030486;106.867.749;0.58379307;0.58379307
-0.58021404;-0.01009133;-0.03153721;0.00000000;0.00000000;0.88596626;108.016.215;273.512.820;273.512.820;0.88028255;106.864.554;0.58378693;0.58378693
-0.58021404;-0.01009133;-0.03153721;0.00000000;0.00000000;0.88599030;108.019.644;273.568.119;273.568.119;0.88026029;106.861.366;0.58377994;0.58377994
-0.58021404;-0.01009133;-0.03153721;0.00000000;0.00000000;0.88601456;108.023.102;273.623.148;273.623.148;0.88023805;106.858.180;0.58377202;0.58377202
-0.58021404;-0.01009133;-0.03153721;0.00000000;0.00000000;0.88606369;108.030.101;273.732.387;273.732.387;0.88019366;106.851.819;0.58375328;0.58375328
-0.58087663;-0.01000499;-0.03166565;0.00000000;0.00000000;0.88608851;108.033.636;273.786.569;273.786.569;0.88017152;106.848.646;0.58374251;0.58374251
-0.58087663;-0.01000499;-0.03166565;0.00000000;0.00000000;0.88611354;108.037.199;273.840.532;273.840.532;0.88014939;106.845.474;0.58373082;0.58373082
-0.58087663;-0.01000499;-0.03166565;0.00000000;0.00000000;0.88613877;108.040.789;273.894.285;273.894.285;0.88012727;106.842.302;0.58371824;0.58371824
-0.58087663;-0.01000499;-0.03166565;0.00000000;0.00000000;0.88616417;108.044.401;273.947.787;273.947.787;0.88010517;106.839.134;0.58370478;0.58370478
-0.58152903;-0.00991662;-0.03178593;0.00000000;0.00000000;0.88618969;108.048.032;274.000.995;274.000.995;0.88008312;106.835.972;0.58369046;0.58369046
-0.58152903;-0.00991662;-0.03178593;0.00000000;0.00000000;0.88624117;108.055.350;274.106.643;274.106.643;0.88003912;106.829.662;0.58365932;0.58365932
-0.58152903;-0.00991662;-0.03178593;0.00000000;0.00000000;0.88626715;108.059.041;274.159.158;274.159.158;0.88001715;106.826.510;0.58364252;0.58364252
-0.58152903;-0.00991662;-0.03178593;0.00000000;0.00000000;0.88629325;108.062.750;274.211.429;274.211.429;0.87999522;106.823.364;0.58362494;0.58362494
-0.58217123;-0.00982915;-0.03191233;0.00000000;0.00000000;0.88631945;108.066.471;274.263.416;274.263.416;0.87997334;106.820.225;0.58360658;0.58360658
-0.58217123;-0.00982915;-0.03191233;0.00000000;0.00000000;0.88634575;108.070.204;274.315.134;274.315.134;0.87995151;106.817.093;0.58358741;0.58358741
-0.58217123;-0.00982915;-0.03191233;0.00000000;0.00000000;0.88637216;108.073.954;274.366.647;274.366.647;0.87992971;106.813.965;0.58356735;0.58356735
-0.58217123;-0.00982915;-0.03191233;0.00000000;0.00000000;0.88642533;108.081.500;274.469.049;274.469.049;0.87988619;106.807.719;0.58352448;0.58352448
-0.58280324;-0.00973884;-0.03203058;0.00000000;0.00000000;0.88645205;108.085.291;274.519.909;274.519.909;0.87986448;106.804.604;0.58350171;0.58350171
-0.58280324;-0.00973884;-0.03203058;0.00000000;0.00000000;0.88647889;108.089.099;274.570.609;274.570.609;0.87984279;106.801.491;0.58347807;0.58347807
-0.58280324;-0.00973884;-0.03203058;0.00000000;0.00000000;0.88650585;108.092.923;274.621.156;274.621.156;0.87982111;106.798.379;0.58345359;0.58345359
-0.58280324;-0.00973884;-0.03203058;0.00000000;0.00000000;0.88653291;108.096.758;274.671.509;274.671.509;0.87979946;106.795.272;0.58342828;0.58342828
-0.58343525;-0.00964791;-0.03214883;0.00000000;0.00000000;0.88656002;108.100.602;274.721.627;274.721.627;0.87977787;106.792.172;0.58340217;0.58340217
-0.58343525;-0.00964791;-0.03214883;0.00000000;0.00000000;0.88661445;108.108.317;274.821.262;274.821.262;0.87973480;106.785.989;0.58334758;0.58334758
-0.58343525;-0.00964791;-0.03214883;0.00000000;0.00000000;0.88664180;108.112.193;274.870.852;274.870.852;0.87971329;106.782.902;0.58331914;0.58331914
-0.58343525;-0.00964791;-0.03214883;0.00000000;0.00000000;0.88666922;108.116.077;274.920.251;274.920.251;0.87969183;106.779.821;0.58328997;0.58328997
-0.58405706;-0.00955668;-0.03226707;0.00000000;0.00000000;0.88669666;108.119.965;274.969.421;274.969.421;0.87967042;106.776.748;0.58326008;0.58326008
-0.58405706;-0.00955668;-0.03226707;0.00000000;0.00000000;0.88672414;108.123.857;275.018.373;275.018.373;0.87964907;106.773.683;0.58322944;0.58322944
-0.58405706;-0.00955668;-0.03226707;0.00000000;0.00000000;0.88675169;108.127.759;275.067.171;275.067.171;0.87962775;106.770.622;0.58319796;0.58319796
-0.58405706;-0.00955668;-0.03226707;0.00000000;0.00000000;0.88680696;108.135.584;275.164.290;275.164.290;0.87958522;106.764.516;0.58313243;0.58313243
-0.58467887;-0.00946289;-0.03237513;0.00000000;0.00000000;0.88683465;108.139.505;275.212.582;275.212.582;0.87956401;106.761.472;0.58309842;0.58309842
-0.58467887;-0.00946289;-0.03237513;0.00000000;0.00000000;0.88686242;108.143.435;275.260.761;275.260.761;0.87954284;106.758.432;0.58306361;0.58306361
-0.58467887;-0.00946289;-0.03237513;0.00000000;0.00000000;0.88689027;108.147.376;275.308.835;275.308.835;0.87952168;106.755.395;0.58302800;0.58302800
-0.58467887;-0.00946289;-0.03237513;0.00000000;0.00000000;0.88691816;108.151.323;275.356.763;275.356.763;0.87950057;106.752.364;0.58299164;0.58299164
-0.58529049;-0.00937136;-0.03248930;0.00000000;0.00000000;0.88694607;108.155.272;275.404.503;275.404.503;0.87947951;106.749.342;0.58295452;0.58295452
-0.58529049;-0.00937136;-0.03248930;0.00000000;0.00000000;0.88700197;108.163.181;275.499.518;275.499.518;0.87943755;106.743.319;0.58287813;0.58287813
-0.58529049;-0.00937136;-0.03248930;0.00000000;0.00000000;0.88703000;108.167.146;275.546.862;275.546.862;0.87941661;106.740.314;0.58283889;0.58283889
-0.58529049;-0.00937136;-0.03248930;0.00000000;0.00000000;0.88705805;108.171.113;275.594.057;275.594.057;0.87939572;106.737.316;0.58279897;0.58279897
-0.58589192;-0.00927849;-0.03259429;0.00000000;0.00000000;0.88708610;108.175.080;275.641.066;275.641.066;0.87937490;106.734.329;0.58275841;0.58275841
-0.58589192;-0.00927849;-0.03259429;0.00000000;0.00000000;0.88711415;108.179.047;275.687.898;275.687.898;0.87935414;106.731.350;0.58271715;0.58271715
-0.58589192;-0.00927849;-0.03259429;0.00000000;0.00000000;0.88714224;108.183.017;275.734.615;275.734.615;0.87933342;106.728.378;0.58267513;0.58267513
-0.58589192;-0.00927849;-0.03259429;0.00000000;0.00000000;0.88717035;108.186.993;275.781.223;275.781.223;0.87931275;106.725.412;0.58263231;0.58263231
-0.58648316;-0.00918716;-0.03269725;0.00000000;0.00000000;0.88722662;108.194.946;275.874.003;275.874.003;0.87927157;106.719.505;0.58254435;0.58254435
-0.58648316;-0.00918716;-0.03269725;0.00000000;0.00000000;0.88725480;108.198.929;275.920.241;275.920.241;0.87925104;106.716.561;0.58249926;0.58249926
-0.58648316;-0.00918716;-0.03269725;0.00000000;0.00000000;0.88725480;108.198.929;275.920.241;275.920.241;0.87925104;106.716.561;0.58249926;0.58249926
-0.58648316;-0.00918716;-0.03269725;0.00000000;0.00000000;0.88731126;108.206.908;276.012.447;276.012.447;0.87921011;106.710.692;0.58240694;0.58240694
-0.58707439;-0.00909766;-0.03280020;0.00000000;0.00000000;0.88733948;108.210.897;276.058.335;276.058.335;0.87918975;106.707.772;0.58235976;0.58235976
-0.58707439;-0.00909766;-0.03280020;0.00000000;0.00000000;0.88739593;108.218.873;276.149.729;276.149.729;0.87914919;106.701.959;0.58226318;0.58226318
-0.58707439;-0.00909766;-0.03280020;0.00000000;0.00000000;0.88742419;108.222.865;276.195.299;276.195.299;0.87912898;106.699.063;0.58221368;0.58221368
-0.58707439;-0.00909766;-0.03280020;0.00000000;0.00000000;0.88742419;108.222.865;276.195.299;276.195.299;0.87912898;106.699.063;0.58221368;0.58221368
-0.58765543;-0.00900795;-0.03289195;0.00000000;0.00000000;0.88748067;108.230.843;276.286.035;276.286.035;0.87908876;106.693.300;0.58211232;0.58211232
-0.58765543;-0.00900795;-0.03289195;0.00000000;0.00000000;0.88750886;108.234.826;276.331.172;276.331.172;0.87906877;106.690.436;0.58206049;0.58206049
-0.58765543;-0.00900795;-0.03289195;0.00000000;0.00000000;0.88753706;108.238.809;276.376.215;276.376.215;0.87904884;106.687.581;0.58200794;0.58200794
-0.58765543;-0.00900795;-0.03289195;0.00000000;0.00000000;0.88759345;108.246.773;276.466.001;276.466.001;0.87900916;106.681.899;0.58190073;0.58190073
-0.58822627;-0.00892314;-0.03298879;0.00000000;0.00000000;0.88762162;108.250.750;276.510.713;276.510.713;0.87898943;106.679.075;0.58184611;0.58184611
-0.58822627;-0.00892314;-0.03298879;0.00000000;0.00000000;0.88764980;108.254.729;276.555.361;276.555.361;0.87896975;106.676.258;0.58179084;0.58179084
-0.58822627;-0.00892314;-0.03298879;0.00000000;0.00000000;0.88767799;108.258.709;276.599.950;276.599.950;0.87895012;106.673.450;0.58173495;0.58173495
-0.58822627;-0.00892314;-0.03298879;0.00000000;0.00000000;0.88770616;108.262.687;276.644.440;276.644.440;0.87893056;106.670.651;0.58167844;0.58167844
-0.58878693;-0.00883833;-0.03307441;0.00000000;0.00000000;0.88773429;108.266.658;276.688.793;276.688.793;0.87891109;106.667.865;0.58162135;0.58162135
-0.58878693;-0.00883833;-0.03307441;0.00000000;0.00000000;0.88779046;108.274.588;276.777.163;276.777.163;0.87887236;106.662.327;0.58150523;0.58150523
-0.58878693;-0.00883833;-0.03307441;0.00000000;0.00000000;0.88779046;108.274.588;276.777.163;276.777.163;0.87887236;106.662.327;0.58150523;0.58150523
-0.58878693;-0.00883833;-0.03307441;0.00000000;0.00000000;0.88781853;108.278.550;276.821.240;276.821.240;0.87885309;106.659.573;0.58144609;0.58144609
-0.58878693;-0.00883833;-0.03307441;0.00000000;0.00000000;0.88787454;108.286.456;276.909.028;276.909.028;0.87881482;106.654.104;0.58132571;0.58132571
-0.58934758;-0.00875596;-0.03315902;0.00000000;0.00000000;0.88790245;108.290.396;276.952.710;276.952.710;0.87879582;106.651.390;0.58126451;0.58126451
-0.58934758;-0.00875596;-0.03315902;0.00000000;0.00000000;0.88793034;108.294.332;276.996.308;276.996.308;0.87877690;106.648.688;0.58120268;0.58120268
-0.58934758;-0.00875596;-0.03315902;0.00000000;0.00000000;0.88795820;108.298.264;277.039.829;277.039.829;0.87875806;106.645.997;0.58114022;0.58114022
-0.58934758;-0.00875596;-0.03315902;0.00000000;0.00000000;0.88798601;108.302.188;277.083.234;277.083.234;0.87873930;106.643.320;0.58107716;0.58107716
-0.58988784;-0.00867564;-0.03324159;0.00000000;0.00000000;0.88801376;108.306.105;277.126.530;277.126.530;0.87872064;106.640.656;0.58101352;0.58101352
-0.58988784;-0.00867564;-0.03324159;0.00000000;0.00000000;0.88806921;108.313.929;277.212.948;277.212.948;0.87868352;106.635.361;0.58088458;0.58088458
-0.58988784;-0.00867564;-0.03324159;0.00000000;0.00000000;0.88809687;108.317.832;277.256.036;277.256.036;0.87866508;106.632.732;0.58081932;0.58081932
-0.59043830;-0.00859470;-0.03331294;0.00000000;0.00000000;0.88815198;108.325.609;277.341.825;277.341.825;0.87862850;106.627.519;0.58068727;0.58068727
-0.59043830;-0.00859470;-0.03331294;0.00000000;0.00000000;0.88815198;108.325.609;277.341.825;277.341.825;0.87862850;106.627.519;0.58068727;0.58068727
-0.59043830;-0.00859470;-0.03331294;0.00000000;0.00000000;0.88820691;108.333.358;277.427.287;277.427.287;0.87859228;106.622.359;0.58055282;0.58055282
-0.59043830;-0.00859470;-0.03331294;0.00000000;0.00000000;0.88820691;108.333.358;277.427.287;277.427.287;0.87859228;106.622.359;0.58055282;0.58055282
-0.59043830;-0.00859470;-0.03331294;0.00000000;0.00000000;0.88826158;108.341.072;277.512.340;277.512.340;0.87855646;106.617.260;0.58041589;0.58041589
-0.59095818;-0.00851753;-0.03338838;0.00000000;0.00000000;0.88828879;108.344.911;277.554.664;277.554.664;0.87853871;106.614.735;0.58034655;0.58034655
-0.59095818;-0.00851753;-0.03338838;0.00000000;0.00000000;0.88831595;108.348.741;277.596.905;277.596.905;0.87852106;106.612.225;0.58027665;0.58027665
-0.59095818;-0.00851753;-0.03338838;0.00000000;0.00000000;0.88837007;108.356.376;277.681.114;277.681.114;0.87848605;106.607.248;0.58013527;0.58013527
-0.59095818;-0.00851753;-0.03338838;0.00000000;0.00000000;0.88837007;108.356.376;277.681.114;277.681.114;0.87848605;106.607.248;0.58013527;0.58013527
-0.59147806;-0.00843884;-0.03345362;0.00000000;0.00000000;0.88839699;108.360.174;277.723.008;277.723.008;0.87846872;106.604.785;0.58006383;0.58006383
-0.59147806;-0.00843884;-0.03345362;0.00000000;0.00000000;0.88845057;108.367.732;277.806.416;277.806.416;0.87843439;106.599.910;0.57991954;0.57991954
-0.59147806;-0.00843884;-0.03345362;0.00000000;0.00000000;0.88847727;108.371.497;277.847.985;277.847.985;0.87841738;106.597.496;0.57984673;0.57984673
-0.59147806;-0.00843884;-0.03345362;0.00000000;0.00000000;0.88850387;108.375.250;277.889.430;277.889.430;0.87840048;106.595.099;0.57977351;0.57977351
-0.59198774;-0.00836106;-0.03351682;0.00000000;0.00000000;0.88855687;108.382.725;277.972.012;277.972.012;0.87836702;106.590.355;0.57962564;0.57962564
-0.59198774;-0.00836106;-0.03351682;0.00000000;0.00000000;0.88855687;108.382.725;277.972.012;277.972.012;0.87836702;106.590.355;0.57962564;0.57962564
-0.59198774;-0.00836106;-0.03351682;0.00000000;0.00000000;0.88858328;108.386.451;278.013.202;278.013.202;0.87835044;106.588.006;0.57955087;0.57955087
-0.59198774;-0.00836106;-0.03351682;0.00000000;0.00000000;0.88863587;108.393.868;278.095.238;278.095.238;0.87831764;106.583.360;0.57939976;0.57939976
-0.59249743;-0.00828400;-0.03357798;0.00000000;0.00000000;0.88866202;108.397.556;278.136.056;278.136.056;0.87830142;106.581.065;0.57932346;0.57932346
-0.59249743;-0.00828400;-0.03357798;0.00000000;0.00000000;0.88868811;108.401.235;278.176.791;278.176.791;0.87828531;106.578.787;0.57924667;0.57924667
-0.59249743;-0.00828400;-0.03357798;0.00000000;0.00000000;0.88871414;108.404.906;278.217.450;278.217.450;0.87826931;106.576.525;0.57916944;0.57916944
-0.59249743;-0.00828400;-0.03357798;0.00000000;0.00000000;0.88874008;108.408.565;278.257.996;278.257.996;0.87825343;106.574.280;0.57909177;0.57909177
-0.59299692;-0.00820489;-0.03362895;0.00000000;0.00000000;0.88876595;108.412.212;278.298.435;278.298.435;0.87823766;106.572.054;0.57901368;0.57901368
-0.59299692;-0.00820489;-0.03362895;0.00000000;0.00000000;0.88881754;108.419.487;278.379.135;278.379.135;0.87820647;106.567.651;0.57885635;0.57885635
-0.59299692;-0.00820489;-0.03362895;0.00000000;0.00000000;0.88884324;108.423.112;278.419.363;278.419.363;0.87819105;106.565.476;0.57877714;0.57877714
-0.59299692;-0.00820489;-0.03362895;0.00000000;0.00000000;0.88886885;108.426.723;278.459.464;278.459.464;0.87817575;106.563.321;0.57869760;0.57869760
-0.59347602;-0.00812844;-0.03368298;0.00000000;0.00000000;0.88889437;108.430.323;278.499.442;278.499.442;0.87816059;106.561.185;0.57861768;0.57861768
-0.59347602;-0.00812844;-0.03368298;0.00000000;0.00000000;0.88891984;108.433.914;278.539.341;278.539.341;0.87814554;106.559.066;0.57853731;0.57853731
-0.59347602;-0.00812844;-0.03368298;0.00000000;0.00000000;0.88897060;108.441.070;278.618.880;278.618.880;0.87811581;106.554.883;0.57837516;0.57837516
-0.59347602;-0.00812844;-0.03368298;0.00000000;0.00000000;0.88899584;108.444.629;278.658.451;278.658.451;0.87810114;106.552.821;0.57829341;0.57829341
-0.59395512;-0.00805015;-0.03372783;0.00000000;0.00000000;0.88902098;108.448.175;278.697.885;278.697.885;0.87808660;106.550.779;0.57821125;0.57821125
-0.59395512;-0.00805015;-0.03372783;0.00000000;0.00000000;0.88904607;108.451.712;278.737.226;278.737.226;0.87807219;106.548.756;0.57812868;0.57812868
-0.59395512;-0.00805015;-0.03372783;0.00000000;0.00000000;0.88907110;108.455.241;278.776.481;278.776.481;0.87805790;106.546.751;0.57804574;0.57804574
-0.59395512;-0.00805015;-0.03372783;0.00000000;0.00000000;0.88909605;108.458.759;278.815.614;278.815.614;0.87804374;106.544.766;0.57796244;0.57796244
-0.59442403;-0.00797278;-0.03377064;0.00000000;0.00000000;0.88912090;108.462.263;278.854.594;278.854.594;0.87802972;106.542.802;0.57787881;0.57787881
-0.59442403;-0.00797278;-0.03377064;0.00000000;0.00000000;0.88917036;108.469.235;278.932.156;278.932.156;0.87800210;106.538.936;0.57771059;0.57771059
-0.59442403;-0.00797278;-0.03377064;0.00000000;0.00000000;0.88919499;108.472.708;278.970.788;278.970.788;0.87798849;106.537.031;0.57762605;0.57762605
-0.59442403;-0.00797278;-0.03377064;0.00000000;0.00000000;0.88921955;108.476.170;279.009.290;279.009.290;0.87797501;106.535.148;0.57754124;0.57754124
-0.59488275;-0.00789674;-0.03381142;0.00000000;0.00000000;0.88924403;108.479.621;279.047.667;279.047.667;0.87796166;106.533.284;0.57745619;0.57745619
-0.59488275;-0.00789674;-0.03381142;0.00000000;0.00000000;0.88926846;108.483.065;279.085.961;279.085.961;0.87794845;106.531.440;0.57737090;0.57737090
-0.59488275;-0.00789674;-0.03381142;0.00000000;0.00000000;0.88929285;108.486.503;279.124.176;279.124.176;0.87793536;106.529.615;0.57728541;0.57728541
-0.59488275;-0.00789674;-0.03381142;0.00000000;0.00000000;0.88934142;108.493.349;279.200.236;279.200.236;0.87790958;106.526.025;0.57711386;0.57711386
-0.59533127;-0.00781947;-0.03384200;0.00000000;0.00000000;0.88936558;108.496.755;279.238.055;279.238.055;0.87789691;106.524.261;0.57702778;0.57702778
-0.59533127;-0.00781947;-0.03384200;0.00000000;0.00000000;0.88938969;108.500.153;279.275.777;279.275.777;0.87788436;106.522.518;0.57694141;0.57694141
-0.59533127;-0.00781947;-0.03384200;0.00000000;0.00000000;0.88941376;108.503.545;279.313.407;279.313.407;0.87787196;106.520.795;0.57685471;0.57685471
-0.59533127;-0.00781947;-0.03384200;0.00000000;0.00000000;0.88943776;108.506.928;279.350.911;279.350.911;0.87785969;106.519.092;0.57676771;0.57676771
-0.59576960;-0.00774628;-0.03387767;0.00000000;0.00000000;0.88946167;108.510.298;279.388.259;279.388.259;0.87784757;106.517.412;0.57668042;0.57668042
-0.59576960;-0.00774628;-0.03387767;0.00000000;0.00000000;0.88950928;108.517.008;279.462.548;279.462.548;0.87782375;106.514.114;0.57650504;0.57650504
-0.59576960;-0.00774628;-0.03387767;0.00000000;0.00000000;0.88953300;108.520.351;279.499.534;279.499.534;0.87781204;106.512.495;0.57641700;0.57641700
-0.59576960;-0.00774628;-0.03387767;0.00000000;0.00000000;0.88955666;108.523.685;279.536.385;279.536.385;0.87780047;106.510.897;0.57632874;0.57632874
-0.59620793;-0.00767248;-0.03390316;0.00000000;0.00000000;0.88958025;108.527.009;279.573.106;279.573.106;0.87778904;106.509.319;0.57624028;0.57624028
-0.59620793;-0.00767248;-0.03390316;0.00000000;0.00000000;0.88960379;108.530.327;279.609.738;279.609.738;0.87777775;106.507.762;0.57615165;0.57615165
-0.59620793;-0.00767248;-0.03390316;0.00000000;0.00000000;0.88962731;108.533.640;279.646.285;279.646.285;0.87776659;106.506.225;0.57606285;0.57606285
-0.59620793;-0.00767248;-0.03390316;0.00000000;0.00000000;0.88967414;108.540.239;279.718.999;279.718.999;0.87774469;106.503.214;0.57588483;0.57588483
-0.59662587;-0.00760071;-0.03392660;0.00000000;0.00000000;0.88969744;108.543.523;279.755.141;279.755.141;0.87773395;106.501.740;0.57579560;0.57579560
-0.59662587;-0.00760071;-0.03392660;0.00000000;0.00000000;0.88972070;108.546.800;279.791.181;279.791.181;0.87772335;106.500.287;0.57570611;0.57570611
-0.59662587;-0.00760071;-0.03392660;0.00000000;0.00000000;0.88974392;108.550.071;279.827.120;279.827.120;0.87771289;106.498.854;0.57561635;0.57561635
-0.59662587;-0.00760071;-0.03392660;0.00000000;0.00000000;0.88976707;108.553.333;279.862.930;279.862.930;0.87770257;106.497.442;0.57552633;0.57552633
-0.59704381;-0.00753119;-0.03395005;0.00000000;0.00000000;0.88979014;108.556.583;279.898.581;279.898.581;0.87769240;106.496.052;0.57543606;0.57543606
-0.59704381;-0.00753119;-0.03395005;0.00000000;0.00000000;0.88983607;108.563.053;279.969.466;279.969.466;0.87767247;106.493.334;0.57525488;0.57525488
-0.59704381;-0.00753119;-0.03395005;0.00000000;0.00000000;0.88985895;108.566.277;280.004.743;280.004.743;0.87766271;106.492.006;0.57516400;0.57516400
-0.59704381;-0.00753119;-0.03395005;0.00000000;0.00000000;0.88988177;108.569.492;280.039.883;280.039.883;0.87765310;106.490.698;0.57507295;0.57507295
-0.59745155;-0.00746106;-0.03396330;0.00000000;0.00000000;0.88990452;108.572.697;280.074.889;280.074.889;0.87764362;106.489.411;0.57498175;0.57498175
