-0.00098166,-2.0269e-05,-9.6051e-05,-1.1906e-06,-0.00018194,-1.7519e-06,0.0025798,-9.1265e-06,-0.00030283,-3.914e-07,9.5125e-06,-6.8699e-07,0.0019458,2.265e-05,-0.00020242,9.7511e-07,5.461e-05,1.5925e-06,-0,-0,0.023148,-0.00035288,-0.00025171,0
-0.00097134,-2.0305e-05,-9.7262e-05,-1.1922e-06,-0.0001819,-1.7547e-06,0.0025876,-9.0359e-06,-0.00030364,-3.875e-07,9.7309e-06,-6.8062e-07,0.0018894,2.2722e-05,-0.00019943,9.4728e-07,5.5558e-05,1.6097e-06,-0,-0,0.023153,-0.00035287,-0.00025167,0
-0.00096099,-2.0341e-05,-9.8476e-05,-1.1938e-06,-0.00018186,-1.7574e-06,0.0025951,-8.9451e-06,-0.00030444,-3.8371e-07,9.9531e-06,-6.7418e-07,0.0018349,2.2782e-05,-0.00019554,9.0586e-07,5.7991e-05,1.612e-06,-0,-0,0.023161,-0.00035286,-0.00025142,0
-0.00095061,-2.0377e-05,-9.9694e-05,-1.1953e-06,-0.00018182,-1.7601e-06,0.0026025,-8.8539e-06,-0.00030522,-3.8009e-07,1.0185e-05,-6.6773e-07,0.0017831,2.2809e-05,-0.00019223,8.7732e-07,5.999e-05,1.5991e-06,-0,-0,0.023168,-0.00035285,-0.00025124,0
-0.0009402,-2.0413e-05,-0.00010092,-1.1968e-06,-0.00018178,-1.7628e-06,0.0026096,-8.7627e-06,-0.00030599,-3.7658e-07,1.0425e-05,-6.6134e-07,0.0017431,2.2774e-05,-0.00018991,8.7813e-07,6.0435e-05,1.5801e-06,-0,-0,0.023174,-0.00035284,-0.00025112,0
-0.00092976,-2.0448e-05,-0.00010214,-1.1983e-06,-0.00018174,-1.7654e-06,0.0026166,-8.6716e-06,-0.00030675,-3.7307e-07,1.0667e-05,-6.5502e-07,0.0017202,2.2664e-05,-0.00018892,9.0475e-07,5.9473e-05,1.5701e-06,-0,-0,0.023183,-0.00035284,-0.00025084,0
-0.0009193,-2.0482e-05,-0.00010337,-1.1998e-06,-0.00018169,-1.768e-06,0.0026235,-8.5809e-06,-0.00030751,-3.6945e-07,1.0905e-05,-6.4874e-07,0.0016961,2.2506e-05,-0.00018898,9.3552e-07,5.7592e-05,1.5714e-06,-0,-0,0.023187,-0.00035282,-0.00025075,0
-0.0009088,-2.0517e-05,-0.0001046,-1.2013e-06,-0.00018165,-1.7706e-06,0.0026303,-8.4909e-06,-0.00030826,-3.657e-07,1.1135e-05,-6.4245e-07,0.0016456,2.2435e-05,-0.00018855,9.469e-07,5.5318e-05,1.5717e-06,-0,-0,0.023194,-0.00035281,-0.00025055,0
-0.00089828,-2.0551e-05,-0.00010583,-1.2028e-06,-0.00018161,-1.7732e-06,0.0026368,-8.4012e-06,-0.00030902,-3.6192e-07,1.1356e-05,-6.3616e-07,0.0015665,2.2574e-05,-0.00018655,9.3684e-07,5.3104e-05,1.5715e-06,-0,-0,0.023201,-0.0003528,-0.00025037,0
-0.00088773,-2.0584e-05,-0.00010707,-1.2042e-06,-0.00018156,-1.7757e-06,0.0026431,-8.3109e-06,-0.00030976,-3.5817e-07,1.1569e-05,-6.2988e-07,0.0014852,2.2845e-05,-0.00018286,9.1946e-07,5.1465e-05,1.5841e-06,-0,-0,0.023205,-0.0003528,-0.00025023,0
-0.00087716,-2.0617e-05,-0.0001083,-1.2056e-06,-0.00018151,-1.7783e-06,0.002649,-8.2195e-06,-0.00031049,-3.5449e-07,1.1775e-05,-6.2354e-07,0.0014303,2.3091e-05,-0.00017821,9.0168e-07,5.1144e-05,1.6081e-06,-0,-0,0.023213,-0.00035279,-0.00025003,0
-0.00086656,-2.065e-05,-0.00010955,-1.2071e-06,-0.00018147,-1.7808e-06,0.0026548,-8.1271e-06,-0.00031121,-3.5088e-07,1.1979e-05,-6.1711e-07,0.0014031,2.3247e-05,-0.00017418,8.8933e-07,5.2752e-05,1.6292e-06,-0,-0,0.023216,-0.00035278,-0.0002499,0
-0.00085595,-2.0683e-05,-0.00011079,-1.2085e-06,-0.00018142,-1.7832e-06,0.0026604,-8.0342e-06,-0.0003119,-3.4733e-07,1.219e-05,-6.1059e-07,0.0013814,2.3302e-05,-0.00017147,8.9496e-07,5.622e-05,1.6373e-06,-0,-0,0.023223,-0.00035277,-0.00024973,0
-0.0008453,-2.0715e-05,-0.00011204,-1.2098e-06,-0.00018137,-1.7857e-06,0.0026659,-7.9409e-06,-0.00031259,-3.4375e-07,1.2415e-05,-6.0404e-07,0.0013478,2.3253e-05,-0.00016894,9.1457e-07,5.9423e-05,1.6284e-06,-0,-0,0.023228,-0.00035276,-0.00024957,0
-0.00083464,-2.0747e-05,-0.00011329,-1.2112e-06,-0.00018132,-1.7881e-06,0.0026713,-7.8479e-06,-0.00031327,-3.4009e-07,1.2653e-05,-5.9753e-07,0.0013021,2.3106e-05,-0.00016609,9.2482e-07,5.8864e-05,1.6012e-06,-0,-0,0.023232,-0.00035276,-0.00024942,0
-0.00082395,-2.0778e-05,-0.00011454,-1.2126e-06,-0.00018127,-1.7905e-06,0.0026765,-7.7555e-06,-0.00031393,-3.3639e-07,1.2888e-05,-5.9113e-07,0.001251,2.2913e-05,-0.00016415,9.1249e-07,5.4155e-05,1.5621e-06,-0,-0,0.023239,-0.00035274,-0.00024928,0
-0.00081325,-2.0809e-05,-0.0001158,-1.2139e-06,-0.00018122,-1.7928e-06,0.0026815,-7.6639e-06,-0.00031459,-3.3274e-07,1.3105e-05,-5.8488e-07,0.0011995,2.2811e-05,-0.0001636,8.9012e-07,4.9253e-05,1.5315e-06,-0,-0,0.023241,-0.00035274,-0.00024911,0
-0.00080252,-2.084e-05,-0.00011706,-1.2153e-06,-0.00018117,-1.7952e-06,0.0026863,-7.5726e-06,-0.00031524,-3.2918e-07,1.3302e-05,-5.7875e-07,0.0011507,2.2855e-05,-0.00016322,8.7988e-07,4.8196e-05,1.5317e-06,-0,-0,0.023247,-0.00035273,-0.00024899,0
-0.00079178,-2.087e-05,-0.00011832,-1.2166e-06,-0.00018111,-1.7975e-06,0.0026909,-7.4812e-06,-0.00031589,-3.2566e-07,1.3495e-05,-5.7262e-07,0.0011048,2.2919e-05,-0.00016216,8.8374e-07,5.1735e-05,1.5626e-06,-0,-0,0.023251,-0.00035273,-0.00024884,0
-0.00078101,-2.09e-05,-0.00011958,-1.2179e-06,-0.00018106,-1.7998e-06,0.0026953,-7.3895e-06,-0.00031654,-3.2213e-07,1.3702e-05,-5.6637e-07,0.0010593,2.2941e-05,-0.00016038,8.8719e-07,5.6954e-05,1.6019e-06,-0,-0,0.023254,-0.00035272,-0.00024869,0
-0.00077023,-2.093e-05,-0.00012085,-1.2192e-06,-0.000181,-1.802e-06,0.0026996,-7.2978e-06,-0.00031718,-3.1858e-07,1.3929e-05,-5.5997e-07,0.0010127,2.3026e-05,-0.00015802,8.8499e-07,5.9528e-05,1.6287e-06,-0,-0,0.02326,-0.00035271,-0.00024861,0
-0.00075943,-2.0959e-05,-0.00012212,-1.2204e-06,-0.00018095,-1.8043e-06,0.0027036,-7.2057e-06,-0.00031782,-3.1504e-07,1.4168e-05,-5.5345e-07,0.00096606,2.3187e-05,-0.00015527,8.7757e-07,5.7352e-05,1.6355e-06,-0,-0,0.023261,-0.00035271,-0.00024841,0
-0.00074862,-2.0988e-05,-0.00012339,-1.2217e-06,-0.00018089,-1.8065e-06,0.0027075,-7.1129e-06,-0.00031844,-3.1153e-07,1.4397e-05,-5.4691e-07,0.00092022,2.3266e-05,-0.00015206,8.685e-07,5.2165e-05,1.6225e-06,-0,-0,0.023266,-0.0003527,-0.00024833,0
-0.00073779,-2.1016e-05,-0.00012466,-1.2229e-06,-0.00018083,-1.8087e-06,0.0027112,-7.0198e-06,-0.00031905,-3.0805e-07,1.4606e-05,-5.4042e-07,0.00087447,2.3165e-05,-0.00014827,8.7331e-07,4.8421e-05,1.5938e-06,-0,-0,0.02327,-0.00035269,-0.0002482,0
-0.00072695,-2.1044e-05,-0.00012594,-1.2242e-06,-0.00018077,-1.8108e-06,0.0027147,-6.9272e-06,-0.00031964,-3.0456e-07,1.4799e-05,-5.3404e-07,0.0008281,2.2977e-05,-0.00014399,8.9748e-07,4.9206e-05,1.5627e-06,-0,-0,0.023272,-0.00035269,-0.00024803,0
-0.00071609,-2.1072e-05,-0.00012722,-1.2254e-06,-0.00018072,-1.813e-06,0.002718,-6.8353e-06,-0.00032021,-3.0097e-07,1.4996e-05,-5.2779e-07,0.00078224,2.2943e-05,-0.00014003,9.2053e-07,5.281e-05,1.5529e-06,-0,-0,0.023277,-0.00035268,-0.00024802,0
-0.00070521,-2.1099e-05,-0.0001285,-1.2266e-06,-0.00018066,-1.8151e-06,0.0027211,-6.7435e-06,-0.00032077,-2.9729e-07,1.5207e-05,-5.2158e-07,0.00073897,2.3209e-05,-0.00013821,9.1951e-07,5.5443e-05,1.5772e-06,-0,-0,0.023277,-0.00035268,-0.00024778,0
-0.00069433,-2.1126e-05,-0.00012978,-1.2278e-06,-0.00018059,-1.8172e-06,0.0027241,-6.6507e-06,-0.00032133,-2.9361e-07,1.5429e-05,-5.1527e-07,0.00069795,2.3535e-05,-0.00013919,8.9084e-07,5.5414e-05,1.6106e-06,-0,-0,0.023281,-0.00035267,-0.00024774,0
-0.00068343,-2.1153e-05,-0.00013106,-1.229e-06,-0.00018053,-1.8192e-06,0.0027268,-6.5565e-06,-0.00032188,-2.9005e-07,1.5651e-05,-5.0883e-07,0.00065589,2.3536e-05,-0.00014058,8.5822e-07,5.3163e-05,1.6147e-06,-0,-0,0.023284,-0.00035267,-0.00024763,0
-0.00067253,-2.1179e-05,-0.00013235,-1.2301e-06,-0.00018047,-1.8213e-06,0.0027295,-6.4624e-06,-0.00032245,-2.8661e-07,1.5863e-05,-5.0237e-07,0.00061008,2.321e-05,-0.00013948,8.5356e-07,5.0547e-05,1.5876e-06,-0,-0,0.023285,-0.00035266,-0.00024745,0
-0.00066161,-2.1205e-05,-0.00013364,-1.2313e-06,-0.00018041,-1.8233e-06,0.0027319,-6.3695e-06,-0.000323,-2.832e-07,1.6066e-05,-4.9602e-07,0.00056116,2.29e-05,-0.00013579,8.7161e-07,5.0088e-05,1.5585e-06,-0,-0,0.02329,-0.00035266,-0.00024751,0
-0.00065068,-2.123e-05,-0.00013493,-1.2324e-06,-0.00018034,-1.8253e-06,0.0027342,-6.278e-06,-0.00032355,-2.7971e-07,1.6266e-05,-4.8979e-07,0.00051228,2.2856e-05,-0.0001314,8.8063e-07,5.219e-05,1.5441e-06,-0,-0,0.023289,-0.00035266,-0.00024724,0
-0.00063974,-2.1255e-05,-0.00013623,-1.2335e-06,-0.00018028,-1.8272e-06,0.0027362,-6.1865e-06,-0.00032407,-2.7619e-07,1.6475e-05,-4.8361e-07,0.00046671,2.2993e-05,-0.00012754,8.7339e-07,5.4291e-05,1.5466e-06,-0,-0,0.023292,-0.00035265,-0.00024724,0
-0.0006288,-2.128e-05,-0.00013752,-1.2346e-06,-0.00018021,-1.8292e-06,0.0027381,-6.0946e-06,-0.00032458,-2.727e-07,1.6692e-05,-4.7742e-07,0.00042531,2.3044e-05,-0.00012466,8.5941e-07,5.429e-05,1.5667e-06,-0,-0,0.023294,-0.00035265,-0.00024713,0
-0.00061785,-2.1305e-05,-0.00013882,-1.2357e-06,-0.00018015,-1.8311e-06,0.0027398,-6.0024e-06,-0.00032508,-2.6926e-07,1.6909e-05,-4.7116e-07,0.00038562,2.291e-05,-0.00012289,8.4222e-07,5.298e-05,1.592e-06,-0,-0,0.023294,-0.00035265,-0.00024695,0
-0.00060689,-2.1329e-05,-0.00014012,-1.2368e-06,-0.00018008,-1.833e-06,0.0027413,-5.9107e-06,-0.00032557,-2.6589e-07,1.7121e-05,-4.6479e-07,0.00034482,2.2783e-05,-0.00012213,8.325e-07,5.1754e-05,1.6047e-06,-0,-0,0.023298,-0.00035265,-0.00024707,0
-0.00059592,-2.1352e-05,-0.00014143,-1.2379e-06,-0.00018001,-1.8348e-06,0.0027427,-5.8196e-06,-0.00032606,-2.6256e-07,1.7328e-05,-4.5837e-07,0.00030248,2.2864e-05,-0.00012191,8.4285e-07,5.0275e-05,1.5995e-06,-0,-0,0.023296,-0.00035264,-0.00024676,0
-0.00058495,-2.1375e-05,-0.00014273,-1.2389e-06,-0.00017994,-1.8367e-06,0.0027439,-5.7281e-06,-0.00032655,-2.5919e-07,1.7529e-05,-4.5197e-07,0.00025919,2.3103e-05,-0.00012076,8.6503e-07,4.8413e-05,1.58e-06,-0,-0,0.023298,-0.00035264,-0.0002468,0
-0.00057398,-2.1398e-05,-0.00014404,-1.2399e-06,-0.00017987,-1.8385e-06,0.0027449,-5.6357e-06,-0.00032703,-2.5573e-07,1.7723e-05,-4.4565e-07,0.00021457,2.328e-05,-0.00011745,8.7616e-07,4.7818e-05,1.5607e-06,-0,-0,0.023299,-0.00035264,-0.00024671,0
-0.000563,-2.1421e-05,-0.00014534,-1.241e-06,-0.0001798,-1.8402e-06,0.0027458,-5.5426e-06,-0.0003275,-2.5222e-07,1.7914e-05,-4.3941e-07,0.00016815,2.3315e-05,-0.000113,8.6867e-07,4.946e-05,1.5578e-06,-0,-0,0.023299,-0.00035264,-0.00024651,0
-0.00055201,-2.1443e-05,-0.00014665,-1.242e-06,-0.00017973,-1.842e-06,0.0027465,-5.4494e-06,-0.00032795,-2.4875e-07,1.8112e-05,-4.3318e-07,0.0001213,2.3317e-05,-0.0001093,8.5684e-07,5.1945e-05,1.5667e-06,-0,-0,0.023302,-0.00035263,-0.0002467,0
-0.00054103,-2.1465e-05,-0.00014797,-1.243e-06,-0.00017965,-1.8437e-06,0.002747,-5.3561e-06,-0.00032839,-2.4532e-07,1.832e-05,-4.2691e-07,7.6755e-05,2.3297e-05,-0.00010715,8.51e-07,5.345e-05,1.5694e-06,-0,-0,0.023299,-0.00035263,-0.00024635,0
-0.00053004,-2.1486e-05,-0.00014928,-1.244e-06,-0.00017958,-1.8454e-06,0.0027473,-5.2629e-06,-0.00032882,-2.4192e-07,1.8533e-05,-4.2063e-07,3.5868e-05,2.3112e-05,-0.00010631,8.5188e-07,5.3468e-05,1.5586e-06,-0,-0,0.023301,-0.00035263,-0.00024643,0
-0.00051905,-2.1507e-05,-0.00015059,-1.2449e-06,-0.00017951,-1.8471e-06,0.0027474,-5.1705e-06,-0.00032925,-2.3851e-07,1.8747e-05,-4.144e-07,-3.0655e-06,2.2762e-05,-0.00010546,8.6006e-07,5.2445e-05,1.5456e-06,-0,-0,0.023301,-0.00035263,-0.00024635,0
-0.00050806,-2.1528e-05,-0.00015191,-1.2459e-06,-0.00017943,-1.8488e-06,0.0027474,-5.0794e-06,-0.00032967,-2.3507e-07,1.8957e-05,-4.0822e-07,-4.3149e-05,2.247e-05,-0.000103,8.6415e-07,5.1069e-05,1.5478e-06,-0,-0,0.023299,-0.00035262,-0.00024614,0
-0.00049707,-2.1548e-05,-0.00015323,-1.2468e-06,-0.00017936,-1.8504e-06,0.0027472,-4.9895e-06,-0.00033008,-2.3161e-07,1.9161e-05,-4.0203e-07,-8.5187e-05,2.2439e-05,-9.949e-05,8.5276e-07,4.9991e-05,1.5637e-06,-0,-0,0.023301,-0.00035262,-0.00024638,0
-0.00048608,-2.1568e-05,-0.00015455,-1.2477e-06,-0.00017928,-1.852e-06,0.0027469,-4.8998e-06,-0.00033048,-2.282e-07,1.9361e-05,-3.9577e-07,-0.00012747,2.2679e-05,-9.6952e-05,8.3714e-07,4.9678e-05,1.5749e-06,-0,-0,0.023298,-0.00035262,-0.000246,0
-0.00047509,-2.1588e-05,-0.00015587,-1.2487e-06,-0.0001792,-1.8536e-06,0.0027464,-4.809e-06,-0.00033086,-2.2485e-07,1.956e-05,-3.8947e-07,-0.00016959,2.2984e-05,-9.6267e-05,8.2868e-07,5.0158e-05,1.5709e-06,-0,-0,0.023299,-0.00035262,-0.00024611,0
-0.00046411,-2.1607e-05,-0.0001572,-1.2496e-06,-0.00017912,-1.8552e-06,0.0027457,-4.7171e-06,-0.00033125,-2.2154e-07,1.9761e-05,-3.8319e-07,-0.00021279,2.3067e-05,-9.6317e-05,8.2764e-07,5.0578e-05,1.5518e-06,-0,-0,0.023298,-0.00035262,-0.00024604,0
-0.00045313,-2.1626e-05,-0.00015852,-1.2504e-06,-0.00017905,-1.8567e-06,0.0027448,-4.6248e-06,-0.00033164,-2.1823e-07,1.9963e-05,-3.7698e-07,-0.0002565,2.2836e-05,-9.4775e-05,8.3519e-07,4.9888e-05,1.529e-06,-0,-0,0.023296,-0.00035262,-0.00024582,0
-0.00044215,-2.1644e-05,-0.00015985,-1.2513e-06,-0.00017897,-1.8582e-06,0.0027438,-4.5335e-06,-0.00033201,-2.1489e-07,2.0163e-05,-3.7087e-07,-0.00029825,2.2497e-05,-9.0998e-05,8.4354e-07,4.8934e-05,1.5226e-06,-0,-0,0.023297,-0.00035262,-0.00024612,0
-0.00043117,-2.1663e-05,-0.00016118,-1.2522e-06,-0.00017888,-1.8597e-06,0.0027426,-4.4435e-06,-0.00033238,-2.1151e-07,2.0358e-05,-3.6478e-07,-0.00033701,2.2299e-05,-8.7724e-05,8.4044e-07,4.9608e-05,1.5366e-06,-0,-0,0.023293,-0.00035262,-0.0002457,0
-0.0004202,-2.168e-05,-0.00016251,-1.253e-06,-0.0001788,-1.8611e-06,0.0027413,-4.3543e-06,-0.00033273,-2.0815e-07,2.0557e-05,-3.5863e-07,-0.0003748,2.2315e-05,-8.6581e-05,8.3198e-07,5.155e-05,1.5558e-06,-0,-0,0.023293,-0.00035262,-0.00024584,0
-0.00040924,-2.1698e-05,-0.00016384,-1.2539e-06,-0.00017872,-1.8626e-06,0.0027398,-4.2651e-06,-0.00033308,-2.0482e-07,2.0763e-05,-3.5241e-07,-0.00041425,2.2426e-05,-8.5042e-05,8.3035e-07,5.2587e-05,1.5677e-06,-0,-0,0.023291,-0.00035262,-0.00024578,0
-0.00039828,-2.1715e-05,-0.00016517,-1.2547e-06,-0.00017864,-1.864e-06,0.0027381,-4.1754e-06,-0.00033342,-2.015e-07,2.0973e-05,-3.4614e-07,-0.00045506,2.2461e-05,-8.1083e-05,8.2985e-07,5.1392e-05,1.5691e-06,-0,-0,0.023288,-0.00035262,-0.00024554,0
-0.00038732,-2.1732e-05,-0.0001665,-1.2555e-06,-0.00017855,-1.8654e-06,0.0027363,-4.0855e-06,-0.00033374,-1.9818e-07,2.1179e-05,-3.3986e-07,-0.00049503,2.2442e-05,-7.6331e-05,8.2327e-07,4.8623e-05,1.5598e-06,-0,-0,0.023289,-0.00035263,-0.00024589,0
-0.00037638,-2.1748e-05,-0.00016784,-1.2563e-06,-0.00017847,-1.8667e-06,0.0027343,-3.9957e-06,-0.00033405,-1.9489e-07,2.1373e-05,-3.3362e-07,-0.00053388,2.2511e-05,-7.3414e-05,8.2229e-07,4.6609e-05,1.5412e-06,-0,-0,0.023284,-0.00035262,-0.00024543,0
-0.00036544,-2.1764e-05,-0.00016917,-1.2571e-06,-0.00017838,-1.8681e-06,0.0027322,-3.9057e-06,-0.00033434,-1.916e-07,2.156e-05,-3.2746e-07,-0.00057277,2.2632e-05,-7.3515e-05,8.3601e-07,4.6916e-05,1.5184e-06,-0,-0,0.023283,-0.00035262,-0.0002456,0
-0.00035451,-2.178e-05,-0.00017051,-1.2578e-06,-0.0001783,-1.8694e-06,0.0027299,-3.8152e-06,-0.00033463,-1.8826e-07,2.1747e-05,-3.2138e-07,-0.00061193,2.2671e-05,-7.5594e-05,8.522e-07,4.881e-05,1.5045e-06,-0,-0,0.023281,-0.00035262,-0.00024555,0
-0.00034359,-2.1795e-05,-0.00017185,-1.2586e-06,-0.00017821,-1.8707e-06,0.0027274,-3.7245e-06,-0.00033494,-1.8485e-07,2.1943e-05,-3.1536e-07,-0.00065145,2.26e-05,-7.6915e-05,8.5577e-07,5.1058e-05,1.5138e-06,-0,-0,0.023277,-0.00035263,-0.00024529,0
-0.00033268,-2.181e-05,-0.00017319,-1.2593e-06,-0.00017812,-1.8719e-06,0.0027248,-3.6341e-06,-0.00033524,-1.8142e-07,2.2147e-05,-3.0931e-07,-0.00069157,2.2395e-05,-7.5264e-05,8.4288e-07,5.2703e-05,1.5349e-06,-0,-0,0.023277,-0.00035263,-0.00024569,0
-0.00032178,-2.1824e-05,-0.00017453,-1.26e-06,-0.00017803,-1.8732e-06,0.0027221,-3.5445e-06,-0.00033554,-1.7805e-07,2.2358e-05,-3.0317e-07,-0.00073137,2.2082e-05,-7.0485e-05,8.1918e-07,5.226e-05,1.5367e-06,-0,-0,0.023271,-0.00035263,-0.00024519,0
-0.0003109,-2.1838e-05,-0.00017587,-1.2607e-06,-0.00017794,-1.8744e-06,0.0027192,-3.4562e-06,-0.00033583,-1.7478e-07,2.2567e-05,-2.9702e-07,-0.00076967,2.1829e-05,-6.4527e-05,8.0197e-07,4.9266e-05,1.5148e-06,-0,-0,0.023269,-0.00035263,-0.00024538,0
-0.00030002,-2.1852e-05,-0.00017722,-1.2614e-06,-0.00017785,-1.8756e-06,0.0027161,-3.3689e-06,-0.00033608,-1.7157e-07,2.2764e-05,-2.9096e-07,-0.00080659,2.175e-05,-6.0159e-05,8.0552e-07,4.5553e-05,1.4943e-06,-0,-0,0.023266,-0.00035263,-0.00024534,0
-0.00028916,-2.1866e-05,-0.00017856,-1.2621e-06,-0.00017776,-1.8767e-06,0.0027128,-3.2819e-06,-0.00033632,-1.6835e-07,2.2946e-05,-2.8499e-07,-0.00084314,2.1845e-05,-5.833e-05,8.2053e-07,4.3255e-05,1.4852e-06,-0,-0,0.023262,-0.00035264,-0.00024506,0
-0.0002783,-2.1879e-05,-0.0001799,-1.2628e-06,-0.00017767,-1.8779e-06,0.0027095,-3.1945e-06,-0.00033656,-1.6506e-07,2.3119e-05,-2.7905e-07,-0.00087993,2.2023e-05,-5.772e-05,8.2819e-07,4.3438e-05,1.4833e-06,-0,-0,0.023261,-0.00035264,-0.00024551,0
-0.00026747,-2.1892e-05,-0.00018125,-1.2635e-06,-0.00017758,-1.879e-06,0.002706,-3.1064e-06,-0.00033679,-1.6175e-07,2.3293e-05,-2.7311e-07,-0.00091666,2.2075e-05,-5.7421e-05,8.212e-07,4.6232e-05,1.4935e-06,-0,-0,0.023255,-0.00035264,-0.00024497,0
-0.00025664,-2.1904e-05,-0.0001826,-1.2641e-06,-0.00017749,-1.8801e-06,0.0027023,-3.0181e-06,-0.00033702,-1.5847e-07,2.3478e-05,-2.6714e-07,-0.00095347,2.1902e-05,-5.7207e-05,8.0343e-07,5.0227e-05,1.5071e-06,-0,-0,0.023252,-0.00035264,-0.00024518,0
-0.00024583,-2.1916e-05,-0.00018395,-1.2647e-06,-0.00017739,-1.8811e-06,0.0026985,-2.9305e-06,-0.00033725,-1.5525e-07,2.3679e-05,-2.6111e-07,-0.00099136,2.1635e-05,-5.595e-05,7.9033e-07,5.3062e-05,1.5007e-06,-0,-0,0.023248,-0.00035265,-0.00024514,0
-0.00023504,-2.1928e-05,-0.0001853,-1.2654e-06,-0.0001773,-1.8822e-06,0.0026945,-2.8439e-06,-0.00033747,-1.5209e-07,2.3891e-05,-2.5511e-07,-0.0010293,2.1437e-05,-5.3406e-05,7.9863e-07,5.3339e-05,1.4809e-06,-0,-0,0.023243,-0.00035265,-0.00024484,0
-0.00022426,-2.1939e-05,-0.00018665,-1.266e-06,-0.0001772,-1.8832e-06,0.0026904,-2.7582e-06,-0.00033769,-1.489e-07,2.4104e-05,-2.4918e-07,-0.0010649,2.1373e-05,-5.1117e-05,8.1835e-07,5.1125e-05,1.4792e-06,-0,-0,0.023241,-0.00035264,-0.00024533,0
-0.0002135,-2.195e-05,-0.000188,-1.2666e-06,-0.00017711,-1.8842e-06,0.0026861,-2.6727e-06,-0.00033789,-1.4562e-07,2.4309e-05,-2.4327e-07,-0.0010984,2.1439e-05,-4.9465e-05,8.2004e-07,4.7538e-05,1.5004e-06,-0,-0,0.023234,-0.00035265,-0.00024475,0
-0.00020276,-2.1961e-05,-0.00018935,-1.2672e-06,-0.00017701,-1.8852e-06,0.0026817,-2.587e-06,-0.00033809,-1.4234e-07,2.4499e-05,-2.3726e-07,-0.0011324,2.1575e-05,-4.7287e-05,8.0083e-07,4.4677e-05,1.5127e-06,-0,-0,0.023231,-0.00035266,-0.00024499,0
-0.00019203,-2.1971e-05,-0.0001907,-1.2677e-06,-0.00017691,-1.8861e-06,0.0026772,-2.5007e-06,-0.00033828,-1.3914e-07,2.4678e-05,-2.3121e-07,-0.0011682,2.1632e-05,-4.46e-05,7.8742e-07,4.4283e-05,1.49e-06,-0,-0,0.023226,-0.00035266,-0.00024494,0
-0.00018132,-2.1981e-05,-0.00019205,-1.2683e-06,-0.00017681,-1.8871e-06,0.0026725,-2.4141e-06,-0.00033845,-1.3599e-07,2.4855e-05,-2.2525e-07,-0.0012047,2.1454e-05,-4.2629e-05,7.8947e-07,4.5702e-05,1.447e-06,-0,-0,0.02322,-0.00035266,-0.00024462,0
-0.00017063,-2.1991e-05,-0.00019341,-1.2688e-06,-0.00017671,-1.888e-06,0.0026677,-2.3283e-06,-0.00033863,-1.3283e-07,2.5037e-05,-2.1947e-07,-0.0012407,2.1146e-05,-4.1141e-05,7.9668e-07,4.7141e-05,1.4202e-06,-0,-0,0.023217,-0.00035266,-0.00024515,0
-0.00015996,-2.2e-05,-0.00019476,-1.2694e-06,-0.00017661,-1.8888e-06,0.0026628,-2.2437e-06,-0.00033879,-1.2965e-07,2.5226e-05,-2.1378e-07,-0.0012758,2.1016e-05,-3.8845e-05,8.0543e-07,4.7587e-05,1.4224e-06,-0,-0,0.02321,-0.00035267,-0.00024453,0
-0.00014931,-2.2009e-05,-0.00019612,-1.2699e-06,-0.00017651,-1.8897e-06,0.0026576,-2.1597e-06,-0.00033895,-1.2642e-07,2.5416e-05,-2.0809e-07,-0.0013096,2.1097e-05,-3.6258e-05,8.1448e-07,4.6201e-05,1.4403e-06,-0,-0,0.023206,-0.00035267,-0.00024478,0
-0.00013868,-2.2018e-05,-0.00019747,-1.2704e-06,-0.00017641,-1.8905e-06,0.0026524,-2.0753e-06,-0.00033909,-1.2317e-07,2.5601e-05,-2.0233e-07,-0.0013419,2.1132e-05,-3.4503e-05,8.2156e-07,4.3769e-05,1.4623e-06,-0,-0,0.0232,-0.00035267,-0.00024473,0
-0.00012807,-2.2026e-05,-0.00019883,-1.2709e-06,-0.00017631,-1.8913e-06,0.002647,-1.9907e-06,-0.00033923,-1.1988e-07,2.5776e-05,-1.9648e-07,-0.0013741,2.1046e-05,-3.2896e-05,8.1778e-07,4.3667e-05,1.4837e-06,-0,-0,0.023194,-0.00035267,-0.00024439,0
-0.00011748,-2.2034e-05,-0.00020019,-1.2714e-06,-0.0001762,-1.8921e-06,0.0026415,-1.9066e-06,-0.00033936,-1.1661e-07,2.5951e-05,-1.9055e-07,-0.0014071,2.096e-05,-3.0711e-05,7.9159e-07,4.7288e-05,1.4963e-06,-0,-0,0.02319,-0.00035268,-0.00024495,0
-0.00010691,-2.2042e-05,-0.00020154,-1.2718e-06,-0.0001761,-1.8929e-06,0.0026359,-1.8227e-06,-0.00033948,-1.1344e-07,2.614e-05,-1.8456e-07,-0.0014401,2.0928e-05,-2.908e-05,7.5807e-07,5.1701e-05,1.4831e-06,-0,-0,0.023182,-0.00035268,-0.00024429,0
-9.6369e-05,-2.2049e-05,-0.0002029,-1.2723e-06,-0.000176,-1.8936e-06,0.0026302,-1.739e-06,-0.0003396,-1.1041e-07,2.6347e-05,-1.7863e-07,-0.0014725,2.0921e-05,-2.896e-05,7.4244e-07,5.3374e-05,1.4387e-06,-0,-0,0.023177,-0.00035268,-0.00024456,0
