0.00003599;0.00212141;-0.00002215
0.00003599;0.00212141;-0.00002215
0.00003599;0.00212141;-0.00002215
0.00003599;0.00211937;-0.00002228
0.00003599;0.00211937;-0.00002228
0.00003599;0.00211937;-0.00002228
0.00003599;0.00211937;-0.00002228
0.00003599;0.00211692;-0.00002210
0.00003599;0.00211692;-0.00002210
0.00003599;0.00211692;-0.00002210
0.00003599;0.00211692;-0.00002210
0.00003599;0.00211468;-0.00002215
0.00003599;0.00211468;-0.00002215
0.00003599;0.00211468;-0.00002215
0.00003599;0.00211468;-0.00002215
0.00003599;0.00211244;-0.00002213
0.00003599;0.00211244;-0.00002213
0.00003599;0.00211244;-0.00002213
0.00003599;0.00211244;-0.00002213
0.00003599;0.00211009;-0.00002202
0.00003599;0.00211009;-0.00002202
0.00003599;0.00211009;-0.00002202
0.00003599;0.00211009;-0.00002202
0.00003599;0.00210795;-0.00002215
0.00003599;0.00210795;-0.00002215
0.00003599;0.00210795;-0.00002215
0.00003599;0.00210795;-0.00002215
0.00003599;0.00210550;-0.00002197
0.00003599;0.00210550;-0.00002197
0.00003599;0.00210550;-0.00002197
0.00003599;0.00210550;-0.00002197
0.00003599;0.00210326;-0.00002202
0.00003599;0.00210326;-0.00002202
0.00003599;0.00210326;-0.00002202
0.00003599;0.00210326;-0.00002202
0.00003599;0.00210092;-0.00002199
0.00003599;0.00210092;-0.00002199
0.00003599;0.00210092;-0.00002199
0.00003599;0.00210092;-0.00002199
0.00003599;0.00209857;-0.00002189
0.00003599;0.00209857;-0.00002189
0.00003599;0.00209857;-0.00002189
0.00003599;0.00209857;-0.00002189
0.00003599;0.00209643;-0.00002202
0.00003599;0.00209643;-0.00002202
0.00003599;0.00209643;-0.00002202
0.00003599;0.00209643;-0.00002202
0.00003599;0.00209388;-0.00002184
0.00003599;0.00209388;-0.00002184
0.00003599;0.00209388;-0.00002184
0.00003599;0.00209388;-0.00002184
0.00003600;0.00209164;-0.00002189
0.00003600;0.00209164;-0.00002189
0.00003600;0.00209164;-0.00002189
0.00003600;0.00209164;-0.00002189
0.00003600;0.00208930;-0.00002186
0.00003600;0.00208930;-0.00002186
0.00003600;0.00208930;-0.00002186
0.00003600;0.00208930;-0.00002186
0.00003600;0.00208685;-0.00002176
0.00003600;0.00208685;-0.00002176
0.00003600;0.00208685;-0.00002176
0.00003600;0.00208685;-0.00002176
0.00003600;0.00208471;-0.00002189
0.00003600;0.00208471;-0.00002189
0.00003600;0.00208471;-0.00002189
0.00003600;0.00208471;-0.00002189
0.00003600;0.00208216;-0.00002170
0.00003600;0.00208216;-0.00002170
0.00003600;0.00208216;-0.00002170
0.00003600;0.00208216;-0.00002170
0.00003600;0.00207992;-0.00002176
0.00003600;0.00207992;-0.00002176
0.00003600;0.00207992;-0.00002176
0.00003600;0.00207992;-0.00002176
0.00003600;0.00207747;-0.00002173
0.00003600;0.00207747;-0.00002173
0.00003600;0.00207747;-0.00002173
0.00003600;0.00207747;-0.00002173
0.00003600;0.00207503;-0.00002162
0.00003600;0.00207503;-0.00002162
0.00003600;0.00207503;-0.00002162
0.00003600;0.00207503;-0.00002162
0.00003600;0.00207278;-0.00002176
0.00003600;0.00207278;-0.00002176
0.00003600;0.00207278;-0.00002176
0.00003600;0.00207278;-0.00002176
0.00003600;0.00207023;-0.00002157
0.00003600;0.00207023;-0.00002157
0.00003600;0.00207023;-0.00002157
0.00003600;0.00207023;-0.00002157
0.00003600;0.00206799;-0.00002162
0.00003600;0.00206799;-0.00002162
0.00003600;0.00206799;-0.00002162
0.00003600;0.00206799;-0.00002162
0.00003600;0.00206555;-0.00002160
0.00003600;0.00206555;-0.00002160
0.00003600;0.00206555;-0.00002160
0.00003600;0.00206555;-0.00002160
0.00003600;0.00206310;-0.00002149
0.00003600;0.00206310;-0.00002149
0.00003600;0.00206310;-0.00002149
0.00003600;0.00206310;-0.00002149
0.00003600;0.00206075;-0.00002163
0.00003600;0.00206075;-0.00002163
0.00003600;0.00206075;-0.00002163
0.00003600;0.00206075;-0.00002163
0.00003600;0.00205821;-0.00002144
0.00003600;0.00205821;-0.00002144
0.00003600;0.00205821;-0.00002144
0.00003600;0.00205821;-0.00002144
0.00003600;0.00205586;-0.00002149
0.00003600;0.00205586;-0.00002149
0.00003600;0.00205586;-0.00002149
0.00003600;0.00205586;-0.00002149
0.00003600;0.00205341;-0.00002146
0.00003600;0.00205341;-0.00002146
0.00003600;0.00205341;-0.00002146
0.00003600;0.00205341;-0.00002146
0.00003600;0.00205097;-0.00002135
0.00003600;0.00205097;-0.00002135
0.00003600;0.00205097;-0.00002135
0.00003600;0.00205097;-0.00002135
0.00003600;0.00204862;-0.00002149
0.00003600;0.00204862;-0.00002149
0.00003600;0.00204862;-0.00002149
0.00003600;0.00204862;-0.00002149
0.00003600;0.00204608;-0.00002130
0.00003600;0.00204608;-0.00002130
0.00003600;0.00204608;-0.00002130
0.00003600;0.00204608;-0.00002130
0.00003600;0.00204363;-0.00002135
0.00003600;0.00204363;-0.00002135
0.00003600;0.00204363;-0.00002135
0.00003600;0.00204363;-0.00002135
0.00003600;0.00204118;-0.00002133
0.00003600;0.00204118;-0.00002133
0.00003600;0.00204118;-0.00002133
0.00003600;0.00204118;-0.00002133
0.00003600;0.00203863;-0.00002122
0.00003600;0.00203863;-0.00002122
0.00003600;0.00203863;-0.00002122
0.00003600;0.00203863;-0.00002122
0.00003600;0.00203629;-0.00002136
0.00003600;0.00203629;-0.00002136
0.00003600;0.00203629;-0.00002136
0.00003600;0.00203629;-0.00002136
0.00003600;0.00203374;-0.00002116
0.00003600;0.00203374;-0.00002116
0.00003600;0.00203374;-0.00002116
0.00003600;0.00203374;-0.00002116
0.00003600;0.00203129;-0.00002122
0.00003600;0.00203129;-0.00002122
0.00003600;0.00203129;-0.00002122
0.00003600;0.00203129;-0.00002122
0.00003600;0.00202885;-0.00002119
0.00003600;0.00202885;-0.00002119
0.00003600;0.00202885;-0.00002119
0.00003600;0.00202885;-0.00002119
0.00003600;0.00202630;-0.00002108
0.00003600;0.00202630;-0.00002108
0.00003600;0.00202630;-0.00002108
0.00003600;0.00202630;-0.00002108
0.00003600;0.00202385;-0.00002122
0.00003600;0.00202385;-0.00002122
0.00003600;0.00202385;-0.00002122
0.00003600;0.00202385;-0.00002122
0.00003600;0.00202120;-0.00002102
0.00003600;0.00202120;-0.00002102
0.00003600;0.00202120;-0.00002102
0.00003600;0.00202120;-0.00002102
0.00003601;0.00201886;-0.00002108
0.00003601;0.00201886;-0.00002108
0.00003601;0.00201886;-0.00002108
0.00003601;0.00201886;-0.00002108
0.00003601;0.00201631;-0.00002105
0.00003601;0.00201631;-0.00002105
0.00003601;0.00201631;-0.00002105
0.00003601;0.00201631;-0.00002105
0.00003601;0.00201366;-0.00002094
0.00003601;0.00201366;-0.00002094
0.00003601;0.00201366;-0.00002094
0.00003601;0.00201366;-0.00002094
0.00003601;0.00201131;-0.00002108
0.00003601;0.00201131;-0.00002108
0.00003601;0.00201131;-0.00002108
0.00003601;0.00201131;-0.00002108
0.00003601;0.00200866;-0.00002088
0.00003601;0.00200866;-0.00002088
0.00003601;0.00200866;-0.00002088
0.00003601;0.00200866;-0.00002088
0.00003601;0.00200622;-0.00002094
0.00003601;0.00200622;-0.00002094
0.00003601;0.00200622;-0.00002094
0.00003601;0.00200622;-0.00002094
0.00003601;0.00200367;-0.00002091
0.00003601;0.00200367;-0.00002091
0.00003601;0.00200367;-0.00002091
0.00003601;0.00200367;-0.00002091
0.00003601;0.00200102;-0.00002080
0.00003601;0.00200102;-0.00002080
0.00003601;0.00200102;-0.00002080
0.00003601;0.00200102;-0.00002080
0.00003601;0.00199867;-0.00002094
0.00003601;0.00199867;-0.00002094
0.00003601;0.00199867;-0.00002094
0.00003601;0.00199867;-0.00002094
0.00003601;0.00199592;-0.00002074
0.00003601;0.00199592;-0.00002074
0.00003601;0.00199592;-0.00002074
0.00003601;0.00199592;-0.00002074
0.00003601;0.00199348;-0.00002080
0.00003601;0.00199348;-0.00002080
0.00003601;0.00199348;-0.00002080
0.00003601;0.00199348;-0.00002080
0.00003601;0.00199093;-0.00002077
0.00003601;0.00199093;-0.00002077
0.00003601;0.00199093;-0.00002077
0.00003601;0.00199093;-0.00002077
0.00003601;0.00198828;-0.00002066
0.00003601;0.00198828;-0.00002066
0.00003601;0.00198828;-0.00002066
0.00003601;0.00198828;-0.00002066
0.00003601;0.00198583;-0.00002080
0.00003601;0.00198583;-0.00002080
0.00003601;0.00198583;-0.00002080
0.00003601;0.00198583;-0.00002080
0.00003601;0.00198308;-0.00002060
0.00003601;0.00198308;-0.00002060
0.00003601;0.00198308;-0.00002060
0.00003601;0.00198308;-0.00002060
0.00003601;0.00198063;-0.00002066
0.00003601;0.00198063;-0.00002066
0.00003601;0.00198063;-0.00002066
0.00003601;0.00198063;-0.00002066
0.00003601;0.00197798;-0.00002063
0.00003601;0.00197798;-0.00002063
0.00003601;0.00197798;-0.00002063
0.00003601;0.00197798;-0.00002063
0.00003601;0.00197533;-0.00002052
0.00003601;0.00197533;-0.00002052
0.00003601;0.00197533;-0.00002052
0.00003601;0.00197533;-0.00002052
0.00003601;0.00197288;-0.00002066
0.00003601;0.00197288;-0.00002066
0.00003601;0.00197288;-0.00002066
0.00003601;0.00197288;-0.00002066
0.00003601;0.00197013;-0.00002046
0.00003601;0.00197013;-0.00002046
0.00003601;0.00197013;-0.00002046
0.00003601;0.00197013;-0.00002046
0.00003601;0.00196758;-0.00002052
0.00003601;0.00196758;-0.00002052
0.00003601;0.00196758;-0.00002052
0.00003601;0.00196758;-0.00002052
0.00003601;0.00196504;-0.00002049
0.00003601;0.00196504;-0.00002049
0.00003601;0.00196504;-0.00002049
0.00003601;0.00196504;-0.00002049
0.00003601;0.00196228;-0.00002037
0.00003601;0.00196228;-0.00002037
0.00003601;0.00196228;-0.00002037
0.00003601;0.00196228;-0.00002037
0.00003601;0.00195984;-0.00002052
0.00003601;0.00195984;-0.00002052
0.00003601;0.00195984;-0.00002052
0.00003601;0.00195984;-0.00002052
0.00003601;0.00195708;-0.00002031
0.00003601;0.00195708;-0.00002031
0.00003601;0.00195708;-0.00002031
0.00003601;0.00195708;-0.00002031
0.00003601;0.00195454;-0.00002037
0.00003601;0.00195454;-0.00002037
0.00003601;0.00195454;-0.00002037
0.00003601;0.00195454;-0.00002037
0.00003601;0.00195189;-0.00002034
0.00003601;0.00195189;-0.00002034
0.00003601;0.00195189;-0.00002034
0.00003601;0.00195189;-0.00002034
0.00003601;0.00194913;-0.00002023
0.00003601;0.00194913;-0.00002023
0.00003601;0.00194913;-0.00002023
0.00003601;0.00194913;-0.00002023
0.00003601;0.00194669;-0.00002037
0.00003601;0.00194669;-0.00002037
0.00003601;0.00194669;-0.00002037
0.00003601;0.00194669;-0.00002037
0.00003602;0.00194393;-0.00002017
0.00003602;0.00194393;-0.00002017
0.00003602;0.00194393;-0.00002017
0.00003602;0.00194393;-0.00002017
0.00003602;0.00194128;-0.00002023
0.00003602;0.00194128;-0.00002023
0.00003602;0.00194128;-0.00002023
0.00003602;0.00194128;-0.00002023
0.00003602;0.00193863;-0.00002020
0.00003602;0.00193863;-0.00002020
0.00003602;0.00193863;-0.00002020
0.00003602;0.00193863;-0.00002020
0.00003602;0.00193598;-0.00002008
0.00003602;0.00193598;-0.00002008
0.00003602;0.00193598;-0.00002008
0.00003602;0.00193598;-0.00002008
0.00003602;0.00193344;-0.00002023
0.00003602;0.00193344;-0.00002023
0.00003602;0.00193344;-0.00002023
0.00003602;0.00193344;-0.00002023
0.00003602;0.00193058;-0.00002002
0.00003602;0.00193058;-0.00002002
0.00003602;0.00193058;-0.00002002
0.00003602;0.00193058;-0.00002002
0.00003602;0.00192803;-0.00002008
0.00003602;0.00192803;-0.00002008
0.00003602;0.00192803;-0.00002008
0.00003602;0.00192803;-0.00002008
0.00003602;0.00192528;-0.00002005
0.00003602;0.00192528;-0.00002005
0.00003602;0.00192528;-0.00002005
0.00003602;0.00192528;-0.00002005
0.00003602;0.00192263;-0.00001994
0.00003602;0.00192263;-0.00001994
0.00003602;0.00192263;-0.00001994
0.00003602;0.00192263;-0.00001994
0.00003602;0.00192008;-0.00002008
0.00003602;0.00192008;-0.00002008
0.00003602;0.00192008;-0.00002008
0.00003602;0.00192008;-0.00002008
0.00003602;0.00191723;-0.00001988
0.00003602;0.00191723;-0.00001988
0.00003602;0.00191723;-0.00001988
0.00003602;0.00191723;-0.00001988
0.00003602;0.00191458;-0.00001994
0.00003602;0.00191458;-0.00001994
0.00003602;0.00191458;-0.00001994
0.00003602;0.00191458;-0.00001994
0.00003602;0.00191193;-0.00001991
0.00003602;0.00191193;-0.00001991
0.00003602;0.00191193;-0.00001991
0.00003602;0.00191193;-0.00001991
0.00003602;0.00190917;-0.00001979
0.00003602;0.00190917;-0.00001979
0.00003602;0.00190917;-0.00001979
0.00003602;0.00190917;-0.00001979
0.00003602;0.00190663;-0.00001994
0.00003602;0.00190663;-0.00001994
0.00003602;0.00190663;-0.00001994
0.00003602;0.00190663;-0.00001994
0.00003602;0.00190377;-0.00001973
0.00003602;0.00190377;-0.00001973
0.00003602;0.00190377;-0.00001973
0.00003602;0.00190377;-0.00001973
0.00003602;0.00190112;-0.00001979
0.00003602;0.00190112;-0.00001979
0.00003602;0.00190112;-0.00001979
0.00003602;0.00190112;-0.00001979
0.00003602;0.00189837;-0.00001976
0.00003602;0.00189837;-0.00001976
0.00003602;0.00189837;-0.00001976
0.00003602;0.00189837;-0.00001976
0.00003602;0.00189562;-0.00001964
0.00003602;0.00189562;-0.00001964
0.00003602;0.00189562;-0.00001964
0.00003602;0.00189562;-0.00001964
0.00003602;0.00189307;-0.00001979
0.00003602;0.00189307;-0.00001979
0.00003602;0.00189307;-0.00001979
0.00003602;0.00189307;-0.00001979
0.00003602;0.00189021;-0.00001958
0.00003602;0.00189021;-0.00001958
0.00003602;0.00189021;-0.00001958
0.00003602;0.00189021;-0.00001958
0.00003602;0.00188756;-0.00001964
0.00003602;0.00188756;-0.00001964
0.00003602;0.00188756;-0.00001964
0.00003602;0.00188756;-0.00001964
0.00003602;0.00188481;-0.00001961
0.00003602;0.00188481;-0.00001961
0.00003602;0.00188481;-0.00001961
0.00003602;0.00188481;-0.00001961
0.00003602;0.00188196;-0.00001949
0.00003602;0.00188196;-0.00001949
0.00003602;0.00188196;-0.00001949
0.00003602;0.00188196;-0.00001949
0.00003602;0.00187941;-0.00001964
0.00003602;0.00187941;-0.00001964
0.00003602;0.00187941;-0.00001964
0.00003602;0.00187941;-0.00001964
0.00003602;0.00187655;-0.00001943
0.00003602;0.00187655;-0.00001943
0.00003602;0.00187655;-0.00001943
0.00003602;0.00187655;-0.00001943
0.00003602;0.00187380;-0.00001949
0.00003602;0.00187380;-0.00001949
0.00003602;0.00187380;-0.00001949
0.00003602;0.00187380;-0.00001949
0.00003602;0.00187105;-0.00001946
0.00003602;0.00187105;-0.00001946
0.00003602;0.00187105;-0.00001946
0.00003602;0.00187105;-0.00001946
0.00003602;0.00186830;-0.00001934
0.00003602;0.00186830;-0.00001934
0.00003602;0.00186830;-0.00001934
0.00003602;0.00186830;-0.00001934
0.00003603;0.00186565;-0.00001949
0.00003603;0.00186565;-0.00001949
0.00003603;0.00186565;-0.00001949
0.00003603;0.00186565;-0.00001949
0.00003603;0.00186279;-0.00001928
0.00003603;0.00186279;-0.00001928
0.00003603;0.00186279;-0.00001928
0.00003603;0.00186279;-0.00001928
0.00003603;0.00186004;-0.00001934
0.00003603;0.00186004;-0.00001934
0.00003603;0.00186004;-0.00001934
0.00003603;0.00186004;-0.00001934
0.00003603;0.00185729;-0.00001931
0.00003603;0.00185729;-0.00001931
0.00003603;0.00185729;-0.00001931
0.00003603;0.00185729;-0.00001931
0.00003603;0.00185454;-0.00001919
0.00003603;0.00185454;-0.00001919
0.00003603;0.00185454;-0.00001919
0.00003603;0.00185454;-0.00001919
0.00003603;0.00185189;-0.00001934
0.00003603;0.00185189;-0.00001934
0.00003603;0.00185189;-0.00001934
0.00003603;0.00185189;-0.00001934
0.00003603;0.00184893;-0.00001913
0.00003603;0.00184893;-0.00001913
0.00003603;0.00184893;-0.00001913
0.00003603;0.00184893;-0.00001913
0.00003603;0.00184628;-0.00001919
0.00003603;0.00184628;-0.00001919
0.00003603;0.00184628;-0.00001919
0.00003603;0.00184628;-0.00001919
0.00003603;0.00184342;-0.00001916
0.00003603;0.00184342;-0.00001916
0.00003603;0.00184342;-0.00001916
0.00003603;0.00184342;-0.00001916
0.00003603;0.00184067;-0.00001904
0.00003603;0.00184067;-0.00001904
0.00003603;0.00184067;-0.00001904
0.00003603;0.00184067;-0.00001904
0.00003603;0.00183792;-0.00001919
0.00003603;0.00183792;-0.00001919
0.00003603;0.00183792;-0.00001919
0.00003603;0.00183792;-0.00001919
0.00003603;0.00183507;-0.00001898
0.00003603;0.00183507;-0.00001898
0.00003603;0.00183507;-0.00001898
0.00003603;0.00183507;-0.00001898
0.00003603;0.00183231;-0.00001904
0.00003603;0.00183231;-0.00001904
0.00003603;0.00183231;-0.00001904
0.00003603;0.00183231;-0.00001904
0.00003603;0.00182956;-0.00001901
0.00003603;0.00182956;-0.00001901
0.00003603;0.00182956;-0.00001901
0.00003603;0.00182956;-0.00001901
0.00003603;0.00182671;-0.00001889
0.00003603;0.00182671;-0.00001889
0.00003603;0.00182671;-0.00001889
0.00003603;0.00182671;-0.00001889
0.00003603;0.00182396;-0.00001904
0.00003603;0.00182396;-0.00001904
0.00003603;0.00182396;-0.00001904
0.00003603;0.00182396;-0.00001904
0.00003603;0.00179358;0.00008511
0.00003603;0.00179358;0.00008511
0.00003603;0.00179358;0.00008511
0.00003603;0.00179358;0.00008511
0.00003601;0.00152875;0.00008589
0.00003601;0.00152875;0.00008589
0.00003601;0.00152875;0.00008589
0.00003601;0.00152875;0.00008589
0.00003596;0.00092316;0.00056589
0.00003596;0.00092316;0.00056589
0.00003596;0.00092316;0.00056589
0.00003596;0.00092316;0.00056589
0.00003584;-0.00074382;0.00122110
0.00003584;-0.00074382;0.00122110
0.00003584;-0.00074382;0.00122110
0.00003584;-0.00074382;0.00122110
0.00003558;-0.00480714;0.00086102
0.00003558;-0.00480714;0.00086102
0.00003558;-0.00480714;0.00086102
0.00003558;-0.00480714;0.00086102
0.00003506;-0.01156473;0.00144312
0.00003506;-0.01156473;0.00144312
0.00003506;-0.01156473;0.00144312
0.00003506;-0.01156473;0.00144312
0.00003436;-0.02103058;0.00116524
0.00003436;-0.02103058;0.00116524
0.00003436;-0.02103058;0.00116524
0.00003436;-0.02103058;0.00116524
0.00003355;-0.03223343;0.00118420
0.00003355;-0.03223343;0.00118420
0.00003355;-0.03223343;0.00118420
0.00003355;-0.03223343;0.00118420
0.00003268;-0.04469419;0.00153180
0.00003268;-0.04469419;0.00153180
0.00003268;-0.04469419;0.00153180
0.00003268;-0.04469419;0.00153180
0.00003182;-0.05843221;0.00111478
0.00003182;-0.05843221;0.00111478
0.00003182;-0.05843221;0.00111478
0.00003182;-0.05843221;0.00111478
0.00003182;-0.05843221;0.00111478
0.00003117;-0.07223649;0.00155117
0.00003117;-0.07223649;0.00155117
0.00003117;-0.07223649;0.00155117
0.00003056;-0.08625790;0.00169378
0.00003056;-0.08625790;0.00169378
0.00003056;-0.08625790;0.00169378
0.00003056;-0.08625790;0.00169378
0.00003034;-0.09967482;0.00202426
0.00003034;-0.09967482;0.00202426
0.00003034;-0.09967482;0.00202426
0.00003034;-0.09967482;0.00202426
0.00003051;-0.11231396;0.00254852
0.00003051;-0.11231396;0.00254852
0.00003051;-0.11231396;0.00254852
0.00003051;-0.11231396;0.00254852
0.00003071;-0.12462793;0.00279674
0.00003071;-0.12462793;0.00279674
0.00003071;-0.12462793;0.00279674
0.00003071;-0.12462793;0.00279674
0.00003164;-0.13509683;0.00328430
0.00003164;-0.13509683;0.00328430
0.00003164;-0.13509683;0.00328430
0.00003164;-0.13509683;0.00328430
0.00003198;-0.14523955;0.00327503
0.00003198;-0.14523955;0.00327503
0.00003198;-0.14523955;0.00327503
0.00003198;-0.14523955;0.00327503
0.00003204;-0.15448521;0.00314190
0.00003204;-0.15448521;0.00314190
0.00003204;-0.15448521;0.00314190
0.00003204;-0.15448521;0.00314190
0.00003204;-0.15448521;0.00314190
0.00003186;-0.16295616;0.00288960
0.00003186;-0.16295616;0.00288960
0.00003186;-0.16295616;0.00288960
0.00003123;-0.17143730;0.00215423
0.00003123;-0.17143730;0.00215423
0.00003123;-0.17143730;0.00215423
0.00003123;-0.17143730;0.00215423
0.00003104;-0.17891946;0.00164179
0.00003104;-0.17891946;0.00164179
0.00003104;-0.17891946;0.00164179
0.00003104;-0.17891946;0.00164179
0.00003078;-0.18683995;0.00085823
0.00003078;-0.18683995;0.00085823
0.00003078;-0.18683995;0.00085823
0.00003078;-0.18683995;0.00085823
0.00003071;-0.19465850;0.00021943
0.00003071;-0.19465850;0.00021943
0.00003071;-0.19465850;0.00021943
0.00003071;-0.19465850;0.00021943
0.00003079;-0.20247706;-0.00022710
0.00003079;-0.20247706;-0.00022710
0.00003079;-0.20247706;-0.00022710
0.00003079;-0.20247706;-0.00022710
0.00003075;-0.21102955;-0.00080232
0.00003075;-0.21102955;-0.00080232
0.00003075;-0.21102955;-0.00080232
0.00003075;-0.21102955;-0.00080232
0.00003109;-0.21924566;-0.00086878
0.00003109;-0.21924566;-0.00086878
0.00003109;-0.21924566;-0.00086878
0.00003109;-0.21924566;-0.00086878
0.00003134;-0.22801222;-0.00098420
0.00003134;-0.22801222;-0.00098420
0.00003134;-0.22801222;-0.00098420
0.00003134;-0.22801222;-0.00098420
0.00003163;-0.23621813;-0.00105770
0.00003163;-0.23621813;-0.00105770
0.00003163;-0.23621813;-0.00105770
0.00003163;-0.23621813;-0.00105770
0.00003200;-0.24299693;-0.00105617
0.00003200;-0.24299693;-0.00105617
0.00003200;-0.24299693;-0.00105617
0.00003200;-0.24299693;-0.00105617
0.00003240;-0.24778796;-0.00100451
0.00003240;-0.24778796;-0.00100451
0.00003240;-0.24778796;-0.00100451
0.00003240;-0.24778796;-0.00100451
0.00003275;-0.24936798;-0.00096292
0.00003275;-0.24936798;-0.00096292
0.00003275;-0.24936798;-0.00096292
0.00003275;-0.24936798;-0.00096292
0.00003306;-0.24885830;-0.00096329
0.00003306;-0.24885830;-0.00096329
0.00003306;-0.24885830;-0.00096329
0.00003306;-0.24885830;-0.00096329
0.00003336;-0.24662588;-0.00102100
0.00003336;-0.24662588;-0.00102100
0.00003336;-0.24662588;-0.00102100
0.00003336;-0.24662588;-0.00102100
0.00003369;-0.24314984;-0.00113741
0.00003369;-0.24314984;-0.00113741
0.00003369;-0.24314984;-0.00113741
0.00003369;-0.24314984;-0.00113741
0.00003405;-0.23903159;-0.00129969
0.00003405;-0.23903159;-0.00129969
0.00003405;-0.23903159;-0.00129969
0.00003405;-0.23903159;-0.00129969
0.00003443;-0.23502547;-0.00148879
0.00003443;-0.23502547;-0.00148879
0.00003443;-0.23502547;-0.00148879
0.00003443;-0.23502547;-0.00148879
0.00003482;-0.23182466;-0.00165015
0.00003482;-0.23182466;-0.00165015
0.00003482;-0.23182466;-0.00165015
0.00003482;-0.23182466;-0.00165015
0.00003521;-0.22960244;-0.00175933
0.00003521;-0.22960244;-0.00175933
0.00003521;-0.22960244;-0.00175933
0.00003521;-0.22960244;-0.00175933
0.00003561;-0.22849133;-0.00179470
0.00003561;-0.22849133;-0.00179470
0.00003561;-0.22849133;-0.00179470
0.00003561;-0.22849133;-0.00179470
0.00003600;-0.22859326;-0.00173721
0.00003600;-0.22859326;-0.00173721
0.00003600;-0.22859326;-0.00173721
0.00003600;-0.22859326;-0.00173721
0.00003674;-0.22987767;-0.00153986
0.00003674;-0.22987767;-0.00153986
0.00003674;-0.22987767;-0.00153986
0.00003674;-0.22987767;-0.00153986
0.00003710;-0.23178388;-0.00124159
0.00003710;-0.23178388;-0.00124159
0.00003710;-0.23178388;-0.00124159
0.00003710;-0.23178388;-0.00124159
0.00003737;-0.23393475;-0.00087476
0.00003737;-0.23393475;-0.00087476
0.00003737;-0.23393475;-0.00087476
0.00003737;-0.23393475;-0.00087476
0.00003768;-0.23607542;-0.00046531
0.00003768;-0.23607542;-0.00046531
0.00003768;-0.23607542;-0.00046531
0.00003768;-0.23607542;-0.00046531
0.00003801;-0.23801222;-0.00003288
0.00003801;-0.23801222;-0.00003288
0.00003801;-0.23801222;-0.00003288
0.00003801;-0.23801222;-0.00003288
0.00003836;-0.23920488;0.00038706
0.00003836;-0.23920488;0.00038706
0.00003836;-0.23920488;0.00038706
0.00003836;-0.23920488;0.00038706
0.00003870;-0.23983689;0.00077749
0.00003870;-0.23983689;0.00077749
0.00003870;-0.23983689;0.00077749
0.00003870;-0.23983689;0.00077749
0.00003903;-0.23987767;0.00112620
0.00003903;-0.23987767;0.00112620
0.00003903;-0.23987767;0.00112620
0.00003903;-0.23987767;0.00112620
0.00003935;-0.23939856;0.00142722
0.00003935;-0.23939856;0.00142722
0.00003935;-0.23939856;0.00142722
0.00003935;-0.23939856;0.00142722
0.00003967;-0.23857287;0.00168135
0.00003967;-0.23857287;0.00168135
0.00003967;-0.23857287;0.00168135
0.00003967;-0.23857287;0.00168135
0.00003998;-0.23746176;0.00187085
0.00003998;-0.23746176;0.00187085
0.00003998;-0.23746176;0.00187085
0.00003998;-0.23746176;0.00187085
0.00004029;-0.23644240;0.00202813
0.00004029;-0.23644240;0.00202813
0.00004029;-0.23644240;0.00202813
0.00004029;-0.23644240;0.00202813
0.00004060;-0.23556574;0.00215678
0.00004060;-0.23556574;0.00215678
0.00004060;-0.23556574;0.00215678
0.00004060;-0.23556574;0.00215678
0.00004091;-0.23493373;0.00226483
0.00004091;-0.23493373;0.00226483
0.00004091;-0.23493373;0.00226483
0.00004091;-0.23493373;0.00226483
0.00004122;-0.23465850;0.00236453
0.00004122;-0.23465850;0.00236453
0.00004122;-0.23465850;0.00236453
0.00004122;-0.23465850;0.00236453
0.00004154;-0.23475024;0.00245484
0.00004154;-0.23475024;0.00245484
0.00004154;-0.23475024;0.00245484
0.00004154;-0.23475024;0.00245484
0.00004185;-0.23513760;0.00255066
0.00004185;-0.23513760;0.00255066
0.00004185;-0.23513760;0.00255066
0.00004185;-0.23513760;0.00255066
0.00004216;-0.23568806;0.00264720
0.00004216;-0.23568806;0.00264720
0.00004216;-0.23568806;0.00264720
0.00004216;-0.23568806;0.00264720
0.00004246;-0.23630988;0.00274455
0.00004246;-0.23630988;0.00274455
0.00004246;-0.23630988;0.00274455
0.00004246;-0.23630988;0.00274455
0.00004275;-0.23699285;0.00284781
0.00004275;-0.23699285;0.00284781
0.00004275;-0.23699285;0.00284781
0.00004275;-0.23699285;0.00284781
0.00004366;-0.23749234;0.00296188
0.00004366;-0.23749234;0.00296188
0.00004366;-0.23749234;0.00296188
0.00004366;-0.23749234;0.00296188
0.00004390;-0.23784912;0.00305443
0.00004390;-0.23784912;0.00305443
0.00004390;-0.23784912;0.00305443
0.00004390;-0.23784912;0.00305443
0.00004395;-0.23802242;0.00313252
0.00004395;-0.23802242;0.00313252
0.00004395;-0.23802242;0.00313252
0.00004395;-0.23802242;0.00313252
0.00004404;-0.23799183;0.00320357
0.00004404;-0.23799183;0.00320357
0.00004404;-0.23799183;0.00320357
0.00004404;-0.23799183;0.00320357
0.00004418;-0.23781854;0.00327503
0.00004418;-0.23781854;0.00327503
0.00004418;-0.23781854;0.00327503
0.00004418;-0.23781854;0.00327503
0.00004436;-0.23746176;0.00333078
0.00004436;-0.23746176;0.00333078
0.00004436;-0.23746176;0.00333078
0.00004436;-0.23746176;0.00333078
0.00004458;-0.23710498;0.00338797
