-0.11252,-1.5404e-05,-0.0021168,-4.8485e-07,0.007907,-1.17e-06,-0.29661,2.9183e-06,0.0011791,2.6417e-06,0.0041375,3.4629e-06,0.077552,3.1819e-05,-0.0075824,1.7e-06,-0.010261,-1.3313e-05,-0,-0,-2.2936,-0.0003318,0.0036326,13.687
-0.1137,-1.5392e-05,-0.0021121,-4.7428e-07,0.0079235,-1.1562e-06,-0.29629,3.0455e-06,0.0011488,2.6485e-06,0.0040965,3.4097e-06,0.079333,3.2119e-05,-0.0080871,1.1302e-06,-0.0092972,-1.3831e-05,-0,-0,-2.2932,-0.00032889,0.003075,13.686
-0.11489,-1.538e-05,-0.0021075,-4.6369e-07,0.0079399,-1.1425e-06,-0.29598,3.174e-06,0.0011164,2.653e-06,0.0040593,3.3544e-06,0.08058,3.2525e-05,-0.008562,5.5333e-07,-0.0084003,-1.4352e-05,-0,-0,-2.2927,-0.00032602,0.0025037,13.685
-0.11607,-1.5367e-05,-0.0021031,-4.5308e-07,0.0079562,-1.1291e-06,-0.29566,3.3041e-06,0.0010822,2.6552e-06,0.0040257,3.297e-06,0.082744,3.3147e-05,-0.0089852,-2.8093e-08,-0.0075482,-1.4833e-05,-0,-0,-2.2925,-0.00032318,0.0019977,13.685
-0.11726,-1.5354e-05,-0.0020987,-4.4245e-07,0.0079723,-1.1159e-06,-0.29532,3.4367e-06,0.0010462,2.6551e-06,0.0039955,3.2376e-06,0.086807,3.3875e-05,-0.0093575,-6.1171e-07,-0.0067121,-1.5251e-05,-0,-0,-2.2918,-0.00032038,0.0014207,13.683
-0.11844,-1.534e-05,-0.0020946,-4.3183e-07,0.0079883,-1.103e-06,-0.29498,3.5722e-06,0.0010088,2.6526e-06,0.0039686,3.1766e-06,0.092393,3.4418e-05,-0.0097,-1.1982e-06,-0.005871,-1.5625e-05,-0,-0,-2.2915,-0.00031763,0.00090945,13.683
-0.11962,-1.5326e-05,-0.0020905,-4.2122e-07,0.0080041,-1.0903e-06,-0.29461,3.7099e-06,0.00097,2.6479e-06,0.0039452,3.1141e-06,0.098203,3.4644e-05,-0.010043,-1.7875e-06,-0.005042,-1.5982e-05,-0,-0,-2.291,-0.00031492,0.00038527,13.682
-0.1208,-1.5311e-05,-0.0020866,-4.1063e-07,0.0080199,-1.0778e-06,-0.29421,3.8485e-06,0.00092983,2.6407e-06,0.003925,3.0502e-06,0.10382,3.4784e-05,-0.010391,-2.378e-06,-0.0042614,-1.6338e-05,-0,-0,-2.2905,-0.00031225,-0.00015131,13.68
-0.12197,-1.5296e-05,-0.0020829,-4.0007e-07,0.0080356,-1.0656e-06,-0.2938,3.9876e-06,0.00088827,2.6312e-06,0.0039079,2.9849e-06,0.10946,3.5131e-05,-0.010727,-2.9667e-06,-0.0035408,-1.6703e-05,-0,-0,-2.2902,-0.00030961,-0.00062067,13.68
-0.12315,-1.528e-05,-0.0020794,-3.8954e-07,0.0080512,-1.0537e-06,-0.29336,4.1281e-06,0.00084536,2.6193e-06,0.0038938,2.918e-06,0.1141,3.569e-05,-0.011037,-3.552e-06,-0.002862,-1.7073e-05,-0,-0,-2.2895,-0.00030704,-0.0011572,13.678
-0.12432,-1.5263e-05,-0.002076,-3.7907e-07,0.0080668,-1.042e-06,-0.29291,4.2709e-06,0.00080121,2.6051e-06,0.0038823,2.8497e-06,0.11619,3.6256e-05,-0.011319,-4.1359e-06,-0.0021992,-1.7413e-05,-0,-0,-2.2892,-0.00030452,-0.0016244,13.678
-0.12549,-1.5246e-05,-0.0020728,-3.6865e-07,0.0080823,-1.0306e-06,-0.29244,4.4159e-06,0.00075594,2.5886e-06,0.0038735,2.7801e-06,0.11578,3.6611e-05,-0.011581,-4.7217e-06,-0.0015439,-1.7693e-05,-0,-0,-2.2887,-0.00030206,-0.0021008,13.677
-0.12666,-1.5228e-05,-0.0020698,-3.5829e-07,0.0080978,-1.0195e-06,-0.29198,4.5623e-06,0.00070961,2.5697e-06,0.0038674,2.7093e-06,0.11497,3.6622e-05,-0.011834,-5.3082e-06,-0.00090689,-1.7917e-05,-0,-0,-2.2882,-0.00029963,-0.0025855,13.675
-0.12783,-1.521e-05,-0.0020669,-3.4801e-07,0.0081133,-1.0087e-06,-0.29152,4.7088e-06,0.00066228,2.5485e-06,0.0038637,2.6377e-06,0.11685,3.6409e-05,-0.012073,-5.8885e-06,-0.00029495,-1.8105e-05,-0,-0,-2.288,-0.00029726,-0.0029988,13.675
-0.129,-1.5191e-05,-0.0020643,-3.3782e-07,0.0081288,-9.9811e-07,-0.29105,4.8545e-06,0.00061398,2.5249e-06,0.0038626,2.5652e-06,0.12233,3.6272e-05,-0.012281,-6.457e-06,0.00029049,-1.8275e-05,-0,-0,-2.2873,-0.00029496,-0.0034742,13.673
-0.13016,-1.5172e-05,-0.0020618,-3.2772e-07,0.0081442,-9.8785e-07,-0.29056,4.9996e-06,0.00056486,2.4991e-06,0.0038637,2.4921e-06,0.12868,3.6388e-05,-0.012449,-7.0143e-06,0.00083961,-1.8438e-05,-0,-0,-2.287,-0.00029272,-0.0038765,13.673
-0.13132,-1.5152e-05,-0.0020596,-3.1772e-07,0.0081597,-9.7788e-07,-0.29005,5.1451e-06,0.00051506,2.471e-06,0.0038671,2.4184e-06,0.1328,3.677e-05,-0.012577,-7.5635e-06,0.0013483,-1.8596e-05,-0,-0,-2.2866,-0.00029052,-0.0042847,13.672
-0.13248,-1.5131e-05,-0.0020575,-3.0784e-07,0.0081751,-9.6821e-07,-0.28951,5.2922e-06,0.00046476,2.4408e-06,0.0038725,2.344e-06,0.13455,3.7217e-05,-0.01269,-8.1051e-06,0.0018244,-1.874e-05,-0,-0,-2.2861,-0.00028838,-0.0046982,13.67
-0.13364,-1.511e-05,-0.0020556,-2.9808e-07,0.0081906,-9.5883e-07,-0.28898,5.4411e-06,0.000414,2.4083e-06,0.0038798,2.269e-06,0.13616,3.7368e-05,-0.012804,-8.6371e-06,0.002266,-1.8861e-05,-0,-0,-2.2859,-0.00028629,-0.0050375,13.67
-0.1348,-1.5088e-05,-0.002054,-2.8844e-07,0.0082061,-9.4976e-07,-0.28843,5.5905e-06,0.00036278,2.3738e-06,0.0038888,2.1936e-06,0.13858,3.7172e-05,-0.012907,-9.1569e-06,0.0026684,-1.8952e-05,-0,-0,-2.2853,-0.00028429,-0.0054357,13.668
-0.13595,-1.5066e-05,-0.0020525,-2.7895e-07,0.0082217,-9.4098e-07,-0.28788,5.7392e-06,0.00031115,2.3372e-06,0.0038995,2.1178e-06,0.13988,3.6944e-05,-0.012983,-9.6627e-06,0.0030457,-1.9016e-05,-0,-0,-2.285,-0.00028234,-0.0057588,13.668
-0.1371,-1.5043e-05,-0.0020513,-2.696e-07,0.0082373,-9.3251e-07,-0.28732,5.887e-06,0.00025922,2.2985e-06,0.0039117,2.0417e-06,0.13971,3.6802e-05,-0.013051,-1.0154e-05,0.0034088,-1.9061e-05,-0,-0,-2.2846,-0.00028043,-0.0060856,13.667
-0.13825,-1.5019e-05,-0.0020502,-2.6041e-07,0.0082529,-9.2434e-07,-0.28676,6.0342e-06,0.00020702,2.2579e-06,0.0039253,1.9655e-06,0.14131,3.6608e-05,-0.01312,-1.0632e-05,0.0037484,-1.9094e-05,-0,-0,-2.2841,-0.00027859,-0.0064159,13.665
-0.1394,-1.4995e-05,-0.0020494,-2.5137e-07,0.0082687,-9.1648e-07,-0.28619,6.1806e-06,0.00015454,2.2154e-06,0.0039403,1.8891e-06,0.14626,3.6354e-05,-0.013141,-1.1096e-05,0.0040584,-1.9109e-05,-0,-0,-2.2839,-0.00027681,-0.0066702,13.665
-0.14054,-1.4971e-05,-0.0020488,-2.4251e-07,0.0082844,-9.0893e-07,-0.28561,6.326e-06,0.00010197,2.171e-06,0.0039566,1.8127e-06,0.15196,3.6163e-05,-0.013071,-1.1543e-05,0.0043516,-1.9099e-05,-0,-0,-2.2833,-0.00027511,-0.0069809,13.663
-0.14169,-1.4945e-05,-0.0020484,-2.3383e-07,0.0083002,-9.0167e-07,-0.285,6.4707e-06,4.9692e-05,2.1248e-06,0.003974,1.7363e-06,0.15539,3.6073e-05,-0.012978,-1.197e-05,0.0046423,-1.9064e-05,-0,-0,-2.283,-0.00027345,-0.0072149,13.662
-0.14283,-1.4919e-05,-0.0020482,-2.2533e-07,0.0083161,-8.9473e-07,-0.28438,6.615e-06,-2.2197e-06,2.0769e-06,0.0039925,1.66e-06,0.15592,3.6028e-05,-0.012937,-1.238e-05,0.004915,-1.9014e-05,-0,-0,-2.2827,-0.00027186,-0.007451,13.661
-0.14396,-1.4893e-05,-0.0020482,-2.1702e-07,0.0083321,-8.8809e-07,-0.28376,6.7591e-06,-5.3967e-05,2.0274e-06,0.0040122,1.584e-06,0.1554,3.594e-05,-0.012904,-1.2774e-05,0.0051382,-1.8951e-05,-0,-0,-2.2822,-0.00027034,-0.0076889,13.66
-0.1451,-1.4866e-05,-0.0020484,-2.0891e-07,0.0083482,-8.8175e-07,-0.28313,6.9029e-06,-0.00010558,1.9763e-06,0.0040327,1.5082e-06,0.15674,3.5724e-05,-0.012835,-1.3151e-05,0.0053114,-1.8869e-05,-0,-0,-2.282,-0.00026887,-0.0078497,13.66
-0.14623,-1.4838e-05,-0.0020488,-2.0101e-07,0.0083643,-8.7572e-07,-0.28251,7.0458e-06,-0.00015692,1.9237e-06,0.004054,1.4327e-06,0.16065,3.5351e-05,-0.012746,-1.3508e-05,0.0054624,-1.8762e-05,-0,-0,-2.2814,-0.00026747,-0.008065,13.658
-0.14736,-1.481e-05,-0.0020495,-1.9331e-07,0.0083805,-8.6999e-07,-0.28186,7.1872e-06,-0.00020791,1.8697e-06,0.0040758,1.3576e-06,0.16447,3.4916e-05,-0.012638,-1.3845e-05,0.0056129,-1.8632e-05,-0,-0,-2.2812,-0.00026614,-0.0082029,13.657
-0.14849,-1.4781e-05,-0.0020503,-1.8583e-07,0.0083968,-8.6456e-07,-0.28121,7.3268e-06,-0.00025846,1.8143e-06,0.0040983,1.2831e-06,0.16604,3.457e-05,-0.012495,-1.4167e-05,0.0057677,-1.8491e-05,-0,-0,-2.2808,-0.00026487,-0.0083422,13.656
-0.14961,-1.4752e-05,-0.0020513,-1.7858e-07,0.0084132,-8.5943e-07,-0.28054,7.4651e-06,-0.00030844,1.7576e-06,0.0041214,1.2091e-06,0.1665,3.4293e-05,-0.012327,-1.4474e-05,0.0059179,-1.8342e-05,-0,-0,-2.2803,-0.00026366,-0.0084829,13.655
-0.15074,-1.4722e-05,-0.0020526,-1.7154e-07,0.0084297,-8.5459e-07,-0.27988,7.6023e-06,-0.00035775,1.6997e-06,0.004145,1.1358e-06,0.16758,3.3922e-05,-0.012156,-1.4759e-05,0.0060437,-1.8177e-05,-0,-0,-2.2802,-0.0002625,-0.0085462,13.655
-0.15185,-1.4692e-05,-0.002054,-1.6475e-07,0.0084463,-8.5005e-07,-0.27921,7.738e-06,-0.00040637,1.6407e-06,0.0041692,1.0631e-06,0.1691,3.3524e-05,-0.011992,-1.5017e-05,0.0061245,-1.799e-05,-0,-0,-2.2796,-0.00026142,-0.0086641,13.653
-0.15297,-1.4661e-05,-0.0020556,-1.5818e-07,0.0084629,-8.458e-07,-0.27853,7.8721e-06,-0.00045434,1.5806e-06,0.0041937,9.911e-07,0.17056,3.3324e-05,-0.011817,-1.5252e-05,0.0061546,-1.7785e-05,-0,-0,-2.2794,-0.0002604,-0.0087049,13.652
-0.15409,-1.4629e-05,-0.0020574,-1.5186e-07,0.0084797,-8.4183e-07,-0.27785,8.0054e-06,-0.00050161,1.5196e-06,0.0042183,9.1996e-07,0.17244,3.3159e-05,-0.011603,-1.5472e-05,0.0061567,-1.7573e-05,-0,-0,-2.279,-0.00025944,-0.0087476,13.651
-0.1552,-1.4597e-05,-0.0020595,-1.4578e-07,0.0084966,-8.3815e-07,-0.27716,8.138e-06,-0.00054802,1.4577e-06,0.0042429,8.4967e-07,0.17435,3.2599e-05,-0.011342,-1.5679e-05,0.006164,-1.7356e-05,-0,-0,-2.2786,-0.00025853,-0.0087921,13.65
-0.15631,-1.4565e-05,-0.0020616,-1.3995e-07,0.0085136,-8.3475e-07,-0.27646,8.2684e-06,-0.00059339,1.395e-06,0.0042676,7.8025e-07,0.17589,3.1701e-05,-0.011059,-1.5864e-05,0.0061841,-1.7126e-05,-0,-0,-2.2785,-0.00025768,-0.0087601,13.65
-0.15741,-1.4532e-05,-0.002064,-1.3437e-07,0.0085306,-8.3163e-07,-0.27576,8.3952e-06,-0.00063762,1.3316e-06,0.0042923,7.1174e-07,0.1785,3.1014e-05,-0.010806,-1.6024e-05,0.0061998,-1.6876e-05,-0,-0,-2.2779,-0.0002569,-0.0087835,13.648
-0.15851,-1.4498e-05,-0.0020666,-1.2904e-07,0.0085478,-8.2878e-07,-0.27504,8.5193e-06,-0.00068085,1.2675e-06,0.0043171,6.4424e-07,0.18213,3.073e-05,-0.010593,-1.6162e-05,0.0061939,-1.6608e-05,-0,-0,-2.2777,-0.00025618,-0.0087309,13.647
-0.15961,-1.4464e-05,-0.0020693,-1.2397e-07,0.0085651,-8.2621e-07,-0.27431,8.6422e-06,-0.00072322,1.2028e-06,0.0043419,5.7781e-07,0.18472,3.0421e-05,-0.010379,-1.6285e-05,0.0061539,-1.6335e-05,-0,-0,-2.2773,-0.00025552,-0.008681,13.646
-0.16071,-1.4429e-05,-0.0020722,-1.1916e-07,0.0085824,-8.239e-07,-0.27358,8.7639e-06,-0.00076474,1.1377e-06,0.0043665,5.1247e-07,0.18602,2.9761e-05,-0.010116,-1.6394e-05,0.0060772,-1.6061e-05,-0,-0,-2.2769,-0.0002549,-0.008634,13.645
-0.16181,-1.4394e-05,-0.0020752,-1.1461e-07,0.0085999,-8.2185e-07,-0.27283,8.8829e-06,-0.0008052,1.0721e-06,0.0043908,4.4822e-07,0.18691,2.8978e-05,-0.0097968,-1.6482e-05,0.0059818,-1.5776e-05,-0,-0,-2.2768,-0.00025434,-0.0085117,13.645
-0.1629,-1.4359e-05,-0.0020785,-1.1032e-07,0.0086175,-8.2005e-07,-0.27208,8.9988e-06,-0.00084439,1.0062e-06,0.0044148,3.8512e-07,0.18669,2.8412e-05,-0.0094555,-1.6546e-05,0.0058945,-1.5465e-05,-0,-0,-2.2762,-0.00025386,-0.0084463,13.643
-0.16399,-1.4323e-05,-0.0020818,-1.063e-07,0.0086351,-8.1851e-07,-0.27134,9.1125e-06,-0.00088221,9.3999e-07,0.0044383,3.2326e-07,0.18498,2.8114e-05,-0.0091261,-1.659e-05,0.0058253,-1.5138e-05,-0,-0,-2.276,-0.00025342,-0.0083066,13.642
-0.16507,-1.4286e-05,-0.0020854,-1.0254e-07,0.0086529,-8.1722e-07,-0.2706,9.2249e-06,-0.00091871,8.7364e-07,0.0044616,2.6271e-07,0.18365,2.7903e-05,-0.0088121,-1.662e-05,0.0057547,-1.4827e-05,-0,-0,-2.2757,-0.00025303,-0.0081709,13.641
-0.16615,-1.425e-05,-0.002089,-9.9045e-08,0.0086707,-8.1617e-07,-0.26986,9.3365e-06,-0.00095396,8.0715e-07,0.0044847,2.034e-07,0.1846,2.7537e-05,-0.0084966,-1.6641e-05,0.0056547,-1.4545e-05,-0,-0,-2.2753,-0.00025269,-0.0080399,13.64
-0.16723,-1.4212e-05,-0.0020929,-9.5817e-08,0.0086887,-8.1536e-07,-0.26912,9.4467e-06,-0.00098795,7.4059e-07,0.0045073,1.4522e-07,0.18778,2.6859e-05,-0.0081745,-1.6642e-05,0.0055157,-1.4232e-05,-0,-0,-2.2752,-0.00025241,-0.0078355,13.64
-0.16831,-1.4174e-05,-0.0020968,-9.2854e-08,0.0087067,-8.1477e-07,-0.26837,9.5541e-06,-0.0010206,6.7402e-07,0.0045293,8.8288e-08,0.1913,2.5926e-05,-0.0078432,-1.6613e-05,0.0053508,-1.3824e-05,-0,-0,-2.2747,-0.00025219,-0.0076902,13.638
-0.16938,-1.4136e-05,-0.0021009,-9.0158e-08,0.0087248,-8.1442e-07,-0.26761,9.6578e-06,-0.001052,6.0757e-07,0.0045507,3.2991e-08,0.19301,2.4986e-05,-0.007496,-1.6561e-05,0.0051869,-1.3411e-05,-0,-0,-2.2745,-0.00025201,-0.0074729,13.637
-0.17045,-1.4098e-05,-0.0021051,-8.7728e-08,0.008743,-8.1429e-07,-0.26684,9.7578e-06,-0.001082,5.4133e-07,0.0045715,-2.0655e-08,0.19335,2.4238e-05,-0.0071387,-1.65e-05,0.0050408,-1.3093e-05,-0,-0,-2.2742,-0.00025188,-0.0072619,13.636
-0.17152,-1.4059e-05,-0.0021094,-8.5563e-08,0.0087613,-8.1437e-07,-0.26606,9.8547e-06,-0.0011106,4.7533e-07,0.0045917,-7.3027e-08,0.19446,2.3661e-05,-0.0067811,-1.6441e-05,0.0048935,-1.2787e-05,-0,-0,-2.2737,-0.00025179,-0.0070576,13.635
-0.17259,-1.4019e-05,-0.0021139,-8.3661e-08,0.0087797,-8.1466e-07,-0.26528,9.9494e-06,-0.0011377,4.0956e-07,0.0046112,-1.2418e-07,0.19666,2.3123e-05,-0.0064304,-1.6369e-05,0.0047142,-1.2425e-05,-0,-0,-2.2737,-0.00025176,-0.0067824,13.635
-0.17365,-1.3979e-05,-0.0021184,-8.2023e-08,0.0087981,-8.1516e-07,-0.2645,1.0042e-05,-0.0011634,3.4409e-07,0.0046301,-1.7388e-07,0.19867,2.2584e-05,-0.0060974,-1.6267e-05,0.0045112,-1.2052e-05,-0,-0,-2.2731,-0.00025177,-0.0065694,13.633
-0.1747,-1.3939e-05,-0.0021231,-8.0647e-08,0.0088166,-8.1586e-07,-0.2637,1.0132e-05,-0.0011878,2.7902e-07,0.0046481,-2.2208e-07,0.19983,2.205e-05,-0.0057757,-1.6139e-05,0.0043198,-1.1688e-05,-0,-0,-2.2729,-0.00025183,-0.0062869,13.633
-0.17576,-1.3899e-05,-0.0021278,-7.9531e-08,0.0088352,-8.1674e-07,-0.2629,1.022e-05,-0.0012109,2.1446e-07,0.0046654,-2.6884e-07,0.20021,2.1419e-05,-0.0054338,-1.6013e-05,0.0041461,-1.1313e-05,-0,-0,-2.2726,-0.00025193,-0.0060131,13.632
-0.17681,-1.3858e-05,-0.0021327,-7.8673e-08,0.0088539,-8.1782e-07,-0.2621,1.0306e-05,-0.0012326,1.5041e-07,0.004682,-3.1409e-07,0.20012,2.0593e-05,-0.0050516,-1.5866e-05,0.003967,-1.0926e-05,-0,-0,-2.2722,-0.00025207,-0.0057484,13.63
-0.17786,-1.3816e-05,-0.0021376,-7.8071e-08,0.0088726,-8.1908e-07,-0.2613,1.0388e-05,-0.0012528,8.6947e-08,0.0046979,-3.5779e-07,0.19986,1.969e-05,-0.0046467,-1.5643e-05,0.0037704,-1.0541e-05,-0,-0,-2.2722,-0.00025225,-0.0054157,13.63
-0.1789,-1.3775e-05,-0.0021426,-7.7723e-08,0.0088914,-8.2051e-07,-0.2605,1.0467e-05,-0.0012714,2.4375e-08,0.0047129,-3.9995e-07,0.19971,1.8963e-05,-0.0042581,-1.5427e-05,0.0035574,-1.0165e-05,-0,-0,-2.2717,-0.00025247,-0.0051482,13.628
-0.17995,-1.3733e-05,-0.0021477,-7.7626e-08,0.0089103,-8.2211e-07,-0.2597,1.0543e-05,-0.0012885,-3.7334e-08,0.0047272,-4.4062e-07,0.2,1.8526e-05,-0.0039084,-1.5317e-05,0.0033269,-9.7939e-06,-0,-0,-2.2715,-0.00025273,-0.0048141,13.628
-0.18099,-1.3691e-05,-0.0021529,-7.7775e-08,0.0089292,-8.2387e-07,-0.2589,1.0617e-05,-0.0013041,-9.8603e-08,0.0047405,-4.7979e-07,0.20108,1.8168e-05,-0.0035839,-1.52e-05,0.0030892,-9.4157e-06,-0,-0,-2.2712,-0.00025304,-0.0044912,13.627
-0.18202,-1.3648e-05,-0.0021581,-7.8169e-08,0.0089481,-8.2579e-07,-0.2581,1.069e-05,-0.0013184,-1.594e-07,0.0047528,-5.1745e-07,0.20316,1.7599e-05,-0.0032543,-1.497e-05,0.0028674,-9.028e-06,-0,-0,-2.2708,-0.00025337,-0.00418,13.626
-0.18305,-1.3606e-05,-0.0021633,-7.8807e-08,0.0089671,-8.2786e-07,-0.25729,1.076e-05,-0.0013314,-2.1928e-07,0.0047643,-5.5357e-07,0.20569,1.6854e-05,-0.0029086,-1.4697e-05,0.0026597,-8.639e-06,-0,-0,-2.2707,-0.00025373,-0.0038037,13.626
-0.18408,-1.3563e-05,-0.0021687,-7.9684e-08,0.0089862,-8.3007e-07,-0.25646,1.0828e-05,-0.0013431,-2.7807e-07,0.004775,-5.8812e-07,0.20722,1.6142e-05,-0.0025556,-1.4452e-05,0.0024403,-8.2572e-06,-0,-0,-2.2702,-0.00025414,-0.0034958,13.624
-0.18511,-1.3519e-05,-0.002174,-8.0796e-08,0.0090053,-8.3243e-07,-0.25564,1.0892e-05,-0.0013533,-3.3588e-07,0.0047847,-6.2115e-07,0.20709,1.5461e-05,-0.0021985,-1.4224e-05,0.002207,-7.8807e-06,-0,-0,-2.27,-0.00025458,-0.0031244,13.623
-0.18613,-1.3476e-05,-0.0021795,-8.214e-08,0.0090244,-8.3491e-07,-0.25481,1.0954e-05,-0.0013621,-3.9277e-07,0.0047935,-6.5267e-07,0.20671,1.4738e-05,-0.0018412,-1.3985e-05,0.0019738,-7.5026e-06,-0,-0,-2.2697,-0.00025505,-0.0027667,13.623
-0.18715,-1.3432e-05,-0.0021849,-8.3711e-08,0.0090436,-8.3752e-07,-0.25398,1.1013e-05,-0.0013695,-4.4871e-07,0.0048014,-6.8268e-07,0.20675,1.3997e-05,-0.0014921,-1.3727e-05,0.0017363,-7.1214e-06,-0,-0,-2.2694,-0.00025554,-0.0024234,13.621
-0.18817,-1.3388e-05,-0.0021904,-8.5506e-08,0.0090628,-8.4025e-07,-0.25315,1.1069e-05,-0.0013754,-5.0362e-07,0.0048084,-7.1117e-07,0.20592,1.3273e-05,-0.0011495,-1.3457e-05,0.0014917,-6.7425e-06,-0,-0,-2.2693,-0.00025606,-0.002018,13.621
-0.18918,-1.3344e-05,-0.0021959,-8.752e-08,0.009082,-8.431e-07,-0.25233,1.1122e-05,-0.00138,-5.5745e-07,0.0048143,-7.3814e-07,0.20417,1.2611e-05,-0.00081379,-1.3177e-05,0.0012576,-6.3706e-06,-0,-0,-2.2688,-0.00025662,-0.0016842,13.619
-0.19019,-1.3299e-05,-0.0022014,-8.975e-08,0.0091013,-8.4605e-07,-0.25151,1.1173e-05,-0.0013833,-6.1016e-07,0.0048194,-7.6362e-07,0.20347,1.2017e-05,-0.0004958,-1.2867e-05,0.0010445,-6.0036e-06,-0,-0,-2.2686,-0.0002572,-0.0012898,13.619
-0.19119,-1.3254e-05,-0.0022069,-9.2191e-08,0.0091206,-8.491e-07,-0.2507,1.1221e-05,-0.0013853,-6.6162e-07,0.0048236,-7.8764e-07,0.20528,1.1369e-05,-0.00019321,-1.2494e-05,0.00083942,-5.6374e-06,-0,-0,-2.2683,-0.0002578,-0.00091175,13.618
-0.1922,-1.321e-05,-0.0022125,-9.4837e-08,0.0091399,-8.5225e-07,-0.24988,1.1266e-05,-0.001386,-7.116e-07,0.0048269,-8.1019e-07,0.20909,1.0556e-05,0.00010694,-1.2056e-05,0.00061892,-5.2715e-06,-0,-0,-2.2679,-0.00025842,-0.00055058,13.617
-0.1932,-1.3164e-05,-0.002218,-9.7684e-08,0.0091592,-8.5549e-07,-0.24904,1.1308e-05,-0.0013856,-7.5983e-07,0.0048294,-8.3127e-07,0.21259,9.6847e-06,0.0004036,-1.1597e-05,0.00037295,-4.9092e-06,-0,-0,-2.2679,-0.00025907,-0.00013006,13.617
-0.19419,-1.3119e-05,-0.0022236,-1.0072e-07,0.0091785,-8.5882e-07,-0.24819,1.1347e-05,-0.001384,-8.0621e-07,0.0048309,-8.5091e-07,0.2139,9.0208e-06,0.00069314,-1.1198e-05,0.00012255,-4.5529e-06,-0,-0,-2.2674,-0.00025977,0.00021568,13.615
-0.19518,-1.3074e-05,-0.0022291,-1.0395e-07,0.0091978,-8.6222e-07,-0.24734,1.1383e-05,-0.0013812,-8.5101e-07,0.0048314,-8.6912e-07,0.21376,8.6794e-06,0.00098474,-1.0912e-05,-0.0001053,-4.2003e-06,-0,-0,-2.2672,-0.00026051,0.00061943,13.615
-0.19617,-1.3028e-05,-0.0022346,-1.0735e-07,0.0092171,-8.657e-07,-0.24648,1.1418e-05,-0.0013773,-8.9465e-07,0.0048309,-8.8592e-07,0.21358,8.427e-06,0.0012808,-1.0724e-05,-0.00031997,-3.8472e-06,-0,-0,-2.2669,-0.00026122,0.0010043,13.614
-0.19716,-1.2983e-05,-0.0022401,-1.1093e-07,0.0092365,-8.6924e-07,-0.24563,1.1452e-05,-0.0013722,-9.3755e-07,0.0048297,-9.0131e-07,0.21268,7.8775e-06,0.0015715,-1.0573e-05,-0.00054858,-3.4931e-06,-0,-0,-2.2666,-0.0002619,0.0013697,13.613
-0.19814,-1.2937e-05,-0.0022456,-1.1468e-07,0.0092558,-8.7285e-07,-0.24478,1.1483e-05,-0.0013659,-9.7984e-07,0.0048275,-9.1528e-07,0.21019,6.9667e-06,0.0018475,-1.04e-05,-0.00078695,-3.1428e-06,-0,-0,-2.2665,-0.00026262,0.0017917,13.613
-0.19912,-1.2891e-05,-0.0022511,-1.186e-07,0.0092751,-8.7651e-07,-0.24393,1.1511e-05,-0.0013585,-1.0214e-06,0.0048243,-9.2785e-07,0.20788,6.0592e-06,0.0021083,-1.0176e-05,-0.0010125,-2.8026e-06,-0,-0,-2.266,-0.00026336,0.0021361,13.611
-0.2001,-1.2845e-05,-0.0022565,-1.2269e-07,0.0092944,-8.8022e-07,-0.2431,1.1535e-05,-0.00135,-1.0621e-06,0.0048203,-9.3907e-07,0.20836,5.4077e-06,0.002359,-9.901e-06,-0.0012214,-2.4761e-06,-0,-0,-2.2658,-0.00026412,0.002536,13.611
-0.20107,-1.2799e-05,-0.0022619,-1.2693e-07,0.0093137,-8.8398e-07,-0.24227,1.1557e-05,-0.0013406,-1.1017e-06,0.0048154,-9.4897e-07,0.21188,4.854e-06,0.0025936,-9.591e-06,-0.0014176,-2.1617e-06,-0,-0,-2.2656,-0.00026491,0.002915,13.61
-0.20204,-1.2753e-05,-0.0022673,-1.3134e-07,0.0093329,-8.8777e-07,-0.24142,1.1576e-05,-0.0013302,-1.1401e-06,0.0048097,-9.5762e-07,0.21601,4.2586e-06,0.0028093,-9.2654e-06,-0.0016038,-1.8553e-06,-0,-0,-2.2652,-0.0002657,0.0032727,13.609
-0.203,-1.2706e-05,-0.0022726,-1.359e-07,0.0093522,-8.916e-07,-0.24056,1.1593e-05,-0.001319,-1.1772e-06,0.0048033,-9.6504e-07,0.21837,3.7885e-06,0.0030269,-8.9362e-06,-0.001795,-1.5551e-06,-0,-0,-2.2651,-0.00026651,0.0036849,13.609
-0.20397,-1.266e-05,-0.0022779,-1.4061e-07,0.0093714,-8.9546e-07,-0.23968,1.1608e-05,-0.0013069,-1.2129e-06,0.0047961,-9.7126e-07,0.2183,3.5224e-06,0.0032607,-8.602e-06,-0.0020033,-1.2635e-06,-0,-0,-2.2646,-0.00026731,0.0040172,13.607
-0.20493,-1.2613e-05,-0.0022831,-1.4546e-07,0.0093906,-8.9935e-07,-0.23881,1.1622e-05,-0.0012939,-1.2473e-06,0.0047881,-9.7631e-07,0.21629,3.2221e-06,0.0034971,-8.2447e-06,-0.0022227,-9.799e-07,-0,-0,-2.2645,-0.00026812,0.0044028,13.607
