0.00002952;-0.22617736;0.00086950;100.003.329;100.003.329;0.53215587;0.53214703;0.99996671;0.99996671;100.267.724;0.99835412;171.446.855;171.446.855
0.00002951;-0.22617736;0.00087475;100.003.328;100.003.328;0.53215587;0.53214703;0.99996672;0.99996672;100.266.711;0.99837109;171.444.360;171.444.360
0.00002951;-0.22617736;0.00087475;100.003.328;100.003.328;0.53215587;0.53214703;0.99996672;0.99996672;100.266.711;0.99837109;171.441.871;171.441.871
0.00002951;-0.22617736;0.00087475;100.003.328;100.003.328;0.53215587;0.53214703;0.99996672;0.99996672;100.266.711;0.99837109;171.439.390;171.439.390
0.00002951;-0.22617736;0.00087475;100.003.328;100.003.328;0.53215587;0.53214703;0.99996672;0.99996672;100.266.711;0.99837109;171.436.917;171.436.917
0.00002950;-0.22613659;0.00087325;100.003.328;100.003.328;0.53215587;0.53214703;0.99996672;0.99996672;100.266.711;0.99837109;171.434.453;171.434.453
0.00002950;-0.22613659;0.00087325;100.003.327;100.003.327;0.53224865;0.53223981;0.99996673;0.99996673;100.266.922;0.99836703;171.429.549;171.429.549
0.00002950;-0.22613659;0.00087325;100.003.327;100.003.327;0.53224865;0.53223981;0.99996673;0.99996673;100.266.922;0.99836703;171.427.111;171.427.111
0.00002950;-0.22613659;0.00087325;100.003.327;100.003.327;0.53224865;0.53223981;0.99996673;0.99996673;100.266.922;0.99836703;171.424.681;171.424.681
0.00002949;-0.22612639;0.00087685;100.003.326;100.003.326;0.53227184;0.53226300;0.99996674;0.99996674;100.266.216;0.99837878;171.422.261;171.422.261
0.00002949;-0.22612639;0.00087685;100.003.326;100.003.326;0.53227184;0.53226300;0.99996674;0.99996674;100.266.216;0.99837878;171.419.851;171.419.851
0.00002949;-0.22612639;0.00087685;100.003.326;100.003.326;0.53227184;0.53226300;0.99996674;0.99996674;100.266.216;0.99837878;171.417.450;171.417.450
0.00002949;-0.22612639;0.00087685;100.003.326;100.003.326;0.53227184;0.53226300;0.99996674;0.99996674;100.266.216;0.99837878;171.412.678;171.412.678
0.00002949;-0.22610600;0.00087878;100.003.325;100.003.325;0.53231823;0.53230939;0.99996675;0.99996675;100.265.822;0.99838525;171.410.303;171.410.303
0.00002949;-0.22610600;0.00087878;100.003.325;100.003.325;0.53231823;0.53230939;0.99996675;0.99996675;100.265.822;0.99838525;171.407.923;171.407.923
0.00002949;-0.22610600;0.00087878;100.003.325;100.003.325;0.53231823;0.53230939;0.99996675;0.99996675;100.265.822;0.99838525;171.405.535;171.405.535
0.00002949;-0.22610600;0.00087878;100.003.325;100.003.325;0.53231823;0.53230939;0.99996675;0.99996675;100.265.822;0.99838525;171.403.137;171.403.137
0.00002948;-0.22607542;0.00087903;100.003.325;100.003.325;0.53231823;0.53230939;0.99996675;0.99996675;100.265.822;0.99838525;171.400.732;171.400.732
0.00002948;-0.22607542;0.00087903;100.003.324;100.003.324;0.53238781;0.53237897;0.99996676;0.99996676;100.265.725;0.99838655;171.395.900;171.395.900
0.00002948;-0.22607542;0.00087903;100.003.324;100.003.324;0.53238781;0.53237897;0.99996676;0.99996676;100.265.725;0.99838655;171.393.474;171.393.474
0.00002948;-0.22607542;0.00087903;100.003.324;100.003.324;0.53238781;0.53237897;0.99996676;0.99996676;100.265.725;0.99838655;171.391.043;171.391.043
0.00002947;-0.22607542;0.00088436;100.003.323;100.003.323;0.53238781;0.53237897;0.99996677;0.99996677;100.264.736;0.99840340;171.388.605;171.388.605
0.00002947;-0.22607542;0.00088436;100.003.323;100.003.323;0.53238781;0.53237897;0.99996677;0.99996677;100.264.736;0.99840340;171.386.163;171.386.163
0.00002947;-0.22607542;0.00088436;100.003.323;100.003.323;0.53238781;0.53237897;0.99996677;0.99996677;100.264.736;0.99840340;171.383.716;171.383.716
0.00002947;-0.22607542;0.00088436;100.003.323;100.003.323;0.53238781;0.53237897;0.99996677;0.99996677;100.264.736;0.99840340;171.378.811;171.378.811
0.00002947;-0.22603465;0.00088297;100.003.322;100.003.322;0.53248058;0.53247174;0.99996678;0.99996678;100.264.929;0.99839965;171.376.353;171.376.353
0.00002947;-0.22603465;0.00088297;100.003.322;100.003.322;0.53248058;0.53247174;0.99996678;0.99996678;100.264.929;0.99839965;171.373.893;171.373.893
0.00002947;-0.22603465;0.00088297;100.003.322;100.003.322;0.53248058;0.53247174;0.99996678;0.99996678;100.264.929;0.99839965;171.371.431;171.371.431
0.00002947;-0.22603465;0.00088297;100.003.322;100.003.322;0.53248058;0.53247174;0.99996678;0.99996678;100.264.929;0.99839965;171.368.966;171.368.966
0.00002946;-0.22602446;0.00088664;100.003.322;100.003.322;0.53248058;0.53247174;0.99996678;0.99996678;100.264.929;0.99839965;171.366.501;171.366.501
0.00002946;-0.22602446;0.00088664;100.003.321;100.003.321;0.53250377;0.53249493;0.99996679;0.99996679;100.264.254;0.99841120;171.361.567;171.361.567
0.00002946;-0.22602446;0.00088664;100.003.321;100.003.321;0.53250377;0.53249493;0.99996679;0.99996679;100.264.254;0.99841120;171.359.099;171.359.099
0.00002946;-0.22602446;0.00088664;100.003.321;100.003.321;0.53250377;0.53249493;0.99996679;0.99996679;100.264.254;0.99841120;171.356.632;171.356.632
0.00002945;-0.22600407;0.00088862;100.003.320;100.003.320;0.53255016;0.53254132;0.99996680;0.99996680;100.263.860;0.99841774;171.354.165;171.354.165
0.00002945;-0.22600407;0.00088862;100.003.320;100.003.320;0.53255016;0.53254132;0.99996680;0.99996680;100.263.860;0.99841774;171.351.699;171.351.699
0.00002945;-0.22600407;0.00088862;100.003.320;100.003.320;0.53255016;0.53254132;0.99996680;0.99996680;100.263.860;0.99841774;171.349.234;171.349.234
0.00002945;-0.22600407;0.00088862;100.003.320;100.003.320;0.53255016;0.53254132;0.99996680;0.99996680;100.263.860;0.99841774;171.344.311;171.344.311
0.00002945;-0.22597349;0.00088893;100.003.320;100.003.320;0.53261973;0.53261090;0.99996680;0.99996680;100.263.763;0.99841910;171.341.852;171.341.852
0.00002945;-0.22597349;0.00088893;100.003.320;100.003.320;0.53261973;0.53261090;0.99996680;0.99996680;100.263.763;0.99841910;171.339.396;171.339.396
0.00002945;-0.22597349;0.00088893;100.003.320;100.003.320;0.53261973;0.53261090;0.99996680;0.99996680;100.263.763;0.99841910;171.336.944;171.336.944
0.00002945;-0.22597349;0.00088893;100.003.320;100.003.320;0.53261973;0.53261090;0.99996680;0.99996680;100.263.763;0.99841910;171.334.494;171.334.494
0.00002944;-0.22597349;0.00089429;100.003.320;100.003.320;0.53261973;0.53261090;0.99996680;0.99996680;100.263.763;0.99841910;171.332.049;171.332.049
0.00002944;-0.22597349;0.00089429;100.003.319;100.003.319;0.53261973;0.53261090;0.99996681;0.99996681;100.262.808;0.99843567;171.327.170;171.327.170
0.00002944;-0.22597349;0.00089429;100.003.319;100.003.319;0.53261973;0.53261090;0.99996681;0.99996681;100.262.808;0.99843567;171.324.737;171.324.737
0.00002944;-0.22597349;0.00089429;100.003.319;100.003.319;0.53261973;0.53261090;0.99996681;0.99996681;100.262.808;0.99843567;171.322.310;171.322.310
0.00002944;-0.22593271;0.00089293;100.003.318;100.003.318;0.53271250;0.53270366;0.99996682;0.99996682;100.263.002;0.99843194;171.319.887;171.319.887
0.00002944;-0.22593271;0.00089293;100.003.318;100.003.318;0.53271250;0.53270366;0.99996682;0.99996682;100.263.002;0.99843194;171.317.471;171.317.471
0.00002944;-0.22593271;0.00089293;100.003.318;100.003.318;0.53271250;0.53270366;0.99996682;0.99996682;100.263.002;0.99843194;171.315.059;171.315.059
0.00002944;-0.22593271;0.00089293;100.003.318;100.003.318;0.53271250;0.53270366;0.99996682;0.99996682;100.263.002;0.99843194;171.312.654;171.312.654
0.00002943;-0.22593271;0.00089661;100.003.318;100.003.318;0.53271250;0.53270367;0.99996682;0.99996682;100.262.346;0.99844331;171.307.864;171.307.864
0.00002943;-0.22593271;0.00089661;100.003.318;100.003.318;0.53271250;0.53270367;0.99996682;0.99996682;100.262.346;0.99844331;171.305.479;171.305.479
0.00002943;-0.22593271;0.00089661;100.003.318;100.003.318;0.53271250;0.53270367;0.99996682;0.99996682;100.262.346;0.99844331;171.303.101;171.303.101
0.00002943;-0.22593271;0.00089661;100.003.318;100.003.318;0.53271250;0.53270367;0.99996682;0.99996682;100.262.346;0.99844331;171.300.730;171.300.730
0.00002943;-0.22591232;0.00089859;100.003.318;100.003.318;0.53271250;0.53270367;0.99996682;0.99996682;100.262.346;0.99844331;171.298.367;171.298.367
0.00002943;-0.22591232;0.00089859;100.003.317;100.003.317;0.53275888;0.53275005;0.99996683;0.99996683;100.261.971;0.99844966;171.293.665;171.293.665
0.00002943;-0.22591232;0.00089859;100.003.317;100.003.317;0.53275888;0.53275005;0.99996683;0.99996683;100.261.971;0.99844966;171.291.326;171.291.326
0.00002943;-0.22591232;0.00089859;100.003.317;100.003.317;0.53275888;0.53275005;0.99996683;0.99996683;100.261.971;0.99844966;171.288.995;171.288.995
0.00002942;-0.22588174;0.00089890;100.003.316;100.003.316;0.53282846;0.53281962;0.99996684;0.99996684;100.261.877;0.99845100;171.286.674;171.286.674
0.00002942;-0.22588174;0.00089890;100.003.316;100.003.316;0.53282846;0.53281962;0.99996684;0.99996684;100.261.877;0.99845100;171.284.361;171.284.361
0.00002942;-0.22588174;0.00089890;100.003.316;100.003.316;0.53282846;0.53281962;0.99996684;0.99996684;100.261.877;0.99845100;171.282.058;171.282.058
0.00002942;-0.22588174;0.00089890;100.003.316;100.003.316;0.53282846;0.53281962;0.99996684;0.99996684;100.261.877;0.99845100;171.277.479;171.277.479
0.00002941;-0.22588174;0.00090423;100.003.316;100.003.316;0.53282846;0.53281962;0.99996684;0.99996684;100.260.971;0.99846705;171.275.204;171.275.204
0.00002941;-0.22588174;0.00090423;100.003.316;100.003.316;0.53282846;0.53281962;0.99996684;0.99996684;100.260.971;0.99846705;171.272.939;171.272.939
0.00002941;-0.22588174;0.00090423;100.003.316;100.003.316;0.53282846;0.53281962;0.99996684;0.99996684;100.260.971;0.99846705;171.270.685;171.270.685
0.00002941;-0.22588174;0.00090423;100.003.316;100.003.316;0.53282846;0.53281962;0.99996684;0.99996684;100.260.971;0.99846705;171.268.440;171.268.440
0.00002941;-0.22584097;0.00090283;100.003.316;100.003.316;0.53282846;0.53281962;0.99996684;0.99996684;100.260.971;0.99846705;171.266.206;171.266.206
0.00002941;-0.22584097;0.00090283;100.003.315;100.003.315;0.53292122;0.53291239;0.99996685;0.99996685;100.261.170;0.99846322;171.261.745;171.261.745
0.00002941;-0.22584097;0.00090283;100.003.315;100.003.315;0.53292122;0.53291239;0.99996685;0.99996685;100.261.170;0.99846322;171.259.503;171.259.503
0.00002941;-0.22584097;0.00090283;100.003.315;100.003.315;0.53292122;0.53291239;0.99996685;0.99996685;100.261.170;0.99846322;171.257.253;171.257.253
0.00002941;-0.22583078;0.00090646;100.003.315;100.003.315;0.53294441;0.53293558;0.99996685;0.99996685;100.260.543;0.99847425;171.254.996;171.254.996
0.00002941;-0.22583078;0.00090646;100.003.315;100.003.315;0.53294441;0.53293558;0.99996685;0.99996685;100.260.543;0.99847425;171.252.730;171.252.730
0.00002941;-0.22583078;0.00090646;100.003.315;100.003.315;0.53294441;0.53293558;0.99996685;0.99996685;100.260.543;0.99847425;171.250.459;171.250.459
0.00002941;-0.22583078;0.00090646;100.003.315;100.003.315;0.53294441;0.53293558;0.99996685;0.99996685;100.260.543;0.99847425;171.245.896;171.245.896
0.00002940;-0.22581039;0.00090840;100.003.314;100.003.314;0.53299079;0.53298196;0.99996686;0.99996686;100.260.194;0.99848028;171.243.607;171.243.607
0.00002940;-0.22581039;0.00090840;100.003.314;100.003.314;0.53299079;0.53298196;0.99996686;0.99996686;100.260.194;0.99848028;171.241.312;171.241.312
0.00002940;-0.22581039;0.00090840;100.003.314;100.003.314;0.53299079;0.53298196;0.99996686;0.99996686;100.260.194;0.99848028;171.239.013;171.239.013
0.00002940;-0.22581039;0.00090840;100.003.314;100.003.314;0.53299079;0.53298196;0.99996686;0.99996686;100.260.194;0.99848028;171.236.710;171.236.710
0.00002940;-0.22577981;0.00090865;100.003.314;100.003.314;0.53299079;0.53298196;0.99996686;0.99996686;100.260.194;0.99848028;171.234.403;171.234.403
0.00002940;-0.22577981;0.00090865;100.003.313;100.003.313;0.53306037;0.53305153;0.99996687;0.99996687;100.260.125;0.99848131;171.229.780;171.229.780
0.00002940;-0.22577981;0.00090865;100.003.313;100.003.313;0.53306037;0.53305153;0.99996687;0.99996687;100.260.125;0.99848131;171.227.465;171.227.465
0.00002940;-0.22577981;0.00090865;100.003.313;100.003.313;0.53306037;0.53305153;0.99996687;0.99996687;100.260.125;0.99848131;171.225.148;171.225.148
0.00002939;-0.22577981;0.00091390;100.003.313;100.003.313;0.53306036;0.53305153;0.99996687;0.99996687;100.259.259;0.99849685;171.222.829;171.222.829
0.00002939;-0.22577981;0.00091390;100.003.313;100.003.313;0.53306036;0.53305153;0.99996687;0.99996687;100.259.259;0.99849685;171.220.509;171.220.509
0.00002939;-0.22577981;0.00091390;100.003.313;100.003.313;0.53306036;0.53305153;0.99996687;0.99996687;100.259.259;0.99849685;171.218.188;171.218.188
0.00002939;-0.22577981;0.00091390;100.003.313;100.003.313;0.53306036;0.53305153;0.99996687;0.99996687;100.259.259;0.99849685;171.213.545;171.213.545
0.00002939;-0.22573903;0.00091245;100.003.312;100.003.312;0.53315313;0.53314429;0.99996688;0.99996688;100.259.461;0.99849291;171.211.224;171.211.224
0.00002939;-0.22573903;0.00091245;100.003.312;100.003.312;0.53315313;0.53314429;0.99996688;0.99996688;100.259.461;0.99849291;171.208.903;171.208.903
0.00002939;-0.22573903;0.00091245;100.003.312;100.003.312;0.53315313;0.53314429;0.99996688;0.99996688;100.259.461;0.99849291;171.206.584;171.206.584
0.00002939;-0.22573903;0.00091245;100.003.312;100.003.312;0.53315313;0.53314429;0.99996688;0.99996688;100.259.461;0.99849291;171.204.266;171.204.266
0.00002938;-0.22572884;0.00091598;100.003.312;100.003.312;0.53315313;0.53314429;0.99996688;0.99996688;100.259.461;0.99849291;171.201.949;171.201.949
0.00002938;-0.22572884;0.00091598;100.003.312;100.003.312;0.53317631;0.53316748;0.99996688;0.99996688;100.258.867;0.99850349;171.197.323;171.197.323
0.00002938;-0.22572884;0.00091598;100.003.312;100.003.312;0.53317631;0.53316748;0.99996688;0.99996688;100.258.867;0.99850349;171.195.013;171.195.013
0.00002938;-0.22572884;0.00091598;100.003.312;100.003.312;0.53317631;0.53316748;0.99996688;0.99996688;100.258.867;0.99850349;171.192.707;171.192.707
0.00002938;-0.22570845;0.00091783;100.003.311;100.003.311;0.53322269;0.53321386;0.99996689;0.99996689;100.258.557;0.99850902;171.190.404;171.190.404
0.00002938;-0.22570845;0.00091783;100.003.311;100.003.311;0.53322269;0.53321386;0.99996689;0.99996689;100.258.557;0.99850902;171.188.104;171.188.104
0.00002938;-0.22570845;0.00091783;100.003.311;100.003.311;0.53322269;0.53321386;0.99996689;0.99996689;100.258.557;0.99850902;171.185.808;171.185.808
0.00002938;-0.22570845;0.00091783;100.003.311;100.003.311;0.53322269;0.53321386;0.99996689;0.99996689;100.258.557;0.99850902;171.181.230;171.181.230
0.00002938;-0.22567787;0.00091797;100.003.311;100.003.311;0.53329226;0.53328342;0.99996689;0.99996689;100.258.506;0.99850971;171.178.947;171.178.947
0.00002938;-0.22567787;0.00091797;100.003.311;100.003.311;0.53329226;0.53328342;0.99996689;0.99996689;100.258.506;0.99850971;171.176.670;171.176.670
0.00002938;-0.22567787;0.00091797;100.003.311;100.003.311;0.53329226;0.53328342;0.99996689;0.99996689;100.258.506;0.99850971;171.174.398;171.174.398
0.00002938;-0.22567787;0.00091797;100.003.311;100.003.311;0.53329226;0.53328342;0.99996689;0.99996689;100.258.506;0.99850971;171.172.131;171.172.131
0.00002937;-0.22567787;0.00092311;100.003.311;100.003.311;0.53329226;0.53328342;0.99996689;0.99996689;100.258.506;0.99850971;171.169.871;171.169.871
0.00002937;-0.22567787;0.00092311;100.003.311;100.003.311;0.53329226;0.53328342;0.99996689;0.99996689;100.257.690;0.99852462;171.165.368;171.165.368
0.00002937;-0.22567787;0.00092311;100.003.311;100.003.311;0.53329226;0.53328342;0.99996689;0.99996689;100.257.690;0.99852462;171.163.126;171.163.126
0.00002937;-0.22567787;0.00092311;100.003.311;100.003.311;0.53329226;0.53328342;0.99996689;0.99996689;100.257.690;0.99852462;171.160.891;171.160.891
0.00002937;-0.22563710;0.00092154;100.003.310;100.003.310;0.53338502;0.53337618;0.99996690;0.99996690;100.257.903;0.99852042;171.158.663;171.158.663
0.00002937;-0.22563710;0.00092154;100.003.310;100.003.310;0.53338502;0.53337618;0.99996690;0.99996690;100.257.903;0.99852042;171.156.442;171.156.442
0.00002937;-0.22563710;0.00092154;100.003.310;100.003.310;0.53338502;0.53337618;0.99996690;0.99996690;100.257.903;0.99852042;171.154.229;171.154.229
0.00002937;-0.22563710;0.00092154;100.003.310;100.003.310;0.53338502;0.53337618;0.99996690;0.99996690;100.257.903;0.99852042;171.149.825;171.149.825
0.00002936;-0.22563710;0.00092494;100.003.309;100.003.309;0.53338502;0.53337618;0.99996691;0.99996691;100.257.352;0.99853040;171.147.635;171.147.635
0.00002936;-0.22563710;0.00092494;100.003.309;100.003.309;0.53338502;0.53337618;0.99996691;0.99996691;100.257.352;0.99853040;171.145.454;171.145.454
0.00002936;-0.22563710;0.00092494;100.003.309;100.003.309;0.53338502;0.53337618;0.99996691;0.99996691;100.257.352;0.99853040;171.143.281;171.143.281
0.00002936;-0.22563710;0.00092494;100.003.309;100.003.309;0.53338502;0.53337618;0.99996691;0.99996691;100.257.352;0.99853040;171.141.117;171.141.117
0.00002936;-0.22561671;0.00092667;100.003.309;100.003.309;0.53343140;0.53342256;0.99996691;0.99996691;100.257.069;0.99853549;171.136.810;171.136.810
0.00002936;-0.22561671;0.00092667;100.003.309;100.003.309;0.53343140;0.53342256;0.99996691;0.99996691;100.257.069;0.99853549;171.134.653;171.134.653
0.00002936;-0.22561671;0.00092667;100.003.309;100.003.309;0.53343140;0.53342256;0.99996691;0.99996691;100.257.069;0.99853549;171.132.485;171.132.485
0.00002936;-0.22561671;0.00092667;100.003.309;100.003.309;0.53343140;0.53342256;0.99996691;0.99996691;100.257.069;0.99853549;171.130.308;171.130.308
0.00002936;-0.22558613;0.00092669;100.003.309;100.003.309;0.53350096;0.53349212;0.99996691;0.99996691;100.257.045;0.99853576;171.128.121;171.128.121
0.00002936;-0.22558613;0.00092669;100.003.309;100.003.309;0.53350096;0.53349212;0.99996691;0.99996691;100.257.045;0.99853576;171.125.925;171.125.925
0.00002936;-0.22558613;0.00092669;100.003.309;100.003.309;0.53350096;0.53349212;0.99996691;0.99996691;100.257.045;0.99853576;171.123.721;171.123.721
0.00002936;-0.22558613;0.00092669;100.003.309;100.003.309;0.53350096;0.53349212;0.99996691;0.99996691;100.257.045;0.99853576;171.119.291;171.119.291
0.00002935;-0.22558613;0.00093167;100.003.308;100.003.308;0.53350096;0.53349212;0.99996692;0.99996692;100.256.267;0.99855009;171.117.065;171.117.065
0.00002935;-0.22558613;0.00093167;100.003.308;100.003.308;0.53350096;0.53349212;0.99996692;0.99996692;100.256.267;0.99855009;171.114.833;171.114.833
0.00002935;-0.22558613;0.00093167;100.003.308;100.003.308;0.53350096;0.53349212;0.99996692;0.99996692;100.256.267;0.99855009;171.112.594;171.112.594
0.00002935;-0.22558613;0.00093167;100.003.308;100.003.308;0.53350096;0.53349212;0.99996692;0.99996692;100.256.267;0.99855009;171.110.351;171.110.351
0.00002935;-0.22554535;0.00092997;100.003.308;100.003.308;0.53350096;0.53349212;0.99996692;0.99996692;100.256.267;0.99855009;171.108.102;171.108.102
0.00002935;-0.22554535;0.00092997;100.003.308;100.003.308;0.53359371;0.53358487;0.99996692;0.99996692;100.256.501;0.99854551;171.103.591;171.103.591
0.00002935;-0.22554535;0.00092997;100.003.308;100.003.308;0.53359371;0.53358487;0.99996692;0.99996692;100.256.501;0.99854551;171.101.330;171.101.330
0.00002935;-0.22554535;0.00092997;100.003.308;100.003.308;0.53359371;0.53358487;0.99996692;0.99996692;100.256.501;0.99854551;171.099.065;171.099.065
0.00002935;-0.22553516;0.00093322;100.003.308;100.003.308;0.53361690;0.53360806;0.99996692;0.99996692;100.256.001;0.99855478;171.096.798;171.096.798
0.00002935;-0.22553516;0.00093322;100.003.308;100.003.308;0.53361690;0.53360806;0.99996692;0.99996692;100.256.001;0.99855478;171.094.528;171.094.528
0.00002935;-0.22553516;0.00093322;100.003.308;100.003.308;0.53361690;0.53360806;0.99996692;0.99996692;100.256.001;0.99855478;171.092.256;171.089.982
0.00002935;-0.22553516;0.00093322;100.003.308;100.003.308;0.53361690;0.53360806;0.99996692;0.99996692;100.256.001;0.99855478;171.087.707;171.087.707
0.00002935;-0.22551477;0.00093478;100.003.307;100.003.307;0.53366328;0.53365443;0.99996693;0.99996693;100.255.749;0.99855935;171.085.431;171.085.431
0.00002935;-0.22551477;0.00093478;100.003.307;100.003.307;0.53366328;0.53365443;0.99996693;0.99996693;100.255.749;0.99855935;171.083.154;171.083.154
0.00002935;-0.22551477;0.00093478;100.003.307;100.003.307;0.53366328;0.53365443;0.99996693;0.99996693;100.255.749;0.99855935;171.080.878;171.080.878
0.00002935;-0.22551477;0.00093478;100.003.307;100.003.307;0.53366328;0.53365443;0.99996693;0.99996693;100.255.749;0.99855935;171.078.601;171.078.601
0.00002934;-0.22548419;0.00093465;100.003.307;100.003.307;0.53373284;0.53372400;0.99996693;0.99996693;100.255.748;0.99855919;171.074.050;171.074.050
0.00002934;-0.22548419;0.00093465;100.003.307;100.003.307;0.53373284;0.53372400;0.99996693;0.99996693;100.255.748;0.99855919;171.071.776;171.071.776
0.00002934;-0.22548419;0.00093465;100.003.307;100.003.307;0.53373284;0.53372400;0.99996693;0.99996693;100.255.748;0.99855919;171.069.503;171.069.503
0.00002934;-0.22548419;0.00093465;100.003.307;100.003.307;0.53373284;0.53372400;0.99996693;0.99996693;100.255.748;0.99855919;171.067.233;171.067.233
0.00002934;-0.22549438;0.00093946;100.003.306;100.003.306;0.53370965;0.53370081;0.99996694;0.99996694;100.255.014;0.99857285;171.064.964;171.064.964
0.00002934;-0.22549438;0.00093946;100.003.306;100.003.306;0.53370965;0.53370081;0.99996694;0.99996694;100.255.014;0.99857285;171.062.698;171.062.698
0.00002934;-0.22549438;0.00093946;100.003.306;100.003.306;0.53370965;0.53370081;0.99996694;0.99996694;100.255.014;0.99857285;171.060.435;171.060.435
0.00002934;-0.22549438;0.00093946;100.003.306;100.003.306;0.53370965;0.53370081;0.99996694;0.99996694;100.255.014;0.99857285;171.055.919;171.055.919
0.00002934;-0.22545361;0.00093760;100.003.306;100.003.306;0.53380240;0.53379356;0.99996694;0.99996694;100.255.271;0.99856784;171.053.666;171.053.666
0.00002934;-0.22545361;0.00093760;100.003.306;100.003.306;0.53380240;0.53379356;0.99996694;0.99996694;100.255.271;0.99856784;171.051.417;171.051.417
0.00002934;-0.22545361;0.00093760;100.003.306;100.003.306;0.53380240;0.53379356;0.99996694;0.99996694;100.255.271;0.99856784;171.049.172;171.049.172
0.00002934;-0.22545361;0.00093760;100.003.306;100.003.306;0.53380240;0.53379356;0.99996694;0.99996694;100.255.271;0.99856784;171.046.932;171.046.932
0.00002934;-0.22544342;0.00094067;100.003.306;100.003.306;0.53380240;0.53379356;0.99996694;0.99996694;100.255.271;0.99856784;171.044.697;171.044.697
0.00002934;-0.22544342;0.00094067;100.003.306;100.003.306;0.53382559;0.53381674;0.99996694;0.99996694;100.254.810;0.99857649;171.040.242;171.040.242
0.00002934;-0.22544342;0.00094067;100.003.306;100.003.306;0.53382559;0.53381674;0.99996694;0.99996694;100.254.810;0.99857649;171.038.023;171.038.023
0.00002934;-0.22544342;0.00094067;100.003.306;100.003.306;0.53382559;0.53381674;0.99996694;0.99996694;100.254.810;0.99857649;171.035.810;171.035.810
0.00002933;-0.22542303;0.00094207;100.003.305;100.003.305;0.53387196;0.53386312;0.99996695;0.99996695;100.254.580;0.99858062;171.033.603;171.033.603
0.00002933;-0.22542303;0.00094207;100.003.305;100.003.305;0.53387196;0.53386312;0.99996695;0.99996695;100.254.580;0.99858062;171.031.402;171.031.402
0.00002933;-0.22542303;0.00094207;100.003.305;100.003.305;0.53387196;0.53386312;0.99996695;0.99996695;100.254.580;0.99858062;171.029.208;171.029.208
0.00002933;-0.22542303;0.00094207;100.003.305;100.003.305;0.53387196;0.53386312;0.99996695;0.99996695;100.254.580;0.99858062;171.024.840;171.024.840
0.00002933;-0.22539245;0.00094176;100.003.305;100.003.305;0.53394152;0.53393267;0.99996695;0.99996695;100.254.604;0.99857999;171.022.666;171.022.666
0.00002933;-0.22539245;0.00094176;100.003.305;100.003.305;0.53394152;0.53393267;0.99996695;0.99996695;100.254.604;0.99857999;171.020.501;171.020.501
0.00002933;-0.22539245;0.00094176;100.003.305;100.003.305;0.53394152;0.53393267;0.99996695;0.99996695;100.254.604;0.99857999;171.018.342;171.018.342
0.00002933;-0.22539245;0.00094176;100.003.305;100.003.305;0.53394152;0.53393267;0.99996695;0.99996695;100.254.604;0.99857999;171.016.192;171.016.192
0.00002933;-0.22539245;0.00094639;100.003.305;100.003.305;0.53394152;0.53393267;0.99996695;0.99996695;100.254.604;0.99857999;171.014.050;171.014.050
0.00002933;-0.22539245;0.00094639;100.003.305;100.003.305;0.53394152;0.53393267;0.99996695;0.99996695;100.253.926;0.99859285;171.009.791;171.009.791
0.00002933;-0.22539245;0.00094639;100.003.305;100.003.305;0.53394152;0.53393267;0.99996695;0.99996695;100.253.926;0.99859285;171.007.674;171.007.674
0.00002933;-0.22539245;0.00094639;100.003.305;100.003.305;0.53394152;0.53393267;0.99996695;0.99996695;100.253.926;0.99859285;171.005.566;171.005.566
0.00002932;-0.22536187;0.00094436;100.003.304;100.003.304;0.53401108;0.53400223;0.99996696;0.99996696;100.254.202;0.99858742;171.003.461;171.003.461
0.00002932;-0.22536187;0.00094436;100.003.304;100.003.304;0.53401108;0.53400223;0.99996696;0.99996696;100.254.202;0.99858742;171.001.351;171.001.351
0.00002932;-0.22536187;0.00094436;100.003.304;100.003.304;0.53401108;0.53400223;0.99996696;0.99996696;100.254.202;0.99858742;170.999.231;170.999.231
0.00002932;-0.22536187;0.00094436;100.003.304;100.003.304;0.53401108;0.53400223;0.99996696;0.99996696;100.254.202;0.99858742;170.994.961;170.994.961
0.00002932;-0.22535167;0.00094726;100.003.304;100.003.304;0.53403426;0.53402542;0.99996696;0.99996696;100.253.768;0.99859557;170.992.812;170.992.812
0.00002932;-0.22535167;0.00094726;100.003.304;100.003.304;0.53403426;0.53402542;0.99996696;0.99996696;100.253.768;0.99859557;170.990.655;170.990.655
0.00002932;-0.22535167;0.00094726;100.003.304;100.003.304;0.53403426;0.53402542;0.99996696;0.99996696;100.253.768;0.99859557;170.988.490;170.988.490
0.00002932;-0.22535167;0.00094726;100.003.304;100.003.304;0.53403426;0.53402542;0.99996696;0.99996696;100.253.768;0.99859557;170.986.318;170.986.318
0.00002932;-0.22533128;0.00094846;100.003.304;100.003.304;0.53408064;0.53407179;0.99996696;0.99996696;100.253.571;0.99859913;170.981.953;170.981.953
0.00002932;-0.22533128;0.00094846;100.003.304;100.003.304;0.53408064;0.53407179;0.99996696;0.99996696;100.253.571;0.99859913;170.979.761;170.979.761
0.00002932;-0.22533128;0.00094846;100.003.304;100.003.304;0.53408064;0.53407179;0.99996696;0.99996696;100.253.571;0.99859913;170.977.563;170.977.563
0.00002932;-0.22533128;0.00094846;100.003.304;100.003.304;0.53408064;0.53407179;0.99996696;0.99996696;100.253.571;0.99859913;170.975.360;170.975.360
