0.00001506;-0.00362783;0.00003693
0.00001506;-0.00362783;0.00003693
0.00001506;-0.00362783;0.00003693
0.00001506;-0.00362783;0.00003693
0.00001506;-0.00361957;0.00003659
0.00001506;-0.00361957;0.00003659
0.00001506;-0.00361957;0.00003659
0.00001506;-0.00361957;0.00003659
0.00001508;-0.00361142;0.00003700
0.00001508;-0.00361142;0.00003700
0.00001508;-0.00361142;0.00003700
0.00001508;-0.00361142;0.00003700
0.00001510;-0.00360316;0.00003642
0.00001510;-0.00360316;0.00003642
0.00001510;-0.00360316;0.00003642
0.00001510;-0.00360316;0.00003642
0.00001509;-0.00359500;0.00003659
0.00001509;-0.00359500;0.00003659
0.00001509;-0.00359500;0.00003659
0.00001509;-0.00359500;0.00003659
0.00001509;-0.00358685;0.00003650
0.00001509;-0.00358685;0.00003650
0.00001509;-0.00358685;0.00003650
0.00001509;-0.00358685;0.00003650
0.00001511;-0.00357859;0.00003617
0.00001511;-0.00357859;0.00003617
0.00001511;-0.00357859;0.00003617
0.00001511;-0.00357859;0.00003617
0.00001513;-0.00357044;0.00003658
0.00001513;-0.00357044;0.00003658
0.00001513;-0.00357044;0.00003658
0.00001513;-0.00357044;0.00003658
0.00001512;-0.00356228;0.00003600
0.00001512;-0.00356228;0.00003600
0.00001512;-0.00356228;0.00003600
0.00001512;-0.00356228;0.00003600
0.00001511;-0.00355403;0.00003616
0.00001511;-0.00355403;0.00003616
0.00001511;-0.00355403;0.00003616
0.00001511;-0.00355403;0.00003616
0.00001512;-0.00354587;0.00003608
0.00001512;-0.00354587;0.00003608
0.00001512;-0.00354587;0.00003608
0.00001512;-0.00354587;0.00003608
0.00001513;-0.00353772;0.00003574
0.00001513;-0.00353772;0.00003574
0.00001513;-0.00353772;0.00003574
0.00001513;-0.00353772;0.00003574
0.00001512;-0.00352956;0.00003615
0.00001512;-0.00352956;0.00003615
0.00001512;-0.00352956;0.00003615
0.00001512;-0.00352956;0.00003615
0.00001510;-0.00352141;0.00003557
0.00001510;-0.00352141;0.00003557
0.00001510;-0.00352141;0.00003557
0.00001510;-0.00352141;0.00003557
0.00001511;-0.00351325;0.00003574
0.00001511;-0.00351325;0.00003574
0.00001511;-0.00351325;0.00003574
0.00001511;-0.00351325;0.00003574
0.00001512;-0.00350510;0.00003565
0.00001512;-0.00350510;0.00003565
0.00001512;-0.00350510;0.00003565
0.00001512;-0.00350510;0.00003565
0.00001512;-0.00349694;0.00003532
0.00001512;-0.00349694;0.00003532
0.00001512;-0.00349694;0.00003532
0.00001512;-0.00349694;0.00003532
0.00001510;-0.00348879;0.00003573
0.00001510;-0.00348879;0.00003573
0.00001510;-0.00348879;0.00003573
0.00001510;-0.00348879;0.00003573
0.00001510;-0.00348063;0.00003515
0.00001510;-0.00348063;0.00003515
0.00001510;-0.00348063;0.00003515
0.00001510;-0.00348063;0.00003515
0.00001511;-0.00347248;0.00003531
0.00001511;-0.00347248;0.00003531
0.00001511;-0.00347248;0.00003531
0.00001511;-0.00347248;0.00003531
0.00001510;-0.00346432;0.00003523
0.00001510;-0.00346432;0.00003523
0.00001510;-0.00346432;0.00003523
0.00001510;-0.00346432;0.00003523
0.00001509;-0.00345627;0.00003490
0.00001509;-0.00345627;0.00003490
0.00001509;-0.00345627;0.00003490
0.00001509;-0.00345627;0.00003490
0.00001506;-0.00344811;0.00003531
0.00001506;-0.00344811;0.00003531
0.00001506;-0.00344811;0.00003531
0.00001506;-0.00344811;0.00003531
0.00001507;-0.00343996;0.00003473
0.00001507;-0.00343996;0.00003473
0.00001507;-0.00343996;0.00003473
0.00001507;-0.00343996;0.00003473
0.00001507;-0.00343191;0.00003489
0.00001507;-0.00343191;0.00003489
0.00001507;-0.00343191;0.00003489
0.00001507;-0.00343191;0.00003489
0.00001505;-0.00342375;0.00003481
0.00001505;-0.00342375;0.00003481
0.00001505;-0.00342375;0.00003481
0.00001505;-0.00342375;0.00003481
0.00001503;-0.00341570;0.00003448
0.00001503;-0.00341570;0.00003448
0.00001503;-0.00341570;0.00003448
0.00001503;-0.00341570;0.00003448
0.00001503;-0.00340754;0.00003489
0.00001503;-0.00340754;0.00003489
0.00001503;-0.00340754;0.00003489
0.00001503;-0.00340754;0.00003489
0.00001503;-0.00339949;0.00003431
0.00001503;-0.00339949;0.00003431
0.00001503;-0.00339949;0.00003431
0.00001503;-0.00339949;0.00003431
0.00001501;-0.00339144;0.00003447
0.00001501;-0.00339144;0.00003447
0.00001501;-0.00339144;0.00003447
0.00001501;-0.00339144;0.00003447
0.00001498;-0.00338328;0.00003439
0.00001498;-0.00338328;0.00003439
0.00001498;-0.00338328;0.00003439
0.00001498;-0.00338328;0.00003439
0.00001497;-0.00337523;0.00003406
0.00001497;-0.00337523;0.00003406
0.00001497;-0.00337523;0.00003406
0.00001497;-0.00337523;0.00003406
0.00001498;-0.00336718;0.00003447
0.00001498;-0.00336718;0.00003447
0.00001498;-0.00336718;0.00003447
0.00001498;-0.00336718;0.00003447
0.00001496;-0.00335912;0.00003389
0.00001496;-0.00335912;0.00003389
0.00001496;-0.00335912;0.00003389
0.00001496;-0.00335912;0.00003389
0.00001493;-0.00335097;0.00003406
0.00001493;-0.00335097;0.00003406
0.00001493;-0.00335097;0.00003406
0.00001493;-0.00335097;0.00003406
0.00001492;-0.00334292;0.00003397
0.00001492;-0.00334292;0.00003397
0.00001492;-0.00334292;0.00003397
0.00001492;-0.00334292;0.00003397
0.00001491;-0.00333486;0.00003364
0.00001491;-0.00333486;0.00003364
0.00001491;-0.00333486;0.00003364
0.00001491;-0.00333486;0.00003364
0.00001490;-0.00332681;0.00003405
0.00001490;-0.00332681;0.00003405
0.00001490;-0.00332681;0.00003405
0.00001490;-0.00332681;0.00003405
0.00001487;-0.00331886;0.00003348
0.00001487;-0.00331886;0.00003348
0.00001487;-0.00331886;0.00003348
0.00001487;-0.00331886;0.00003348
0.00001485;-0.00331081;0.00003364
0.00001485;-0.00331081;0.00003364
0.00001485;-0.00331081;0.00003364
0.00001485;-0.00331081;0.00003364
0.00001484;-0.00330275;0.00003355
0.00001484;-0.00330275;0.00003355
0.00001484;-0.00330275;0.00003355
0.00001484;-0.00330275;0.00003355
0.00001483;-0.00329470;0.00003323
0.00001483;-0.00329470;0.00003323
0.00001483;-0.00329470;0.00003323
0.00001483;-0.00329470;0.00003323
0.00001480;-0.00328665;0.00003363
0.00001480;-0.00328665;0.00003363
0.00001480;-0.00328665;0.00003363
0.00001477;-0.00327870;0.00003306
0.00001477;-0.00327870;0.00003306
0.00001477;-0.00327870;0.00003306
0.00001477;-0.00327870;0.00003306
0.00001477;-0.00327870;0.00003306
0.00001477;-0.00327064;0.00003322
0.00001477;-0.00327064;0.00003322
0.00001477;-0.00327064;0.00003322
0.00001477;-0.00327064;0.00003322
0.00001475;-0.00326269;0.00003314
0.00001475;-0.00326269;0.00003314
0.00001475;-0.00326269;0.00003314
0.00001475;-0.00326269;0.00003314
0.00001472;-0.00325464;0.00003281
0.00001472;-0.00325464;0.00003281
0.00001472;-0.00325464;0.00003281
0.00001472;-0.00325464;0.00003281
0.00001469;-0.00324669;0.00003322
0.00001469;-0.00324669;0.00003322
0.00001469;-0.00324669;0.00003322
0.00001469;-0.00324669;0.00003322
0.00001468;-0.00323874;0.00003265
0.00001468;-0.00323874;0.00003265
0.00001468;-0.00323874;0.00003265
0.00001468;-0.00323874;0.00003265
0.00001466;-0.00323068;0.00003281
0.00001466;-0.00323068;0.00003281
0.00001466;-0.00323068;0.00003281
0.00001466;-0.00323068;0.00003281
0.00001463;-0.00322273;0.00003273
0.00001463;-0.00322273;0.00003273
0.00001463;-0.00322273;0.00003273
0.00001463;-0.00322273;0.00003273
0.00001460;-0.00321478;0.00003240
0.00001460;-0.00321478;0.00003240
0.00001460;-0.00321478;0.00003240
0.00001460;-0.00321478;0.00003240
0.00001458;-0.00320673;0.00003280
0.00001458;-0.00320673;0.00003280
0.00001458;-0.00320673;0.00003280
0.00001458;-0.00320673;0.00003280
0.00001457;-0.00319888;0.00003224
0.00001457;-0.00319888;0.00003224
0.00001457;-0.00319888;0.00003224
0.00001457;-0.00319888;0.00003224
0.00001454;-0.00319083;0.00003240
0.00001454;-0.00319083;0.00003240
0.00001454;-0.00319083;0.00003240
0.00001454;-0.00319083;0.00003240
0.00001450;-0.00318287;0.00003231
0.00001450;-0.00318287;0.00003231
0.00001450;-0.00318287;0.00003231
0.00001450;-0.00318287;0.00003231
0.00001447;-0.00317503;0.00003199
0.00001447;-0.00317503;0.00003199
0.00001447;-0.00317503;0.00003199
0.00001447;-0.00317503;0.00003199
0.00001446;-0.00316697;0.00003239
0.00001446;-0.00316697;0.00003239
0.00001446;-0.00316697;0.00003239
0.00001446;-0.00316697;0.00003239
0.00001443;-0.00315912;0.00003183
0.00001443;-0.00315912;0.00003183
0.00001443;-0.00315912;0.00003183
0.00001443;-0.00315912;0.00003183
0.00001439;-0.00315117;0.00003198
0.00001439;-0.00315117;0.00003198
0.00001439;-0.00315117;0.00003198
0.00001439;-0.00315117;0.00003198
0.00001436;-0.00314322;0.00003190
0.00001436;-0.00314322;0.00003190
0.00001436;-0.00314322;0.00003190
0.00001436;-0.00314322;0.00003190
0.00001434;-0.00313537;0.00003158
0.00001434;-0.00313537;0.00003158
0.00001434;-0.00313537;0.00003158
0.00001434;-0.00313537;0.00003158
0.00001432;-0.00312742;0.00003198
0.00001432;-0.00312742;0.00003198
0.00001432;-0.00312742;0.00003198
0.00001432;-0.00312742;0.00003198
0.00001427;-0.00311957;0.00003142
0.00001427;-0.00311957;0.00003142
0.00001427;-0.00311957;0.00003142
0.00001427;-0.00311957;0.00003142
0.00001423;-0.00311162;0.00003157
0.00001423;-0.00311162;0.00003157
0.00001423;-0.00311162;0.00003157
0.00001423;-0.00311162;0.00003157
0.00001421;-0.00310377;0.00003149
0.00001421;-0.00310377;0.00003149
0.00001421;-0.00310377;0.00003149
0.00001421;-0.00310377;0.00003149
0.00001419;-0.00309592;0.00003117
0.00001419;-0.00309592;0.00003117
0.00001419;-0.00309592;0.00003117
0.00001419;-0.00309592;0.00003117
0.00001415;-0.00308797;0.00003157
0.00001415;-0.00308797;0.00003157
0.00001415;-0.00308797;0.00003157
0.00001410;-0.00308012;0.00003157
0.00001410;-0.00308012;0.00003101
0.00001410;-0.00308012;0.00003101
0.00001410;-0.00308012;0.00003101
0.00001410;-0.00308012;0.00003101
0.00001408;-0.00307227;0.00003117
0.00001408;-0.00307227;0.00003117
0.00001408;-0.00307227;0.00003117
0.00001408;-0.00307227;0.00003117
0.00001406;-0.00306442;0.00003109
0.00001406;-0.00306442;0.00003109
0.00001406;-0.00306442;0.00003109
0.00001406;-0.00306442;0.00003109
0.00001402;-0.00305657;0.00003077
0.00001402;-0.00305657;0.00003077
0.00001402;-0.00305657;0.00003077
0.00001402;-0.00305657;0.00003077
0.00001396;-0.00304873;0.00003116
0.00001396;-0.00304873;0.00003116
0.00001396;-0.00304873;0.00003116
0.00001396;-0.00304873;0.00003116
0.00001394;-0.00304088;0.00003061
0.00001394;-0.00304088;0.00003061
0.00001394;-0.00304088;0.00003061
0.00001394;-0.00304088;0.00003061
0.00001392;-0.00303303;0.00003076
0.00001392;-0.00303303;0.00003076
0.00001392;-0.00303303;0.00003076
0.00001392;-0.00303303;0.00003076
0.00001388;-0.00302528;0.00003068
0.00001388;-0.00302528;0.00003068
0.00001388;-0.00302528;0.00003068
0.00001388;-0.00302528;0.00003068
0.00001382;-0.00301743;0.00003036
0.00001382;-0.00301743;0.00003036
0.00001382;-0.00301743;0.00003036
0.00001382;-0.00301743;0.00003036
0.00001378;-0.00300958;0.00003075
0.00001378;-0.00300958;0.00003075
0.00001378;-0.00300958;0.00003075
0.00001378;-0.00300958;0.00003075
0.00001377;-0.00300183;0.00003020
0.00001377;-0.00300183;0.00003020
0.00001377;-0.00300183;0.00003020
0.00001377;-0.00300183;0.00003020
0.00001373;-0.00299399;0.00003036
0.00001373;-0.00299399;0.00003036
0.00001373;-0.00299399;0.00003036
0.00001373;-0.00299399;0.00003036
0.00001367;-0.00298624;0.00003028
0.00001367;-0.00298624;0.00003028
0.00001367;-0.00298624;0.00003028
0.00001363;-0.00297849;0.00002996
0.00001363;-0.00297849;0.00002996
0.00001363;-0.00297849;0.00002996
0.00001363;-0.00297849;0.00002996
0.00001363;-0.00297849;0.00002996
0.00001361;-0.00297064;0.00003035
0.00001361;-0.00297064;0.00003035
0.00001361;-0.00297064;0.00003035
0.00001357;-0.00296289;0.00002980
0.00001357;-0.00296289;0.00002980
0.00001357;-0.00296289;0.00002980
0.00001357;-0.00296289;0.00002980
0.00001357;-0.00296289;0.00002980
0.00001352;-0.00295515;0.00002996
0.00001352;-0.00295515;0.00002996
0.00001352;-0.00295515;0.00002996
0.00001352;-0.00295515;0.00002996
0.00001348;-0.00294740;0.00002987
0.00001348;-0.00294740;0.00002987
0.00001348;-0.00294740;0.00002987
0.00001348;-0.00294740;0.00002987
0.00001344;-0.00293965;0.00002956
0.00001344;-0.00293965;0.00002956
0.00001344;-0.00293965;0.00002956
0.00001344;-0.00293965;0.00002956
0.00001342;-0.00293180;0.00002995
0.00001342;-0.00293180;0.00002995
0.00001342;-0.00293180;0.00002995
0.00001342;-0.00293180;0.00002995
0.00001335;-0.00292416;0.00002940
0.00001335;-0.00292416;0.00002940
0.00001335;-0.00292416;0.00002940
0.00001335;-0.00292416;0.00002940
0.00001331;-0.00291641;0.00002955
0.00001331;-0.00291641;0.00002955
0.00001331;-0.00291641;0.00002955
0.00001331;-0.00291641;0.00002955
0.00001327;-0.00290866;0.00002948
0.00001327;-0.00290866;0.00002948
0.00001327;-0.00290866;0.00002948
0.00001327;-0.00290866;0.00002948
0.00001324;-0.00290102;0.00002916
0.00001324;-0.00290102;0.00002916
0.00001324;-0.00290102;0.00002916
0.00001324;-0.00290102;0.00002916
0.00001321;-0.00289327;0.00002955
0.00001321;-0.00289327;0.00002955
0.00001321;-0.00289327;0.00002955
0.00001321;-0.00289327;0.00002955
0.00001313;-0.00288552;0.00002900
0.00001313;-0.00288552;0.00002900
0.00001313;-0.00288552;0.00002900
0.00001313;-0.00288552;0.00002900
0.00001311;-0.00287788;0.00002916
0.00001311;-0.00287788;0.00002916
0.00001311;-0.00287788;0.00002916
0.00001311;-0.00287788;0.00002916
0.00001308;-0.00287013;0.00002908
0.00001308;-0.00287013;0.00002908
0.00001308;-0.00287013;0.00002908
0.00001308;-0.00287013;0.00002908
0.00001302;-0.00286249;0.00002877
0.00001302;-0.00286249;0.00002877
0.00001302;-0.00286249;0.00002877
0.00001302;-0.00286249;0.00002877
0.00001296;-0.00285484;0.00002915
0.00001296;-0.00285484;0.00002915
0.00001296;-0.00285484;0.00002915
0.00001296;-0.00285484;0.00002915
0.00001292;-0.00284720;0.00002861
0.00001292;-0.00284720;0.00002861
0.00001292;-0.00284720;0.00002861
0.00001292;-0.00284720;0.00002861
0.00001289;-0.00283945;0.00002876
0.00001289;-0.00283945;0.00002876
0.00001289;-0.00283945;0.00002876
0.00001289;-0.00283945;0.00002876
0.00001285;-0.00283180;0.00002868
0.00001285;-0.00283180;0.00002868
0.00001285;-0.00283180;0.00002868
0.00001285;-0.00283180;0.00002868
0.00001279;-0.00282426;0.00002837
0.00001279;-0.00282426;0.00002837
0.00001279;-0.00282426;0.00002837
0.00001279;-0.00282426;0.00002837
0.00001274;-0.00281651;0.00002875
0.00001274;-0.00281651;0.00002875
0.00001274;-0.00281651;0.00002875
0.00001274;-0.00281651;0.00002875
0.00001271;-0.00280897;0.00002821
0.00001271;-0.00280897;0.00002821
0.00001271;-0.00280897;0.00002821
0.00001271;-0.00280897;0.00002821
0.00001267;-0.00280133;0.00002836
0.00001267;-0.00280133;0.00002836
0.00001267;-0.00280133;0.00002836
0.00001267;-0.00280133;0.00002836
0.00001262;-0.00279368;0.00002829
0.00001262;-0.00279368;0.00002829
0.00001262;-0.00279368;0.00002829
0.00001262;-0.00279368;0.00002829
0.00001256;-0.00278614;0.00002798
0.00001256;-0.00278614;0.00002798
0.00001256;-0.00278614;0.00002798
0.00001256;-0.00278614;0.00002798
0.00001253;-0.00277849;0.00002836
0.00001253;-0.00277849;0.00002836
0.00001253;-0.00277849;0.00002836
0.00001253;-0.00277849;0.00002836
0.00001250;-0.00277095;0.00002782
0.00001250;-0.00277095;0.00002782
0.00001250;-0.00277095;0.00002782
0.00001250;-0.00277095;0.00002782
0.00001244;-0.00276330;0.00002797
0.00001244;-0.00276330;0.00002797
0.00001244;-0.00276330;0.00002797
0.00001244;-0.00276330;0.00002797
0.00001239;-0.00275576;0.00002789
0.00001239;-0.00275576;0.00002789
0.00001239;-0.00275576;0.00002789
0.00001239;-0.00275576;0.00002789
0.00001235;-0.00274822;0.00002759
0.00001235;-0.00274822;0.00002759
0.00001235;-0.00274822;0.00002759
0.00001235;-0.00274822;0.00002759
0.00001233;-0.00274057;0.00002796
0.00001233;-0.00274057;0.00002796
0.00001233;-0.00274057;0.00002796
0.00001233;-0.00274057;0.00002796
0.00001226;-0.00273313;0.00002743
0.00001226;-0.00273313;0.00002743
0.00001226;-0.00273313;0.00002743
0.00001226;-0.00273313;0.00002743
0.00001221;-0.00272548;0.00002758
0.00001221;-0.00272548;0.00002758
0.00001221;-0.00272548;0.00002758
0.00001221;-0.00272548;0.00002758
0.00001217;-0.00271794;0.00002750
0.00001217;-0.00271794;0.00002750
0.00001217;-0.00271794;0.00002750
0.00001217;-0.00271794;0.00002750
0.00001214;-0.00271050;0.00002720
0.00001214;-0.00271050;0.00002720
0.00001214;-0.00271050;0.00002720
0.00001214;-0.00271050;0.00002720
0.00001209;-0.00270296;0.00002757
0.00001209;-0.00270296;0.00002757
0.00001209;-0.00270296;0.00002757
0.00001209;-0.00270296;0.00002757
0.00001203;-0.00269541;0.00002704
0.00001203;-0.00269541;0.00002704
0.00001203;-0.00269541;0.00002704
0.00001203;-0.00269541;0.00002704
0.00001199;-0.00268787;0.00002719
0.00001199;-0.00268787;0.00002719
0.00001199;-0.00268787;0.00002719
0.00001199;-0.00268787;0.00002719
0.00001196;-0.00268043;0.00002711
0.00001196;-0.00268043;0.00002711
0.00001196;-0.00268043;0.00002711
0.00001196;-0.00268043;0.00002711
0.00001191;-0.00267299;0.00002681
0.00001191;-0.00267299;0.00002681
0.00001191;-0.00267299;0.00002681
0.00001191;-0.00267299;0.00002681
0.00001185;-0.00266544;0.00002718
0.00001185;-0.00266544;0.00002718
0.00001185;-0.00266544;0.00002718
0.00001185;-0.00266544;0.00002718
0.00001180;-0.00265800;0.00002666
0.00001180;-0.00265800;0.00002666
0.00001180;-0.00265800;0.00002666
0.00001180;-0.00265800;0.00002666
0.00001177;-0.00265046;0.00002681
0.00001177;-0.00265046;0.00002681
0.00001177;-0.00265046;0.00002681
0.00001177;-0.00265046;0.00002681
0.00001173;-0.00264302;0.00002673
0.00001173;-0.00264302;0.00002673
0.00001173;-0.00264302;0.00002673
0.00001173;-0.00264302;0.00002673
0.00001167;-0.00263558;0.00002643
0.00001167;-0.00263558;0.00002643
0.00001167;-0.00263558;0.00002643
0.00001167;-0.00263558;0.00002643
0.00001162;-0.00262813;0.00002680
0.00001162;-0.00262813;0.00002680
0.00001162;-0.00262813;0.00002680
0.00001162;-0.00262813;0.00002680
0.00001159;-0.00262069;0.00002627
0.00001159;-0.00262069;0.00002627
0.00001159;-0.00262069;0.00002627
0.00001159;-0.00262069;0.00002627
0.00001155;-0.00261325;0.00002642
0.00001155;-0.00261325;0.00002642
0.00001155;-0.00261325;0.00002642
0.00001155;-0.00261325;0.00002642
0.00001150;-0.00260581;0.00002634
0.00001150;-0.00260581;0.00002634
0.00001150;-0.00260581;0.00002634
0.00001150;-0.00260581;0.00002634
0.00001144;-0.00259847;0.00002604
0.00001144;-0.00259847;0.00002604
0.00001144;-0.00259847;0.00002604
0.00001144;-0.00259847;0.00002604
0.00001140;-0.00259103;0.00002641
0.00001140;-0.00259103;0.00002641
0.00001140;-0.00259103;0.00002641
0.00001140;-0.00259103;0.00002641
0.00001137;-0.00258369;0.00002589
0.00001137;-0.00258369;0.00002589
0.00001137;-0.00258369;0.00002589
0.00001137;-0.00258369;0.00002589
0.00001132;-0.00257625;0.00002604
0.00001132;-0.00257625;0.00002604
0.00001132;-0.00257625;0.00002604
0.00001132;-0.00257625;0.00002604
0.00001126;-0.00256891;0.00002596
0.00001126;-0.00256891;0.00002596
0.00001126;-0.00256891;0.00002596
0.00001126;-0.00256891;0.00002596
0.00001122;-0.00256157;0.00002566
0.00001122;-0.00256157;0.00002566
0.00001122;-0.00256157;0.00002566
0.00001122;-0.00256157;0.00002566
0.00001119;-0.00255413;0.00002603
0.00001119;-0.00255413;0.00002603
0.00001119;-0.00255413;0.00002603
0.00001119;-0.00255413;0.00002603
0.00001114;-0.00254679;0.00002551
0.00001114;-0.00254679;0.00002551
0.00001114;-0.00254679;0.00002551
0.00001114;-0.00254679;0.00002551
0.00001108;-0.00253945;0.00002566
0.00001108;-0.00253945;0.00002566
0.00001108;-0.00253945;0.00002566
0.00001108;-0.00253945;0.00002566
0.00001103;-0.00253211;0.00002558
0.00001103;-0.00253211;0.00002558
0.00001103;-0.00253211;0.00002558
0.00001103;-0.00253211;0.00002558
0.00001100;-0.00252477;0.00002529
0.00001100;-0.00252477;0.00002529
0.00001100;-0.00252477;0.00002529
0.00001100;-0.00252477;0.00002529
0.00001096;-0.00251743;0.00002565
0.00001096;-0.00251743;0.00002565
0.00001096;-0.00251743;0.00002565
0.00001096;-0.00251743;0.00002565
0.00001089;-0.00251019;0.00002514
0.00001089;-0.00251019;0.00002514
0.00001089;-0.00251019;0.00002514
0.00001089;-0.00251019;0.00002514
0.00001085;-0.00250285;0.00002528
0.00001085;-0.00250285;0.00002528
0.00001085;-0.00250285;0.00002528
0.00001085;-0.00250285;0.00002528
0.00001081;-0.00249551;0.00002520
0.00001081;-0.00249551;0.00002520
0.00001081;-0.00249551;0.00002520
0.00001081;-0.00249551;0.00002520
0.00001077;-0.00248828;0.00002491
0.00001077;-0.00248828;0.00002491
0.00001077;-0.00248828;0.00002491
0.00001077;-0.00248828;0.00002491
0.00001071;-0.00248094;0.00002527
0.00001071;-0.00248094;0.00002527
0.00001071;-0.00248094;0.00002527
0.00001071;-0.00248094;0.00002527
0.00001066;-0.00247370;0.00002476
0.00001066;-0.00247370;0.00002476
0.00001066;-0.00247370;0.00002476
0.00001066;-0.00247370;0.00002476
0.00001063;-0.00246646;0.00002490
0.00001063;-0.00246646;0.00002490
0.00001063;-0.00246646;0.00002490
0.00001063;-0.00246646;0.00002490
0.00001059;-0.00245923;0.00002483
0.00001059;-0.00245923;0.00002483
0.00001059;-0.00245923;0.00002483
0.00001059;-0.00245923;0.00002483
0.00001053;-0.00245199;0.00002454
0.00001053;-0.00245199;0.00002454
0.00001053;-0.00245199;0.00002454
0.00001053;-0.00245199;0.00002454
0.00001047;-0.00244465;0.00002490
0.00001047;-0.00244465;0.00002490
0.00001047;-0.00244465;0.00002490
0.00001047;-0.00244465;0.00002490
0.00001044;-0.00243751;0.00002439
0.00001044;-0.00243751;0.00002439
0.00001044;-0.00243751;0.00002439
0.00001044;-0.00243751;0.00002439
0.00001040;-0.00243028;0.00002453
0.00001040;-0.00243028;0.00002453
0.00001040;-0.00243028;0.00002453
0.00001040;-0.00243028;0.00002453
0.00001035;-0.00242304;0.00002446
0.00001035;-0.00242304;0.00002446
0.00001035;-0.00242304;0.00002446
0.00001035;-0.00242304;0.00002446
0.00001028;-0.00241590;0.00002417
0.00001028;-0.00241590;0.00002417
0.00001028;-0.00241590;0.00002417
0.00001028;-0.00241590;0.00002417
0.00001025;-0.00240866;0.00002452
0.00001025;-0.00240866;0.00002452
0.00001025;-0.00240866;0.00002452
0.00001025;-0.00240866;0.00002452
0.00001022;-0.00240153;0.00002402
0.00001022;-0.00240153;0.00002402
0.00001022;-0.00240153;0.00002402
0.00001022;-0.00240153;0.00002402
0.00001016;-0.00239429;0.00002416
0.00001016;-0.00239429;0.00002416
0.00001016;-0.00239429;0.00002416
0.00001016;-0.00239429;0.00002416
0.00001010;-0.00238716;0.00002408
0.00001010;-0.00238716;0.00002408
0.00001010;-0.00238716;0.00002408
0.00001010;-0.00238716;0.00002408
0.00001005;-0.00238002;0.00002380
0.00001005;-0.00238002;0.00002380
0.00001005;-0.00238002;0.00002380
0.00001005;-0.00238002;0.00002380
0.00001003;-0.00237278;0.00002415
0.00001003;-0.00237278;0.00002415
0.00001003;-0.00237278;0.00002415
0.00001003;-0.00237278;0.00002415
0.00000998;-0.00236575;0.00002365
0.00000998;-0.00236575;0.00002365
0.00000998;-0.00236575;0.00002365
0.00000998;-0.00236575;0.00002365
0.00000992;-0.00235851;0.00002379
0.00000992;-0.00235851;0.00002379
0.00000992;-0.00235851;0.00002379
0.00000992;-0.00235851;0.00002379
0.00000987;-0.00235138;0.00002372
0.00000987;-0.00235138;0.00002372
0.00000987;-0.00235138;0.00002372
0.00000987;-0.00235138;0.00002372
0.00000984;-0.00234434;0.00002343
0.00000984;-0.00234434;0.00002343
0.00000984;-0.00234434;0.00002343
0.00000984;-0.00234434;0.00002343
0.00000981;-0.00233721;0.00002378
0.00000981;-0.00233721;0.00002378
0.00000981;-0.00233721;0.00002378
0.00000981;-0.00233721;0.00002378
0.00000974;-0.00233017;0.00002328
0.00000974;-0.00233017;0.00002328
0.00000974;-0.00233017;0.00002328
0.00000974;-0.00233017;0.00002328
0.00000969;-0.00232304;0.00002342
0.00000969;-0.00232304;0.00002342
0.00000969;-0.00232304;0.00002342
0.00000969;-0.00232304;0.00002342
0.00000965;-0.00231590;0.00002335
0.00000965;-0.00231590;0.00002335
0.00000965;-0.00231590;0.00002335
0.00000965;-0.00231590;0.00002335
0.00000962;-0.00230887;0.00002307
0.00000962;-0.00230887;0.00002307
0.00000962;-0.00230887;0.00002307
0.00000962;-0.00230887;0.00002307
0.00000956;-0.00230173;0.00002341
0.00000956;-0.00230173;0.00002341
0.00000956;-0.00230173;0.00002341
0.00000956;-0.00230173;0.00002341
0.00000950;-0.00229480;0.00002292
0.00000950;-0.00229480;0.00002292
0.00000950;-0.00229480;0.00002292
0.00000950;-0.00229480;0.00002292
0.00000947;-0.00228767;0.00002306
0.00000947;-0.00228767;0.00002306
0.00000947;-0.00228767;0.00002306
0.00000947;-0.00228767;0.00002306
0.00000943;-0.00228063;0.00002299
0.00000943;-0.00228063;0.00002299
0.00000943;-0.00228063;0.00002299
0.00000943;-0.00228063;0.00002299
0.00000938;-0.00227370;0.00002270
0.00000938;-0.00227370;0.00002270
0.00000938;-0.00227370;0.00002270
0.00000938;-0.00227370;0.00002270
0.00000931;-0.00226656;0.00002305
0.00000931;-0.00226656;0.00002305
0.00000931;-0.00226656;0.00002305
0.00000931;-0.00226656;0.00002305
0.00000928;-0.00225963;0.00002256
0.00000928;-0.00225963;0.00002256
0.00000928;-0.00225963;0.00002256
0.00000928;-0.00225963;0.00002256
0.00000925;-0.00225260;0.00002270
0.00000925;-0.00225260;0.00002270
0.00000925;-0.00225260;0.00002270
0.00000925;-0.00225260;0.00002270
0.00000920;-0.00224567;0.00002262
0.00000920;-0.00224567;0.00002262
0.00000920;-0.00224567;0.00002262
0.00000920;-0.00224567;0.00002262
0.00000914;-0.00223874;0.00002234
0.00000914;-0.00223874;0.00002234
0.00000914;-0.00223874;0.00002234
0.00000914;-0.00223874;0.00002234
0.00000909;-0.00223170;0.00002269
0.00000909;-0.00223170;0.00002269
0.00000909;-0.00223170;0.00002269
0.00000909;-0.00223170;0.00002269
0.00000907;-0.00222477;0.00002220
0.00000907;-0.00222477;0.00002220
0.00000907;-0.00222477;0.00002220
0.00000907;-0.00222477;0.00002220
