-0.016311,0.19298,-0.012856,0.023112,0.0003191,0.06384,-0.020009,0.2958,-0.032683,-0.00061673,-0.00066731,0.027226,0.051204,-0.11587,-0.011774,-0.0043288,0.0035178,-0.13302,-0,0,-0.067676,5.8944,-0.33145,0
-0.016391,0.19416,-0.012986,0.02311,0.00031643,0.063949,-0.019804,0.29533,-0.03273,-0.00063405,-0.00065324,0.026694,0.051791,-0.11862,-0.011555,-0.005063,0.0038961,-0.13151,-0,0,-0.067482,5.8998,-0.32274,0
-0.016471,0.19534,-0.013117,0.023107,0.00031382,0.064056,-0.019597,0.29486,-0.032776,-0.0006543,-0.00063766,0.026168,0.05234,-0.12036,-0.011623,-0.005034,0.0039955,-0.12985,-0,0,-0.066694,5.9023,-0.32569,0
-0.016549,0.19652,-0.013248,0.023104,0.00031127,0.06416,-0.019388,0.29438,-0.032823,-0.00067443,-0.00062167,0.025649,0.052666,-0.12185,-0.011548,-0.0044026,0.0039376,-0.12808,-0,0,-0.065907,5.9049,-0.32755,0
-0.016626,0.1977,-0.01338,0.023102,0.00030878,0.064263,-0.019177,0.29389,-0.032869,-0.00069204,-0.00060592,0.025136,0.052714,-0.12632,-0.01108,-0.0036321,0.0038874,-0.12624,-0,0,-0.065157,5.9078,-0.32858,0
-0.016703,0.19887,-0.013511,0.023099,0.00030636,0.064364,-0.018966,0.29339,-0.032913,-0.00070657,-0.00059037,0.024631,0.052672,-0.13306,-0.010234,-0.0031311,0.0039477,-0.12444,-0,0,-0.064453,5.9109,-0.32895,0
-0.016779,0.20005,-0.013643,0.023096,0.000304,0.064462,-0.018756,0.29285,-0.032954,-0.0007191,-0.00057458,0.024134,0.052748,-0.13699,-0.0093409,-0.0029912,0.0041409,-0.12284,-0,0,-0.063773,5.914,-0.32871,0
-0.016854,0.20122,-0.013775,0.023093,0.0003017,0.064559,-0.018545,0.29231,-0.032992,-0.00073106,-0.00055802,0.023642,0.052914,-0.13577,-0.008628,-0.0031756,0.0044351,-0.12141,-0,0,-0.063172,5.9172,-0.32811,0
-0.016928,0.20239,-0.013906,0.02309,0.00029947,0.064653,-0.018333,0.29176,-0.033026,-0.00074376,-0.00054028,0.023157,0.05313,-0.13276,-0.0079132,-0.0036145,0.0047803,-0.11988,-0,0,-0.062587,5.9204,-0.32727,0
-0.017002,0.20356,-0.014039,0.023087,0.00029731,0.064746,-0.018121,0.29123,-0.033058,-0.00075822,-0.00052116,0.022677,0.053438,-0.1327,-0.0069616,-0.0040582,0.0051306,-0.11807,-0,0,-0.062037,5.9235,-0.32638,0
-0.017074,0.20472,-0.014171,0.023084,0.00029522,0.064837,-0.017907,0.2907,-0.033086,-0.00077446,-0.00050063,0.022205,0.053751,-0.13661,-0.0059551,-0.0043377,0.0054497,-0.11595,-0,0,-0.061517,5.9266,-0.3255,0
-0.017146,0.20588,-0.014303,0.023081,0.00029322,0.064925,-0.017692,0.29015,-0.033109,-0.00079181,-0.00047884,0.021741,0.053904,-0.14126,-0.0052319,-0.0046264,0.0057108,-0.11368,-0,0,-0.060997,5.9296,-0.32459,0
-0.017216,0.20704,-0.014436,0.023078,0.0002913,0.065012,-0.017476,0.28959,-0.03313,-0.00081031,-0.00045599,0.021286,0.053834,-0.14415,-0.0047763,-0.0050034,0.0059008,-0.11151,-0,0,-0.060516,5.9326,-0.32392,0
-0.017286,0.2082,-0.014568,0.023075,0.00028948,0.065098,-0.017261,0.28901,-0.033149,-0.00083033,-0.00043239,0.02084,0.053571,-0.14627,-0.0043854,-0.0052258,0.0060217,-0.10959,-0,0,-0.060023,5.9353,-0.32331,0
-0.017355,0.20936,-0.014701,0.023071,0.00028775,0.065181,-0.017047,0.28843,-0.033167,-0.00085123,-0.0004083,0.020402,0.053258,-0.14847,-0.0039851,-0.0052082,0.0060843,-0.10795,-0,0,-0.059539,5.938,-0.32285,0
-0.017424,0.21051,-0.014833,0.023068,0.00028612,0.065262,-0.016833,0.28783,-0.033183,-0.00087206,-0.00038397,0.01997,0.053076,-0.15041,-0.0035576,-0.0050953,0.0060981,-0.10633,-0,0,-0.059065,5.9407,-0.32254,0
-0.017491,0.21166,-0.014966,0.023065,0.00028458,0.065342,-0.016621,0.28723,-0.033197,-0.00089244,-0.00035957,0.019545,0.053055,-0.15271,-0.0031156,-0.004941,0.0060676,-0.10443,-0,0,-0.058575,5.9432,-0.32229,0
-0.017557,0.21281,-0.015099,0.023061,0.00028314,0.065421,-0.016409,0.28662,-0.03321,-0.00091221,-0.0003353,0.019127,0.05315,-0.15559,-0.0028092,-0.0047874,0.0059945,-0.10222,-0,0,-0.05811,5.9457,-0.32228,0
-0.017623,0.21396,-0.015232,0.023057,0.0002818,0.065497,-0.016196,0.286,-0.033221,-0.00093136,-0.00031132,0.018718,0.053317,-0.15797,-0.0028131,-0.0047109,0.0058848,-0.099835,-0,0,-0.057632,5.948,-0.32228,0
-0.017688,0.2151,-0.015365,0.023054,0.00028056,0.065572,-0.015983,0.28537,-0.033232,-0.0009502,-0.00028779,0.018319,0.053385,-0.15927,-0.0030457,-0.004596,0.0057511,-0.097398,-0,0,-0.057163,5.9503,-0.32237,0
-0.017752,0.21624,-0.015498,0.02305,0.00027941,0.065645,-0.01577,0.28473,-0.033244,-0.00096858,-0.00026478,0.017929,0.053265,-0.15992,-0.0031836,-0.0041864,0.0056041,-0.095063,-0,0,-0.056704,5.9525,-0.32254,0
-0.017815,0.21738,-0.015631,0.023046,0.00027835,0.065717,-0.015557,0.28409,-0.033257,-0.00098533,-0.00024236,0.017549,0.05307,-0.16081,-0.0030095,-0.0034721,0.0054469,-0.092938,-0,0,-0.056233,5.9546,-0.32268,0
-0.017877,0.21852,-0.015764,0.023042,0.00027738,0.065787,-0.015344,0.28345,-0.033269,-0.00099922,-0.00022058,0.017177,0.052838,-0.16278,-0.002624,-0.002777,0.0052788,-0.091062,-0,0,-0.05579,5.9568,-0.32295,0
-0.017938,0.21965,-0.015897,0.023038,0.00027649,0.065856,-0.015133,0.2828,-0.03328,-0.0010103,-0.00019946,0.016813,0.052569,-0.16615,-0.0022726,-0.0023971,0.0051022,-0.089323,-0,0,-0.055336,5.9588,-0.32315,0
-0.017999,0.22078,-0.01603,0.023034,0.0002757,0.065923,-0.014923,0.28213,-0.033289,-0.0010199,-0.00017905,0.016456,0.052395,-0.16986,-0.0020735,-0.0023812,0.0049224,-0.087416,-0,0,-0.05489,5.9607,-0.32338,0
-0.018059,0.22191,-0.016163,0.02303,0.00027498,0.065989,-0.014713,0.28145,-0.033297,-0.0010294,-0.00015936,0.016106,0.052406,-0.17161,-0.0020052,-0.0025427,0.0047427,-0.085219,-0,0,-0.054452,5.9627,-0.32363,0
-0.018118,0.22304,-0.016296,0.023026,0.00027434,0.066053,-0.014503,0.28077,-0.033305,-0.0010396,-0.00014039,0.015765,0.052496,-0.17053,-0.0019976,-0.0025799,0.0045627,-0.082973,-0,0,-0.053999,5.9645,-0.3238,0
-0.018176,0.22416,-0.016429,0.023022,0.00027378,0.066116,-0.014293,0.28008,-0.033313,-0.0010499,-0.00012214,0.015433,0.052415,-0.1691,-0.001955,-0.0023682,0.0043804,-0.080881,-0,0,-0.053565,5.9664,-0.32406,0
-0.018233,0.22528,-0.016563,0.023017,0.00027329,0.066178,-0.014084,0.27941,-0.033321,-0.0010594,-0.00010462,0.01511,0.052048,-0.17065,-0.0017964,-0.0020257,0.0041968,-0.078926,-0,0,-0.053113,5.9681,-0.32423,0
-0.018289,0.2264,-0.016696,0.023013,0.00027287,0.066239,-0.013876,0.27872,-0.033328,-0.0010675,-8.7833e-05,0.014794,0.051636,-0.17557,-0.0014794,-0.0016824,0.0040161,-0.077084,-0,0,-0.052662,5.9699,-0.32442,0
-0.018345,0.22751,-0.016829,0.023009,0.00027252,0.066298,-0.013669,0.27802,-0.033334,-0.0010742,-7.1768e-05,0.014486,0.051479,-0.18061,-0.0010782,-0.0014622,0.0038403,-0.075224,-0,0,-0.052211,5.9716,-0.32463,0
-0.018399,0.22863,-0.016962,0.023005,0.00027224,0.066356,-0.013463,0.2773,-0.033338,-0.0010801,-5.6407e-05,0.014185,0.051546,-0.18194,-0.00082688,-0.0015181,0.0036654,-0.073101,-0,0,-0.05174,5.9732,-0.32475,0
-0.018453,0.22974,-0.017096,0.023,0.00027201,0.066412,-0.013257,0.27657,-0.033341,-0.0010862,-4.1745e-05,0.013892,0.051603,-0.17964,-0.00088732,-0.0017874,0.0034836,-0.070784,-0,0,-0.05128,5.9748,-0.32497,0
-0.018506,0.23084,-0.017229,0.022996,0.00027184,0.066468,-0.013051,0.27585,-0.033345,-0.0010933,-2.7811e-05,0.013609,0.05153,-0.17795,-0.0011139,-0.0019445,0.003293,-0.068616,-0,0,-0.050802,5.9763,-0.32511,0
-0.018558,0.23195,-0.017363,0.022992,0.00027173,0.066522,-0.012844,0.27514,-0.033349,-0.0011011,-1.4639e-05,0.013335,0.051405,-0.18038,-0.001177,-0.0018456,0.0031073,-0.066784,-0,0,-0.050325,5.9779,-0.32527,0
-0.01861,0.23305,-0.017496,0.022987,0.00027167,0.066576,-0.012639,0.27442,-0.033354,-0.0011085,-2.2099e-06,0.013068,0.051359,-0.18581,-0.00092876,-0.0017426,0.0029401,-0.065238,-0,0,-0.049849,5.9794,-0.32546,0
-0.01866,0.23414,-0.017629,0.022983,0.00027166,0.066628,-0.012433,0.27368,-0.033358,-0.0011154,9.5506e-06,0.012807,0.05132,-0.19011,-0.00053453,-0.0018286,0.002786,-0.063788,-0,0,-0.049357,5.9807,-0.32558,0
-0.01871,0.23524,-0.017763,0.022978,0.0002717,0.066679,-0.012228,0.27292,-0.03336,-0.0011228,2.0695e-05,0.012552,0.051092,-0.19076,-0.00021627,-0.0020073,0.0026318,-0.062166,-0,0,-0.04888,5.9822,-0.3258,0
-0.018759,0.23633,-0.017896,0.022974,0.00027179,0.066729,-0.012024,0.27215,-0.033361,-0.0011308,3.1222e-05,0.012303,0.05072,-0.18917,-3.9784e-05,-0.0021633,0.0024706,-0.060273,-0,0,-0.048391,5.9835,-0.32595,0
-0.018807,0.23742,-0.01803,0.022969,0.00027191,0.066779,-0.011821,0.2714,-0.033361,-0.0011394,4.1104e-05,0.012062,0.05044,-0.18883,4.8925e-05,-0.0021832,0.0023016,-0.058382,-0,0,-0.047905,5.9848,-0.32613,0
-0.018854,0.2385,-0.018163,0.022965,0.00027208,0.066827,-0.011619,0.27064,-0.033361,-0.0011482,5.031e-05,0.011828,0.050383,-0.19136,0.00013596,-0.0020532,0.0021275,-0.056807,-0,0,-0.047423,5.9861,-0.32633,0
-0.018901,0.23959,-0.018297,0.02296,0.00027228,0.066874,-0.011418,0.26988,-0.03336,-0.0011564,5.882e-05,0.011601,0.050465,-0.19507,0.00028897,-0.0020766,0.0019535,-0.055463,-0,0,-0.046928,5.9873,-0.32647,0
-0.018946,0.24067,-0.01843,0.022955,0.00027251,0.066921,-0.011216,0.2691,-0.033359,-0.0011647,6.6635e-05,0.011379,0.050442,-0.19752,0.00050358,-0.0024883,0.0017836,-0.053966,-0,0,-0.046449,5.9886,-0.32671,0
-0.018991,0.24174,-0.018563,0.022951,0.00027278,0.066966,-0.011014,0.26831,-0.033357,-0.0011746,7.3769e-05,0.011163,0.05021,-0.19774,0.00066109,-0.0030816,0.0016166,-0.052152,-0,0,-0.045955,5.9898,-0.32689,0
-0.019035,0.24282,-0.018697,0.022946,0.00027307,0.067011,-0.010813,0.26751,-0.033355,-0.001187,8.0235e-05,0.010955,0.05,-0.19629,0.00066318,-0.0034866,0.0014488,-0.050316,-0,0,-0.045463,5.9909,-0.32709,0
-0.019079,0.24389,-0.01883,0.022941,0.00027339,0.067055,-0.010613,0.26673,-0.033352,-0.0012009,8.6031e-05,0.010753,0.050012,-0.19496,0.00063617,-0.0035292,0.0012788,-0.048851,-0,0,-0.04497,5.9921,-0.32732,0
-0.019121,0.24495,-0.018964,0.022937,0.00027374,0.067098,-0.010413,0.26595,-0.033349,-0.001215,9.1146e-05,0.010558,0.050061,-0.19622,0.00074167,-0.0033096,0.0011069,-0.047765,-0,0,-0.044461,5.9931,-0.32748,0
-0.019163,0.24602,-0.019097,0.022932,0.0002741,0.06714,-0.010213,0.26517,-0.033346,-0.0012283,9.5573e-05,0.010367,0.049939,-0.20041,0.00091731,-0.0031384,0.00093451,-0.046716,-0,0,-0.043959,5.9942,-0.32774,0
-0.019204,0.24708,-0.019231,0.022927,0.00027449,0.067181,-0.010013,0.26436,-0.033343,-0.0012408,9.9311e-05,0.01018,0.049807,-0.20457,0.0010845,-0.0032905,0.00076311,-0.04543,-0,0,-0.043439,5.9952,-0.32794,0
-0.019244,0.24814,-0.019364,0.022922,0.00027488,0.067222,-0.0098138,0.26355,-0.033338,-0.001254,0.00010236,0.0099984,0.049779,-0.20638,0.0012578,-0.0036508,0.00059464,-0.04399,-0,0,-0.042916,5.9963,-0.32816,0
-0.019283,0.24919,-0.019497,0.022917,0.00027529,0.067262,-0.0096146,0.26272,-0.033333,-0.0012686,0.00010474,0.0098224,0.049704,-0.20676,0.0013574,-0.0038124,0.0004308,-0.04268,-0,0,-0.042389,5.9973,-0.32841,0
-0.019321,0.25024,-0.019631,0.022912,0.00027571,0.067301,-0.0094158,0.26189,-0.033328,-0.0012838,0.00010647,0.0096517,0.049574,-0.20718,0.0013273,-0.0036725,0.0002715,-0.041574,-0,0,-0.041844,5.9982,-0.32858,0
-0.019359,0.25129,-0.019764,0.022907,0.00027614,0.06734,-0.0092175,0.26106,-0.033323,-0.0012985,0.00010755,0.0094854,0.049481,-0.20718,0.0013259,-0.00357,0.00011566,-0.040496,-0,0,-0.041306,5.9992,-0.32887,0
-0.019396,0.25233,-0.019897,0.022901,0.00027657,0.067378,-0.0090196,0.26024,-0.033317,-0.0013128,0.00010801,0.0093234,0.049339,-0.20635,0.0014869,-0.0037526,-3.7089e-05,-0.03941,-0,0,-0.040751,6.0001,-0.32908,0
-0.019432,0.25337,-0.02003,0.022896,0.000277,0.067415,-0.0088223,0.25941,-0.033311,-0.0013278,0.00010787,0.0091658,0.04915,-0.2062,0.001722,-0.0041199,-0.0001867,-0.038467,-0,0,-0.040194,6.001,-0.32931,0
-0.019467,0.25441,-0.020164,0.022891,0.00027743,0.067452,-0.0086257,0.25858,-0.033304,-0.0013443,0.00010712,0.0090119,0.049049,-0.2076,0.0019217,-0.0044191,-0.00033304,-0.037639,-0,0,-0.039636,6.0019,-0.32958,0
-0.019502,0.25544,-0.020297,0.022885,0.00027786,0.067488,-0.0084295,0.25775,-0.033297,-0.001362,0.00010579,0.0088614,0.04905,-0.20944,0.0020889,-0.0044308,-0.00047535,-0.036709,-0,0,-0.039062,6.0027,-0.32977,0
-0.019535,0.25648,-0.02043,0.02288,0.00027828,0.067523,-0.0082333,0.25692,-0.033288,-0.0013797,0.00010389,0.0087145,0.049139,-0.2112,0.0022577,-0.004194,-0.00061251,-0.035593,-0,0,-0.038499,6.0036,-0.33006,0
-0.019568,0.2575,-0.020563,0.022875,0.0002787,0.067558,-0.0080367,0.25607,-0.033279,-0.0013965,0.00010144,0.0085722,0.0493,-0.21292,0.0024327,-0.0040432,-0.00074496,-0.034448,-0,0,-0.03792,6.0044,-0.33028,0
-0.0196,0.25853,-0.020696,0.022869,0.0002791,0.067592,-0.0078395,0.25522,-0.03327,-0.0014126,9.8456e-05,0.0084344,0.049401,-0.21362,0.0025126,-0.0041417,-0.00087495,-0.033523,-0,0,-0.037342,6.0052,-0.33053,0
-0.019632,0.25955,-0.020829,0.022863,0.0002795,0.067626,-0.0076419,0.25437,-0.03326,-0.0014292,9.4956e-05,0.0083003,0.049388,-0.21329,0.0023764,-0.0042628,-0.0010042,-0.032915,-0,0,-0.036763,6.0061,-0.33081,0
-0.019662,0.26057,-0.020962,0.022858,0.00027988,0.067659,-0.0074443,0.25351,-0.03325,-0.0014463,9.0939e-05,0.0081686,0.049371,-0.2138,0.0021761,-0.0042484,-0.0011323,-0.032433,-0,0,-0.036168,6.0068,-0.33101,0
-0.019692,0.26158,-0.021095,0.022852,0.00028024,0.067692,-0.0072469,0.25266,-0.033241,-0.0014633,8.6409e-05,0.0080389,0.049339,-0.2159,0.0022517,-0.0042048,-0.0012573,-0.031888,-0,0,-0.035582,6.0076,-0.33131,0
-0.019721,0.26259,-0.021228,0.022846,0.00028059,0.067724,-0.0070495,0.25179,-0.033232,-0.0014801,8.138e-05,0.0079113,0.049126,-0.21822,0.0026153,-0.0042192,-0.0013776,-0.031352,-0,0,-0.034979,6.0083,-0.33154,0
-0.019749,0.2636,-0.021361,0.02284,0.00028091,0.067756,-0.006853,0.25092,-0.033222,-0.001497,7.587e-05,0.0077859,0.048737,-0.21967,0.0028656,-0.0042808,-0.0014932,-0.03086,-0,0,-0.034374,6.0091,-0.33179,0
-0.019777,0.2646,-0.021494,0.022834,0.00028122,0.067787,-0.0066581,0.25004,-0.03321,-0.0015141,6.9897e-05,0.0076625,0.048426,-0.22004,0.0027613,-0.0042795,-0.0016055,-0.030242,-0,0,-0.033767,6.0098,-0.33207,0
-0.019803,0.2656,-0.021627,0.022828,0.00028149,0.067818,-0.0064644,0.24916,-0.033199,-0.0015312,6.3475e-05,0.0075415,0.048423,-0.21942,0.0025006,-0.0040804,-0.0017154,-0.029448,-0,0,-0.033141,6.0105,-0.33228,0
-0.019829,0.2666,-0.02176,0.022822,0.00028175,0.067848,-0.0062707,0.24828,-0.033189,-0.0015475,5.6613e-05,0.0074237,0.048754,-0.21818,0.0023999,-0.0038188,-0.0018218,-0.028696,-0,0,-0.032523,6.0112,-0.33258,0
-0.019854,0.26759,-0.021893,0.022816,0.00028198,0.067878,-0.0060756,0.24741,-0.03318,-0.0015628,4.9326e-05,0.0073089,0.04923,-0.21699,0.0026212,-0.0037403,-0.0019228,-0.028193,-0,0,-0.031886,6.0118,-0.33281,0
-0.019879,0.26858,-0.022025,0.022809,0.00028217,0.067907,-0.0058787,0.24654,-0.033169,-0.0015777,4.1635e-05,0.0071962,0.049553,-0.21727,0.0030956,-0.0038034,-0.0020167,-0.027945,-0,0,-0.031247,6.0125,-0.33307,0
-0.019902,0.26957,-0.022158,0.022803,0.00028234,0.067936,-0.0056805,0.24567,-0.033157,-0.001593,3.3568e-05,0.0070844,0.049543,-0.21996,0.0035858,-0.0038287,-0.0020999,-0.027826,-0,0,-0.030605,6.0131,-0.33335,0
-0.019925,0.27055,-0.022291,0.022797,0.00028247,0.067964,-0.0054823,0.24479,-0.033143,-0.0016083,2.5169e-05,0.0069731,0.049248,-0.2231,0.0039123,-0.0037244,-0.0021592,-0.027703,-0,0,-0.029946,6.0137,-0.33356,0
-0.019947,0.27153,-0.022423,0.02279,0.00028257,0.067992,-0.0052854,0.2439,-0.033127,-0.0016232,1.6532e-05,0.0068623,0.048914,-0.22458,0.0040579,-0.0034795,-0.0021836,-0.027514,-0,0,-0.029297,6.0144,-0.33386,0
-0.019968,0.2725,-0.022556,0.022784,0.00028264,0.068019,-0.0050897,0.243,-0.033111,-0.0016371,7.7972e-06,0.0067522,0.048819,-0.22495,0.0040851,-0.0032207,-0.0021944,-0.027321,-0,0,-0.02863,6.015,-0.33408,0
-0.019988,0.27348,-0.022688,0.022777,0.00028267,0.068046,-0.0048944,0.2421,-0.033094,-0.00165,-9.8051e-07,0.0066429,0.048968,-0.22455,0.0040564,-0.0030724,-0.0022289,-0.027176,-0,0,-0.027996,6.0156,-0.3339,0
-0.020008,0.27445,-0.022821,0.022771,0.00028267,0.068073,-0.0046985,0.24121,-0.033078,-0.0016623,-9.8962e-06,0.0065342,0.049107,-0.22325,0.0040126,-0.0029957,-0.0022956,-0.026925,-0,0,-0.027369,6.0161,-0.3336,0
-0.020027,0.27541,-0.022953,0.022764,0.00028263,0.068099,-0.0045021,0.24031,-0.033062,-0.0016742,-1.9079e-05,0.0064265,0.04909,-0.2228,0.0039759,-0.0029395,-0.0023801,-0.02648,-0,0,-0.026653,6.0167,-0.33409,0
-0.020045,0.27637,-0.023085,0.022757,0.00028255,0.068125,-0.0043058,0.23942,-0.033046,-0.001686,-2.8599e-05,0.0063206,0.049075,-0.22374,0.0039621,-0.0028564,-0.0024683,-0.026125,-0,0,-0.025954,6.0173,-0.33454,0
-0.020062,0.27733,-0.023217,0.022751,0.00028244,0.06815,-0.0041095,0.23853,-0.03303,-0.0016974,-3.8472e-05,0.0062161,0.049316,-0.22468,0.0039918,-0.0026909,-0.0025464,-0.026142,-0,0,-0.025241,6.0179,-0.33484,0
-0.020078,0.27828,-0.023349,0.022744,0.00028228,0.068175,-0.0039122,0.23763,-0.033014,-0.0017082,-4.8658e-05,0.0061115,0.049726,-0.22593,0.004092,-0.0025162,-0.0026037,-0.026362,-0,0,-0.024534,6.0184,-0.33511,0
-0.020094,0.27923,-0.023482,0.022737,0.00028209,0.068199,-0.0037133,0.23672,-0.032998,-0.0017183,-5.9072e-05,0.0060061,0.049912,-0.22794,0.0042793,-0.0023396,-0.0026391,-0.02644,-0,0,-0.02383,6.019,-0.33535,0
-0.020109,0.28018,-0.023614,0.02273,0.00028185,0.068223,-0.0035136,0.23581,-0.032981,-0.0017276,-6.9629e-05,0.0059003,0.049743,-0.22936,0.0045072,-0.0020429,-0.0026595,-0.026324,-0,0,-0.023114,6.0195,-0.33549,0
-0.020123,0.28112,-0.023745,0.022723,0.00028157,0.068247,-0.0033147,0.2349,-0.032963,-0.0017358,-8.0267e-05,0.005795,0.04949,-0.22964,0.0046493,-0.0017448,-0.0026737,-0.026197,-0,0,-0.022416,6.02,-0.33569,0
-0.020136,0.28206,-0.023877,0.022716,0.00028125,0.06827,-0.0031167,0.23398,-0.032944,-0.0017428,-9.0962e-05,0.0056902,0.049356,-0.22898,0.0046817,-0.0016704,-0.0026867,-0.026191,-0,0,-0.021703,6.0205,-0.33583,0
-0.020149,0.283,-0.024009,0.022709,0.00028089,0.068293,-0.0029193,0.23306,-0.032926,-0.0017495,-0.00010171,0.0055855,0.049285,-0.22739,0.004803,-0.0017791,-0.0026988,-0.026337,-0,0,-0.020995,6.021,-0.33598,0
-0.02016,0.28393,-0.024141,0.022702,0.00028048,0.068315,-0.0027221,0.23215,-0.032906,-0.0017566,-0.0001125,0.0054801,0.049242,-0.22607,0.0051289,-0.0019131,-0.0027103,-0.026549,-0,0,-0.020289,6.0215,-0.33616,0
-0.020171,0.28486,-0.024272,0.022695,0.00028003,0.068337,-0.0025252,0.23125,-0.032886,-0.0017642,-0.00012335,0.0053739,0.049349,-0.22604,0.005485,-0.0019912,-0.0027258,-0.026663,-0,0,-0.019568,6.022,-0.33628,0
-0.020181,0.28579,-0.024404,0.022688,0.00027954,0.068359,-0.0023278,0.23034,-0.032864,-0.0017722,-0.00013425,0.0052673,0.049629,-0.22636,0.0056525,-0.0019713,-0.0027489,-0.026685,-0,0,-0.018862,6.0224,-0.3365,0
-0.020191,0.28671,-0.024535,0.022681,0.000279,0.06838,-0.0021293,0.22944,-0.032841,-0.0017801,-0.00014524,0.0051605,0.049946,-0.22644,0.0055782,-0.0018405,-0.0027761,-0.026804,-0,0,-0.018139,6.0229,-0.33667,0
-0.020199,0.28762,-0.024667,0.022674,0.00027842,0.0684,-0.0019295,0.22853,-0.032819,-0.0017874,-0.00015635,0.0050533,0.050204,-0.22784,0.0054042,-0.001617,-0.0028019,-0.027054,-0,0,-0.017418,6.0233,-0.33687,0
-0.020207,0.28854,-0.024798,0.022667,0.0002778,0.068421,-0.0017287,0.22762,-0.032797,-0.0017939,-0.00016756,0.0049451,0.050307,-0.2313,0.0053251,-0.0014064,-0.0028255,-0.027246,-0,0,-0.016699,6.0237,-0.3371,0
-0.020214,0.28945,-0.024929,0.02266,0.00027713,0.06844,-0.0015274,0.2267,-0.032776,-0.0017995,-0.00017886,0.0048361,0.050129,-0.23481,0.0053289,-0.0013919,-0.0028486,-0.027282,-0,0,-0.015963,6.0241,-0.33727,0
-0.02022,0.29036,-0.02506,0.022652,0.00027641,0.06846,-0.0013269,0.22576,-0.032755,-0.0018051,-0.00019025,0.004727,0.049807,-0.23583,0.0052914,-0.0015848,-0.0028717,-0.027319,-0,0,-0.015242,6.0244,-0.33753,0
-0.020225,0.29126,-0.025191,0.022645,0.00027565,0.068479,-0.0011277,0.22481,-0.032734,-0.0018114,-0.00020174,0.0046177,0.049655,-0.2337,0.0052785,-0.0017723,-0.0028944,-0.027529,-0,0,-0.014504,6.0248,-0.33773,0
-0.02023,0.29216,-0.025322,0.022638,0.00027484,0.068497,-0.00092908,0.22388,-0.032712,-0.0018185,-0.00021332,0.0045076,0.049765,-0.2301,0.005429,-0.0017737,-0.0029164,-0.02786,-0,0,-0.013768,6.0251,-0.33794,0
-0.020233,0.29305,-0.025453,0.022631,0.00027399,0.068515,-0.00073002,0.22296,-0.032691,-0.0018256,-0.00022498,0.0043962,0.050044,-0.22822,0.0056775,-0.0015372,-0.0029356,-0.028214,-0,0,-0.013035,6.0255,-0.33818,0
-0.020236,0.29395,-0.025584,0.022623,0.00027309,0.068533,-0.00052984,0.22204,-0.032668,-0.0018318,-0.00023672,0.0042833,0.050235,-0.22985,0.005871,-0.0011498,-0.0029485,-0.028527,-0,0,-0.012284,6.0258,-0.33834,0
-0.020238,0.29483,-0.025715,0.022616,0.00027214,0.06855,-0.0003289,0.22113,-0.032645,-0.0018364,-0.00024852,0.0041692,0.050129,-0.2334,0.0059683,-0.00088933,-0.0029541,-0.028679,-0,0,-0.01155,6.0261,-0.33858,0
-0.02024,0.29572,-0.025845,0.022609,0.00027115,0.068566,-0.00012838,0.22019,-0.032621,-0.0018399,-0.00026033,0.0040545,0.050043,-0.23596,0.0059995,-0.0010395,-0.0029547,-0.028681,-0,0,-0.0108,6.0264,-0.33875,0
-0.02024,0.2966,-0.025976,0.022601,0.00027011,0.068583,7.1789e-05,0.21925,-0.032597,-0.0018441,-0.00027215,0.0039398,0.050149,-0.23615,0.0060208,-0.001579,-0.0029535,-0.028768,-0,0,-0.010053,6.0267,-0.33893,0
-0.02024,0.29748,-0.026106,0.022594,0.00026902,0.068598,0.00027238,0.2183,-0.032573,-0.0018504,-0.00028397,0.0038247,0.050044,-0.23475,0.0060919,-0.0021184,-0.0029506,-0.029082,-0,0,-0.009309,6.027,-0.33912,0
-0.020239,0.29835,-0.026236,0.022587,0.00026788,0.068614,0.00047256,0.21736,-0.032548,-0.0018589,-0.00029577,0.0037084,0.049766,-0.23358,0.0062474,-0.0022082,-0.0029438,-0.02949,-0,0,-0.0085483,6.0273,-0.33924,0
-0.020237,0.29922,-0.026366,0.022579,0.0002667,0.068629,0.00067162,0.21643,-0.032523,-0.0018677,-0.00030755,0.0035904,0.049753,-0.23293,0.0064755,-0.0017812,-0.0029309,-0.0298,-0,0,-0.0078082,6.0276,-0.33943,0
-0.020234,0.30008,-0.026497,0.022572,0.00026547,0.068643,0.00087064,0.2155,-0.032497,-0.0018748,-0.00031927,0.0034712,0.050028,-0.23123,0.0066566,-0.0012114,-0.0029122,-0.029985,-0,0,-0.0070512,6.0278,-0.33955,0
-0.020231,0.30095,-0.026627,0.022564,0.00026419,0.068657,0.0010707,0.21457,-0.032471,-0.0018797,-0.00033092,0.0033513,0.050369,-0.22863,0.0067017,-0.00091498,-0.0028898,-0.030134,-0,0,-0.0062991,6.0281,-0.33968,0
-0.020227,0.3018,-0.026756,0.022557,0.00026287,0.06867,0.0012722,0.21366,-0.032444,-0.0018833,-0.00034248,0.0032307,0.050614,-0.22767,0.0067455,-0.00097424,-0.0028649,-0.03034,-0,0,-0.005552,6.0283,-0.33982,0
