time.TIME;cueing_position.longitudinal;cueing_position.lateral;cueing_position.vertical;cueing_position.pitch;cueing_position.roll;cueing_position.yaw;;;;cueing_velocity.pitch;cueing_velocity.roll;in_cueing_velocity.yaw;cueing_acceleration.longitudinal;cueing_acceleration.lateral;cueing_acceleration.vertical;;;;in_chassis_acceleration.longitudinal;in_chassis_acceleration.lateral;in_chassis_acceleration.vertical;
3.34;43.181;-0.000663;-0.0282048;-0.16292;-4.61E-02;-2.85E-01;0;0;0;0.0149469;-0.000263005;3.69E+00;10.557;-0.000967612;-0.0765304;;;;0.394237;-0.000124704;-0.000299901;0
3.345;432.332;-0.000663088;-0.0280219;-0.162947;-5.88E-01;-2.63E-02;0;0;0;0.0136294;-0.000252809;4.39E+00;105.101;-0.000989216;-0.0841016;;;;0.393847;-0.000128171;-0.00183793;0
3.35;432.853;-0.000663206;-0.0278416;-0.162979;-7.08E-01;-2.38E-01;0;0;0;0.0124283;-0.000239571;4.96E+00;104.581;-0.00103239;-0.091254;;;;0.393518;-0.000131015;-0.00337204;0
3.355;433.375;-0.000663354;-0.0276642;-0.163017;-8.21E-01;-2.12E-01;0;0;0;0.0113361;-0.000223909;5.38E-01;104.028;-0.00105299;-0.0986585;;;;0.393261;-0.000134023;-0.00486762;0
3.36;433.897;-0.000663534;-0.0274898;-0.16306;-9.25E-01;-1.83E-01;0;0;0;0.0103424;-0.000206547;5.70E+00;103.458;-0.00109666;-0.1052;;;;0.393083;-0.000137644;-0.00630388;0
3.365;434.419;-0.000663746;-0.0273188;-0.163108;-1.02E+00;-1.54E-02;0;0;0;0.00943102;-0.00018803;5.94E+00;10.289;-0.00110023;-0.113996;;;;0.392943;-0.000137628;-0.00795332;0
3.37;434.941;-0.000663991;-0.0271515;-0.16316;-1.11E+00;-1.23E-02;0;0;0;0.00857679;-0.000169195;6.12E+00;102.335;-0.00114366;-0.122467;;;;0.392877;-0.00014269;-0.00954579;0
3.375;435.463;-0.000664269;-0.0269879;-0.163215;-1.18E+00;-9.23E-02;0;0;0;0.0077619;-0.000150493;6.24E+00;101.807;-0.00117519;-0.129541;;;;0.392886;-0.000145673;-0.0110134;0
3.38;435.986;-0.000664581;-0.0268284;-0.163275;-1.25E+00;-6.08E-02;0;0;0;0.00698131;-0.000131397;6.32E+00;101.313;-0.00120072;-0.135973;;;;0.392956;-0.000148846;-0.0123953;0
3.385;436.508;-0.000664928;-0.0266731;-0.163338;-1.31E+00;-2.90E-02;0;0;0;0.00622771;-0.000111619;6.38E+00;10.086;-0.00122244;-0.141839;;;;0.393073;-0.000150505;-0.0137262;0
3.39;437.031;-0.00066531;-0.0265223;-0.163405;-1.35E+00;3.06E-03;0;0;0;0.00549688;-9.16E+00;6.41E+00;100.452;-0.00122785;-0.147685;;;;0.393224;-0.000151219;-0.0150314;0
3.395;437.554;-0.000665727;-0.0263761;-0.163476;-1.39E+00;3.51E-02;0;0;0;0.00478423;-7.21E+00;6.42E+00;100.088;-0.00123942;-0.153378;;;;0.393397;-0.000151865;-0.016325;0
3.4;438.076;-0.000666179;-0.0262347;-0.16355;-1.42E-01;6.72E-04;0;0;0;0.00408818;-5.33E-01;6.39E+00;0.997681;-0.00122688;-0.159185;;;;0.393583;-0.000150074;-0.0176099;0
3.405;438.599;-0.000666667;-0.0260983;-0.163627;-1.44E+00;9.89E-02;0;0;0;0.00340778;-3.56E+00;6.33E+00;0.994874;-0.00122421;-0.164808;;;;0.393774;-0.000149416;-0.0188799;0
3.41;439.122;-0.000667188;-0.0259671;-0.163708;-1.45E+00;1.30E-01;0;0;0;0.00274437;-1.88E+00;6.24E+00;0.992414;-0.00120379;-0.170324;;;;0.393964;-0.000146392;-0.0201225;0
3.415;439.645;-0.000667744;-0.0258412;-0.163791;-1.45E+00;1.61E-01;0;0;0;0.00210008;-3.17E-01;6.10E+00;0.990243;-0.00118426;-0.1754;;;;0.394151;-0.000143915;-0.021322;0
3.42;440.168;-0.000668332;-0.0257207;-0.163878;-1.45E+00;1.91E-01;0;0;0;0.00147823;1.14E-01;5.92E+00;0.988306;-0.00116482;-0.180052;;;;0.394334;-0.000141177;-0.0224627;0
3.425;440.691;-0.000668953;-0.0256059;-0.163968;-1.43E+00;2.19E-01;0;0;0;0.000882508;2.51E+00;5.70E+00;0.986546;-0.00113216;-0.184024;;;;0.394515;-0.000136882;-0.0235309;0
3.43;441.214;-0.000669606;-0.0254968;-0.164061;-1.42E+00;2.47E-01;0;0;0;0.000316638;3.77E+00;5.43E+00;0.984918;-0.00111266;-0.187359;;;;0.394695;-0.000134718;-0.0245163;0
3.435;441.737;-0.000670289;-0.0253935;-0.164157;-1.39E+00;2.73E-01;0;0;0;-0.000215825;4.93E-01;5.15E+00;0.983382;-0.00107733;-0.189924;;;;0.394876;-0.00012968;-0.0254132;0
3.44;44.226;-0.000671002;-0.0252962;-0.164255;-1.37E+00;2.97E-01;0;0;0;-0.000712196;6.01E-01;4.83E+00;0.981911;-0.00104962;-0.191809;;;;0.395063;-0.000127015;-0.0262193;0
3.445;442.783;-0.000671745;-0.0252048;-0.164355;-1.33E+00;3.20E-01;0;0;0;-0.00117031;6.98E+00;4.50E-01;0.980484;-0.00102135;-0.192984;;;;0.395255;-0.000122766;-0.0269361;0
3.45;443.305;-0.000672515;-0.0251194;-0.164457;-1.29E+00;3.41E-01;0;0;0;-0.00158929;7.86E-01;4.16E+00;0.97909;-0.000980842;-0.193558;;;;0.395454;-0.000118458;-0.0275673;0
3.455;443.828;-0.000673313;-0.0250399;-0.164561;-1.25E-01;3.60E-01;0;0;0;-0.00196875;8.64E+00;3.82E+00;0.977726;-0.000959102;-0.193556;;;;0.39566;-0.000115531;-0.0281176;0
3.46;444.351;-0.000674137;-0.0249665;-0.164667;-1.21E+00;3.78E-01;0;0;0;-0.00230953;9.32E+00;3.49E+00;0.976391;-0.00091156;-0.193072;;;;0.395871;-0.000109743;-0.0285923;0
3.465;444.874;-0.000674986;-0.0248991;-0.164775;-1.16E+00;3.94E-01;0;0;0;-0.00261271;9.90E+00;3.16E+00;0.975086;-0.000886196;-0.192136;;;;0.396086;-0.000107147;-0.0289961;0
3.47;445.397;-0.00067586;-0.0248375;-0.164884;-1.11E+00;4.09E-02;0;0;0;-0.00288018;0.000103745;2.86E+00;0.973814;-0.000841892;-0.190806;;;;0.396303;-0.000101141;-0.0293326;0
3.475;44.592;-0.000676756;-0.0247819;-0.164994;-1.05E+00;4.22E-01;0;0;0;-0.00311378;0.000107578;2.57E+00;0.972575;-0.000801166;-0.189099;;;;0.39652;-9.70E+00;-0.0296043;0
3.48;446.443;-0.000677675;-0.0247322;-0.165105;-1.00E+00;4.34E-01;0;0;0;-0.00331579;0.000110463;2.31E+00;0.97137;-0.000765422;-0.187034;;;;0.396737;-9.21E+00;-0.0298125;0
3.485;446.965;-0.000678614;-0.0246881;-0.165217;-9.45E-01;4.45E-01;0;0;0;-0.00348818;0.000112458;2.06E+00;0.970198;-0.000708822;-0.184617;;;;0.396953;-8.56E+00;-0.0299577;0
3.49;447.488;-0.000679573;-0.0246498;-0.16533;-8.89E-01;4.54E-01;0;0;0;-0.00363318;0.00011361;1.82E+00;0.969055;-0.000675972;-0.181839;;;;0.397169;-8.16E+00;-0.0300394;0
3.495;448.011;-0.00068055;-0.0246171;-0.165443;-8.33E-01;4.63E-02;0;0;0;-0.00375265;0.000113968;1.60E+00;0.967939;-0.000614806;-0.178708;;;;0.397386;-7.38E+00;-0.0300574;0
3.5;448.533;-0.000681544;-0.0245899;-0.165557;-7.77E-01;4.70E-01;0;0;0;-0.00384862;0.000113609;1.39E-01;0.966848;-0.000573467;-0.175208;;;;0.397605;-6.95E+00;-0.030011;0
3.505;449.056;-0.000682553;-0.0245681;-0.165671;-7.21E-01;4.76E-02;0;0;0;-0.00392286;0.000112571;1.19E+00;0.965781;-0.000521964;-0.171354;;;;0.397827;-6.23E+00;-0.0299003;0
3.51;449.578;-0.000683576;-0.0245516;-0.165785;-6.66E-01;4.82E-01;0;0;0;-0.00397727;0.00011094;9.88E-01;0.964736;-0.000466173;-0.167139;;;;0.398052;-5.63E+00;-0.0297255;0
3.515;4.501;-0.000684612;-0.0245402;-0.1659;-6.12E-01;4.86E-01;0;0;0;-0.00401356;0.000108757;7.94E-01;0.963715;-0.000428299;-0.162587;;;;0.398281;-5.12E+00;-0.0294878;0
3.52;450.623;-0.000685659;-0.0245338;-0.166015;-5.60E-01;4.90E-01;0;0;0;-0.00403358;0.000106085;6.07E-01;0.962719;-0.000365431;-0.157703;;;;0.398512;-4.36E+00;-0.0291886;0
3.525;451.145;-0.000686715;-0.0245322;-0.16613;-5.09E-01;4.92E-02;0;0;0;-0.00403902;0.000102976;4.22E-02;0.961746;-0.000333695;-0.152519;;;;0.398745;-4.01E-05;-0.0288301;0
3.53;451.667;-0.000687781;-0.0245353;-0.166245;-4.60E-01;4.94E-01;0;0;0;-0.00403162;9.95E+00;2.45E-02;0.960799;-0.000279546;-0.147051;;;;0.398978;-3.28E+00;-0.028415;0
3.535;452.189;-0.000688853;-0.0245429;-0.16636;-4.12E-01;4.95E-01;0;0;0;-0.00401298;9.56E+00;7.40E-03;0.959876;-0.000240395;-0.141333;;;;0.39921;-2.90E+00;-0.0279457;0
3.54;452.711;-0.000689932;-0.0245548;-0.166474;-3.67E-01;4.95E-01;0;0;0;-0.00398461;9.15E+00;-8.59E-02;0.958974;-0.000203243;-0.135081;;;;0.399445;-2.36E+00;-0.0273908;0
3.545;453.232;-0.000691015;-0.0245708;-0.166589;-3.24E-01;4.94E-03;0;0;0;-0.00394628;8.70E-02;-2.35E-01;0.958094;-0.000154913;-0.128389;;;;0.399679;-1.84E+00;-0.0267653;0
3.55;453.754;-0.000692103;-0.0245908;-0.166703;-2.83E-01;4.93E-01;0;0;0;-0.00389787;8.23E+00;-3.74E-01;0.95723;-0.00013573;-0.121698;;;;0.399906;-1.58E+00;-0.0261104;0
3.555;454.275;-0.000693193;-0.0246144;-0.166817;-2.44E-01;4.91E-01;0;0;0;-0.00384152;7.74E-01;-5.00E-02;0.95638;-8.65E+00;-0.114966;;;;0.400126;-9.67E-01;-0.0254216;0
3.56;454.797;-0.000694286;-0.0246415;-0.166931;-2.08E-01;4.88E-01;0;0;0;-0.00377898;7.25E+00;-6.19E-01;0.955535;-6.64E+00;-0.108121;;;;0.400339;-7.84E-02;-0.024695;0
3.565;455.318;-0.00069538;-0.0246719;-0.167044;-1.75E-01;4.85E-01;0;0;0;-0.00371131;6.75E+00;-7.24E-01;0.954689;-3.25E+00;-0.101158;;;;0.400545;-2.92E-01;-0.0239292;0
3.57;455.839;-0.000696474;-0.0247053;-0.167158;-1.44E-01;4.81E-01;0;0;0;-0.00363931;6.26E+00;-8.22E-01;0.953834;-9.28E-02;-0.094053;;;;0.400744;9.90E-03;-0.0231243;0
3.575;45.636;-0.000697568;-0.0247416;-0.16727;-1.15E-01;4.77E-01;0;0;0;-0.00356492;5.75E+00;-9.09E-01;0.952964;1.69E+00;-0.0856655;;;;0.400923;2.91E-01;-0.0221476;0
3.58;456.881;-0.000698661;-0.0247804;-0.167383;-8.88E-03;4.73E-02;0;0;0;-0.00349507;5.23E+00;-9.89E-01;0.952069;5.50E+00;-0.0775077;;;;0.401111;7.25E-01;-0.0211966;0
3.585;457.402;-0.000699753;-0.0248216;-0.167495;-6.54E-02;4.68E-01;0;0;0;-0.00342904;4.70E+00;-1.07E+00;0.951151;6.12E-02;-0.0699848;;;;0.401307;7.83E-01;-0.0202506;0
3.59;457.922;-0.000700841;-0.0248648;-0.167607;-4.45E-02;4.62E-03;0;0;0;-0.00336392;4.18E-01;-1.14E+00;0.950213;9.36E+00;-0.0622743;;;;0.401508;1.23E+00;-0.0192878;0
3.595;458.443;-0.000701927;-0.0249098;-0.167718;-2.61E-03;4.57E-01;0;0;0;-0.00330136;3.69E+00;-1.20E+00;0.949264;0.00010697;-0.0547581;;;;0.401711;1.32E-01;-0.0182994;0
3.6;458.963;-0.00070301;-0.0249565;-0.167829;-1.01E-02;4.51E-01;0;0;0;-0.00324261;3.21E+00;-1.26E+00;0.948312;0.000118595;-0.047007;;;;0.401912;1.54E+00;-0.0172852;0
3.605;459.483;-0.000704089;-0.0250045;-0.167941;3.60E-04;4.45E-01;0;0;0;-0.0031905;2.73E+00;-1.32E+00;0.947362;0.000143282;-0.0393996;;;;0.402105;1.78E-01;-0.0162489;0
3.61;460.003;-0.000705164;-0.0250537;-0.168051;1.50E-02;4.38E-03;0;0;0;-0.00314638;2.26E+00;-1.38E+00;0.946415;0.000138793;-0.0316982;;;;0.402287;1.74E+00;-0.0151967;0
3.615;460.523;-0.000706234;-0.0251037;-0.168162;2.41E-02;4.31E-01;0;0;0;-0.00311192;1.81E+00;-1.44E+00;0.945467;0.000162863;-0.0241888;;;;0.402453;2.07E+00;-0.0141352;0
3.62;461.042;-0.0007073;-0.0251544;-0.168273;3.10E-02;4.24E-01;0;0;0;-0.00308725;1.38E-01;-1.49E+00;0.944508;0.000158312;-0.0167363;;;;0.402601;1.93E+00;-0.0130703;0
3.625;461.562;-0.000708361;-0.0252055;-0.168383;3.59E-02;4.17E-01;0;0;0;-0.00307143;9.66E-01;-1.54E+00;0.943528;0.000164809;-0.00949734;;;;0.402722;2.10E+00;-0.0120052;0
3.63;462.081;-0.000709417;-0.0252569;-0.168494;3.88E-02;4.10E-01;0;0;0;-0.00305633;5.73E-01;-1.59E-01;0.942503;0.000170232;-0.002267;;;;0.402762;2.07E+00;-0.0109294;0
3.635;4.626;-0.000710469;-0.0253082;-0.168604;3.99E-03;4.02E-01;0;0;0;-0.00302058;2.13E-01;-1.63E+00;0.941372;0.000154951;0.00514622;;;;0.402552;1.94E+00;-0.00981621;0
3.64;463.119;-0.000711516;-0.0253592;-0.168714;3.95E-02;3.94E-01;0;0;0;-0.00292759;-9.12E-02;-1.67E+00;0.939973;0.00016452;0.0132066;;;;0.401767;2.03E+00;-0.00861919;0
3.645;463.637;-0.000712559;-0.0254097;-0.168822;3.81E-02;3.86E-01;0;0;0;-0.00272366;-3.00E-01;-1.69E+00;0.937942;0.000135656;0.0225188;;;;0.399924;1.62E+00;-0.00726979;0
3.65;464.156;-0.000713598;-0.0254593;-0.168929;3.63E-02;3.77E-01;0;0;0;-0.00233215;-3.66E-02;-1.71E+00;0.934596;0.000124618;0.0338544;;;;0.396385;1.53E-01;-0.00567923;0
3.655;464.674;-0.000714634;-0.0255076;-0.169033;3.52E-02;3.69E-01;0;0;0;-0.0016475;-2.28E-01;-1.70E+00;0.928807;8.77E+00;0.0481593;;;;0.390369;9.36E-01;-0.00373908;0
3.66;465.192;-0.000715669;-0.0255542;-0.169131;3.62E-02;3.61E-02;0;0;0;-0.00052865;1.82E-02;-1.67E+00;0.918903;3.19E+00;0.0664512;;;;0.380951;2.68E-01;-0.00132303;0
3.665;465.709;-0.000716703;-0.0255984;-0.16922;4.10E-02;3.54E-01;0;0;0;0.00120681;9.43E-01;-1.61E+00;0.902576;-2.55E-01;0.0899484;;;;0.367066;-5.96E-01;0.00171432;0
3.67;466.227;-0.000717741;-0.0256392;-0.169296;5.17E-02;3.46E-01;0;0;0;0.00378782;2.14E-01;-1.52E+00;0.876815;-0.000137215;0.119892;;;;0.347517;-2.09E+00;0.00553519;0
3.675;466.743;-0.000718786;-0.0256758;-0.169354;7.11E-02;3.40E-01;0;0;0;0.00749428;3.87E+00;-1.38E+00;0.837869;-0.000247402;0.157624;;;;0.321049;-3.60E-01;0.0103081;0
3.68;46.726;-0.000719841;-0.0257067;-0.169386;1.02E-01;3.34E-01;0;0;0;0.0126583;6.22E+00;-1.19E+00;0.781271;-0.000417546;0.204127;;;;0.286535;-5.99E+00;0.0161783;0
3.685;467.775;-0.000720912;-0.0257304;-0.169383;1.49E-01;3.30E-01;0;0;0;0.0196589;9.30E+00;-9.43E-02;0.701991;-0.00061624;0.261502;;;;0.243364;-8.65E+00;0.0234178;0
3.69;468.289;-0.000722008;-0.0257448;-0.169334;2.15E-01;3.27E-01;0;0;0;0.0289098;0.000132062;-6.24E-02;0.594827;-0.000851145;0.328161;;;;0.19189;-0.000119742;0.0318642;0
3.695;468.802;-0.000723135;-0.0257479;-0.169225;3.06E-01;3.26E-01;0;0;0;0.0406735;0.000180327;-2.15E-01;0.522401;-0.00113063;0.399185;;;;0.133937;-0.000157544;0.0410693;0
3.7;469.313;-0.000724303;-0.0257373;-0.169044;4.25E-02;3.28E-01;0;0;0;0.0551649;0.000237996;2.76E-02;0.520252;-0.00138667;0.469831;;;;0.07288;-0.000193215;0.0505317;0
3.705;469.823;-0.000725519;-0.0257111;-0.168775;5.77E-02;3.32E-01;0;0;0;0.0726363;0.000304384;8.19E-01;0.518188;-0.00164971;0.533555;;;;0.0130323;-0.000229834;0.0595486;0
3.71;470.331;-0.000726791;-0.0256675;-0.168405;7.67E-01;3.39E-01;0;0;0;0.0929585;0.000377647;1.39E+00;0.515337;-0.00179949;0.582703;;;;-0.0413991;-0.000249994;0.0672558;0
3.715;470.838;-0.000728123;-0.0256055;-0.16792;9.95E-01;3.49E-01;0;0;0;0.115672;0.000454028;1.97E+00;0.511593;-0.00192977;0.586237;;;;-0.0876749;-0.000271222;0.0700678;0
3.72;471.343;-0.000729519;-0.0255254;-0.167314;1.26E+00;3.62E-01;0;0;0;0.139974;0.000527657;2.50E+00;0.506885;-0.00199479;0.572891;;;;-0.123527;-0.000279729;0.0716567;0
3.725;471.846;-0.00073098;-0.0254277;-0.166578;1.56E+00;3.77E-01;0;0;0;0.165565;0.0005931;2.93E+00;0.205466;-0.00196885;0.549004;;;;-0.148569;-0.000280779;0.0712226;0
3.73;472.346;-0.000732506;-0.0253135;-0.165715;1.88E+00;3.94E-02;0;0;0;0.191049;0.000646813;3.26E+00;-0.134822;-0.00186306;0.501938;;;;-0.163279;-0.000266846;0.068682;0
3.735;472.843;-0.00073409;-0.0251844;-0.164729;2.23E+00;4.12E-01;0;0;0;0.215452;0.000685161;3.48E-01;-0.518167;-0.00163799;0.447051;;;;-0.168553;-0.000241491;0.0644508;0
3.74;473.334;-0.000735728;-0.0250424;-0.163616;2.58E+00;4.30E-01;0;0;0;0.240537;0.000703426;3.60E+00;-0.876286;-0.00139292;0.376884;;;;-0.16542;-0.000210576;0.0585932;0
3.745;473.818;-0.000737413;-0.0248896;-0.162389;2.93E+00;4.48E-02;0;0;0;0.263091;0.000697727;3.61E+00;-117.287;-0.00114833;0.306897;;;;-0.154978;-0.000183351;0.0520151;0
3.75;474.296;-0.000739135;-0.0247277;-0.161069;3.27E+00;4.66E-01;0;0;0;0.281472;0.000668378;3.50E+00;-139.944;-0.000791821;0.271083;;;;-0.13809;-0.000135507;0.0491358;0
3.755;474.766;-0.000740885;-0.024558;-0.159679;3.58E+00;4.83E-01;0;0;0;0.295376;0.000619059;3.33E+00;-155.204;-0.000411301;0.224474;;;;-0.117085;-9.15E+00;0.043725;0
3.76;475.228;-0.00074265;-0.0243822;-0.158241;3.86E+00;5.00E-01;0;0;0;0.304634;0.000551249;3.17E+00;-163.105;5.40E-01;0.156723;;;;-0.0939021;-2.71E+00;0.0370297;0
3.765;475.682;-0.000744416;-0.0242023;-0.156778;4.09E+00;5.15E-01;0;0;0;0.309209;0.000462682;3.00E+00;-164.109;0.000554465;0.101048;;;;-0.0705444;3.23E+00;0.0303307;0
3.77;476.129;-0.000746168;-0.02402;-0.155313;4.27E+00;5.29E-01;0;0;0;0.309308;0.000351657;2.79E+00;-159.047;0.000998886;0.0452975;;;;-0.0487997;9.40E+00;0.0241067;0
3.775;476.567;-0.000747892;-0.0238368;-0.153867;4.39E+00;5.43E-01;0;0;0;0.305341;0.000221211;2.53E+00;-149.044;0.00147072;0.00519368;;;;-0.0301661;0.00015141;0.0186281;0
3.78;476.999;-0.000749576;-0.0236539;-0.152457;4.43E+00;5.54E-01;0;0;0;0.297944;7.77E+00;2.22E+00;-135.427;0.00189333;-0.027611;;;;-0.015683;0.000210729;0.0142752;0
3.785;477.423;-0.000751205;-0.023472;-0.151095;4.40E+00;5.64E-01;0;0;0;0.287872;-7.27E+00;1.81E+00;-119.622;0.00232617;-0.0434394;;;;-0.0059295;0.000265098;0.011184;0
3.79;477.841;-0.000752768;-0.0232915;-0.149792;4.29E+00;5.71E-01;0;0;0;0.275977;-0.0002246;1.32E+00;-103.042;0.00269097;-0.0503821;;;;-0.00103601;0.00031719;0.00932515;0
3.795;478.254;-0.000754253;-0.0231123;-0.148551;4.11E+00;5.75E-01;0;0;0;0.263093;-0.00037316;7.09E-01;-0.869924;0.00305822;-0.0453363;;;;-0.000748326;0.000365462;0.00854834;0
3.8;478.662;-0.000755648;-0.0229343;-0.147375;3.86E+00;5.75E-01;0;0;0;0.250009;-0.000513799;-7.48E-03;-0.72586;0.00333052;-0.0347588;;;;-0.00451602;0.000405135;0.00861402;0
3.805;479.064;-0.000756946;-0.0227571;-0.146261;3.54E+00;5.72E-01;0;0;0;0.237389;-0.000642545;-8.14E-01;-0.606872;0.00358416;-0.0194467;;;;-0.0115839;0.000441144;0.00923457;0
3.81;479.463;-0.00075814;-0.0225802;-0.145204;3.16E+00;5.64E-02;0;0;0;0.225761;-0.000755969;-1.69E+00;-0.51877;0.00368649;-0.0142589;;;;-0.0209435;0.000456949;0.00888031;0
3.815;479.857;-0.000759226;-0.0224038;-0.144197;2.74E+00;5.51E-01;0;0;0;0.21555;-0.000850757;-2.59E+00;-0.464456;0.00378834;-0.0132815;;;;-0.0318104;0.000476832;0.0084251;0
3.82;480.247;-0.000760201;-0.0222275;-0.143232;2.28E+00;5.35E-01;0;0;0;0.206968;-0.000924823;-3.46E-01;-0.444128;0.00383378;-0.00758507;;;;-0.0433603;0.000484397;0.00833661;0
3.825;480.634;-0.000761063;-0.0220514;-0.1423;1.79E+00;5.14E-01;0;0;0;0.19999;-0.000978707;-4.28E+00;-0.455652;0.00376604;-0.00528954;;;;-0.0547175;0.000482388;0.00813024;0
3.83;481.016;-0.000761814;-0.0218753;-0.141396;1.29E+00;4.89E-01;0;0;0;0.19449;-0.0010135;-5.03E-02;-0.494974;0.00369316;-0.00604804;;;;-0.0651259;0.000475607;0.00749053;0
3.835;481.394;-0.000762458;-0.0216994;-0.140511;7.76E-01;4.60E-01;0;0;0;0.190254;-0.00102867;-5.78E-01;-0.556598;0.0034361;-0.0111723;;;;-0.0739386;0.000446412;0.00663864;0
3.84;481.768;-0.000763;-0.0215239;-0.139642;2.66E-02;4.29E-01;0;0;0;0.187016;-0.00102143;-6.42E+00;-0.63411;0.00326264;-0.0204404;;;;-0.0807685;0.000430257;0.00512476;0
3.845;482.137;-0.000763445;-0.0213492;-0.138785;-2.30E-01;3.95E-01;0;0;0;0.184464;-0.000992285;-6.87E+00;-0.720722;0.00301525;-0.0361783;;;;-0.085336;0.000399807;0.0031672;0
3.85;482.501;-0.000763802;-0.0211758;-0.137938;-7.05E-01;3.59E-01;0;0;0;0.182274;-0.000949052;-7.17E-01;-0.809757;0.00261931;-0.05031;;;;-0.0875138;0.000352648;0.00112404;0
3.855;482.861;-0.00076408;-0.0210041;-0.1371;-1.15E+00;3.23E-01;0;0;0;0.18016;-0.000897264;-7.34E+00;-0.895056;0.00235176;-0.0676147;;;;-0.0873223;0.000323265;-0.0011399;0
3.86;483.214;-0.000764288;-0.0208346;-0.136273;-1.57E+00;2.86E-01;0;0;0;0.177883;-0.000836589;-7.40E+00;-0.971315;0.00202352;-0.0771786;;;;-0.0850344;0.000281455;-0.00271765;0
3.865;483.563;-0.000764435;-0.0206674;-0.135459;-1.96E+00;2.50E-01;0;0;0;0.175241;-0.00076737;-7.37E+00;-103.436;0.00165788;-0.0759736;;;;-0.0809163;0.000239139;-0.00310597;0
3.87;483.905;-0.000764531;-0.0205024;-0.134659;-2.31E+00;2.13E-01;0;0;0;0.172095;-0.000691446;-7.30E+00;-108.129;0.00130354;-0.073785;;;;-0.0755203;0.000193293;-0.00354975;0
3.875;484.242;-0.000764586;-0.0203396;-0.133877;-2.61E+00;1.77E-01;0;0;0;0.168343;-0.000610215;-7.19E+00;-111.063;0.000943855;-0.0738129;;;;-0.0693193;0.000151216;-0.00396994;0
3.88;484.573;-0.000764611;-0.0201791;-0.133117;-2.88E+00;1.42E-01;0;0;0;0.163929;-0.000525212;-7.07E+00;-112.224;0.00061166;-0.0719229;;;;-0.0628108;0.000107519;-0.00431897;0
3.885;484.899;-0.000764615;-0.0200207;-0.132381;-3.10E+00;1.08E-01;0;0;0;0.158889;-0.000438721;-6.91E+00;-111.722;0.000250502;-0.0709804;;;;-0.056469;6.38E+00;-0.00457628;0
3.89;485.218;-0.000764609;-0.0198643;-0.131672;-3.28E+00;7.43E-03;0;0;0;0.153302;-0.00035305;-6.72E+00;-10.977;-6.60E+00;-0.0683293;;;;-0.0507032;2.22E+00;-0.00474119;0
3.895;485.532;-0.000764603;-0.01971;-0.130993;-3.42E+00;4.20E-02;0;0;0;0.147308;-0.000270082;-6.46E+00;-106.657;-0.000419837;-0.0662874;;;;-0.0458268;-2.26E+00;-0.00482626;0
3.9;48.584;-0.000764605;-0.0195577;-0.130344;-3.52E+00;1.14E-02;0;0;0;0.14107;-0.00019124;-6.13E+00;-102.724;-0.000724547;-0.0632374;;;;-0.0420402;-6.23E+00;-0.00485282;0
3.905;486.143;-0.000764627;-0.0194071;-0.129726;-3.58E+00;-1.72E-02;0;0;0;0.134779;-0.000117492;-5.71E+00;-0.983263;-0.00104123;-0.0608607;;;;-0.0394269;-0.000103983;-0.00484628;0
3.91;486.441;-0.000764676;-0.0192584;-0.129138;-3.61E+00;-4.33E-02;0;0;0;0.128618;-4.96E+00;-5.21E+00;-0.938121;-0.00128007;-0.0551803;;;;-0.0380007;-0.000134099;-0.00448017;0
3.915;486.733;-0.00076476;-0.0191111;-0.128578;-3.61E-01;-6.65E-02;0;0;0;0.122746;1.14E+00;-4.63E+00;-0.894939;-0.00155659;-0.0470473;;;;-0.0376407;-0.000173314;-0.00381136;0
3.92;487.021;-0.000764887;-0.0189652;-0.128046;-3.58E+00;-8.67E-02;0;0;0;0.117288;6.53E+00;-4.02E+00;-0.856294;-0.00181148;-0.0420032;;;;-0.038103;-0.000204849;-0.0034551;0
3.925;487.303;-0.000765065;-0.0188205;-0.127537;-3.52E+00;-1.04E-02;0;0;0;0.112386;0.00011311;-3.37E+00;-0.824064;-0.00196467;-0.0439372;;;;-0.039232;-0.000227446;-0.00377377;0
3.93;487.581;-0.000765297;-0.0186772;-0.12705;-3.45E+00;-1.17E-02;0;0;0;0.108107;0.000155774;-2.73E+00;-0.799397;-0.00213462;-0.0512844;;;;-0.0408057;-0.000249522;-0.0046473;0
3.935;487.855;-0.000765589;-0.0185356;-0.12658;-3.36E+00;-1.28E-02;0;0;0;0.104471;0.000192766;-2.10E+00;-0.782722;-0.00223441;-0.0571208;;;;-0.0425449;-0.000264359;-0.00534917;0
3.94;488.123;-0.000765944;-0.0183957;-0.126124;-3.25E+00;-1.36E-01;0;0;0;0.101493;0.000223963;-1.49E+00;-0.773804;-0.0023285;-0.0612898;;;;-0.0442643;-0.000277549;-0.00596761;0
3.945;488.387;-0.000766364;-0.0182577;-0.12568;-3.12E+00;-1.40E-01;0;0;0;0.0991471;0.00024969;-9.29E-01;-0.771857;-0.00239095;-0.0657221;;;;-0.0458038;-0.000287369;-0.00659516;0
3.95;488.647;-0.000766852;-0.0181218;-0.125244;-2.99E+00;-1.43E-01;0;0;0;0.0973722;0.000270406;-3.97E-01;-0.775696;-0.00241985;-0.0704845;;;;-0.047038;-0.000292077;-0.00731133;0
