-0.0014293,1.3708e-06,0.00014261,-1.5362e-07,-0.00015864,5.5296e-08,-0.0023587,2.4386e-06,3.6794e-05,-2.5476e-09,6.1731e-06,3.2142e-08,-0.00076227,6.4245e-07,-0.00044755,2.8645e-07,0.00032577,-2.1129e-07,-0,0,0.020556,1.6295e-05,-0.00014794,0
-0.0014387,1.3806e-06,0.00014275,-1.5363e-07,-0.00015861,5.5425e-08,-0.0023617,2.4412e-06,3.5004e-05,-1.4018e-09,7.4762e-06,3.1297e-08,-0.00074326,6.0364e-07,-0.00044775,2.8471e-07,0.0003252,-2.0314e-07,-0,0,0.020589,1.6295e-05,-0.00014628,0
-0.0014482,1.3904e-06,0.00014289,-1.5363e-07,-0.00015858,5.555e-08,-0.0023647,2.4436e-06,3.3213e-05,-2.6297e-10,8.777e-06,3.0484e-08,-0.00073276,5.6628e-07,-0.00044851,2.8932e-07,0.00032485,-2.0267e-07,-0,0,0.020617,1.63e-05,-0.00014802,0
-0.0014576,1.4001e-06,0.00014303,-1.5363e-07,-0.00015855,5.5672e-08,-0.0023676,2.4458e-06,3.1419e-05,8.9432e-10,1.0076e-05,2.9674e-08,-0.00071854,5.5324e-07,-0.00045052,2.9012e-07,0.00032365,-2.1311e-07,-0,0,0.020648,1.6296e-05,-0.00014743,0
-0.0014671,1.4099e-06,0.00014315,-1.5363e-07,-0.00015851,5.579e-08,-0.0023705,2.448e-06,2.9617e-05,2.0548e-09,1.1371e-05,2.8821e-08,-0.00069509,5.3845e-07,-0.00045346,2.8238e-07,0.0003212,-2.1664e-07,-0,0,0.020678,1.6289e-05,-0.00014772,0
-0.0014766,1.4197e-06,0.00014327,-1.5362e-07,-0.00015846,5.5906e-08,-0.0023733,2.4502e-06,2.7803e-05,3.1844e-09,1.2656e-05,2.7955e-08,-0.0006721,4.9358e-07,-0.00045686,2.7575e-07,0.00031824,-2.0674e-07,-0,0,0.020707,1.6284e-05,-0.00014889,0
-0.0014861,1.4295e-06,0.00014338,-1.5361e-07,-0.00015841,5.6017e-08,-0.002376,2.4522e-06,2.5976e-05,4.2874e-09,1.3929e-05,2.7128e-08,-0.00065302,4.401e-07,-0.00046038,2.7767e-07,0.00031543,-2.0108e-07,-0,0,0.020738,1.6287e-05,-0.00014781,0
-0.0014956,1.4393e-06,0.00014349,-1.5359e-07,-0.00015836,5.6126e-08,-0.0023786,2.4539e-06,2.4134e-05,5.398e-09,1.519e-05,2.6324e-08,-0.00062792,4.1471e-07,-0.00046318,2.8067e-07,0.00031309,-2.1023e-07,-0,0,0.020765,1.6282e-05,-0.0001499,0
-0.0015051,1.4491e-06,0.00014358,-1.5357e-07,-0.0001583,5.6231e-08,-0.0023811,2.4556e-06,2.2282e-05,6.5207e-09,1.6443e-05,2.5483e-08,-0.00059588,4.0836e-07,-0.00046442,2.7659e-07,0.00031169,-2.1899e-07,-0,0,0.020795,1.6271e-05,-0.0001498,0
-0.0015146,1.459e-06,0.00014367,-1.5354e-07,-0.00015823,5.6333e-08,-0.0023835,2.4572e-06,2.0424e-05,7.6271e-09,1.769e-05,2.4607e-08,-0.00056837,3.7795e-07,-0.00046438,2.7145e-07,0.00031142,-2.1377e-07,-0,0,0.020823,1.6263e-05,-0.00015051,0
-0.0015241,1.4688e-06,0.00014375,-1.5351e-07,-0.00015816,5.6432e-08,-0.0023857,2.4587e-06,1.8566e-05,8.7129e-09,1.8935e-05,2.3752e-08,-0.00054875,3.1899e-07,-0.00046441,2.7395e-07,0.00031153,-2.0671e-07,-0,0,0.02085,1.6261e-05,-0.00015205,0
-0.0015337,1.4786e-06,0.00014383,-1.5348e-07,-0.00015808,5.6527e-08,-0.0023879,2.46e-06,1.6709e-05,9.8087e-09,2.0181e-05,2.2925e-08,-0.00053175,2.7586e-07,-0.00046551,2.787e-07,0.00031079,-2.1291e-07,-0,0,0.02088,1.6258e-05,-0.00015145,0
-0.0015432,1.4885e-06,0.00014389,-1.5344e-07,-0.000158,5.6618e-08,-0.0023901,2.4611e-06,1.4847e-05,1.0923e-08,2.1425e-05,2.2073e-08,-0.00051508,2.6561e-07,-0.00046754,2.7544e-07,0.00030872,-2.2242e-07,-0,0,0.020905,1.6242e-05,-0.00015383,0
-0.0015528,1.4983e-06,0.00014395,-1.534e-07,-0.00015792,5.6707e-08,-0.0023921,2.4622e-06,1.2976e-05,1.2025e-08,2.2659e-05,2.1183e-08,-0.00049829,2.5371e-07,-0.00047018,2.673e-07,0.00030585,-2.1889e-07,-0,0,0.020933,1.6231e-05,-0.00015413,0
-0.0015624,1.5082e-06,0.00014401,-1.5335e-07,-0.00015783,5.6791e-08,-0.0023941,2.4632e-06,1.1096e-05,1.3094e-08,2.3883e-05,2.0308e-08,-0.00048083,2.1834e-07,-0.00047344,2.6477e-07,0.00030305,-2.1006e-07,-0,0,0.02096,1.6225e-05,-0.00015519,0
-0.0015719,1.518e-06,0.00014405,-1.533e-07,-0.00015773,5.6873e-08,-0.002396,2.4641e-06,9.202e-06,1.4154e-08,2.5095e-05,1.9468e-08,-0.00045945,1.8158e-07,-0.0004764,2.6697e-07,0.0003008,-2.131e-07,-0,0,0.020986,1.6219e-05,-0.000157,0
-0.0015815,1.5279e-06,0.00014409,-1.5324e-07,-0.00015763,5.695e-08,-0.0023979,2.4648e-06,7.2964e-06,1.5221e-08,2.6298e-05,1.8615e-08,-0.00043042,1.5987e-07,-0.00047763,2.6453e-07,0.00029883,-2.2233e-07,-0,0,0.021014,1.6205e-05,-0.00015681,0
-0.0015911,1.5377e-06,0.00014412,-1.5318e-07,-0.00015753,5.7025e-08,-0.0023996,2.4654e-06,5.3859e-06,1.628e-08,2.7493e-05,1.7726e-08,-0.00040222,1.3359e-07,-0.0004773,2.5836e-07,0.00029678,-2.1983e-07,-0,0,0.021037,1.6187e-05,-0.00015939,0
-0.0016007,1.5476e-06,0.00014414,-1.5311e-07,-0.00015742,5.7096e-08,-0.0024012,2.466e-06,3.4767e-06,1.7313e-08,2.8681e-05,1.6847e-08,-0.00038628,9.0857e-08,-0.00047735,2.5859e-07,0.00029484,-2.0937e-07,-0,0,0.021064,1.618e-05,-0.00016002,0
-0.0016103,1.5575e-06,0.00014415,-1.5304e-07,-0.0001573,5.7163e-08,-0.0024027,2.4663e-06,1.5673e-06,1.8347e-08,2.986e-05,1.6009e-08,-0.00037587,5.4422e-08,-0.00047938,2.6495e-07,0.00029314,-2.1063e-07,-0,0,0.021089,1.6171e-05,-0.00016133,0
-0.0016199,1.5673e-06,0.00014416,-1.5297e-07,-0.00015718,5.7227e-08,-0.0024042,2.4665e-06,-3.5022e-07,1.9407e-08,3.1032e-05,1.5167e-08,-0.00035631,3.8376e-08,-0.00048284,2.6509e-07,0.00029131,-2.2319e-07,-0,0,0.021113,1.6156e-05,-0.00016336,0
-0.0016296,1.5772e-06,0.00014416,-1.5289e-07,-0.00015706,5.7288e-08,-0.0024057,2.4667e-06,-2.2816e-06,2.0468e-08,3.2198e-05,1.4274e-08,-0.00032611,1.6225e-08,-0.00048573,2.5594e-07,0.00028926,-2.2645e-07,-0,0,0.02114,1.6135e-05,-0.00016349,0
-0.0016392,1.5871e-06,0.00014415,-1.5281e-07,-0.00015693,5.7345e-08,-0.002407,2.4668e-06,-4.2245e-06,2.1491e-08,3.3355e-05,1.3368e-08,-0.00029337,-3.5338e-08,-0.00048687,2.4999e-07,0.00028735,-2.1683e-07,-0,0,0.021162,1.6123e-05,-0.0001662,0
-0.0016488,1.5969e-06,0.00014413,-1.5272e-07,-0.0001568,5.7398e-08,-0.0024082,2.4666e-06,-6.1719e-06,2.2491e-08,3.4504e-05,1.2501e-08,-0.00026374,-9.0105e-08,-0.00048688,2.5354e-07,0.00028563,-2.1336e-07,-0,0,0.021187,1.6113e-05,-0.00016708,0
-0.0016584,1.6068e-06,0.00014411,-1.5263e-07,-0.00015666,5.7448e-08,-0.0024092,2.4663e-06,-8.1195e-06,2.3505e-08,3.5647e-05,1.1647e-08,-0.00023907,-1.1167e-07,-0.00048741,2.5586e-07,0.00028371,-2.2181e-07,-0,0,0.021211,1.6097e-05,-0.00016859,0
-0.0016681,1.6166e-06,0.00014407,-1.5254e-07,-0.00015651,5.7495e-08,-0.0024102,2.4658e-06,-1.0069e-05,2.4529e-08,3.6782e-05,1.076e-08,-0.00022002,-1.1452e-07,-0.00048918,2.4937e-07,0.00028166,-2.244e-07,-0,0,0.021233,1.6074e-05,-0.00017075,0
-0.0016777,1.6265e-06,0.00014403,-1.5244e-07,-0.00015637,5.7538e-08,-0.002411,2.4654e-06,-1.2026e-05,2.5526e-08,3.7908e-05,9.8624e-09,-0.0002065,-1.3823e-07,-0.00049131,2.4344e-07,0.00027985,-2.1397e-07,-0,0,0.021258,1.6057e-05,-0.00017113,0
-0.0016874,1.6364e-06,0.00014399,-1.5234e-07,-0.00015622,5.7578e-08,-0.0024119,2.4648e-06,-1.3991e-05,2.65e-08,3.9028e-05,9.0066e-09,-0.0001957,-1.7778e-07,-0.00049272,2.4633e-07,0.00027817,-2.0906e-07,-0,0,0.021279,1.6046e-05,-0.0001739,0
-0.001697,1.6462e-06,0.00014393,-1.5223e-07,-0.00015606,5.7614e-08,-0.0024127,2.4641e-06,-1.5962e-05,2.7485e-08,4.014e-05,8.1703e-09,-0.00017965,-1.9904e-07,-0.00049324,2.4957e-07,0.00027628,-2.2012e-07,-0,0,0.021302,1.6028e-05,-0.00017496,0
-0.0017067,1.6561e-06,0.00014387,-1.5212e-07,-0.0001559,5.7646e-08,-0.0024134,2.4633e-06,-1.7935e-05,2.8484e-08,4.1245e-05,7.2898e-09,-0.00015166,-2.1381e-07,-0.0004938,2.4355e-07,0.00027437,-2.2887e-07,-0,0,0.021325,1.6004e-05,-0.00017659,0
-0.0017163,1.6659e-06,0.00014379,-1.5201e-07,-0.00015573,5.7675e-08,-0.002414,2.4624e-06,-1.991e-05,2.9458e-08,4.2343e-05,6.3743e-09,-0.00011717,-2.622e-07,-0.00049557,2.3575e-07,0.00027269,-2.2081e-07,-0,0,0.021346,1.5981e-05,-0.00017882,0
-0.001726,1.6758e-06,0.00014371,-1.5189e-07,-0.00015557,5.7701e-08,-0.0024144,2.4614e-06,-2.1892e-05,3.0401e-08,4.3434e-05,5.4911e-09,-8.6963e-05,-3.2878e-07,-0.00049825,2.3747e-07,0.00027092,-2.118e-07,-0,0,0.021369,1.597e-05,-0.00017939,0
-0.0017356,1.6856e-06,0.00014363,-1.5177e-07,-0.00015539,5.7723e-08,-0.0024148,2.4601e-06,-2.3885e-05,3.1351e-08,4.4517e-05,4.6439e-09,-6.5452e-05,-3.5996e-07,-0.00050016,2.4264e-07,0.00026863,-2.1887e-07,-0,0,0.021389,1.595e-05,-0.00018216,0
-0.0017453,1.6955e-06,0.00014353,-1.5165e-07,-0.00015521,5.7741e-08,-0.0024151,2.4586e-06,-2.5886e-05,3.2321e-08,4.5592e-05,3.7684e-09,-5.1968e-05,-3.5704e-07,-0.00050048,2.3871e-07,0.00026598,-2.2861e-07,-0,0,0.021411,1.5924e-05,-0.00018334,0
-0.0017549,1.7053e-06,0.00014343,-1.5152e-07,-0.00015503,5.7757e-08,-0.0024153,2.4572e-06,-2.7888e-05,3.3276e-08,4.6656e-05,2.854e-09,-3.9687e-05,-3.7435e-07,-0.00050006,2.3028e-07,0.00026318,-2.2207e-07,-0,0,0.021431,1.5899e-05,-0.00018503,0
-0.0017646,1.7151e-06,0.00014332,-1.5138e-07,-0.00015484,5.7768e-08,-0.0024154,2.4557e-06,-2.9888e-05,3.4197e-08,4.7708e-05,1.9657e-09,-2.0146e-05,-4.2412e-07,-0.0005001,2.3076e-07,0.00026034,-2.0995e-07,-0,0,0.021451,1.588e-05,-0.00018727,0
-0.0017743,1.725e-06,0.0001432,-1.5125e-07,-0.00015465,5.7776e-08,-0.0024155,2.454e-06,-3.1889e-05,3.512e-08,4.875e-05,1.1259e-09,4.0863e-06,-4.5899e-07,-0.00050117,2.3719e-07,0.00025826,-2.1333e-07,-0,0,0.021473,1.5865e-05,-0.00018797,0
-0.0017839,1.7348e-06,0.00014307,-1.5111e-07,-0.00015446,5.778e-08,-0.0024155,2.4522e-06,-3.3893e-05,3.6069e-08,4.9783e-05,2.726e-10,2.548e-05,-4.6257e-07,-0.00050325,2.3544e-07,0.00025746,-2.2508e-07,-0,0,0.021491,1.5834e-05,-0.00019069,0
-0.0017936,1.7446e-06,0.00014293,-1.5096e-07,-0.00015426,5.7781e-08,-0.0024154,2.4503e-06,-3.5906e-05,3.7011e-08,5.0813e-05,-6.2772e-10,4.5865e-05,-4.8086e-07,-0.00050545,2.259e-07,0.00025697,-2.2338e-07,-0,0,0.021512,1.5807e-05,-0.00019192,0
-0.0018033,1.7544e-06,0.00014279,-1.5081e-07,-0.00015406,5.7779e-08,-0.0024152,2.4484e-06,-3.7928e-05,3.7914e-08,5.1841e-05,-1.5212e-09,7.0908e-05,-5.3745e-07,-0.00050657,2.2226e-07,0.00025557,-2.1227e-07,-0,0,0.021531,1.5786e-05,-0.00019363,0
-0.0018129,1.7642e-06,0.00014264,-1.5066e-07,-0.00015385,5.7773e-08,-0.0024149,2.4463e-06,-3.9954e-05,3.8803e-08,5.2863e-05,-2.3703e-09,9.6736e-05,-5.8807e-07,-0.00050655,2.2657e-07,0.00025312,-2.1379e-07,-0,0,0.021549,1.5766e-05,-0.00019583,0
-0.0018226,1.774e-06,0.00014248,-1.5051e-07,-0.00015364,5.7763e-08,-0.0024145,2.4439e-06,-4.1981e-05,3.971e-08,5.3875e-05,-3.2255e-09,0.00011856,-6.0118e-07,-0.00050685,2.2621e-07,0.00025035,-2.2623e-07,-0,0,0.02157,1.574e-05,-0.0001966,0
-0.0018322,1.7837e-06,0.00014231,-1.5035e-07,-0.00015342,5.775e-08,-0.0024141,2.4415e-06,-4.4008e-05,4.0614e-08,5.4877e-05,-4.1304e-09,0.00014297,-6.1412e-07,-0.00050858,2.1797e-07,0.00024799,-2.2656e-07,-0,0,0.021586,1.5705e-05,-0.00019922,0
-0.0018419,1.7935e-06,0.00014213,-1.5019e-07,-0.0001532,5.7734e-08,-0.0024135,2.439e-06,-4.6042e-05,4.1486e-08,5.5869e-05,-5.0366e-09,0.00017448,-6.5837e-07,-0.00051064,2.1447e-07,0.00024591,-2.1286e-07,-0,0,0.021605,1.5683e-05,-0.00020047,0
-0.0018515,1.8033e-06,0.00014195,-1.5002e-07,-0.00015298,5.7714e-08,-0.0024128,2.4364e-06,-4.8085e-05,4.2344e-08,5.6852e-05,-5.8881e-09,0.00020545,-7.0142e-07,-0.00051104,2.2059e-07,0.00024332,-2.0828e-07,-0,0,0.021623,1.566e-05,-0.00020214,0
-0.0018612,1.813e-06,0.00014176,-1.4985e-07,-0.00015275,5.769e-08,-0.002412,2.4336e-06,-5.0129e-05,4.3227e-08,5.7826e-05,-6.7212e-09,0.0002274,-7.1102e-07,-0.00050995,2.2319e-07,0.00024,-2.1917e-07,-0,0,0.02164,1.5633e-05,-0.00020426,0
-0.0018708,1.8227e-06,0.00014156,-1.4968e-07,-0.00015252,5.7663e-08,-0.0024111,2.4308e-06,-5.2169e-05,4.4119e-08,5.8786e-05,-7.5979e-09,0.00024061,-7.1863e-07,-0.00050937,2.1439e-07,0.00023663,-2.2366e-07,-0,0,0.021659,1.5598e-05,-0.00020506,0
-0.0018805,1.8325e-06,0.00014135,-1.495e-07,-0.00015228,5.7633e-08,-0.0024101,2.4279e-06,-5.4206e-05,4.4977e-08,5.9732e-05,-8.4925e-09,0.00025297,-7.6569e-07,-0.00051022,2.0644e-07,0.00023422,-2.1218e-07,-0,0,0.021675,1.557e-05,-0.00020754,0
-0.0018901,1.8422e-06,0.00014113,-1.4932e-07,-0.00015205,5.7599e-08,-0.0024091,2.4248e-06,-5.6247e-05,4.5803e-08,6.0669e-05,-9.3412e-09,0.00026858,-8.2391e-07,-0.00051196,2.0972e-07,0.00023335,-2.0554e-07,-0,0,0.021692,1.5547e-05,-0.00020877,0
-0.0018998,1.8519e-06,0.00014091,-1.4914e-07,-0.0001518,5.7562e-08,-0.002408,2.4215e-06,-5.8295e-05,4.6642e-08,6.1602e-05,-1.0163e-08,0.00028176,-8.3957e-07,-0.00051398,2.139e-07,0.00023319,-2.1623e-07,-0,0,0.021709,1.5519e-05,-0.00021037,0
-0.0019094,1.8616e-06,0.00014067,-1.4895e-07,-0.00015156,5.7521e-08,-0.0024069,2.4182e-06,-6.0351e-05,4.7497e-08,6.2535e-05,-1.1028e-08,0.00029555,-8.3275e-07,-0.00051568,2.0758e-07,0.00023164,-2.2483e-07,-0,0,0.021724,1.5483e-05,-0.00021237,0
-0.001919,1.8712e-06,0.00014043,-1.4876e-07,-0.00015131,5.7477e-08,-0.0024057,2.4148e-06,-6.2414e-05,4.8327e-08,6.3462e-05,-1.1928e-08,0.000327,-8.6624e-07,-0.00051631,1.9971e-07,0.00022805,-2.1538e-07,-0,0,0.021742,1.545e-05,-0.00021316,0
-0.0019286,1.8809e-06,0.00014018,-1.4857e-07,-0.00015105,5.7429e-08,-0.0024044,2.4114e-06,-6.4479e-05,4.9126e-08,6.4374e-05,-1.2789e-08,0.0003751,-9.327e-07,-0.00051593,2.0255e-07,0.00022472,-2.0443e-07,-0,0,0.021756,1.5426e-05,-0.00021547,0
-0.0019383,1.8905e-06,0.00013992,-1.4837e-07,-0.0001508,5.7378e-08,-0.0024029,2.4076e-06,-6.6543e-05,4.9936e-08,6.5273e-05,-1.3607e-08,0.00041217,-9.659e-07,-0.0005156,2.0871e-07,0.00022353,-2.105e-07,-0,0,0.021772,1.5397e-05,-0.00021664,0
-0.0019479,1.9002e-06,0.00013966,-1.4817e-07,-0.00015053,5.7324e-08,-0.0024012,2.4038e-06,-6.8605e-05,5.0771e-08,6.6167e-05,-1.4449e-08,0.0004227,-9.5822e-07,-0.00051552,2.044e-07,0.0002232,-2.2004e-07,-0,0,0.021787,1.5361e-05,-0.00021814,0
-0.0019575,1.9098e-06,0.00013938,-1.4797e-07,-0.00015027,5.7266e-08,-0.0023995,2.3999e-06,-7.0667e-05,5.1589e-08,6.706e-05,-1.5329e-08,0.00042255,-9.7535e-07,-0.0005152,1.9429e-07,0.00022171,-2.1286e-07,-0,0,0.021801,1.5324e-05,-0.00021999,0
-0.0019671,1.9194e-06,0.0001391,-1.4776e-07,-0.00015,5.7204e-08,-0.0023979,2.396e-06,-7.2728e-05,5.2366e-08,6.7947e-05,-1.618e-08,0.00043039,-1.0374e-06,-0.00051513,1.9328e-07,0.00021894,-2.0054e-07,-0,0,0.021818,1.5298e-05,-0.00022075,0
-0.0019767,1.929e-06,0.00013881,-1.4755e-07,-0.00014973,5.714e-08,-0.0023961,2.3919e-06,-7.4789e-05,5.3139e-08,6.8822e-05,-1.6983e-08,0.00044578,-1.0814e-06,-0.00051631,1.9968e-07,0.00021537,-2.0555e-07,-0,0,0.021831,1.5268e-05,-0.00022287,0
-0.0019863,1.9385e-06,0.00013851,-1.4734e-07,-0.00014945,5.7072e-08,-0.0023944,2.3876e-06,-7.6854e-05,5.3938e-08,6.9684e-05,-1.7805e-08,0.00046512,-1.0772e-06,-0.00051849,1.9837e-07,0.00021121,-2.187e-07,-0,0,0.021845,1.523e-05,-0.00022395,0
-0.0019958,1.9481e-06,0.0001382,-1.4712e-07,-0.00014918,5.7001e-08,-0.0023925,2.3833e-06,-7.8928e-05,5.4731e-08,7.0529e-05,-1.868e-08,0.00049542,-1.0789e-06,-0.00052032,1.886e-07,0.00020755,-2.1514e-07,-0,0,0.021859,1.5193e-05,-0.00022533,0
-0.0020054,1.9576e-06,0.00013789,-1.4691e-07,-0.00014889,5.6926e-08,-0.0023905,2.3789e-06,-8.1009e-05,5.5486e-08,7.1359e-05,-1.954e-08,0.00053936,-1.125e-06,-0.0005208,1.8509e-07,0.00020604,-2.003e-07,-0,0,0.021872,1.516e-05,-0.00022701,0
-0.002015,1.9671e-06,0.00013756,-1.4668e-07,-0.00014861,5.6848e-08,-0.0023884,2.3744e-06,-8.3092e-05,5.6226e-08,7.2183e-05,-2.0341e-08,0.00058425,-1.1753e-06,-0.00051986,1.9036e-07,0.0002064,-2.0023e-07,-0,0,0.021887,1.5135e-05,-0.00022772,0
-0.0020245,1.9766e-06,0.00013723,-1.4646e-07,-0.00014832,5.6766e-08,-0.002386,2.3697e-06,-8.5172e-05,5.6988e-08,7.3009e-05,-2.1142e-08,0.00061463,-1.1873e-06,-0.00051803,1.9012e-07,0.00020602,-2.135e-07,-0,0,0.021898,1.5093e-05,-0.00022963,0
-0.0020341,1.9861e-06,0.00013689,-1.4623e-07,-0.00014803,5.6682e-08,-0.0023836,2.365e-06,-8.7244e-05,5.7748e-08,7.3833e-05,-2.1996e-08,0.00062545,-1.1915e-06,-0.00051661,1.808e-07,0.00020327,-2.138e-07,-0,0,0.021912,1.5053e-05,-0.0002306,0
-0.0020436,1.9956e-06,0.00013654,-1.46e-07,-0.00014773,5.6594e-08,-0.0023811,2.3602e-06,-8.931e-05,5.8471e-08,7.4646e-05,-2.2851e-08,0.00062459,-1.2361e-06,-0.00051675,1.7714e-07,0.00019974,-1.9868e-07,-0,0,0.021925,1.5019e-05,-0.00023184,0
-0.0020531,2.005e-06,0.00013618,-1.4577e-07,-0.00014743,5.6502e-08,-0.0023786,2.3553e-06,-9.1377e-05,5.918e-08,7.5445e-05,-2.3646e-08,0.00062812,-1.2965e-06,-0.0005182,1.846e-07,0.00019768,-1.9442e-07,-0,0,0.021936,1.4988e-05,-0.00023334,0
-0.0020626,2.0144e-06,0.00013582,-1.4553e-07,-0.00014713,5.6408e-08,-0.002376,2.3501e-06,-9.345e-05,5.9918e-08,7.6235e-05,-2.4424e-08,0.00064462,-1.3191e-06,-0.00052004,1.8796e-07,0.0001967,-2.0741e-07,-0,0,0.02195,1.4953e-05,-0.00023398,0
-0.0020721,2.0238e-06,0.00013545,-1.4529e-07,-0.00014683,5.631e-08,-0.0023735,2.3448e-06,-9.553e-05,6.067e-08,7.7022e-05,-2.5254e-08,0.00066698,-1.3234e-06,-0.00052163,1.7819e-07,0.00019507,-2.1186e-07,-0,0,0.02196,1.4906e-05,-0.00023566,0
-0.0020816,2.0332e-06,0.00013506,-1.4505e-07,-0.00014652,5.6209e-08,-0.0023708,2.3395e-06,-9.7617e-05,6.1383e-08,7.7802e-05,-2.6101e-08,0.00068937,-1.3587e-06,-0.0005221,1.6878e-07,0.00019232,-1.9765e-07,-0,0,0.021972,1.4871e-05,-0.00023653,0
-0.0020911,2.0426e-06,0.00013467,-1.448e-07,-0.00014621,5.6105e-08,-0.002368,2.3341e-06,-9.9705e-05,6.2058e-08,7.8572e-05,-2.6892e-08,0.00071844,-1.4e-06,-0.00052085,1.7207e-07,0.00018912,-1.8932e-07,-0,0,0.021984,1.4838e-05,-0.00023761,0
-0.0021006,2.0519e-06,0.00013427,-1.4455e-07,-0.00014589,5.5997e-08,-0.0023652,2.3285e-06,-0.00010179,6.2746e-08,7.9328e-05,-2.7649e-08,0.00075652,-1.3978e-06,-0.00051874,1.7778e-07,0.00018637,-2.0083e-07,-0,0,0.021994,1.4801e-05,-0.00023892,0
-0.00211,2.0612e-06,0.00013387,-1.443e-07,-0.00014558,5.5886e-08,-0.0023621,2.3229e-06,-0.00010386,6.3457e-08,8.0074e-05,-2.8452e-08,0.0007906,-1.3802e-06,-0.00051724,1.7234e-07,0.00018452,-2.0937e-07,-0,0,0.022006,1.4756e-05,-0.00023947,0
-0.0021195,2.0705e-06,0.00013345,-1.4405e-07,-0.00014526,5.5773e-08,-0.002359,2.3174e-06,-0.00010593,6.4147e-08,8.0812e-05,-2.929e-08,0.00080842,-1.4073e-06,-0.00051707,1.6383e-07,0.0001829,-1.9724e-07,-0,0,0.022015,1.4714e-05,-0.00024093,0
-0.0021289,2.0798e-06,0.00013303,-1.4379e-07,-0.00014493,5.5655e-08,-0.0023557,2.3118e-06,-0.000108,6.4802e-08,8.1543e-05,-3.0079e-08,0.00081485,-1.4721e-06,-0.00051825,1.6641e-07,0.00018049,-1.8476e-07,-0,0,0.022026,1.4682e-05,-0.00024167,0
-0.0021384,2.089e-06,0.0001326,-1.4353e-07,-0.00014461,5.5535e-08,-0.0023525,2.3059e-06,-0.00011007,6.5468e-08,8.2265e-05,-3.0818e-08,0.00082541,-1.5224e-06,-0.00051987,1.7337e-07,0.00017716,-1.9304e-07,-0,0,0.022036,1.4644e-05,-0.0002426,0
-0.0021478,2.0983e-06,0.00013216,-1.4327e-07,-0.00014428,5.5412e-08,-0.0023492,2.2998e-06,-0.00011215,6.6161e-08,8.2974e-05,-3.159e-08,0.00084536,-1.5448e-06,-0.00052027,1.6925e-07,0.00017366,-2.0488e-07,-0,0,0.022045,1.4599e-05,-0.00024372,0
-0.0021572,2.1075e-06,0.00013171,-1.4301e-07,-0.00014395,5.5286e-08,-0.0023458,2.2936e-06,-0.00011423,6.6838e-08,8.3669e-05,-3.2409e-08,0.00086583,-1.5702e-06,-0.00051877,1.5832e-07,0.00017109,-1.9634e-07,-0,0,0.022056,1.4555e-05,-0.00024419,0
-0.0021665,2.1166e-06,0.00013125,-1.4274e-07,-0.00014361,5.5156e-08,-0.0023423,2.2873e-06,-0.00011631,6.7471e-08,8.4353e-05,-3.3195e-08,0.00088359,-1.6037e-06,-0.00051669,1.5656e-07,0.00017014,-1.8118e-07,-0,0,0.022064,1.4519e-05,-0.00024541,0
-0.0021759,2.1258e-06,0.00013078,-1.4247e-07,-0.00014327,5.5023e-08,-0.0023388,2.2809e-06,-0.00011838,6.8098e-08,8.5034e-05,-3.3919e-08,0.0009057,-1.6128e-06,-0.00051603,1.6209e-07,0.0001703,-1.8545e-07,-0,0,0.022074,1.4482e-05,-0.00024604,0
-0.0021853,2.1349e-06,0.00013031,-1.422e-07,-0.00014293,5.4887e-08,-0.0023352,2.2744e-06,-0.00012044,6.8746e-08,8.5715e-05,-3.4661e-08,0.00093147,-1.6004e-06,-0.00051719,1.5874e-07,0.00016977,-1.9912e-07,-0,0,0.022083,1.4437e-05,-0.0002468,0
-0.0021946,2.144e-06,0.00012983,-1.4192e-07,-0.00014259,5.4749e-08,-0.0023315,2.268e-06,-0.00012251,6.9381e-08,8.6394e-05,-3.5458e-08,0.00095232,-1.6185e-06,-0.00051884,1.4715e-07,0.00016719,-1.9442e-07,-0,0,0.02209,1.4389e-05,-0.00024773,0
-0.0022039,2.1531e-06,0.00012934,-1.4164e-07,-0.00014224,5.4607e-08,-0.0023276,2.2616e-06,-0.00012458,6.9969e-08,8.7063e-05,-3.6235e-08,0.00097006,-1.6801e-06,-0.00051962,1.4557e-07,0.00016344,-1.7749e-07,-0,0,0.0221,1.4353e-05,-0.00024811,0
-0.0022132,2.1621e-06,0.00012884,-1.4136e-07,-0.0001419,5.4462e-08,-0.0023238,2.2549e-06,-0.00012666,7.0552e-08,8.7716e-05,-3.6945e-08,0.00099281,-1.7284e-06,-0.00051908,1.5635e-07,0.00016043,-1.775e-07,-0,0,0.022107,1.4314e-05,-0.00024911,0
-0.0022225,2.1711e-06,0.00012833,-1.4108e-07,-0.00014155,5.4314e-08,-0.0023198,2.2479e-06,-0.00012874,7.1177e-08,8.8358e-05,-3.7655e-08,0.0010172,-1.7314e-06,-0.00051739,1.6017e-07,0.0001586,-1.9258e-07,-0,0,0.022115,1.4269e-05,-0.00024961,0
-0.0022318,2.1801e-06,0.00012782,-1.408e-07,-0.00014119,5.4164e-08,-0.0023157,2.241e-06,-0.00013081,7.1818e-08,8.8993e-05,-3.8426e-08,0.0010358,-1.7338e-06,-0.00051502,1.4997e-07,0.00015707,-1.9282e-07,-0,0,0.022123,1.4221e-05,-0.00025023,0
