0.00139602;-0.00467584;0.00004975
0.00139602;-0.00467584;0.00004975
0.00139602;-0.00467584;0.00004975
0.00138124;-0.00467666;0.00004975
0.00138124;-0.00467666;0.00004975
0.00138124;-0.00467666;0.00004975
0.00138124;-0.00467666;0.00004975
0.00136626;-0.00467727;0.00004976
0.00136626;-0.00467727;0.00004976
0.00136626;-0.00467727;0.00004976
0.00136626;-0.00467727;0.00004976
0.00135240;-0.00467829;0.00004975
0.00135240;-0.00467829;0.00004975
0.00135240;-0.00467829;0.00004975
0.00135240;-0.00467829;0.00004975
0.00133731;-0.00467870;0.00004976
0.00133731;-0.00467870;0.00004976
0.00133731;-0.00467870;0.00004976
0.00133731;-0.00467870;0.00004976
0.00132324;-0.00467951;0.00004976
0.00132324;-0.00467951;0.00004976
0.00132324;-0.00467951;0.00004976
0.00132324;-0.00467951;0.00004976
0.00130887;-0.00468012;0.00004976
0.00130887;-0.00468012;0.00004976
0.00130887;-0.00468012;0.00004976
0.00130887;-0.00468012;0.00004976
0.00129429;-0.00468053;0.00004976
0.00129429;-0.00468053;0.00004976
0.00129429;-0.00468053;0.00004976
0.00129429;-0.00468053;0.00004976
0.00128084;-0.00468135;0.00004977
0.00128084;-0.00468135;0.00004977
0.00128084;-0.00468135;0.00004977
0.00128084;-0.00468135;0.00004977
0.00126605;-0.00468145;0.00004976
0.00126605;-0.00468145;0.00004976
0.00126605;-0.00468145;0.00004976
0.00126605;-0.00468145;0.00004976
0.00125240;-0.00468206;0.00004977
0.00125240;-0.00468206;0.00004977
0.00125240;-0.00468206;0.00004977
0.00125240;-0.00468206;0.00004977
0.00123853;-0.00468247;0.00004976
0.00123853;-0.00468247;0.00004976
0.00123853;-0.00468247;0.00004976
0.00123853;-0.00468247;0.00004976
0.00122426;-0.00468267;0.00004976
0.00122426;-0.00468267;0.00004976
0.00122426;-0.00468267;0.00004976
0.00122426;-0.00468267;0.00004976
0.00121121;-0.00468318;0.00004977
0.00121121;-0.00468318;0.00004977
0.00121121;-0.00468318;0.00004977
0.00121121;-0.00468318;0.00004977
0.00119684;-0.00468318;0.00004975
0.00119684;-0.00468318;0.00004975
0.00119684;-0.00468318;0.00004975
0.00119684;-0.00468318;0.00004975
0.00118359;-0.00468349;0.00004976
0.00118359;-0.00468349;0.00004976
0.00118359;-0.00468349;0.00004976
0.00118359;-0.00468349;0.00004976
0.00117003;-0.00468369;0.00004976
0.00117003;-0.00468369;0.00004976
0.00117003;-0.00468369;0.00004976
0.00117003;-0.00468369;0.00004976
0.00115617;-0.00468359;0.00004974
0.00115617;-0.00468359;0.00004974
0.00115617;-0.00468359;0.00004974
0.00115617;-0.00468359;0.00004974
0.00114343;-0.00468400;0.00004977
0.00114343;-0.00468400;0.00004977
0.00114343;-0.00468400;0.00004977
0.00114343;-0.00468400;0.00004977
0.00112956;-0.00468369;0.00004973
0.00112956;-0.00468369;0.00004973
0.00112956;-0.00468369;0.00004973
0.00112956;-0.00468369;0.00004973
0.00111662;-0.00468389;0.00004974
0.00111662;-0.00468389;0.00004974
0.00111662;-0.00468389;0.00004974
0.00111662;-0.00468389;0.00004974
0.00110347;-0.00468379;0.00004974
0.00110347;-0.00468379;0.00004974
0.00110347;-0.00468379;0.00004974
0.00110347;-0.00468379;0.00004974
0.00109011;-0.00468359;0.00004971
0.00109011;-0.00468359;0.00004971
0.00109011;-0.00468359;0.00004971
0.00109011;-0.00468359;0.00004971
0.00107768;-0.00468369;0.00004975
0.00107768;-0.00468369;0.00004975
0.00107768;-0.00468369;0.00004975
0.00107768;-0.00468369;0.00004975
0.00106412;-0.00468328;0.00004970
0.00106412;-0.00468328;0.00004970
0.00106412;-0.00468328;0.00004970
0.00106412;-0.00468328;0.00004970
0.00105158;-0.00468318;0.00004971
0.00105158;-0.00468318;0.00004971
0.00105158;-0.00468318;0.00004971
0.00105158;-0.00468318;0.00004971
0.00103884;-0.00468287;0.00004971
0.00103884;-0.00468287;0.00004971
0.00103884;-0.00468287;0.00004971
0.00103884;-0.00468287;0.00004971
0.00102589;-0.00468247;0.00004967
0.00102589;-0.00468247;0.00004967
0.00102589;-0.00468247;0.00004967
0.00102589;-0.00468247;0.00004967
0.00101385;-0.00468236;0.00004972
0.00101385;-0.00468236;0.00004972
0.00101385;-0.00468236;0.00004972
0.00101385;-0.00468236;0.00004972
0.00100071;-0.00468175;0.00004965
0.00100071;-0.00468175;0.00004965
0.00100071;-0.00468175;0.00004965
0.00100071;-0.00468175;0.00004965
0.00098856;-0.00468145;0.00004967
0.00098856;-0.00468145;0.00004967
0.00098856;-0.00468145;0.00004967
0.00098856;-0.00468145;0.00004967
0.00097619;-0.00468094;0.00004966
0.00097619;-0.00468094;0.00004966
0.00097619;-0.00468094;0.00004966
0.00097619;-0.00468094;0.00004966
0.00096358;-0.00468033;0.00004962
0.00096358;-0.00468033;0.00004962
0.00096358;-0.00468033;0.00004962
0.00096358;-0.00468033;0.00004962
0.00095193;-0.00468002;0.00004968
0.00095193;-0.00468002;0.00004968
0.00095193;-0.00468002;0.00004968
0.00095193;-0.00468002;0.00004968
0.00093919;-0.00467920;0.00004960
0.00093919;-0.00467920;0.00004960
0.00093919;-0.00467920;0.00004960
0.00093919;-0.00467920;0.00004960
0.00092742;-0.00467870;0.00004962
0.00092742;-0.00467870;0.00004962
0.00092742;-0.00467870;0.00004962
0.00092742;-0.00467870;0.00004962
0.00091542;-0.00467798;0.00004961
0.00091542;-0.00467798;0.00004961
0.00091542;-0.00467798;0.00004961
0.00091542;-0.00467798;0.00004961
0.00090319;-0.00467717;0.00004956
0.00090319;-0.00467717;0.00004956
0.00090319;-0.00467717;0.00004956
0.00090319;-0.00467717;0.00004956
0.00089191;-0.00467666;0.00004963
0.00089191;-0.00467666;0.00004963
0.00089191;-0.00467666;0.00004963
0.00089191;-0.00467666;0.00004963
0.00087957;-0.00467564;0.00004954
0.00087957;-0.00467564;0.00004954
0.00087957;-0.00467564;0.00004954
0.00087957;-0.00467564;0.00004954
0.00086817;-0.00467492;0.00004956
0.00086817;-0.00467492;0.00004956
0.00086817;-0.00467492;0.00004956
0.00086817;-0.00467492;0.00004956
0.00085654;-0.00467411;0.00004955
0.00085654;-0.00467411;0.00004955
0.00085654;-0.00467411;0.00004955
0.00085654;-0.00467411;0.00004955
0.00084470;-0.00467309;0.00004949
0.00084470;-0.00467309;0.00004949
0.00084470;-0.00467309;0.00004949
0.00084470;-0.00467309;0.00004949
0.00083378;-0.00467237;0.00004956
0.00083378;-0.00467237;0.00004956
0.00083378;-0.00467237;0.00004956
0.00083378;-0.00467237;0.00004956
0.00082185;-0.00467115;0.00004946
0.00082185;-0.00467115;0.00004946
0.00082185;-0.00467115;0.00004946
0.00082185;-0.00467115;0.00004946
0.00081080;-0.00467023;0.00004949
0.00081080;-0.00467023;0.00004949
0.00081080;-0.00467023;0.00004949
0.00081080;-0.00467023;0.00004949
0.00079954;-0.00466921;0.00004948
0.00079954;-0.00466921;0.00004948
0.00079954;-0.00466921;0.00004948
0.00079954;-0.00466921;0.00004948
0.00078809;-0.00466799;0.00004941
0.00078809;-0.00466799;0.00004941
0.00078809;-0.00466799;0.00004941
0.00078809;-0.00466799;0.00004941
0.00077753;-0.00466707;0.00004949
0.00077753;-0.00466707;0.00004949
0.00077753;-0.00466707;0.00004949
0.00077753;-0.00466707;0.00004949
0.00076597;-0.00466565;0.00004938
0.00076597;-0.00466565;0.00004938
0.00076597;-0.00466565;0.00004938
0.00076597;-0.00466565;0.00004938
0.00075529;-0.00466463;0.00004941
0.00075529;-0.00466463;0.00004941
0.00075529;-0.00466463;0.00004941
0.00075529;-0.00466463;0.00004941
0.00074441;-0.00466330;0.00004939
0.00074441;-0.00466330;0.00004939
0.00074441;-0.00466330;0.00004939
0.00074441;-0.00466330;0.00004939
0.00073334;-0.00466198;0.00004932
0.00073334;-0.00466198;0.00004932
0.00073334;-0.00466198;0.00004932
0.00073334;-0.00466198;0.00004932
0.00072313;-0.00466086;0.00004941
0.00072313;-0.00466086;0.00004941
0.00072313;-0.00466086;0.00004941
0.00072313;-0.00466086;0.00004941
0.00071196;-0.00465933;0.00004928
0.00071196;-0.00465933;0.00004928
0.00071196;-0.00465933;0.00004928
0.00071196;-0.00465933;0.00004928
0.00070163;-0.00465800;0.00004932
0.00070163;-0.00465800;0.00004932
0.00070163;-0.00465800;0.00004932
0.00070163;-0.00465800;0.00004932
0.00069112;-0.00465657;0.00004930
0.00069112;-0.00465657;0.00004930
0.00069112;-0.00465657;0.00004930
0.00069112;-0.00465657;0.00004930
0.00068043;-0.00465505;0.00004922
0.00068043;-0.00465505;0.00004922
0.00068043;-0.00465505;0.00004922
0.00068043;-0.00465505;0.00004922
0.00067055;-0.00465382;0.00004932
0.00067055;-0.00465382;0.00004932
0.00067055;-0.00465382;0.00004932
0.00067055;-0.00465382;0.00004932
0.00065977;-0.00465199;0.00004917
0.00065977;-0.00465199;0.00004917
0.00065977;-0.00465199;0.00004917
0.00065977;-0.00465199;0.00004917
0.00064981;-0.00465056;0.00004922
0.00064981;-0.00465056;0.00004922
0.00064981;-0.00465056;0.00004922
0.00064981;-0.00465056;0.00004922
0.00063965;-0.00464893;0.00004919
0.00063965;-0.00464893;0.00004919
0.00063965;-0.00464893;0.00004919
0.00063965;-0.00464893;0.00004919
0.00062933;-0.00464720;0.00004911
0.00062933;-0.00464720;0.00004911
0.00062933;-0.00464720;0.00004911
0.00062933;-0.00464720;0.00004911
0.00061980;-0.00464577;0.00004921
0.00061980;-0.00464577;0.00004921
0.00061980;-0.00464577;0.00004921
0.00061980;-0.00464577;0.00004921
0.00060940;-0.00464383;0.00004906
0.00060940;-0.00464383;0.00004906
0.00060940;-0.00464383;0.00004906
0.00060940;-0.00464383;0.00004906
0.00059978;-0.00464220;0.00004910
0.00059978;-0.00464220;0.00004910
0.00059978;-0.00464220;0.00004910
0.00059978;-0.00464220;0.00004910
0.00058999;-0.00464047;0.00004908
0.00058999;-0.00464047;0.00004908
0.00058999;-0.00464047;0.00004908
0.00058999;-0.00464047;0.00004908
0.00058002;-0.00463853;0.00004899
0.00058002;-0.00463853;0.00004899
0.00058002;-0.00463853;0.00004899
0.00058002;-0.00463853;0.00004899
0.00057084;-0.00463690;0.00004910
0.00057084;-0.00463690;0.00004910
0.00057084;-0.00463690;0.00004910
0.00057084;-0.00463690;0.00004910
0.00056081;-0.00463486;0.00004894
0.00056081;-0.00463486;0.00004894
0.00056081;-0.00463486;0.00004894
0.00056081;-0.00463486;0.00004894
0.00055153;-0.00463303;0.00004898
0.00055153;-0.00463303;0.00004898
0.00055153;-0.00463303;0.00004898
0.00055153;-0.00463303;0.00004898
0.00054209;-0.00463109;0.00004896
0.00054209;-0.00463109;0.00004896
0.00054209;-0.00463109;0.00004896
0.00054209;-0.00463109;0.00004896
0.00053249;-0.00462905;0.00004886
0.00053249;-0.00462905;0.00004886
0.00053249;-0.00462905;0.00004886
0.00053249;-0.00462905;0.00004886
0.00052364;-0.00462722;0.00004898
0.00052364;-0.00462722;0.00004898
0.00052364;-0.00462722;0.00004898
0.00052364;-0.00462722;0.00004898
0.00051397;-0.00462497;0.00004880
0.00051397;-0.00462497;0.00004880
0.00051397;-0.00462497;0.00004880
0.00051397;-0.00462497;0.00004880
0.00050503;-0.00462304;0.00004885
0.00050503;-0.00462304;0.00004885
0.00050503;-0.00462304;0.00004885
0.00050503;-0.00462304;0.00004885
0.00049594;-0.00462090;0.00004882
0.00049594;-0.00462090;0.00004882
0.00049594;-0.00462090;0.00004882
0.00049594;-0.00462090;0.00004882
0.00048670;-0.00461865;0.00004872
0.00048670;-0.00461865;0.00004872
0.00048670;-0.00461865;0.00004872
0.00048670;-0.00461865;0.00004872
0.00047818;-0.00461672;0.00004885
0.00047818;-0.00461672;0.00004885
0.00047818;-0.00461672;0.00004885
0.00047818;-0.00461672;0.00004885
0.00046886;-0.00461427;0.00004866
0.00046886;-0.00461427;0.00004866
0.00046886;-0.00461427;0.00004866
0.00046886;-0.00461427;0.00004866
0.00046027;-0.00461213;0.00004871
0.00046027;-0.00461213;0.00004871
0.00046027;-0.00461213;0.00004871
0.00046027;-0.00461213;0.00004871
0.00045152;-0.00460989;0.00004868
0.00045152;-0.00460989;0.00004868
0.00045152;-0.00460989;0.00004868
0.00045152;-0.00460989;0.00004868
0.00044263;-0.00460754;0.00004857
0.00044263;-0.00460754;0.00004857
0.00044263;-0.00460754;0.00004857
0.00044263;-0.00460754;0.00004857
0.00043441;-0.00460540;0.00004871
0.00043441;-0.00460540;0.00004871
0.00043441;-0.00460540;0.00004871
0.00043441;-0.00460540;0.00004871
0.00042546;-0.00460285;0.00004851
0.00042546;-0.00460285;0.00004851
0.00042546;-0.00460285;0.00004851
0.00042546;-0.00460285;0.00004851
0.00041720;-0.00460051;0.00004856
0.00041720;-0.00460051;0.00004856
0.00041720;-0.00460051;0.00004856
0.00041720;-0.00460051;0.00004856
0.00040880;-0.00459816;0.00004853
0.00040880;-0.00459816;0.00004853
0.00040880;-0.00459816;0.00004853
0.00040880;-0.00459816;0.00004853
0.00040023;-0.00459562;0.00004841
0.00040023;-0.00459562;0.00004841
0.00040023;-0.00459562;0.00004841
0.00040023;-0.00459562;0.00004841
0.00039234;-0.00459327;0.00004856
0.00039234;-0.00459327;0.00004856
0.00039234;-0.00459327;0.00004856
0.00039234;-0.00459327;0.00004856
0.00038375;-0.00459062;0.00004835
0.00038375;-0.00459062;0.00004835
0.00038375;-0.00459062;0.00004835
0.00038375;-0.00459062;0.00004835
0.00037581;-0.00458818;0.00004841
0.00037581;-0.00458818;0.00004841
0.00037581;-0.00458818;0.00004841
0.00037581;-0.00458818;0.00004841
0.00036773;-0.00458552;0.00004837
0.00036773;-0.00458552;0.00004837
0.00036773;-0.00458552;0.00004837
0.00036773;-0.00458552;0.00004837
0.00035951;-0.00458287;0.00004825
0.00035951;-0.00458287;0.00004825
0.00035951;-0.00458287;0.00004825
0.00035951;-0.00458287;0.00004825
0.00035194;-0.00458043;0.00004840
0.00035194;-0.00458043;0.00004840
0.00035194;-0.00458043;0.00004840
0.00035194;-0.00458043;0.00004840
0.00035194;-0.00458043;0.00004840
0.00034369;-0.00457757;0.00004818
0.00034369;-0.00457757;0.00004818
0.00034369;-0.00457757;0.00004818
0.00033606;-0.00457503;0.00004824
0.00033606;-0.00457503;0.00004824
0.00033606;-0.00457503;0.00004824
0.00033606;-0.00457503;0.00004824
0.00033606;-0.00457503;0.00004824
0.00032830;-0.00457227;0.00004821
0.00032830;-0.00457227;0.00004821
0.00032830;-0.00457227;0.00004821
0.00032830;-0.00457227;0.00004821
0.00032042;-0.00456942;0.00004808
0.00032042;-0.00456942;0.00004808
0.00032042;-0.00456942;0.00004808
0.00031316;-0.00456687;0.00004823
0.00031316;-0.00456687;0.00004823
0.00031316;-0.00456687;0.00004823
0.00031316;-0.00456687;0.00004823
0.00031316;-0.00456687;0.00004823
0.00030524;-0.00456381;0.00004801
0.00030524;-0.00456381;0.00004801
0.00030524;-0.00456381;0.00004801
0.00030524;-0.00456381;0.00004801
0.00029791;-0.00456116;0.00004807
0.00029791;-0.00456116;0.00004807
0.00029791;-0.00456116;0.00004807
0.00029791;-0.00456116;0.00004807
0.00029048;-0.00455821;0.00004803
0.00029048;-0.00455821;0.00004803
0.00029048;-0.00455821;0.00004803
0.00029048;-0.00455821;0.00004803
0.00028293;-0.00455525;0.00004790
0.00028293;-0.00455525;0.00004790
0.00028293;-0.00455525;0.00004790
0.00028293;-0.00455525;0.00004790
0.00027596;-0.00455250;0.00004806
0.00027596;-0.00455250;0.00004806
0.00027596;-0.00455250;0.00004806
0.00027596;-0.00455250;0.00004806
0.00026837;-0.00454944;0.00004782
0.00026837;-0.00454944;0.00004782
0.00026837;-0.00454944;0.00004782
0.00026837;-0.00454944;0.00004782
0.00026136;-0.00454648;0.00004789
0.00026136;-0.00454648;0.00004789
0.00026136;-0.00454648;0.00004789
0.00026136;-0.00454648;0.00004789
0.00025424;-0.00454353;0.00004785
0.00025424;-0.00454353;0.00004785
0.00025424;-0.00454353;0.00004785
0.00025424;-0.00454353;0.00004785
0.00024700;-0.00454037;0.00004771
0.00024700;-0.00454037;0.00004771
0.00024700;-0.00454037;0.00004771
0.00024700;-0.00454037;0.00004771
0.00024033;-0.00453751;0.00004788
0.00024033;-0.00453751;0.00004788
0.00024033;-0.00453751;0.00004788
0.00024033;-0.00453751;0.00004788
0.00023306;-0.00453425;0.00004763
0.00023306;-0.00453425;0.00004763
0.00023306;-0.00453425;0.00004763
0.00023306;-0.00453425;0.00004763
0.00022635;-0.00453129;0.00004770
0.00022635;-0.00453129;0.00004770
0.00022635;-0.00453129;0.00004770
0.00022635;-0.00453129;0.00004770
0.00021954;-0.00452813;0.00004766
0.00021954;-0.00452813;0.00004766
0.00021954;-0.00452813;0.00004766
0.00021954;-0.00452813;0.00004766
0.00021261;-0.00452487;0.00004751
0.00021261;-0.00452487;0.00004751
0.00021261;-0.00452487;0.00004751
0.00021261;-0.00452487;0.00004751
0.00020623;-0.00452181;0.00004769
0.00020623;-0.00452181;0.00004769
0.00020623;-0.00452181;0.00004769
0.00020623;-0.00452181;0.00004769
0.00019929;-0.00451845;0.00004743
0.00019929;-0.00451845;0.00004743
0.00019929;-0.00451845;0.00004743
0.00019929;-0.00451845;0.00004743
0.00019286;-0.00451529;0.00004750
0.00019286;-0.00451529;0.00004750
0.00019286;-0.00451529;0.00004750
0.00019286;-0.00451529;0.00004750
0.00018635;-0.00451203;0.00004746
0.00018635;-0.00451203;0.00004746
0.00018635;-0.00451203;0.00004746
0.00018635;-0.00451203;0.00004746
0.00017972;-0.00450866;0.00004731
0.00017972;-0.00450866;0.00004731
0.00017972;-0.00450866;0.00004731
0.00017972;-0.00450866;0.00004731
0.00017363;-0.00450550;0.00004749
0.00017363;-0.00450550;0.00004749
0.00017363;-0.00450550;0.00004749
0.00017363;-0.00450550;0.00004749
0.00016699;-0.00450194;0.00004723
0.00016699;-0.00450194;0.00004723
0.00016699;-0.00450194;0.00004723
0.00016699;-0.00450194;0.00004723
0.00016087;-0.00449867;0.00004730
0.00016087;-0.00449867;0.00004730
0.00016087;-0.00449867;0.00004730
0.00016087;-0.00449867;0.00004730
0.00015464;-0.00449531;0.00004726
0.00015464;-0.00449531;0.00004726
0.00015464;-0.00449531;0.00004726
0.00015464;-0.00449531;0.00004726
0.00014832;-0.00449174;0.00004710
0.00014832;-0.00449174;0.00004710
0.00014832;-0.00449174;0.00004710
0.00014832;-0.00449174;0.00004710
0.00014250;-0.00448848;0.00004729
0.00014250;-0.00448848;0.00004729
0.00014250;-0.00448848;0.00004729
0.00014250;-0.00448848;0.00004729
0.00013617;-0.00448481;0.00004702
0.00013617;-0.00448481;0.00004702
0.00013617;-0.00448481;0.00004702
0.00013617;-0.00448481;0.00004702
0.00013032;-0.00448145;0.00004709
0.00013032;-0.00448145;0.00004709
0.00013032;-0.00448145;0.00004709
0.00013032;-0.00448145;0.00004709
0.00012437;-0.00447788;0.00004705
0.00012437;-0.00447788;0.00004705
0.00012437;-0.00447788;0.00004705
0.00012437;-0.00447788;0.00004705
0.00011835;-0.00447431;0.00004689
0.00011835;-0.00447431;0.00004689
0.00011835;-0.00447431;0.00004689
0.00011835;-0.00447431;0.00004689
0.00011280;-0.00447085;0.00004708
0.00011280;-0.00447085;0.00004708
0.00011280;-0.00447085;0.00004708
0.00011280;-0.00447085;0.00004708
0.00010676;-0.00446718;0.00004680
0.00010676;-0.00446718;0.00004680
0.00010676;-0.00446718;0.00004680
0.00010676;-0.00446718;0.00004680
0.00010118;-0.00446361;0.00004688
0.00010118;-0.00446361;0.00004688
0.00010118;-0.00446361;0.00004688
0.00010118;-0.00446361;0.00004688
0.00009553;-0.00445994;0.00004683
0.00009553;-0.00445994;0.00004683
0.00009553;-0.00445994;0.00004683
0.00009553;-0.00445994;0.00004683
0.00008979;-0.00445617;0.00004667
0.00008979;-0.00445617;0.00004667
0.00008979;-0.00445617;0.00004667
0.00008979;-0.00445617;0.00004667
0.00008450;-0.00445270;0.00004687
0.00008450;-0.00445270;0.00004687
0.00008450;-0.00445270;0.00004687
0.00008450;-0.00445270;0.00004687
0.00007875;-0.00444883;0.00004658
0.00007875;-0.00444883;0.00004658
0.00007875;-0.00444883;0.00004658
0.00007875;-0.00444883;0.00004658
0.00007344;-0.00444516;0.00004666
0.00007344;-0.00444516;0.00004666
0.00007344;-0.00444516;0.00004666
0.00007344;-0.00444516;0.00004666
0.00006806;-0.00444139;0.00004661
0.00006806;-0.00444139;0.00004661
0.00006806;-0.00444139;0.00004661
0.00006806;-0.00444139;0.00004661
0.00006260;-0.00443751;0.00004644
0.00006260;-0.00443751;0.00004644
0.00006260;-0.00443751;0.00004644
0.00006260;-0.00443751;0.00004644
0.00005756;-0.00443384;0.00004665
0.00005756;-0.00443384;0.00004665
0.00005756;-0.00443384;0.00004665
0.00005756;-0.00443384;0.00004665
0.00005210;-0.00442987;0.00004635
0.00005210;-0.00442987;0.00004635
0.00005210;-0.00442987;0.00004635
0.00005210;-0.00442987;0.00004635
0.00004706;-0.00442610;0.00004643
0.00004706;-0.00442610;0.00004643
0.00004706;-0.00442610;0.00004643
0.00004706;-0.00442610;0.00004643
0.00004194;-0.00442222;0.00004638
0.00004194;-0.00442222;0.00004638
0.00004194;-0.00442222;0.00004638
0.00004194;-0.00442222;0.00004638
0.00003675;-0.00441825;0.00004621
0.00003675;-0.00441825;0.00004621
0.00003675;-0.00441825;0.00004621
0.00003675;-0.00441825;0.00004621
0.00003197;-0.00441447;0.00004642
0.00003197;-0.00441447;0.00004642
0.00003197;-0.00441447;0.00004642
0.00003197;-0.00441447;0.00004642
0.00002678;-0.00441040;0.00004611
0.00002678;-0.00441040;0.00004611
0.00002678;-0.00441040;0.00004611
0.00002678;-0.00441040;0.00004611
0.00002199;-0.00440652;0.00004620
0.00002199;-0.00440652;0.00004620
0.00002199;-0.00440652;0.00004620
0.00002199;-0.00440652;0.00004620
0.00001713;-0.00440255;0.00004615
0.00001713;-0.00440255;0.00004615
0.00001713;-0.00440255;0.00004615
0.00001713;-0.00440255;0.00004615
0.00001220;-0.00439847;0.00004597
0.00001220;-0.00439847;0.00004597
0.00001220;-0.00439847;0.00004597
0.00001220;-0.00439847;0.00004597
0.00000767;-0.00439450;0.00004619
0.00000767;-0.00439450;0.00004619
0.00000767;-0.00439450;0.00004619
0.00000767;-0.00439450;0.00004619
0.00000275;-0.00439032;0.00004587
0.00000275;-0.00439032;0.00004587
0.00000275;-0.00439032;0.00004587
0.00000275;-0.00439032;0.00004587
-0.00000180;-0.00438634;0.00004596
-0.00000180;-0.00438634;0.00004596
-0.00000180;-0.00438634;0.00004596
-0.00000180;-0.00438634;0.00004596
-0.00000640;-0.00438226;0.00004591
-0.00000640;-0.00438226;0.00004591
-0.00000640;-0.00438226;0.00004591
-0.00000640;-0.00438226;0.00004591
-0.00001107;-0.00437808;0.00004573
-0.00001107;-0.00437808;0.00004573
-0.00001107;-0.00437808;0.00004573
-0.00001107;-0.00437808;0.00004573
-0.00001536;-0.00437411;0.00004595
-0.00001536;-0.00437411;0.00004595
-0.00001536;-0.00437411;0.00004595
-0.00001536;-0.00437411;0.00004595
-0.00002003;-0.00436972;0.00004563
-0.00002003;-0.00436972;0.00004563
-0.00002003;-0.00436972;0.00004563
-0.00002003;-0.00436972;0.00004563
-0.00002433;-0.00436565;0.00004572
-0.00002433;-0.00436565;0.00004572
-0.00002433;-0.00436565;0.00004572
-0.00002433;-0.00436565;0.00004572
-0.00002869;-0.00436147;0.00004567
-0.00002869;-0.00436147;0.00004567
-0.00002869;-0.00436147;0.00004567
-0.00002869;-0.00436147;0.00004567
-0.00003310;-0.00435719;0.00004548
-0.00003310;-0.00435719;0.00004548
-0.00003310;-0.00435719;0.00004548
-0.00003310;-0.00435719;0.00004548
-0.00003717;-0.00435311;0.00004570
-0.00003717;-0.00435311;0.00004570
-0.00003717;-0.00435311;0.00004570
-0.00003717;-0.00435311;0.00004570
-0.00004158;-0.00434873;0.00004538
-0.00004158;-0.00434873;0.00004538
-0.00004158;-0.00434873;0.00004538
-0.00004158;-0.00434873;0.00004538
-0.00004564;-0.00434444;0.00004547
-0.00004564;-0.00434444;0.00004547
-0.00004564;-0.00434444;0.00004547
-0.00004564;-0.00434444;0.00004547
-0.00004976;-0.00434016;0.00004542
-0.00004976;-0.00434016;0.00004542
-0.00004976;-0.00434016;0.00004542
-0.00004976;-0.00434016;0.00004542
-0.00005393;-0.00433578;0.00004523
-0.00005393;-0.00433578;0.00004523
-0.00005393;-0.00433578;0.00004523
-0.00005393;-0.00433578;0.00004523
-0.00005778;-0.00433160;0.00004546
-0.00005778;-0.00433160;0.00004546
-0.00005778;-0.00433160;0.00004546
-0.00005778;-0.00433160;0.00004546
-0.00006194;-0.00432712;0.00004512
-0.00006194;-0.00432712;0.00004512
-0.00006194;-0.00432712;0.00004512
-0.00006194;-0.00432712;0.00004512
-0.00006577;-0.00432273;0.00004522
-0.00006577;-0.00432273;0.00004522
-0.00006577;-0.00432273;0.00004522
-0.00006577;-0.00432273;0.00004522
-0.00006966;-0.00431835;0.00004516
-0.00006966;-0.00431835;0.00004516
-0.00006966;-0.00431835;0.00004516
-0.00006966;-0.00431835;0.00004516
-0.00007359;-0.00431386;0.00004497
-0.00007359;-0.00431386;0.00004497
-0.00007359;-0.00431386;0.00004497
-0.00007359;-0.00431386;0.00004497
-0.00007722;-0.00430958;0.00004520
-0.00007722;-0.00430958;0.00004520
-0.00007722;-0.00430958;0.00004520
-0.00008114;-0.00430499;0.00004487
-0.00008114;-0.00430499;0.00004487
-0.00008114;-0.00430499;0.00004487
-0.00008114;-0.00430499;0.00004487
-0.00008114;-0.00430499;0.00004487
-0.00008475;-0.00430061;0.00004496
-0.00008475;-0.00430061;0.00004496
-0.00008475;-0.00430061;0.00004496
-0.00008475;-0.00430061;0.00004496
-0.00008841;-0.00429613;0.00004491
-0.00008841;-0.00429613;0.00004491
-0.00008841;-0.00429613;0.00004491
-0.00008841;-0.00429613;0.00004491
-0.00009212;-0.00429154;0.00004471
-0.00009212;-0.00429154;0.00004471
-0.00009212;-0.00429154;0.00004471
-0.00009552;-0.00428716;0.00004495
-0.00009552;-0.00428716;0.00004495
-0.00009552;-0.00428716;0.00004495
-0.00009552;-0.00428716;0.00004495
-0.00009552;-0.00428716;0.00004495
-0.00009921;-0.00428247;0.00004460
-0.00009921;-0.00428247;0.00004460
-0.00009921;-0.00428247;0.00004460
-0.00010261;-0.00427798;0.00004470
-0.00010261;-0.00427798;0.00004470
-0.00010261;-0.00427798;0.00004470
-0.00010261;-0.00427798;0.00004470
-0.00010261;-0.00427798;0.00004470
-0.00010606;-0.00427339;0.00004464
-0.00010606;-0.00427339;0.00004464
-0.00010606;-0.00427339;0.00004464
-0.00010606;-0.00427339;0.00004464
-0.00010954;-0.00426871;0.00004444
-0.00010954;-0.00426871;0.00004444
-0.00010954;-0.00426871;0.00004444
-0.00010954;-0.00426871;0.00004444
-0.00011273;-0.00426422;0.00004468
-0.00011273;-0.00426422;0.00004468
-0.00011273;-0.00426422;0.00004468
-0.00011620;-0.00425953;0.00004434
-0.00011620;-0.00425953;0.00004434
-0.00011620;-0.00425953;0.00004434
-0.00011620;-0.00425953;0.00004434
-0.00011940;-0.00425484;0.00004443
-0.00011940;-0.00425484;0.00004443
-0.00011940;-0.00425484;0.00004443
-0.00011940;-0.00425484;0.00004443
-0.00011940;-0.00425484;0.00004443
-0.00012262;-0.00425025;0.00004438
-0.00012262;-0.00425025;0.00004438
-0.00012262;-0.00425025;0.00004438
-0.00012588;-0.00424546;0.00004417
-0.00012588;-0.00424546;0.00004417
-0.00012588;-0.00424546;0.00004417
